time,valence,arousal
10000,4.9329176,6.021688
10050,4.9375286,6.010123
10100,4.912422,6.0057163
10150,4.905997,6.012483
10200,4.920715,6.020251
10250,4.91066,6.0371227
10300,4.897944,6.044934
10350,4.902434,6.0463395
10400,4.910953,6.0404725
10450,4.9158816,6.0459023
10500,4.9065337,6.0483494
10550,4.898634,6.056621
10600,4.899792,6.039085
10650,4.8987803,6.0390096
10700,4.887238,6.035639
10750,4.884458,6.0327516
10800,4.8775105,6.0260463
10850,4.873893,6.009975
10900,4.8572326,6.0050883
10950,4.8771625,5.9959183
11000,4.8922973,5.9963355
11050,4.891167,5.9932656
11100,4.884768,5.92364
11150,4.890802,5.919289
11200,4.9206386,5.9229083
11250,4.8915076,5.875611
11300,4.890637,5.8999825
11350,4.903499,5.933639
11400,4.8750615,5.9005075
11450,4.890175,5.9497857
11500,4.889583,5.9451213
11550,4.8864136,5.9451747
11600,4.8744464,5.9542403
11650,4.865765,5.9467144
11700,4.872949,5.9453964
11750,4.8839254,5.9342914
11800,4.8840966,5.9443603
11850,4.8851714,5.942986
11900,4.88272,5.9437127
11950,4.8721423,5.949667
12000,4.879045,5.9554424
12050,4.8873787,5.957749
12100,4.8830476,5.9632125
12150,4.8792663,5.9648724
12200,4.8589177,5.9302616
12250,4.868794,5.9996815
12300,4.8573804,5.9927444
12350,4.848459,5.9944973
12400,4.8415103,5.9935913
12450,4.87325,5.98968
12500,4.835406,5.972673
12550,4.8192153,5.9880023
12600,4.880201,5.988009
12650,4.900616,5.9858646
12700,4.857626,5.999769
12750,4.8111186,6.0079017
12800,4.868143,5.9960275
12850,4.8915954,5.9807587
12900,4.899584,5.9745407
12950,4.9509254,5.94178
13000,4.925042,5.9102154
13050,5.0319114,5.926739
13100,5.0333996,5.922072
13150,5.0432315,5.9084
13200,5.01819,5.915816
13250,5.0009594,5.9209523
13300,4.991964,5.923082
13350,4.999922,5.9125953
13400,5.004093,5.9210267
13450,5.001249,5.9142814
13500,5.0126038,5.9173756
13550,5.02435,5.907411
13600,5.0319247,5.9101696
13650,5.0366073,5.917109
13700,5.00472,5.8960004
