time,valence,arousal
10000,4.3883314,6.628963
10050,4.3705373,6.6401877
10100,4.362163,6.6531067
10150,4.382753,6.651239
10200,4.419898,6.535188
10250,4.4267874,6.5328307
10300,4.422061,6.5536437
10350,4.40486,6.569555
10400,4.3992386,6.5913243
10450,4.405109,6.5881286
10500,4.4132295,6.580286
10550,4.4090896,6.5857525
10600,4.4262495,6.589834
10650,4.432922,6.5910077
10700,4.4260406,6.558296
10750,4.4180245,6.5880895
10800,4.424728,6.586415
10850,4.3991446,6.593868
10900,4.3213696,6.669866
10950,4.2826715,6.6932883
11000,4.299512,6.662115
11050,4.2853594,6.6890197
11100,4.316602,6.6560836
11150,4.4024878,6.5691895
11200,4.4337463,6.579375
11250,4.4236503,6.579649
11300,4.4240537,6.5825615
11350,4.409787,6.5797095
11400,4.405299,6.604757
11450,4.387781,6.6026287
11500,4.405892,6.5931797
11550,4.4777455,6.5916963
11600,4.4367127,6.574284
11650,4.4384036,6.5729256
11700,4.5321655,6.5544696
11750,4.507487,6.568662
11800,4.515701,6.575827
11850,4.5049157,6.5784154
11900,4.3837805,6.5896626
11950,4.4459968,6.5763927
12000,4.328421,6.5816307
12050,4.320311,6.583994
12100,4.320146,6.580996
12150,4.3389525,6.5921345
12200,4.3405643,6.6322684
12250,4.3333354,6.6233406
12300,4.330109,6.600638
12350,4.3225055,6.5948224
12400,4.3224072,6.635862
12450,4.322058,6.6408653
12500,4.34214,6.5619493
12550,4.3268013,6.650624
12600,4.3392797,6.6259665
12650,4.332354,6.6350503
12700,4.3439946,6.602942
12750,4.3403506,6.5927377
12800,4.3474956,6.6268773
12850,4.3411427,6.7509904
12900,4.3419185,6.730621
12950,4.335686,6.6774917
13000,4.336141,6.651766
13050,4.3587494,6.6231866
13100,4.360098,6.631229
13150,4.3435793,6.652716
13200,4.3448176,6.654611
13250,4.34492,6.6559143
13300,4.3426805,6.6599956
13350,4.345695,6.6562805
13400,4.346786,6.6363106
13450,4.3426385,6.64752
13500,4.345671,6.662499
13550,4.3719344,6.6204867
13600,4.370421,6.6109157
13650,4.373673,6.594017
13700,4.356441,6.6063194
13750,4.369969,6.6177883
13800,4.366596,6.6142616
13850,4.372068,6.60273
13900,4.3696637,6.6105094
13950,4.3756027,6.6180854
14000,4.375117,6.605597
14050,4.373258,6.582724
14100,4.3631377,6.591324
14150,4.3597016,6.565111
14200,4.352942,6.597379
14250,4.354441,6.5785637
14300,4.382784,6.5894904
14350,4.3847485,6.5932636
14400,4.387891,6.5898757
14450,4.3965025,6.589948
14500,4.401875,6.594364
14550,4.400713,6.5780063
14600,4.37966,6.566118
14650,4.286118,6.551151
14700,4.2846074,6.547754
14750,4.2533693,6.5814996
14800,4.272652,6.6604004
14850,4.31194,6.560385
14900,4.3243184,6.546339
14950,4.3117948,6.547711
15000,4.3100996,6.5489535
15050,4.3535867,6.543916
15100,4.396732,6.541509
15150,4.3940864,6.5394454
15200,4.422256,6.5426745
15250,4.423613,6.539085
15300,4.3926883,6.5435047
15350,4.3879504,6.540396
15400,4.398409,6.536558
15450,4.426604,6.5399604
15500,4.415897,6.550949
15550,4.4229217,6.538464
15600,4.417305,6.5714583
15650,4.4174857,6.5750785
15700,4.4172597,6.563928
15750,4.421025,6.5779996
15800,4.424956,6.5599856
15850,4.421222,6.5248547
15900,4.403038,6.5709286
15950,4.3997445,6.6052585
16000,4.3405056,6.521251
16050,4.3853784,6.534351
16100,4.382316,6.57057
16150,4.382666,6.6011662
16200,4.4181094,6.5813866
16250,4.4139867,6.564678
16300,4.411593,6.5824013
16350,4.4212723,6.581867
16400,4.4226937,6.5522265
16450,4.4124684,6.552323
16500,4.422788,6.5627475
16550,4.412542,6.555607
16600,4.4150357,6.5441723
16650,4.415879,6.548301
16700,4.417329,6.5348325
16750,4.403068,6.533365
16800,4.397797,6.5654793
16850,4.400678,6.58065
16900,4.3979263,6.5838923
16950,4.377689,6.527694
17000,4.3472395,6.582691
17050,4.3776274,6.585755
17100,4.3800397,6.575894
17150,4.385887,6.577453
17200,4.379301,6.600115
17250,4.382726,6.6133637
17300,4.389849,6.614692
17350,4.3899226,6.575971
17400,4.401259,6.565661
17450,4.403486,6.5653133
17500,4.420894,6.557564
17550,4.421735,6.5592804
17600,4.411429,6.562282
17650,4.393109,6.5523725
17700,4.4216247,6.541488
17750,4.4275184,6.551583
17800,4.421293,6.554524
17850,4.400101,6.5522633
17900,4.4360695,6.5367813
17950,4.452085,6.5177975
18000,4.452465,6.513725
18050,4.433451,6.4321218
18100,4.420487,6.5167813
18150,4.4241586,6.530666
18200,4.4230056,6.530418
18250,4.425303,6.506615
18300,4.4089327,6.520454
18350,4.4201007,6.5308814
18400,4.445541,6.520891
18450,4.44453,6.492314
18500,4.465442,6.5028234
18550,4.4579277,6.510158
18600,4.4447937,6.5142922
18650,4.4496703,6.4861836
18700,4.4704905,6.47259
18750,4.47521,6.4644437
18800,4.463301,6.4504905
18850,4.4554257,6.4387
18900,4.4591064,6.4343
18950,4.450787,6.439365
19000,4.4421954,6.4518332
19050,4.4520335,6.4853783
19100,4.43457,6.4616857
19150,4.3885217,6.4399853
19200,4.3354363,6.5018754
19250,4.355003,6.4851794
19300,4.403295,6.48935
19350,4.413847,6.4692273
19400,4.409959,6.534937
19450,4.420981,6.544006
19500,4.428361,6.5345464
19550,4.4372954,6.5190682
19600,4.4423847,6.501678
19650,4.4168763,6.529732
19700,4.435078,6.5172534
