time,valence,arousal
10000,3.6342556,7.149056
10050,3.647905,7.110489
10100,3.6506364,7.1291924
10150,3.6582248,7.1219254
10200,3.6636927,7.136473
10250,3.6731434,7.13575
10300,3.6412084,7.1355014
10350,3.6378973,7.1307907
10400,3.6208496,7.126711
10450,3.6256685,7.1274242
10500,3.6296198,7.135952
10550,3.629735,7.1513762
10600,3.64861,7.117889
10650,3.6484976,7.1660423
10700,3.6759226,7.1695385
10750,3.6693332,7.142014
10800,3.6472542,7.1575313
10850,3.6455767,7.1902566
10900,3.6393363,7.2350764
10950,3.6359253,7.2013187
11000,3.6322238,7.185995
11050,3.6182187,7.19747
11100,3.6191187,7.215321
11150,3.5945847,7.229149
11200,3.5957425,7.2521777
11250,3.5943644,7.229021
11300,3.6061602,7.201716
11350,3.6218739,7.199762
11400,3.632615,7.229174
11450,3.6188376,7.230701
11500,3.6044524,7.232397
11550,3.6199474,7.2159743
11600,3.6177876,7.2502937
11650,3.5951843,7.2766304
11700,3.5921013,7.282566
11750,3.5907166,7.273624
11800,3.5947073,7.2518673
11850,3.591056,7.256111
11900,3.5881891,7.2790694
11950,3.5901988,7.2661653
12000,3.5813425,7.248774
12050,3.5865724,7.255995
12100,3.5694783,7.269056
12150,3.570226,7.247786
12200,3.5653384,7.25325
12250,3.5890577,7.2232933
12300,3.5903103,7.2399077
12350,3.5935562,7.23035
12400,3.583091,7.2719283
12450,3.5901105,7.2471795
12500,3.57924,7.2471657
12550,3.5850925,7.2415175
12600,3.6073992,7.198229
12650,3.6174593,7.1940804
12700,3.6208801,7.1795545
12750,3.6232185,7.1998105
12800,3.6252155,7.226825
12850,3.6303213,7.162805
12900,3.6262767,7.177505
12950,3.6331217,7.171358
13000,3.6147869,7.1846642
13050,3.6134548,7.2074833
13100,3.6135938,7.220316
13150,3.601992,7.2085423
13200,3.5964262,7.203914
13250,3.5895898,7.1821647
13300,3.5912495,7.1639724
13350,3.5884688,7.1590934
13400,3.5912588,7.1820884
13450,3.565135,7.256487
13500,3.565964,7.2595477
13550,3.576191,7.254165
13600,3.578416,7.2256856
13650,3.6081698,7.2186794
13700,3.6070995,7.2141423
13750,3.6215007,7.165467
13800,3.6643927,7.0281234
13850,3.6632435,7.006092
13900,3.6647804,7.0015244
13950,3.6552465,7.016947
14000,3.636996,7.0167975
14050,3.6290874,7.036007
14100,3.6313083,7.035811
14150,3.635856,7.0427117
14200,3.6496515,7.043431
14250,3.643184,7.058714
14300,3.6537826,7.047056
14350,3.6697617,7.0305066
14400,3.675677,7.0315914
14450,3.671341,7.0747066
14500,3.6548116,7.097853
14550,3.6406622,7.0980124
14600,3.645011,7.0985622
14650,3.6796467,7.027693
14700,3.684497,7.0226054
14750,3.6808107,7.034537
14800,3.6878033,7.0522723
14850,3.668091,7.0429816
14900,3.6494758,7.0473313
14950,3.6429346,7.0423126
15000,3.6252623,7.0813584
15050,3.6244452,7.104302
15100,3.6150439,7.108509
15150,3.5902016,7.179222
15200,3.5908434,7.2292237
15250,3.5841386,7.2179027
15300,3.5797884,7.262811
15350,3.5788746,7.271363
15400,3.5619185,7.2766604
15450,3.5759008,7.232258
15500,3.589421,7.23057
15550,3.5936658,7.2357235
15600,3.5992367,7.2352014
15650,3.633405,7.1924996
15700,3.6188328,7.2686467
15750,3.6032073,7.3049064
15800,3.5975516,7.262984
15850,3.6169279,7.2529945
15900,3.612421,7.2359104
15950,3.6070535,7.216095
16000,3.5884047,7.227598
16050,3.5855858,7.2465987
16100,3.5902622,7.263822
16150,3.5952466,7.262058
16200,3.5777051,7.2739215
16250,3.5823078,7.2664948
16300,3.5781415,7.2659936
16350,3.5939867,7.2736588
16400,3.6102018,7.275244
16450,3.5763862,7.2613196
16500,3.5758407,7.258739
16550,3.5699217,7.264704
16600,3.591749,7.2254944
16650,3.6216686,7.2275157
16700,3.631813,7.2461896
16750,3.6315773,7.2686386
16800,3.6005147,7.2708683
16850,3.6093528,7.2741947
16900,3.5940216,7.273107
16950,3.649142,7.270628
17000,3.6600688,7.260353
17050,3.666756,7.2436733
17100,3.6540766,7.289091
17150,3.6510124,7.3059063
17200,3.6293173,7.3193717
17250,3.631439,7.286118
17300,3.6307147,7.2937527
17350,3.631828,7.26272
17400,3.638994,7.255545
