time,valence,arousal
10000,4.7910786,5.873234
10050,4.7555575,5.899481
10100,4.7594523,5.9278336
10150,4.701135,5.9596386
10200,4.7533813,5.8911986
10250,4.7742267,5.8221736
10300,4.758828,5.82045
10350,4.768827,5.888369
10400,4.772797,5.920323
10450,4.690871,5.9444594
10500,4.7411165,5.8677354
10550,4.7856736,5.7880383
10600,4.7798667,5.809553
10650,4.7852592,5.8102174
10700,4.7891583,5.8582845
10750,4.7778373,5.9049993
10800,4.722066,5.9084077
10850,4.6924353,5.8949447
10900,4.6537137,5.9540176
10950,4.7361584,5.797322
11000,4.7891335,5.7683415
11050,4.7706857,5.778807
11100,4.742874,5.824529
11150,4.690618,5.861692
11200,4.658899,5.939265
11250,4.650267,6.0220714
11300,4.7368894,5.8559194
11350,4.7840395,5.797453
11400,4.801635,5.771382
11450,4.798511,5.790543
11500,4.7982163,5.7992425
11550,4.78033,5.790386
11600,4.806852,5.8013783
11650,4.801308,5.7708297
11700,4.8025928,5.7575855
11750,4.7747626,5.783455
11800,4.81043,5.713041
11850,4.7771115,5.709209
11900,4.712402,5.6990247
11950,4.7471023,5.6937065
12000,4.694127,5.712026
12050,4.711673,5.7614417
12100,4.7183585,5.7615414
12150,4.7436686,5.7518296
12200,4.736577,5.738375
12250,4.7961526,5.7270865
12300,4.869016,5.72018
12350,4.8410945,5.722503
12400,4.751946,5.740462
12450,4.7517695,5.7318935
12500,4.8715324,5.7016444
12550,4.84335,5.7074814
12600,4.808199,5.7202306
12650,4.69953,5.7294936
12700,4.6988187,5.717588
12750,4.7406497,5.709732
12800,4.770122,5.721603
12850,4.83167,5.7209315
12900,4.7956967,5.7405763
12950,4.7252836,5.7765784
13000,4.7189264,5.789976
13050,4.7169194,5.7265124
13100,4.764979,5.7009106
13150,4.8161116,5.6989503
13200,4.787992,5.7230277
13250,4.725691,5.811992
13300,4.713489,5.8794017
13350,4.685909,5.9018097
13400,4.7304845,5.730913
13450,4.826411,5.699741
13500,4.841941,5.6993785
13550,4.854406,5.7125163
13600,4.8627815,5.698305
13650,4.8488708,5.6908226
13700,4.8030667,5.7538853
13750,4.8003907,5.784262
13800,4.8239784,5.737764
13850,4.830487,5.847632
13900,4.8015847,5.956015
13950,4.79635,5.8607383
14000,4.834092,5.6830726
14050,4.8605056,5.69682
14100,4.818751,5.7573066
14150,4.7889824,5.975118
14200,4.781714,5.9485264
14250,4.802176,5.8164487
14300,4.8367095,5.8661857
14350,4.7730994,5.8953304
14400,4.7941637,5.9272447
14450,4.797757,5.8831754
14500,4.782101,5.964207
14550,4.7775517,6.0018315
14600,4.78735,5.9771447
14650,4.813949,5.83547
14700,4.8645215,5.753117
14750,4.8621683,5.683141
14800,4.8458033,5.832496
14850,4.781738,5.9571185
14900,4.791359,5.9439645
14950,4.823841,5.7817607
15000,4.861658,5.801579
15050,4.8408675,5.8472676
15100,4.8134274,5.9022136
15150,4.8337264,5.8256497
15200,4.886936,5.7518487
15250,4.862156,5.7124443
15300,4.848159,5.817721
15350,4.8733172,5.8182163
15400,4.8616605,5.8053527
15450,4.8344073,5.822992
15500,4.8328776,5.838087
15550,4.8653865,5.689036
15600,4.8667016,5.7023983
15650,4.8194704,5.7241225
15700,4.850965,5.673931
15750,4.80594,5.74042
15800,4.819074,5.7363906
15850,4.890393,5.677706
