time,valence,arousal
10000,4.7922425,5.593504
10050,4.780673,5.620653
10100,4.7809944,5.599533
10150,4.7890472,5.6554756
10200,4.797174,5.6498528
10250,4.8011203,5.6597
10300,4.8008895,5.665255
10350,4.8006945,5.6910205
10400,4.798099,5.7145634
10450,4.810317,5.7243266
10500,4.8175054,5.710472
10550,4.8178344,5.7088265
10600,4.8153987,5.7043185
10650,4.813473,5.7328987
10700,4.816973,5.7135987
10750,4.806743,5.683136
10800,4.811244,5.7075005
10850,4.8068547,5.7394485
10900,4.8062263,5.7687893
10950,4.8139577,5.7776093
11000,4.7991314,5.754097
11050,4.805838,5.753341
11100,4.820498,5.761826
11150,4.8227053,5.760174
11200,4.8101153,5.7582393
11250,4.8284516,5.749352
11300,4.830696,5.724462
11350,4.860807,5.6634364
11400,4.866917,5.6477065
11450,4.933377,5.628353
11500,4.9286704,5.6890774
11550,4.917401,5.69235
11600,4.9141173,5.709184
11650,4.9101653,5.718405
11700,4.9228673,5.7039227
11750,4.9221807,5.6959934
11800,4.932677,5.6918626
11850,4.935922,5.7256775
11900,4.913896,5.6788445
11950,4.945393,5.683146
12000,4.928641,5.644963
12050,4.9274955,5.6917357
12100,4.9343076,5.7192397
12150,4.9437666,5.7152734
12200,4.928046,5.711848
12250,4.9134626,5.708942
12300,4.894844,5.7060657
12350,4.88953,5.693167
12400,4.885651,5.722551
12450,4.882933,5.721559
12500,4.8815093,5.7313333
12550,4.8794284,5.7373013
12600,4.876429,5.7397676
12650,4.8793035,5.7391415
12700,4.894423,5.733202
12750,4.89489,5.737472
12800,4.897638,5.729074
12850,4.907254,5.704128
12900,4.9217963,5.7048206
12950,4.921022,5.697441
13000,4.9064536,5.7112784
13050,4.89731,5.7136855
13100,4.9198437,5.674984
13150,4.8786554,5.7015004
13200,4.923102,5.7241325
13250,4.9076524,5.723725
13300,4.9207783,5.7247486
13350,4.91296,5.7010365
13400,4.912106,5.7183437
13450,4.9038377,5.72821
13500,4.9137363,5.7424693
13550,4.9198174,5.74008
13600,4.9068093,5.744312
13650,4.9064155,5.7600174
13700,4.910253,5.7595286
13750,4.9108634,5.7617164
13800,4.909815,5.77125
13850,4.8938704,5.767468
13900,4.8896155,5.7768283
13950,4.887522,5.7651024
14000,4.8845515,5.7640033
14050,4.881823,5.764113
14100,4.8760676,5.73648
14150,4.877498,5.717897
14200,4.867621,5.750864
14250,4.8587785,5.7595677
14300,4.879395,5.7260003
14350,4.7854166,5.717089
14400,4.8338504,5.775274
14450,4.8337903,5.773479
14500,4.8926654,5.714931
14550,4.906677,5.7267895
14600,4.9037905,5.786424
14650,4.910585,5.764225
14700,4.906551,5.7702045
14750,4.9008603,5.7746677
14800,4.8766055,5.781992
14850,4.8744926,5.788782
14900,4.874292,5.7812324
14950,4.850658,5.7831516
15000,4.8326974,5.79767
15050,4.7960167,5.786715
15100,4.7919126,5.8172207
15150,4.8048177,5.7705593
15200,4.840556,5.7800426
15250,4.847157,5.759918
15300,4.871406,5.7420044
15350,4.8368254,5.763144
15400,4.7993007,5.72464
15450,4.8285427,5.6840043
15500,4.8292174,5.663528
15550,4.867639,5.740536
15600,4.871403,5.757792
15650,4.8553395,5.75803
15700,4.8545766,5.714491
15750,4.8918643,5.6956105
15800,4.890859,5.7122364
15850,4.822643,5.693695
15900,4.8496575,5.727495
15950,4.8691583,5.7195435
16000,4.859191,5.8107543
16050,4.8422966,5.7862954
16100,4.7357078,5.787556
16150,4.74505,5.7846775
16200,4.7408957,5.782453
16250,4.7445154,5.77417
16300,4.7548027,5.77259
16350,4.7646513,5.7635403
16400,4.7636476,5.8035946
16450,4.7738953,5.805958
16500,4.759491,5.775149
16550,4.7585454,5.74193
16600,4.7908745,5.7699714
16650,4.771883,5.813385
16700,4.750644,5.8252926
16750,4.748004,5.852473
16800,4.787701,5.813499
16850,4.7719817,5.804235
16900,4.777469,5.786471
16950,4.7771525,5.8261733
17000,4.764506,5.8835487
17050,4.758553,5.862885
17100,4.768126,5.853866
17150,4.7711964,5.822235
17200,4.787034,5.799051
17250,4.814465,5.8188744
17300,4.8155875,5.814953
17350,4.80893,5.8226
17400,4.8336573,5.8249087
17450,4.8393235,5.825373
17500,4.8742194,5.8335986
17550,4.896247,5.8539214
17600,4.887113,5.8792768
17650,4.9158053,5.879305
17700,4.948636,5.850346
17750,4.9519935,5.8218884
17800,4.9582424,5.8538575
17850,5.0258117,5.8335876
17900,5.0329747,5.800036
17950,4.942588,5.7733727
18000,4.9532304,5.7681503
18050,4.9242435,5.7858787
18100,4.9022536,5.7929187
18150,4.895328,5.7949333
18200,4.8998938,5.8018823
18250,4.9145284,5.7990937
18300,4.926947,5.7988105
18350,4.9351497,5.796636
18400,4.9558907,5.8036633
18450,4.967576,5.801483
18500,4.969925,5.8051567
18550,4.9598823,5.8182673
18600,4.9660454,5.798507
18650,4.991197,5.7623754
18700,4.959316,5.7223773
18750,4.9733434,5.7680783
18800,4.9374843,5.769467
18850,4.938962,5.7126617
18900,4.894903,5.716316
18950,4.8991385,5.6969647
19000,4.8344283,5.699351
