time,valence,arousal
10000,4.9435225,5.6404896
10050,4.8550787,5.678141
10100,4.855191,5.649879
10150,4.851012,5.648722
10200,4.8386235,5.6648726
10250,4.873535,5.685501
10300,4.891473,5.619353
10350,4.9059544,5.6433215
10400,4.874369,5.6735024
10450,4.8205953,5.6876674
10500,4.8539147,5.7123394
10550,4.9307017,5.609747
10600,4.9949203,5.589685
10650,4.989331,5.580976
10700,4.9178033,5.6626625
10750,4.9367757,5.6588063
10800,4.9954324,5.5662556
10850,4.9860682,5.6196613
10900,5.060961,5.6293025
10950,5.090865,5.6525264
11000,5.1326404,5.6688576
11050,5.168978,5.66431
11100,5.1456723,5.6173663
11150,5.089005,5.6169868
11200,4.9996214,5.591827
11250,5.0288205,5.5880904
11300,5.0764184,5.608673
11350,5.1050878,5.602101
11400,5.122286,5.504726
11450,5.1832094,5.4735627
11500,5.1532793,5.4530087
11550,5.172155,5.482881
11600,5.1737113,5.4444942
11650,5.169927,5.3724976
11700,5.1711144,5.371369
11750,5.24367,5.4912415
11800,5.255388,5.463512
11850,5.26876,5.423244
11900,5.271385,5.492565
11950,5.240356,5.475098
12000,5.2211623,5.428413
12050,5.1880903,5.417217
12100,5.2219286,5.44947
12150,5.21223,5.4627037
12200,5.216232,5.480167
12250,5.224226,5.4675164
12300,5.22486,5.463206
12350,5.228537,5.472448
12400,5.2303166,5.4776216
12450,5.229229,5.473892
12500,5.219112,5.472075
12550,5.2442136,5.455935
12600,5.24818,5.467776
12650,5.240602,5.471428
12700,5.2389255,5.4756637
12750,5.2271533,5.4564376
12800,5.2320676,5.4521847
12850,5.209858,5.460474
12900,5.216645,5.4202714
12950,5.2400203,5.411984
13000,5.2481713,5.4221992
13050,5.2352705,5.4121513
13100,5.232042,5.4107394
13150,5.2257237,5.384468
13200,5.226754,5.382196
13250,5.2282395,5.3893886
13300,5.239943,5.418632
13350,5.244597,5.424598
13400,5.2591786,5.4234796
13450,5.2606034,5.4096794
13500,5.2628245,5.411406
13550,5.264563,5.435906
13600,5.258404,5.414923
13650,5.2862663,5.4510994
13700,5.3182135,5.430491
13750,5.303059,5.421908
13800,5.279254,5.458015
13850,5.276446,5.451889
13900,5.2797647,5.432176
13950,5.268302,5.486981
14000,5.3162217,5.495224
14050,5.3063645,5.494741
14100,5.2532926,5.501703
14150,5.282146,5.4484324
14200,5.2730064,5.4775014
14250,5.3063526,5.4932027
14300,5.3038898,5.4830112
14350,5.315977,5.4735527
14400,5.2485676,5.479389
14450,5.2751184,5.419682
14500,5.270511,5.4563165
14550,5.2850547,5.4683766
14600,5.3348002,5.4199176
14650,5.357586,5.3894315
14700,5.356785,5.3718143
14750,5.3100166,5.4571548
14800,5.2788854,5.4822445
14850,5.292114,5.4277744
14900,5.3022614,5.439072
14950,5.2671094,5.4813895
15000,5.287769,5.463511
15050,5.287616,5.4481797
15100,5.260988,5.445974
15150,5.2664137,5.444551
15200,5.292358,5.402302
15250,5.312377,5.4136314
15300,5.333477,5.418045
15350,5.302658,5.423969
15400,5.2973447,5.451465
15450,5.3051944,5.45579
15500,5.281263,5.4614983
15550,5.3191013,5.4070683
15600,5.3622518,5.4065113
15650,5.3575606,5.391504
15700,5.3765244,5.3650994
15750,5.3355937,5.4711804
15800,5.308908,5.4948955
15850,5.2808104,5.471761
15900,5.283878,5.4293976
15950,5.260655,5.4403234
16000,5.245784,5.4179807
16050,5.248667,5.421931
16100,5.2563376,5.4288535
16150,5.240663,5.476692
16200,5.2642617,5.47183
16250,5.2785487,5.4714503
16300,5.2885475,5.4708543
16350,5.2220483,5.4738164
16400,5.2635026,5.482804
16450,5.285727,5.487062
16500,5.24777,5.4883285
16550,5.239816,5.4704914
