time,valence,arousal
10000,5.070516,5.102695
10050,5.056845,5.093454
10100,5.05728,5.088112
10150,5.067004,5.09906
10200,5.068598,5.0959873
10250,5.0638046,5.111506
10300,5.0963273,5.097414
10350,4.8798494,5.2486396
10400,4.9072094,5.261903
10450,4.919532,5.2599473
10500,4.7743344,5.3016133
10550,4.7652926,5.3841186
10600,4.7571282,5.3685822
10650,4.7347755,5.3207917
10700,4.7018213,5.202883
10750,4.7041273,5.1334243
10800,4.6826854,5.1829014
10850,4.7321925,5.2735596
10900,5.3288226,5.2093205
10950,5.2937293,5.245946
11000,5.2977448,5.3525057
11050,5.299284,5.260639
11100,5.3251867,5.267385
11150,5.3306537,5.3143225
11200,5.3351846,5.282523
11250,5.357296,5.297379
11300,5.3062706,5.538941
11350,4.8200116,5.486703
11400,4.8192763,5.497457
11450,4.834278,5.49146
11500,4.8249664,5.525471
11550,4.863044,5.4805617
11600,4.8058286,5.4162965
11650,4.80004,5.409447
11700,4.803993,5.3974633
11750,4.7978296,5.394252
11800,4.8216515,5.39418
11850,4.7599683,5.340243
11900,4.8071637,5.3507395
11950,4.792078,5.4002833
12000,4.8010077,5.4779863
12050,4.799376,5.4785576
12100,4.820016,5.5117197
12150,4.8202324,5.5374846
12200,4.7793093,5.481616
12250,4.7911396,5.473278
12300,4.871468,5.484764
12350,4.848217,5.4962835
12400,4.875232,5.4920273
12450,4.7495947,5.4653893
12500,4.759268,5.4984064
12550,4.837384,5.47536
12600,4.85616,5.4949327
12650,4.872863,5.509794
12700,4.811698,5.4887834
12750,4.81641,5.52059
12800,4.9080677,5.565245
12850,4.897872,5.5502806
12900,4.895105,5.558502
12950,4.9031177,5.5620503
13000,4.822522,5.5574665
13050,4.86149,5.5416183
13100,4.7894506,5.5267153
13150,4.7939434,5.4976125
13200,4.7453337,5.4327273
13250,4.6545844,5.4483943
13300,4.7204547,5.397889
13350,4.7461734,5.349386
13400,4.9272866,5.499442
13450,4.979212,5.489075
13500,4.8570056,5.503622
13550,4.931971,5.428682
13600,4.824337,5.489854
13650,4.867185,5.4769382
13700,4.8425846,5.460973
13750,4.764449,5.4459233
