time,valence,arousal
10000,5.300345,4.5473084
10050,5.3444853,4.5469646
10100,5.3193617,4.5482244
10150,5.210631,4.5425773
10200,5.1872215,4.545669
10250,5.1633463,4.5402575
10300,5.171933,4.544876
10350,5.175268,4.5431905
10400,5.203186,4.5583286
10450,5.1959963,4.569491
10500,5.1884203,4.5656548
10550,5.1823306,4.5598936
10600,5.1896567,4.5692124
10650,5.1982985,4.581599
10700,5.242598,4.5831337
10750,5.260047,4.5608864
10800,5.2475734,4.541074
10850,5.3808413,4.5205865
10900,5.382524,4.504543
10950,5.389295,4.5235868
11000,5.3961377,4.504043
11050,5.4096174,4.510523
11100,5.4076176,4.4954333
11150,5.4054008,4.5254316
11200,5.4307094,4.5710416
11250,5.413534,4.5648813
11300,5.421726,4.5815816
11350,5.4218497,4.5542107
11400,5.43294,4.5493965
11450,5.4134593,4.529511
11500,5.413231,4.478486
11550,5.4207325,4.5209475
11600,5.407755,4.528208
11650,5.4418073,4.532307
11700,5.4204082,4.545142
11750,5.4404573,4.54994
11800,5.4123077,4.5323987
11850,5.4134455,4.5338883
11900,5.414096,4.482336
11950,5.413856,4.462154
12000,5.431595,4.467234
12050,5.4315805,4.4924855
12100,5.424855,4.471739
12150,5.429152,4.4838376
12200,5.4284205,4.4421177
12250,5.4294877,4.45964
12300,5.415295,4.4565673
12350,5.4173045,4.428876
12400,5.4103656,4.432616
12450,5.4066653,4.493497
12500,5.4114594,4.4789753
12550,5.4287205,4.474526
12600,5.429414,4.45619
12650,5.413228,4.49391
12700,5.3995256,4.484126
12750,5.4138155,4.4787455
12800,5.3992457,4.4629354
12850,5.417834,4.4954224
12900,5.421262,4.538455
12950,5.4108257,4.512515
13000,5.423074,4.5555925
13050,5.423307,4.466498
13100,5.427472,4.5106835
13150,5.406162,4.4967995
13200,5.4159155,4.4095984
13250,5.426495,4.436157
13300,5.448089,4.5503106
13350,5.454363,4.5354977
13400,5.473914,4.54472
13450,5.460554,4.5273433
13500,5.446781,4.5246806
13550,5.4447975,4.526971
13600,5.4573994,4.5032406
13650,5.449755,4.4887414
13700,5.4424396,4.535356
13750,5.4268804,4.599846
13800,5.4325924,4.569645
13850,5.436593,4.562011
13900,5.429887,4.5575037
13950,5.4352055,4.559704
14000,5.429494,4.5487504
14050,5.4577556,4.543943
14100,5.4438562,4.5498624
14150,5.4460726,4.5585046
14200,5.443072,4.5710025
14250,5.446552,4.5822997
14300,5.4501705,4.5876217
14350,5.418323,4.530444
14400,5.4140406,4.520994
14450,5.4128294,4.406517
14500,5.396281,4.468218
14550,5.404168,4.5443654
14600,5.4632936,4.4884977
14650,5.4501605,4.5412164
14700,5.4607115,4.5185485
14750,5.4459,4.384795
14800,5.44685,4.2694626
14850,5.4549823,4.1642423
14900,5.477802,4.2189283
14950,5.47336,4.282673
15000,5.4538527,4.3090544
15050,5.4554367,4.274934
15100,5.4575663,4.160862
15150,5.443721,4.150655
15200,5.4340324,4.145618
15250,5.430819,4.164179
15300,5.430454,4.15828
15350,5.4244385,4.16179
15400,5.4370275,4.1774473
15450,5.418499,4.1568236
15500,5.391475,4.165345
15550,5.414696,4.1292663
15600,5.426776,4.1329923
15650,5.428671,4.1350207
15700,5.4314284,4.1504097
15750,5.440476,4.1330132
15800,5.4407296,4.1170154
15850,5.441607,4.116784
15900,5.444668,4.1213593
15950,5.450957,4.1152325
16000,5.4406385,4.1315446
16050,5.4463964,4.1213226
16100,5.4519525,4.113843
16150,5.4669204,4.1086774
16200,5.4233723,4.098726
16250,5.4104085,4.1148863
16300,5.4612465,4.150214
16350,5.425808,4.1247325
16400,5.4121428,4.1365333
16450,5.4199038,4.149558
16500,5.399456,4.1364098
16550,5.445808,4.1281333
16600,5.4229674,4.125505
16650,5.4126863,4.1014504
16700,5.406879,4.111984
16750,5.403019,4.1068125
16800,5.383316,4.1026545
16850,5.379636,4.1178207
16900,5.3678355,4.1141367
16950,5.3461285,4.101359
17000,5.3704257,4.0857134
17050,5.3791175,4.077511
17100,5.3793583,4.075021
17150,5.430213,4.049926
17200,5.4091334,4.0658073
