time,valence,arousal
10000,5.1718197,6.4685125
10050,5.170592,6.4829874
10100,5.1366034,6.43896
10150,5.150843,6.456974
10200,5.160865,6.5125313
10250,5.1630096,6.5287538
10300,5.163758,6.5230103
10350,5.16965,6.5098753
10400,5.1737027,6.4467716
10450,5.174704,6.3819876
10500,5.173661,6.378822
10550,5.1727495,6.3433723
10600,5.179354,6.364255
10650,5.1771445,6.4146543
10700,5.1672254,6.4512124
10750,5.1574063,6.371241
10800,5.191768,6.508318
10850,5.252593,6.5250235
10900,5.27723,6.3212976
10950,5.2734966,6.339224
11000,5.28046,6.35924
11050,5.278144,6.3520403
11100,5.262297,6.3382835
11150,5.2342396,6.3309803
11200,5.2293806,6.356095
11250,5.292505,6.23738
11300,5.2708397,6.0553946
11350,5.271261,6.039119
11400,5.283582,6.0505934
11450,5.293851,6.024154
11500,5.3166237,6.068765
11550,5.3019753,6.123904
11600,5.3150215,6.2131248
11650,5.3238726,6.1421227
11700,5.3424873,6.1927633
11750,5.297117,6.155745
11800,5.293892,6.192889
11850,5.3003287,6.2715383
11900,5.3268967,6.2168965
11950,5.327012,6.2107277
12000,5.3307123,6.144657
12050,5.318145,6.1979866
12100,5.3376985,6.124877
12150,5.332357,6.0570393
12200,5.354175,6.1363072
12250,5.356716,6.1613636
12300,5.34472,6.240935
12350,5.3542094,6.2781286
12400,5.3598447,6.330927
12450,5.3572245,6.334862
12500,5.3668857,6.303837
12550,5.368215,6.354867
12600,5.3421483,6.34865
12650,5.327394,6.3534393
12700,5.331997,6.3272505
12750,5.307066,6.4185624
12800,5.3222585,6.4005632
12850,5.317413,6.3000927
12900,5.3561754,6.2552385
12950,5.355607,6.4704957
13000,5.350202,6.3470306
13050,5.3370914,6.1793475
13100,5.3039436,6.2142124
13150,5.273465,6.297602
13200,5.3373632,6.2009997
13250,5.339734,6.155593
13300,5.331215,6.147972
13350,5.3205276,6.243476
13400,5.249766,6.2758236
13450,5.2381973,6.2505364
13500,5.2359986,6.2615333
13550,5.2153096,6.23884
13600,5.213323,6.2429605
13650,5.2167187,6.233485
13700,5.210153,6.198805
13750,5.2034106,6.2180204
13800,5.219539,6.1960073
13850,5.201392,6.1779776
13900,5.2103877,6.1753016
13950,5.21236,6.170532
14000,5.2175584,6.168153
14050,5.241877,6.1659946
14100,5.24051,6.0958185
14150,5.2470207,6.0954967
14200,5.3328137,6.0938983
14250,5.3885055,6.1004825
14300,5.4202538,6.098576
14350,5.3618608,6.0829744
14400,5.3655295,6.056843
14450,5.389246,6.0559454
14500,5.4209824,6.0409303
14550,5.4544616,6.0307503
14600,5.5503964,5.9980125
14650,5.54913,6.0197835
14700,5.565182,6.0256147
14750,5.5165915,5.8972936
14800,5.5163627,6.003234
14850,5.6016197,6.0768085
14900,5.6313133,6.057644
14950,5.6237884,6.064888
15000,5.6377077,6.0122385
15050,5.565404,6.0422187
15100,5.6605644,6.0543857
15150,5.662257,6.0249314
15200,5.6528215,6.0213675
15250,5.658833,6.0299044
15300,5.67125,6.1352224
15350,5.668456,6.2124653
15400,5.6520653,6.2538495
15450,5.651856,6.316706
15500,5.659172,6.293784
15550,5.6365523,6.3107114
15600,5.6368804,6.3029766
15650,5.651984,6.2951756
15700,5.6544695,6.3201427
15750,5.65923,6.35394
15800,5.6598396,6.3109183
15850,5.68393,6.275073
15900,5.6504245,6.254453
15950,5.655624,6.4038944
16000,5.6727905,6.3932734
16050,5.64727,6.3513603
16100,5.542737,6.2829347
16150,5.53208,6.2604733
16200,5.504081,6.2555356
16250,5.4386044,6.150834
16300,5.448432,6.184887
16350,5.437266,6.2302933
16400,5.3907614,6.2181196
16450,5.321945,6.203638
16500,5.2916164,6.181499
16550,5.303298,6.1867814
16600,5.2783327,6.2800045
16650,5.3626437,6.2466354
16700,5.3642964,6.1797204
16750,5.339988,6.138287
16800,5.3437943,6.1451774
16850,5.3625646,6.106104
16900,5.3158917,6.0721993
16950,5.2903943,6.017523
17000,5.3168983,6.1042356
17050,5.3162923,6.105674
17100,5.3049526,6.13369
17150,5.3007717,6.113579
17200,5.316919,6.134254
17250,5.336568,6.1684666
17300,5.3431582,6.1893425
17350,5.3224325,6.1684775
17400,5.3191333,6.138912
17450,5.2886915,6.1556554
17500,5.292558,6.115223
17550,5.280082,6.0747614
17600,5.2727313,6.0508485
17650,5.3086452,5.9960012
17700,5.380291,6.0578604
17750,5.3800354,6.060581
17800,5.419487,6.0358014
17850,5.4136972,6.0528913
17900,5.4278035,6.03817
17950,5.394812,5.891534
18000,5.3891416,5.877904
18050,5.388171,5.885271
18100,5.391444,5.865614
18150,5.3826857,5.8475266
18200,5.4056683,5.8224087
18250,5.4205384,5.8031435
18300,5.415821,5.775746
18350,5.413553,5.7943816
18400,5.408788,5.849489
18450,5.426269,5.8251967
18500,5.4350214,5.8086386
18550,5.42459,5.7622356
18600,5.423625,5.7674866
18650,5.4263,5.7617145
18700,5.4300356,5.7740207
18750,5.433838,5.716609
18800,5.443679,5.729127
18850,5.4580975,5.7354054
18900,5.4379587,5.726535
18950,5.443542,5.72311
19000,5.4434905,5.736233
19050,5.4349,5.73476
19100,5.434176,5.7375584
19150,5.480951,5.7563944
19200,5.524106,5.7466946
19250,5.524177,5.7458363
19300,5.5399556,5.746265
19350,5.527223,5.7458596
19400,5.5251207,5.7647133
19450,5.5275054,5.78218
19500,5.5097413,5.7653856
19550,5.5157266,5.7478147
19600,5.513696,5.7626567
19650,5.504826,5.754315
19700,5.4911757,5.7144756
19750,5.4851637,5.7693524
19800,5.49891,5.7520275
19850,5.7093186,5.7554374
19900,5.7086797,5.759197
19950,5.695684,5.815241
20000,5.685463,5.820018
20050,5.734093,5.778561
20100,5.763506,5.771768
