time,valence,arousal
10000,5.953621,5.2734995
10050,5.9589024,5.2757025
10100,5.957448,5.2679663
10150,5.9476256,5.239212
10200,5.960161,5.18007
10250,5.9827185,5.184477
10300,6.2300444,5.1837373
10350,5.9914055,5.1588664
10400,6.4202003,5.077689
10450,6.297308,5.119217
10500,6.113081,5.053065
10550,6.1767845,5.0190177
10600,6.17346,5.0077085
10650,6.1919184,5.009913
10700,6.15534,5.0274334
10750,6.1389837,5.035024
10800,6.1574283,5.0354195
10850,6.17105,5.0324526
10900,6.1819816,5.0687675
10950,6.1657705,5.077155
11000,6.173278,5.087477
11050,6.168718,5.0984244
11100,6.1738615,5.1098385
11150,6.1683283,5.111216
11200,6.1710343,5.0862284
11250,6.180378,5.069624
11300,6.181972,5.0316377
11350,6.158361,5.043123
11400,6.1666355,5.0749207
11450,6.1791677,5.1299915
11500,6.192563,5.1527977
11550,6.1911407,5.1421676
11600,6.1700473,5.1493506
11650,6.1664834,5.212181
11700,6.160466,5.249378
11750,6.1031213,5.276032
11800,6.111159,5.2837477
11850,6.1069593,5.289963
11900,6.049042,5.347993
11950,6.043272,5.336039
12000,6.0446334,5.3219132
12050,6.0460515,5.3300133
12100,6.033945,5.3366923
12150,6.025904,5.3271017
12200,6.0367937,5.321213
12250,6.035586,5.3308554
12300,6.0241146,5.3438416
12350,6.0285463,5.339503
12400,6.032085,5.3508315
12450,6.016327,5.392128
12500,6.0588894,5.3856807
12550,6.051075,5.393061
12600,6.050206,5.3324785
12650,6.049508,5.358216
12700,6.042733,5.395465
12750,6.0395226,5.4159455
12800,6.0418005,5.4524474
12850,6.0411935,5.4345875
12900,6.029576,5.5187716
12950,6.035665,5.5487604
13000,6.039187,5.565586
13050,6.0485134,5.5726657
13100,6.0440807,5.5817337
13150,6.0421767,5.591711
13200,6.048471,5.5890465
13250,6.046774,5.583118
13300,6.041456,5.5714664
13350,6.042368,5.576844
13400,6.0384474,5.574588
13450,6.0429487,5.5617666
13500,6.0390816,5.576459
13550,6.032661,5.5808287
13600,6.03512,5.5854254
13650,6.0360203,5.5831256
13700,6.033705,5.597308
13750,6.005715,5.601621
13800,6.0109725,5.615393
13850,6.0591345,5.611951
13900,6.136859,5.5869274
13950,6.1524944,5.5919967
14000,6.146726,5.549899
14050,6.159319,5.525742
14100,6.1635833,5.609011
14150,6.2021646,5.5713215
14200,6.3005095,5.5979376
14250,6.2645254,5.6572876
14300,6.2191577,5.699194
14350,6.2277346,5.71376
14400,6.2095804,5.6492906
14450,6.098898,5.6419806
14500,6.070232,5.6115108
14550,6.0847883,5.633955
14600,6.109373,5.636908
14650,6.09359,5.6374006
14700,6.0771184,5.632749
14750,6.0672693,5.5908513
14800,6.01701,5.55859
14850,6.0390606,5.5604587
14900,6.040441,5.542989
14950,6.0400157,5.517711
15000,6.041972,5.5166645
15050,6.033527,5.565446
15100,6.035759,5.554289
15150,5.984355,5.5342174
15200,5.991025,5.5590906
15250,6.0320477,5.564738
15300,6.025523,5.530327
15350,6.0203967,5.503278
15400,6.1417665,5.495219
15450,6.3270373,5.4573183
15500,6.4553566,5.3858776
15550,6.0104246,5.3556614
15600,6.3045993,5.331215
15650,6.453698,5.3458843
15700,6.4071937,5.3321853
15750,6.3982835,5.30402
15800,6.4198728,5.2381916
15850,6.433006,5.204322
15900,6.4374795,5.2133436
15950,6.351194,5.1872473
16000,6.496471,5.198121
16050,6.444676,5.1964173
16100,6.2831054,5.19495
16150,6.270928,5.135799
16200,6.261391,5.126067
16250,6.275578,5.107834
16300,6.2544518,5.1016755
16350,6.244024,5.158848
16400,6.22984,5.1735964
16450,6.246747,5.188467
16500,6.260852,5.2266474
16550,6.265063,5.211709
16600,6.270188,5.271992
16650,6.2706347,5.352665
16700,6.2557077,5.321078
16750,6.260078,5.333415
16800,6.2606664,5.276467
16850,6.2579265,5.247822
16900,6.260895,5.2700877
16950,6.237575,5.2816896
17000,6.2336535,5.322306
17050,6.234096,5.4110646
17100,6.2274942,5.4243326
17150,6.230142,5.4436455
17200,6.2198863,5.469347
17250,6.2196765,5.5172515
17300,6.215369,5.5272217
17350,6.215843,5.5796037
17400,6.2151837,5.610927
17450,6.220563,5.680973
17500,6.220192,5.6433163
17550,6.219261,5.6431713
17600,6.2255716,5.7327766
17650,6.2281013,5.8146744
17700,6.2250986,5.8139596
17750,6.2198253,5.8206387
17800,6.2124,5.8621306
17850,6.1953835,5.860155
17900,6.1756306,5.8286314
17950,6.143565,5.8635526
18000,6.1503196,5.88937
18050,6.167713,5.9193373
18100,6.095704,5.9147997
