time,valence,arousal
10000,5.6586456,4.9967012
10050,5.660483,4.9818377
10100,5.6650624,4.9973326
10150,5.656772,5.036867
10200,5.6697598,5.0674243
10250,5.699319,5.097126
10300,5.725728,5.097664
10350,5.8021293,5.090393
10400,5.692568,5.185204
10450,5.7279325,5.202111
10500,5.815644,5.1987576
10550,5.8385878,5.2018213
10600,5.8763404,5.156226
10650,5.9005423,5.1825137
10700,5.8867245,5.1522694
10750,5.901761,5.202012
10800,5.9329596,5.23281
10850,5.974003,5.268718
10900,5.9845543,5.3163433
10950,5.9913397,5.360924
11000,6.028454,5.3299885
11050,6.01338,5.325363
11100,6.023034,5.237446
11150,6.129098,5.209519
11200,6.10358,5.2343335
11250,6.152973,5.208969
11300,6.0586624,5.2076483
11350,6.017407,5.200967
11400,6.0008802,5.199765
11450,6.0101743,5.204169
11500,6.006064,5.20331
11550,5.923278,5.278676
11600,5.919345,5.3074102
11650,5.9749184,5.3190007
11700,5.9505014,5.31783
11750,5.951778,5.31327
11800,5.950129,5.3105354
11850,5.9362063,5.2833824
11900,5.9353356,5.262116
11950,5.9355006,5.2704716
12000,5.945452,5.311727
12050,5.9551835,5.352993
12100,5.947756,5.364139
12150,5.9080577,5.379197
12200,5.9302206,5.3347096
12250,5.9613976,5.2894745
12300,5.961366,5.2997155
12350,5.93779,5.287215
12400,5.9624705,5.3289666
12450,5.9720864,5.3047194
12500,5.9931893,5.3468046
12550,5.9887958,5.373435
12600,5.9850397,5.2964997
12650,5.985752,5.250583
12700,5.9910135,5.2454424
12750,6.022461,5.2612734
12800,6.033919,5.2585554
12850,6.031993,5.271848
12900,6.069288,5.227031
12950,6.061773,5.236206
13000,6.074124,5.2538195
13050,6.0669107,5.2621903
13100,6.0698667,5.2380295
13150,6.057199,5.2351584
13200,6.0816765,5.2131796
13250,6.0914392,5.2554245
13300,6.0888705,5.2938027
13350,6.069395,5.2802486
13400,6.061379,5.2868066
13450,6.0862994,5.2841663
13500,6.0915627,5.3323007
13550,6.089146,5.288781
13600,6.0748725,5.2922716
13650,6.0463185,5.3384905
13700,6.0097475,5.353685
13750,6.0390906,5.314004
13800,6.033753,5.278489
13850,6.186636,5.270731
13900,6.03172,5.295334
13950,6.0583544,5.363181
14000,6.070273,5.307864
14050,6.0459137,5.390885
14100,6.0457306,5.434656
14150,6.0207486,5.4244556
14200,6.0389075,5.3534627
14250,6.0811787,5.286584
14300,6.131941,5.273452
14350,6.0565968,5.331804
14400,6.0853195,5.391757
14450,6.0262322,5.4491324
14500,6.0758243,5.4176283
14550,6.066077,5.4165964
14600,6.082353,5.4697943
14650,6.0547237,5.5210776
14700,5.986918,5.4989147
14750,6.023823,5.471153
14800,6.0078354,5.505578
14850,5.996381,5.4812584
14900,5.986903,5.4161973
14950,5.9725876,5.4348483
15000,5.97903,5.4317675
15050,5.982777,5.4744887
15100,5.947024,5.550919
15150,5.965699,5.5398583
15200,5.971494,5.486935
15250,5.959253,5.43576
15300,5.974885,5.4837537
15350,5.9770756,5.5340414
15400,5.9543695,5.4899454
15450,5.980472,5.335482
15500,5.942031,5.409341
15550,6.0167775,5.3873944
15600,6.042975,5.357752
15650,6.0295167,5.3006043
15700,5.9906583,5.2938633
15750,5.995454,5.3345795
15800,5.996105,5.32946
15850,6.069806,5.327865
15900,6.198864,5.314764
15950,6.0927367,5.291133
16000,5.7838645,5.294835
16050,5.9502068,5.293353
16100,5.982758,5.2865925
16150,5.97084,5.28951
16200,5.943323,5.3107944
16250,6.091716,5.2917843
16300,6.15655,5.3010097
16350,6.1629925,5.25918
16400,6.0979595,5.2765837
16450,5.9937797,5.271495
16500,6.0084305,5.255004
16550,6.016512,5.2475095
16600,6.0272026,5.239172
16650,6.219377,5.2076497
16700,6.389264,5.1293364
16750,6.225589,5.1251683
16800,6.354666,5.1544557
16850,6.2991886,5.1486053
16900,6.32794,5.143127
16950,6.3186646,5.137603
17000,6.3453307,5.1909566
17050,6.334529,5.2069645
17100,6.348173,5.23631
17150,6.3334002,5.241819
17200,6.2828665,5.2590933
17250,6.2566366,5.3066216
17300,6.1975374,5.336021
17350,6.1521993,5.374733
17400,6.2742324,5.449627
17450,6.254224,5.554365
17500,6.272438,5.5629005
17550,6.2255774,5.4845996
17600,6.2490087,5.4788647
17650,6.313037,5.502493
17700,6.3142715,5.472304
17750,6.322463,5.474821
17800,6.310586,5.532597
17850,6.2863054,5.5605297
17900,6.3182917,5.510298
17950,6.4076266,5.453679
18000,6.4076743,5.433617
18050,6.4048243,5.420404
18100,6.4234986,5.326703
18150,6.428921,5.2750754
18200,6.435041,5.2902317
18250,6.426874,5.275246
18300,6.408438,5.2128973
18350,6.3959146,5.1563725
18400,6.4001346,5.115649
18450,6.3507195,5.1453953
18500,6.354387,5.1671476
18550,6.3469725,5.256345
18600,6.3695884,5.336918
18650,6.3575983,5.3041577
18700,6.35303,5.312497
18750,6.333749,5.280032
18800,6.3391175,5.302344
18850,6.351757,5.2868633
18900,6.3484364,5.327134
18950,6.356021,5.3466926
19000,6.34855,5.365425
19050,6.3542466,5.356679
19100,6.3590784,5.3630295
19150,6.3530617,5.302561
19200,6.34799,5.2894397
19250,6.365327,5.2865067
19300,6.36302,5.2854
19350,6.39563,5.275941
19400,6.363118,5.312452
19450,6.3376207,5.284471
19500,6.3146963,5.264624
19550,6.3140216,5.233531
19600,6.285592,5.2364025
19650,6.266395,5.239657
19700,6.2941837,5.2408423
19750,6.2785816,5.210374
19800,6.2722363,5.2000656
19850,6.258858,5.244518
19900,6.268387,5.2892385
19950,6.265277,5.305256
20000,6.2576613,5.302247
20050,6.2645273,5.245851
20100,6.217993,5.2642603
20150,6.1647844,5.2646112
20200,6.255249,5.2809997
20250,6.2682858,5.261624
20300,6.274246,5.2453823
20350,6.2574463,5.2584677
20400,6.251591,5.3056226
20450,6.27583,5.271301
20500,6.2469926,5.288701
20550,6.098722,5.2962437
20600,6.2165074,5.2944245
20650,6.231349,5.3042803
20700,6.23857,5.336843
20750,6.250321,5.3629627
20800,6.2289896,5.3770227
20850,6.0830555,5.343404
20900,6.086939,5.3682966
20950,6.082814,5.3378954
21000,6.2114277,5.3576627
21050,6.229325,5.230395
21100,6.2361,5.208248
21150,6.2328973,5.1977425
21200,6.2566714,5.174485
21250,6.2628307,5.1247663
21300,6.2195272,5.143545
21350,6.190434,5.109782
21400,6.2406864,5.064878
21450,6.211338,5.1444488
21500,6.1835227,5.087402
21550,6.1987844,5.0884237
21600,6.205356,5.1468334
21650,6.207876,5.154072
21700,6.1878786,5.1189737
21750,6.1937356,5.103094
21800,6.1618996,5.081339
21850,6.16109,5.097641
21900,6.1711807,5.066675
21950,6.1700315,5.053318
22000,6.1594753,5.088955
22050,6.161592,5.0944552
22100,6.17745,5.0823894
22150,6.1881475,5.097257
22200,6.1945934,5.1383142
22250,6.186846,5.087477
22300,6.182337,5.1070337
22350,6.184132,5.08515
22400,6.1568685,5.093866
22450,6.1424823,5.0997825
22500,6.153785,5.115535
22550,6.149275,5.1292353
22600,6.110912,5.108623
22650,6.1337614,5.1905265
22700,6.162777,5.206972
22750,6.1936913,5.198969
22800,6.181448,5.143466
22850,6.167529,4.9613075
22900,6.164763,5.129527
22950,6.136109,5.280099
23000,6.1526194,5.197461
23050,6.174023,5.1266956
23100,6.174208,5.199873
23150,6.1620836,5.168655
23200,6.1376443,5.1405525
23250,6.168261,5.0637884
23300,6.17084,5.131126
23350,6.192295,5.185137
23400,6.2002187,5.2434654
23450,6.1875744,5.220957
23500,6.204466,5.245623
23550,6.2233877,5.1528053
23600,6.2407284,5.174532
23650,6.249817,5.2107954
23700,6.246833,5.2864866
23750,6.251307,5.341401
23800,6.251697,5.4221077
23850,6.246946,5.4318705
23900,6.2798886,5.422456
23950,6.3215547,5.3739476
24000,6.3178797,5.313637
24050,6.3094707,5.282539
24100,6.2906766,5.3180485
24150,6.3327026,5.3555527
24200,6.3664756,5.3336806
24250,6.3420153,5.3245025
24300,6.3377337,5.2819676
24350,6.2896657,5.201138
24400,6.2687545,5.1560025
24450,6.3217816,5.20115
24500,6.3387976,5.204418
24550,6.32999,5.234558
24600,6.317139,5.223508
24650,6.295592,5.18017
24700,6.361849,5.213741
24750,6.3553576,5.2310143
24800,6.3445163,5.2431307
24850,6.350865,5.24517
24900,6.336309,5.207461
24950,6.3004537,5.2090836
25000,6.3455334,5.2161546
25050,6.3223934,5.2015834
25100,6.3397064,5.221722
25150,6.34443,5.15835
25200,6.3162003,5.1494217
25250,6.337151,5.149372
25300,6.332644,5.1119313
25350,6.330589,5.1253786
25400,6.2438884,5.1372166
25450,6.2781653,5.148729
25500,6.2799473,5.073948
25550,6.2339993,5.0705547
25600,6.1678653,5.0827417
25650,6.1522446,5.0185127
25700,6.1515574,5.0065136
25750,6.1577272,5.011006
25800,6.1531057,4.932247
