time,valence,arousal
10000,5.3192477,5.4383373
10050,5.328692,5.3982315
10100,5.3350725,5.362281
10150,5.332631,5.372801
10200,5.339463,5.4225826
10250,5.312194,5.4042425
10300,5.3185287,5.3821306
10350,5.3211102,5.413225
10400,5.345433,5.4730997
10450,5.342184,5.474227
10500,5.3436947,5.394596
10550,5.337655,5.3635826
10600,5.3637815,5.40478
10650,5.3613553,5.436374
10700,5.627861,5.6396084
10750,5.6894536,5.902109
10800,5.7323933,5.8131895
10850,6.0803885,5.89209
10900,6.09985,5.8519297
10950,6.084368,5.7935977
11000,6.0957117,5.876687
11050,6.0837183,5.8759327
11100,6.0912356,5.806345
11150,6.228624,5.8411293
11200,6.076663,5.6427155
11250,6.1503677,5.690736
11300,6.4714212,5.8472466
11350,6.233761,5.9187517
11400,6.197637,5.7684464
11450,6.3009267,5.920565
11500,6.443118,5.9832525
11550,6.2946944,5.9414105
11600,6.264432,5.95267
11650,6.3604684,5.8918552
11700,6.33033,5.891342
11750,6.254513,5.9259014
11800,6.2301497,5.8878403
11850,6.1810207,5.926925
11900,6.0889206,5.7849092
11950,6.093082,5.859065
12000,6.0849104,5.7918167
12050,6.0705624,5.943662
12100,6.0564265,5.992121
12150,6.062207,5.8020678
12200,6.0874567,5.6912284
12250,6.1042643,5.6385007
12300,6.0476117,5.608893
12350,6.0527587,5.662794
12400,6.053345,5.5879717
12450,6.0493116,5.5768566
12500,6.016715,5.700583
12550,6.0376406,5.6654396
12600,6.018262,5.600277
12650,6.002457,5.5701613
12700,6.0035467,5.773069
12750,6.0317035,5.894378
12800,6.0428305,5.8851085
12850,6.0409365,5.840619
12900,6.049578,5.9819355
12950,6.020509,5.915116
13000,5.997059,5.8011484
13050,5.9888334,5.8300266
13100,6.0148344,5.7231436
13150,6.0161333,5.7952113
13200,6.051819,5.8584447
13250,6.0524755,5.7432704
13300,6.1407595,5.6677723
13350,6.1228437,5.704751
13400,6.1050487,5.678714
13450,6.0685806,5.6176004
13500,6.008269,5.6450467
13550,6.0399504,5.6970572
13600,6.0742645,5.699143
13650,6.120366,5.6911545
13700,6.153593,5.712983
13750,6.1974664,5.6956577
13800,6.1562767,5.6722627
13850,6.1452274,5.7091784
13900,6.1762543,5.6967864
13950,6.211814,5.7034426
14000,6.147131,5.808596
14050,6.1380825,5.843295
14100,6.1141925,5.718504
14150,6.0878487,5.814741
14200,6.1246443,5.720335
14250,6.0675836,5.781602
14300,6.1278,5.7718983
14350,6.1112857,5.6959577
14400,6.082078,5.6879168
14450,6.0620556,5.726568
14500,6.0750904,5.8530374
14550,6.065303,5.6386595
14600,6.069884,5.661216
14650,6.239643,5.632991
14700,6.206499,5.6788044
14750,6.1296015,5.6664095
14800,6.146964,5.6882143
14850,6.1600423,5.705419
14900,6.1766944,5.6818957
14950,6.20953,5.677944
15000,6.1934433,5.694293
15050,6.1553288,5.6764593
15100,6.1441708,5.705494
15150,6.1528234,5.8632355
15200,6.1451354,5.8262434
15250,6.1800113,5.812137
15300,6.1593566,5.777102
15350,6.149799,5.685527
15400,6.1609,5.7002873
15450,6.1847434,5.6868386
15500,6.1881323,5.7148466
15550,6.200284,5.537915
15600,6.185532,5.596486
15650,6.150325,5.5805583
15700,6.093138,5.536999
15750,5.686868,5.6843805
15800,5.9890795,5.577705
15850,5.859542,5.613701
15900,5.8373885,5.574547
15950,5.8115597,5.554435
16000,5.806538,5.611217
16050,5.746873,5.614229
16100,5.7014766,5.626795
16150,5.77723,5.608786
16200,5.847148,5.5775633
16250,5.76762,5.598334
16300,5.761071,5.6246552
16350,5.78791,5.6492825
16400,5.836165,5.6522846
16450,6.0143924,5.5446453
16500,6.099442,5.5534124
16550,6.104515,5.6388583
16600,6.058546,5.6337843
16650,6.056589,5.5530543
16700,6.12618,5.5559444
16750,6.128435,5.642503
16800,6.118831,5.51923
16850,6.145899,5.5168505
16900,6.1191916,5.516432
16950,6.09371,5.554942
17000,6.088398,5.5890675
17050,6.081627,5.627536
17100,6.1181445,5.6606693
17150,6.135762,5.5759544
17200,6.130038,5.6309047
17250,6.1371937,5.6257935
17300,6.129616,5.645122
17350,6.1649866,5.776093
17400,6.1493754,5.745601
17450,6.0955205,5.742479
17500,6.103664,5.744634
17550,6.149762,5.689105
17600,6.140213,5.759269
17650,6.156269,5.843068
17700,6.142154,5.7909875
17750,6.1616845,5.6614556
17800,6.1590548,5.683504
17850,6.1467576,5.70442
17900,6.176841,5.6461434
17950,6.141931,5.608755
18000,6.1302342,5.6739206
18050,6.125576,5.6843414
18100,6.1803126,5.642579
18150,6.267339,5.614909
18200,6.2865953,5.647509
18250,6.286059,5.6107526
18300,6.2743616,5.621344
18350,6.243676,5.6470823
18400,6.217191,5.6829405
18450,6.2151117,5.7984123
18500,6.196386,5.826571
18550,6.203582,5.8345537
18600,6.206935,5.766741
18650,6.3253345,5.6949143
18700,6.262127,5.71942
18750,6.218457,5.699343
18800,6.2169943,5.7333093
18850,6.2316504,5.6701775
18900,6.2333136,5.671572
18950,6.248488,5.7269244
19000,6.2935843,5.687428
