time,valence,arousal
10000,5.40604,4.283891
10050,5.4137774,4.280979
10100,5.427656,4.2868166
10150,5.4157887,4.321869
10200,5.4239097,4.4107456
10250,5.4369245,4.421356
10300,5.4441147,4.4303937
10350,5.449647,4.430818
10400,5.452832,4.4474525
10450,5.446891,4.4742846
10500,5.454175,4.4699574
10550,5.467895,4.4579716
10600,5.472191,4.4502378
10650,5.4114676,4.4569945
10700,5.4047318,4.385288
10750,5.374238,3.9588425
10800,5.151843,3.8828874
10850,5.147566,3.8982081
10900,5.14283,3.9255433
10950,5.1106462,4.2749043
11000,5.068201,4.312271
11050,5.0897036,4.3035154
11100,5.075973,4.294077
11150,5.0805793,4.2732115
11200,5.079801,4.2705965
11250,5.088592,4.2686768
11300,5.109756,4.2446437
11350,5.1232452,4.1896396
11400,5.1444416,3.836964
11450,5.1526976,4.1238956
11500,5.105589,4.2476907
11550,5.087113,4.201993
11600,5.117183,4.1156826
11650,5.1465693,3.7903426
11700,5.126278,3.785664
11750,5.112103,3.7577205
11800,5.107905,3.9235415
11850,5.1182265,4.1116734
11900,5.081568,4.147129
11950,5.088488,4.153058
12000,5.10223,4.101256
12050,5.070252,3.7654295
12100,5.0621367,4.0808063
12150,5.0484705,4.129201
12200,5.034101,4.186879
12250,5.027201,4.1991096
12300,5.024764,4.177884
12350,5.035096,4.1615834
12400,4.984486,4.1430273
12450,4.9895334,4.146964
12500,4.988156,4.1495547
12550,4.980565,4.024605
12600,4.9892306,3.938078
12650,4.99785,3.8988838
12700,5.0145884,3.9276385
12750,5.073056,4.089965
12800,5.080793,3.7855964
12850,5.1146054,3.7562003
12900,5.1069255,3.768589
12950,5.1214914,3.767298
13000,5.0707664,3.811737
13050,5.0433164,3.950461
13100,5.065951,3.9289703
13150,5.0980053,3.8245049
13200,5.0503893,4.0559587
13250,4.998979,4.158067
13300,5.0396633,3.920593
13350,5.061598,3.8424053
13400,5.0961447,3.868704
13450,5.0641937,3.8792057
13500,5.0812073,3.875473
13550,5.040467,3.884169
13600,4.974863,4.058807
13650,4.959778,4.221608
13700,4.9286613,4.266734
13750,4.9697924,4.2526274
13800,4.9983234,3.8257203
13850,5.0020747,3.7960956
13900,4.9719863,3.7330093
13950,4.989098,3.7317681
14000,4.9726405,3.702163
14050,4.978016,3.7055464
14100,5.0170135,3.7119193
14150,5.018996,3.7065017
14200,4.971446,3.7062054
14250,4.9877067,3.678772
14300,5.0364194,3.6793113
14350,5.0752416,3.6719475
14400,5.0479937,3.650326
14450,5.0737057,3.6630147
14500,5.0699983,3.9095008
14550,5.0944195,3.9821625
14600,5.096927,3.9610872
14650,5.091552,3.9256942
14700,5.14729,3.8776937
14750,5.1589355,3.9657364
14800,5.175625,3.9350824
14850,5.18437,3.8853412
14900,5.2116528,3.8084352
14950,5.223108,3.7842593
15000,5.2293987,3.7418861
15050,5.2417893,3.7527127
15100,5.2214427,3.8062868
15150,5.218512,3.8735461
