time,valence,arousal
10000,5.064542,5.4875546
10050,5.0701146,5.4797497
10100,5.0680833,5.4764886
10150,5.065343,5.4411864
10200,5.0685844,5.4552054
10250,5.0715094,5.4530287
10300,5.0746713,5.4500484
10350,5.0726914,5.4454503
10400,5.074193,5.4374037
10450,5.0870247,5.430086
10500,5.088152,5.4447103
10550,5.0896873,5.4393363
10600,5.1013393,5.436569
10650,5.107028,5.437324
10700,5.105596,5.4212513
10750,5.1122794,5.432603
10800,5.123671,5.422443
10850,5.124956,5.444818
10900,5.1037383,5.3637686
10950,5.1671963,5.8739824
11000,5.1833386,6.16175
11050,5.145456,6.7355967
11100,5.106767,6.791686
11150,5.125284,6.797233
11200,5.1227393,6.7148247
11250,5.123087,6.700119
11300,5.1144247,6.7202163
11350,5.1310816,6.7272186
11400,5.1216736,6.6770606
11450,5.1323795,6.651327
11500,5.1494913,6.685425
11550,5.228357,6.680684
11600,5.2399306,6.729494
11650,5.2466555,6.716401
11700,5.2483425,6.734155
11750,5.2392488,6.81519
11800,5.234892,6.819336
11850,5.222903,6.788636
11900,5.2212205,6.7709403
11950,5.2562017,6.7690496
12000,5.3057823,6.756526
12050,5.3031197,6.6934423
12100,5.2415533,6.6439195
12150,5.2351847,6.600642
12200,5.1769123,6.5714245
12250,5.170404,6.5972595
12300,5.182802,6.5740814
12350,5.1754017,6.5548034
12400,5.18265,6.560627
12450,5.182728,6.524056
12500,5.1935973,6.493252
12550,5.1816964,6.5837426
12600,5.2048182,6.6970534
12650,5.1860476,6.688845
12700,5.185721,6.699295
12750,5.1951704,6.6769223
12800,5.188996,6.529356
12850,5.193519,6.5372767
12900,5.188949,6.5698605
12950,5.213396,6.6696806
13000,5.216272,6.607682
13050,5.2401795,6.5892215
13100,5.233919,6.678913
13150,5.2330604,6.8112264
13200,5.2479305,6.832227
13250,5.24833,6.764407
13300,5.2462096,6.830098
13350,5.2495127,6.96726
13400,5.250221,7.030672
13450,5.2419367,6.9043636
13500,5.2356915,6.780462
13550,5.224762,6.7874956
13600,5.2311406,6.954752
13650,5.2328835,7.071925
13700,5.244209,6.9386597
13750,5.249451,6.8128214
13800,5.2202783,6.741762
13850,5.2188373,6.7557917
13900,5.2256293,6.7622557
13950,5.22561,6.8230085
14000,5.2227087,7.083342
14050,5.2320843,7.0701647
14100,5.215212,6.8814645
14150,5.2021704,6.7579126
14200,5.2047586,6.771318
14250,5.2337003,6.7660627
14300,5.344888,6.792874
14350,5.379545,6.7998486
14400,5.390931,6.8127327
14450,5.4024296,6.7788815
14500,5.3968,6.511066
14550,5.3870497,6.5292177
14600,5.385518,6.249259
14650,5.3777485,6.8344936
14700,5.394173,6.9652076
14750,5.4046316,6.8056917
14800,5.4111547,6.7583475
14850,5.4088755,6.712762
14900,5.4054165,6.3256564
14950,5.4184265,6.2335362
15000,5.418715,6.2465334
15050,5.434664,6.145497
15100,5.4824243,6.327283
15150,5.3826346,6.3843946
15200,5.325992,6.391777
15250,5.3243303,6.3884606
15300,5.287315,7.1763773
15350,5.2941256,6.5966787
15400,5.277623,6.9841456
15450,5.261674,7.344935
15500,5.246388,7.483567
15550,5.230361,7.39168
15600,5.242183,7.2384176
15650,5.2681108,6.3561087
15700,5.287877,6.6705856
15750,5.28268,6.4614687
15800,5.2802935,6.941955
15850,5.2931266,6.603218
15900,5.459374,6.4799023
15950,5.4291844,6.207176
16000,5.4328046,6.1830688
16050,5.437428,6.2141123
16100,5.2953773,6.1871862
16150,5.2460504,6.102197
16200,5.254342,6.0615063
16250,5.263607,5.984437
16300,5.253223,5.9578223
16350,5.2406964,6.141089
16400,5.287555,6.570075
