time,valence,arousal
10000,5.2826385,4.4786425
10050,5.289537,4.5075073
10100,5.289844,4.5007143
10150,5.301238,4.502364
10200,5.3055573,4.5015116
10250,5.304927,4.488909
10300,5.3290467,4.4925737
10350,5.337906,4.4914927
10400,5.3610225,4.482929
10450,5.3753605,4.4799547
10500,5.3814163,4.4606605
10550,5.3817677,4.4603643
10600,5.3453665,4.468163
10650,5.357102,4.4552355
10700,5.361671,4.4724617
10750,5.3680935,4.4619145
10800,5.381222,4.465396
10850,5.3808246,4.4546046
10900,5.3495884,4.466605
10950,5.3439636,4.4853883
11000,5.5998864,4.430705
11050,5.757737,4.4448967
11100,5.8065987,4.4109106
11150,5.7957506,4.370641
11200,5.854037,4.454935
11250,5.8351665,4.4268894
11300,5.8415904,4.4131413
11350,5.83785,4.4021287
11400,5.8225985,4.409375
11450,5.8082185,4.3975925
11500,5.8153305,4.287922
11550,5.783652,4.151367
11600,5.8111534,4.3061476
11650,5.8164864,4.442083
11700,5.8103547,4.4649677
11750,5.789204,4.4508195
11800,5.790278,4.4325123
11850,5.812804,4.3693466
11900,5.792555,4.322875
11950,5.811307,4.505644
12000,5.801915,4.417015
12050,5.7671695,4.40989
12100,5.760954,4.370009
12150,5.7719297,4.3377695
12200,5.7606616,4.351738
12250,5.7531514,4.3595743
12300,5.7633963,4.378673
12350,5.774332,4.37041
12400,5.760865,4.3613853
12450,5.7387877,4.402818
12500,5.7527494,4.4389052
12550,5.7529736,4.4502187
12600,5.7149353,4.4705596
12650,5.6940084,4.441757
12700,5.669547,4.461891
12750,5.6927276,4.480411
12800,5.7047005,4.4610343
12850,5.6896963,4.4473734
12900,5.7008915,4.4660473
12950,5.6574955,4.4507546
13000,5.641226,4.4486465
13050,5.5761876,4.462599
13100,5.5196543,4.4728503
13150,5.5095096,4.5287
13200,5.516216,4.5536804
13250,5.4943347,4.597951
13300,5.528693,4.6683016
13350,5.5563107,4.6971006
13400,5.5566187,4.5911207
13450,5.5375376,4.601612
13500,5.533982,4.633072
13550,5.473828,4.6658115
13600,5.436999,4.6540427
13650,5.47969,4.6250067
13700,5.488281,4.6492844
13750,5.5102706,4.6626606
13800,5.447488,4.6497927
13850,5.3884454,4.6420503
13900,5.355212,4.648514
13950,5.3797007,4.759064
14000,5.363755,4.777603
14050,5.360286,4.739654
14100,5.377064,4.7653537
14150,5.415405,4.7741566
14200,5.445558,4.905774
14250,5.4850893,4.928755
14300,5.5316935,4.7180567
14350,5.5799017,4.668153
14400,5.5833607,4.672211
14450,5.5909257,4.635115
14500,5.6973634,4.58285
14550,5.769778,4.5856047
14600,5.825804,4.5799484
14650,5.8303933,4.5784726
14700,5.8430543,4.6005607
14750,5.879941,4.6204433
14800,5.8620777,4.6843204
14850,5.90893,4.7587495
14900,5.934067,4.768437
14950,5.9479322,4.7936106
15000,5.9479113,4.716906
15050,5.947567,4.8552427
15100,5.972045,4.966495
15150,5.9938383,4.759306
15200,5.996884,4.7076864
15250,6.0182905,4.7505593
15300,6.0279665,4.6952057
15350,6.0055366,4.7127295
15400,6.035091,4.678552
15450,6.024649,4.6582727
15500,6.0072474,4.6385727
15550,6.012447,4.617366
15600,6.0049067,4.6108527
15650,6.0168953,4.7024117
15700,5.974949,4.7583656
15750,5.937612,4.829275
15800,5.950172,4.743616
15850,5.9098787,4.729658
15900,5.898402,4.740057
15950,5.9130635,4.86434
16000,5.951093,5.009164
16050,5.9456725,4.9741206
16100,5.952926,4.8631263
16150,5.933926,4.8611217
16200,5.8840446,4.7924943
16250,5.87546,4.714216
16300,5.874936,4.7106595
16350,5.8523808,4.6976748
16400,5.873651,4.6889677
16450,5.885302,4.6194744
16500,5.8635902,4.605473
16550,5.785551,4.6037645
16600,5.746206,4.8331327
16650,5.7261086,4.917926
16700,5.719439,4.8169947
16750,5.717067,4.8733926
16800,5.7133384,4.9454203
16850,5.713745,4.929975
16900,5.7373343,4.970427
16950,5.723129,4.93881
17000,5.7590146,4.9269576
17050,5.7870545,4.9619718
17100,5.760285,5.0153894
17150,5.671888,4.8098164
17200,5.673259,4.865323
17250,5.681098,4.7415786
17300,5.6996436,4.710518
17350,5.7579618,4.6640143
17400,5.783643,4.7033653
17450,5.768159,4.707301
17500,5.724631,4.8721695
17550,5.6905107,4.873964
17600,5.684265,4.888349
17650,5.6925983,4.951209
17700,5.690667,4.923848
17750,5.6670957,4.996586
17800,5.698913,4.9880943
17850,5.742762,4.939019
17900,5.761506,4.91837
17950,5.697614,4.8685427
18000,5.6799383,4.7946463
18050,5.6826878,4.7294893
18100,5.7005215,4.778428
18150,5.7320676,4.7941046
18200,5.7613416,4.7507205
18250,5.6994176,4.7353897
18300,5.593923,4.9719305
18350,5.6498494,5.0495996
18400,5.641788,5.0660033
18450,5.6359477,5.0417743
18500,5.6583204,5.06548
18550,5.6388483,5.0620275
18600,5.617025,5.082855
18650,5.5588303,5.0224957
18700,5.5718875,4.901848
18750,5.6169257,4.9356136
18800,5.6096997,4.768818
18850,5.655162,4.828428
18900,5.6860595,4.7319946
18950,5.813404,4.777646
19000,5.887076,4.7824035
19050,5.90911,4.7679844
19100,5.9153557,4.784812
19150,5.960764,4.9402847
19200,5.8947906,4.9633822
19250,5.9192605,4.9488134
19300,5.955927,4.9564013
19350,5.9181814,5.006452
19400,5.91284,4.973398
19450,5.888207,5.025509
19500,5.8648195,4.9406867
19550,5.8506055,4.8693604
19600,5.8693395,4.8944016
19650,5.922353,4.924796
19700,5.9048715,4.810814
19750,5.9264607,4.8722496
19800,5.8957767,4.8403635
19850,5.931389,4.80999
19900,5.9594374,4.768126
19950,5.9632034,4.7877975
20000,5.9549165,4.9290257
20050,5.969723,4.9694567
20100,5.9730787,4.9007816
20150,5.9801817,4.89829
20200,5.9774046,4.912762
20250,5.974735,4.9550815
20300,5.965557,4.9797664
20350,5.965516,4.943819
20400,5.969539,4.996844
20450,5.9414697,4.939742
20500,5.9558926,4.93443
20550,5.9552145,4.9496284
20600,5.9392467,4.939685
20650,5.91668,4.8322673
20700,5.9138737,4.9257765
20750,5.871081,4.796253
20800,5.9729137,4.9923544
20850,6.059649,5.0178623
20900,6.073063,5.013955
20950,6.073694,5.1241484
21000,6.04539,5.0312757
21050,6.0429916,4.988263
21100,6.039348,5.0070014
21150,6.030916,5.0714917
21200,6.0449805,5.049576
21250,6.037797,5.043348
21300,6.036167,5.212874
21350,6.0113544,5.1264524
21400,6.0375366,5.1300225
21450,6.055971,5.1500072
21500,6.0654335,5.1984406
21550,6.0038586,5.0973244
21600,6.0077925,5.153925
21650,6.000447,5.1146307
21700,6.006998,5.061806
21750,5.997323,5.0104337
21800,5.9322724,5.029278
21850,6.019242,5.174682
21900,5.9908476,5.096735
21950,5.98931,5.0870214
22000,6.015763,5.163207
22050,6.0999866,5.2463074
22100,6.1036735,5.191575
22150,6.1020713,5.250464
22200,6.0389786,5.0421777
22250,6.0123053,5.0047655
22300,6.0469327,5.011941
22350,6.0809145,5.042386
22400,6.054291,4.9881444
22450,6.0313935,4.824605
22500,6.01011,4.966068
22550,5.967023,4.8971004
22600,5.952846,4.8410373
22650,5.9420533,4.746867
22700,5.8936687,4.7515655
22750,5.9300656,5.092644
22800,5.905365,5.1009393
22850,5.8647885,5.0396304
22900,5.9283376,5.100763
22950,5.929958,5.115231
23000,5.897166,5.092771
23050,5.883435,5.1149654
23100,5.907892,5.0945377
23150,5.8938556,5.0761743
23200,5.884595,5.0716677
23250,5.8564196,5.0483007
23300,5.8493676,5.016465
23350,5.811068,4.7895064
23400,5.8665676,4.918401
23450,5.773256,4.702216
23500,5.773257,4.7739725
23550,5.7867346,4.5604444
23600,5.783942,4.56328
23650,5.7709494,4.8312445
23700,5.779079,4.8807707
23750,5.7885046,4.787179
23800,5.7911167,4.8482094
23850,5.8762045,4.884469
23900,5.9178915,4.8742332
23950,5.8885856,4.8709273
24000,5.868498,4.894266
24050,5.833586,4.8983207
24100,5.820058,4.9049106
24150,5.824876,4.916707
24200,5.8392057,4.886428
24250,5.7575016,4.893414
24300,5.7823844,4.9303217
24350,5.685894,4.939567
24400,5.6123195,4.8347054
24450,5.587208,4.7631826
24500,5.5711246,4.859121
24550,5.549282,4.910243
24600,5.581861,4.8961515
24650,5.5996227,4.799058
24700,5.618665,4.6274204
24750,5.625194,4.919788
24800,5.6228495,4.944474
24850,5.626621,4.9969983
24900,5.5811687,4.9955664
24950,5.550284,4.932535
25000,5.568177,4.9253993
25050,5.6015487,4.8718843
25100,5.653541,4.845093
25150,5.7005644,4.7981853
25200,5.723795,4.7559896
25250,5.7419724,4.766242
25300,5.7515903,4.71216
