time,valence,arousal
10000,5.215318,5.0524917
10050,5.2224174,5.039225
10100,5.2217274,5.0417194
10150,5.2015486,5.0431857
10200,5.206435,5.0422435
10250,5.224606,5.1469383
10300,5.2954984,5.153783
10350,5.305502,5.478775
10400,5.2949877,5.6456313
10450,5.276691,5.7742186
10500,5.2857103,5.763671
10550,5.6040373,5.6361237
10600,5.621618,5.7888875
10650,5.6284256,5.776347
10700,5.669104,5.726054
10750,5.65155,5.658569
10800,5.656478,5.8211875
10850,5.666489,5.7701745
10900,5.6718516,6.056014
10950,5.5955596,5.9194493
11000,5.4863615,6.188134
11050,5.4484553,5.7505302
11100,5.392426,5.683449
11150,5.3935657,5.9018626
11200,5.405,5.6074305
11250,5.39759,5.512987
11300,5.395413,5.426964
11350,5.4045753,5.135141
11400,5.4174085,5.0994935
11450,5.4589815,5.105092
11500,5.466612,5.0024586
11550,5.4108105,4.988556
11600,5.3704166,4.9578466
11650,5.353821,4.934878
11700,5.500927,4.937279
11750,5.53193,4.963334
11800,5.4117126,5.00831
11850,5.6452684,4.9876094
11900,5.624788,4.9713078
11950,5.590503,4.961505
12000,5.6287413,4.962077
12050,5.654578,4.8727736
12100,5.6473403,4.8831205
12150,5.6798887,4.909725
12200,5.65522,4.92863
12250,5.6254563,4.925628
12300,5.6493974,4.9270563
12350,5.666381,4.919189
12400,5.6137214,4.9428425
12450,5.6180243,4.929617
12500,5.6798086,4.930689
12550,5.6732006,4.9366484
12600,5.689601,4.9254627
12650,5.6876283,4.9324975
12700,5.4824157,4.8986945
12750,5.6312723,4.742987
12800,5.5034747,4.673592
12850,5.382514,4.6911573
12900,5.4448814,4.720869
12950,5.3865466,4.692871
13000,5.358802,4.6687245
13050,5.344828,4.6474714
13100,5.3611894,4.670519
13150,5.3588853,4.6843224
13200,5.3755255,4.6786613
13250,5.38059,4.6713285
13300,5.4478574,4.9208765
13350,5.672706,4.9273973
13400,5.741617,4.948343
13450,5.4847116,4.95323
13500,5.4471498,4.950341
13550,5.457975,4.957286
13600,5.5337033,4.9218135
13650,5.4960876,4.9371195
13700,5.370252,4.9492517
13750,5.3307505,4.821599
13800,5.326542,4.8207355
13850,5.3205104,4.8236585
13900,5.330926,4.8023453
13950,5.31577,4.801611
14000,5.3264556,4.8140984
14050,5.324365,4.8190465
14100,5.3230224,4.8132024
14150,5.312764,4.812619
14200,5.6255183,4.8089004
14250,5.5772963,4.7943687
14300,5.588408,4.7893543
14350,5.5771785,4.7977767
14400,5.637394,4.7639017
14450,5.4601517,4.7454085
14500,5.370764,4.7503586
14550,5.326223,4.7362933
14600,5.509561,4.735513
14650,5.434788,4.7916126
14700,5.3330936,4.8169546
14750,5.3466053,4.848677
14800,5.3548665,4.8525915
14850,5.3993764,4.841545
14900,5.4096203,4.845421
14950,5.426442,4.8442645
