time,valence,arousal
10000,5.310202,5.214441
10050,5.275283,5.1981554
10100,5.266859,5.209451
10150,5.264719,5.2116065
10200,5.2702184,5.218741
10250,5.266101,5.2034073
10300,5.2682877,5.2334642
10350,5.284298,5.2489247
10400,5.2752314,5.276391
10450,5.302784,5.4188733
10500,5.304837,5.4282203
10550,5.317565,5.437974
10600,5.3118,5.4379034
10650,5.3150015,5.4505663
10700,5.4719443,5.4542584
10750,5.478984,5.411621
10800,5.5308847,5.3689904
10850,5.786258,5.3871174
10900,5.773988,5.4026985
10950,5.7584414,5.3847537
11000,5.773321,5.3817
11050,5.768162,5.383762
11100,5.7707176,5.223212
11150,5.7824903,5.2375765
11200,5.770084,5.229059
11250,5.770221,5.25113
11300,5.768004,5.0815883
11350,5.763141,5.2332163
11400,5.7762866,5.200944
11450,5.7799234,5.232891
11500,5.7930975,5.2136583
11550,5.775388,5.245537
11600,5.7619762,5.208716
11650,5.7651076,5.1929045
11700,5.7810736,5.2684803
11750,5.7680955,5.176712
11800,5.768815,5.154069
11850,5.776152,5.1470356
11900,5.785791,5.4116144
11950,5.8166137,5.3104243
12000,5.784123,5.204482
12050,5.774496,5.085728
12100,5.7803755,4.8906612
12150,5.783811,5.0304775
12200,5.7835574,5.137578
12250,5.7655025,4.891062
12300,5.7662764,5.0511165
12350,5.7665396,4.9104457
12400,5.7622986,4.8776183
12450,5.7558384,5.111388
12500,5.76799,5.060563
12550,5.7621,5.054796
12600,5.7778544,5.14855
12650,5.7661,4.9548573
12700,5.750395,4.93628
12750,5.746993,4.9943976
12800,5.7445617,5.4225125
12850,5.7353806,4.962968
12900,5.736667,4.9305573
12950,5.7460165,4.8818226
13000,5.757721,4.7600756
13050,5.7545314,4.7886825
13100,5.741864,5.033119
13150,5.7483983,4.786368
13200,5.7549505,4.9066496
13250,5.7512302,4.8215966
13300,5.725182,4.899395
13350,5.7303495,4.8002777
13400,5.7261763,4.8472276
13450,5.733018,5.0515375
13500,5.7425203,5.054139
13550,5.738356,4.9792323
13600,5.7344723,4.9170413
13650,5.732227,4.897432
13700,5.7403283,5.2138486
13750,5.738931,5.1612835
13800,5.7437615,5.1572194
13850,5.741082,5.1012506
13900,5.7420664,5.0407968
13950,5.7562766,5.229963
14000,5.7739377,5.2146077
14050,5.835299,5.230701
14100,5.8739257,5.2464523
14150,5.8213887,5.2761726
14200,5.763689,5.245868
14250,5.781091,5.2321515
14300,5.8363175,5.2331553
14350,5.8153396,5.200509
14400,5.8088055,5.217353
14450,5.7944427,5.2121186
14500,5.797137,5.192555
14550,5.814406,5.2029805
14600,5.8116765,5.205851
14650,5.8256865,5.1305575
14700,5.852235,5.13337
14750,5.8612638,5.127704
14800,5.856319,5.119108
14850,5.8185015,5.116467
14900,5.452157,5.1128225
14950,5.7937136,5.1266785
15000,5.7885666,5.1416974
15050,5.771055,5.110797
15100,5.77727,5.0677176
15150,5.7766967,5.062764
15200,5.7430673,5.0764513
15250,5.748134,5.0887933
15300,5.7400565,5.1298695
15350,5.7360444,5.1223373
15400,5.7394323,5.1243067
15450,5.7315273,5.144496
15500,5.7388577,5.134983
15550,5.738848,5.154894
15600,5.7411385,5.1628942
15650,5.737608,5.13254
15700,5.7332025,5.1190147
15750,5.737441,5.098848
15800,5.737299,5.113434
15850,5.732821,5.095682
15900,5.7368135,5.103388
15950,5.7705154,5.1181793
16000,5.7854023,5.142611
16050,5.7895913,5.142462
16100,5.7812223,5.133263
16150,5.7958655,5.133091
16200,5.7902813,5.108351
16250,5.787082,5.0990324
16300,5.8068724,5.1141305
16350,5.8066525,5.1209955
16400,5.8073597,5.1225634
16450,5.803646,5.132516
16500,5.797006,5.137221
16550,5.7933493,5.1485124
16600,5.791157,5.1356688
16650,5.787378,5.14563
16700,5.7977314,5.1477847
16750,5.797069,5.160812
16800,5.7983813,5.1572013
16850,5.7822847,5.1624045
16900,5.7720976,5.155858
16950,5.779042,5.1577835
17000,5.7794623,5.154825
17050,5.788097,5.1513796
17100,5.8017073,5.14297
17150,5.834601,5.132901
17200,5.804975,5.1474504
17250,5.796697,5.144844
17300,5.794918,5.148093
17350,5.862453,5.133892
17400,5.857271,5.10419
17450,5.9077954,5.124238
17500,5.9776134,5.139678
17550,6.0369577,5.132983
17600,6.0601234,5.131738
17650,6.053316,5.134043
17700,6.0554895,5.138275
17750,6.0677814,5.153084
17800,6.0691013,5.1723385
17850,6.031075,5.1565633
17900,6.0250626,5.1454334
17950,6.0419717,5.159912
18000,6.041227,5.154401
18050,6.027043,5.1129313
18100,6.0072355,5.095699
18150,6.0071297,5.1088376
18200,5.9995255,5.103986
18250,6.0042467,5.0817823
18300,6.0054603,5.0624533
18350,6.043392,5.060784
18400,6.041125,5.0903583
18450,6.046118,5.0895176
18500,6.0332828,5.083846
18550,6.0321574,5.0897617
18600,6.041218,5.1311755
18650,6.0464783,5.1245604
18700,6.064904,5.1455173
18750,6.073333,5.161782
18800,6.0975866,5.15496
18850,6.104752,5.1473184
18900,6.0890627,5.146859
18950,6.0796633,5.1367335
19000,6.070739,5.119889
19050,6.0766726,5.1643987
19100,6.079367,5.159128
19150,6.092573,5.164641
19200,6.0955677,5.126067
19250,6.096527,5.141307
19300,6.0868216,5.187645
19350,6.089336,5.1549067
19400,6.0868607,5.156815
19450,6.0924153,5.164489
19500,6.088331,5.1833115
19550,6.109986,5.1758046
19600,6.1315956,5.190168
19650,6.1255226,5.20585
19700,6.1194706,5.234497
19750,6.119504,5.120757
19800,6.134757,5.0632257
19850,6.1427803,5.040069
19900,6.1403,5.0009184
19950,6.121789,4.976441
20000,6.1098495,5.038723
20050,6.105289,5.1789274
20100,6.1133823,5.192694
20150,6.1323414,5.190092
20200,6.1144514,5.1685457
20250,6.1222806,5.161438
20300,6.1543674,5.172134
20350,6.1367455,5.1752777
20400,6.13936,5.1505055
20450,6.129579,5.1449137
20500,6.1210012,5.148829
20550,6.1339693,5.1511497
20600,6.1292944,5.145923
20650,6.1187644,5.135973
20700,6.110325,5.1523333
20750,6.083147,5.145012
20800,6.0642195,5.1370487
20850,6.082911,5.0998774
20900,6.0897684,5.0828133
20950,6.108738,5.1074767
21000,6.083885,5.104956
21050,6.1151,5.0980644
21100,6.104055,5.074575
21150,6.1167927,5.106814
21200,6.1421976,5.125967
21250,6.158412,5.151848
21300,6.144384,5.1600018
21350,6.1896844,5.1460624
21400,6.165065,5.155434
21450,6.2133617,5.139411
21500,6.151231,5.1401434
21550,6.1657257,5.1365185
21600,6.178298,5.142839
21650,6.195172,5.150975
21700,6.2107515,5.159295
21750,6.2529726,5.1583323
21800,6.2203674,5.1452894
21850,6.1925106,5.149052
21900,6.101865,5.1401753
21950,6.2047267,5.1475496
