time,valence,arousal
10000,5.4098654,4.866013
10050,5.4020953,4.8565598
10100,5.3920665,4.8628726
10150,5.353003,4.884277
10200,5.2764177,4.8701925
10250,5.2713814,4.868309
10300,5.284318,4.864023
10350,5.3842936,4.885087
10400,5.372434,4.934605
10450,5.3613567,4.9215198
10500,5.4214077,4.9275665
10550,5.4272327,4.922998
10600,5.5271273,4.9142
10650,5.451846,4.9183455
10700,5.4727144,4.929058
10750,5.4566603,4.937184
10800,5.384418,4.9174185
10850,5.375216,4.9345613
10900,5.38494,4.9549427
10950,5.3892927,4.854211
11000,5.41409,4.9087133
11050,5.423784,4.883405
11100,5.422729,4.8829703
11150,5.3764105,4.897464
11200,5.3765855,4.915521
11250,5.384561,4.921714
11300,5.379739,4.906783
11350,5.388315,4.892674
11400,5.3953943,4.881553
11450,5.333869,4.8726215
11500,5.385848,4.887907
11550,5.3934317,4.889423
11600,5.3994184,4.8850183
11650,5.4010735,4.8935757
11700,5.4138494,4.896
11750,5.4173074,4.8677373
11800,5.4134693,4.8391304
11850,5.4197316,4.8203278
11900,5.458621,4.8136606
11950,5.4724827,4.7967734
12000,5.441126,4.837278
12050,5.4482017,4.842163
12100,5.4335475,4.822055
12150,5.4291015,4.813051
12200,5.3806057,4.7936416
12250,5.410325,4.7887797
12300,5.411291,4.8084908
12350,5.3745623,4.8032894
12400,5.3989234,4.8195777
12450,5.4116287,4.863968
12500,5.4136524,4.851887
12550,5.4076614,4.840393
12600,5.4088655,4.8473754
12650,5.3825426,4.836205
12700,5.420979,4.8005652
12750,5.441716,4.8167276
12800,5.4407043,4.83922
12850,5.436428,4.825631
12900,5.429704,4.7928743
12950,5.421809,4.779064
13000,5.416753,4.780438
13050,5.4134326,4.7969685
13100,5.41238,4.810719
13150,5.4189534,4.80269
13200,5.387716,4.948099
13250,5.3502855,4.9301844
13300,5.3823595,4.934145
13350,5.39785,4.9174004
13400,5.4035535,4.9287114
13450,5.4032626,4.9238596
13500,5.404572,4.9201164
13550,5.4084654,4.941757
13600,5.3858137,4.9485216
13650,5.4010015,4.960868
13700,5.3863583,4.956171
13750,5.384798,4.9475584
13800,5.4038463,4.9557405
13850,5.3706913,4.9522247
13900,5.3674955,4.930977
13950,5.4037876,4.842892
14000,5.398009,4.8353972
14050,5.414243,4.8433957
14100,5.4248657,4.8362517
14150,5.378867,4.846524
14200,5.4075947,4.847725
14250,5.399722,4.841045
14300,5.397866,4.8250957
14350,5.393652,4.826646
14400,5.4058447,4.847982
14450,5.3774757,4.8684196
14500,5.3841248,4.873742
14550,5.397302,4.8700557
14600,5.3809757,4.873359
14650,5.3667603,4.868872
14700,5.3595586,4.893687
14750,5.3650103,4.917294
14800,5.3465605,4.9179435
14850,5.3291655,4.9258027
14900,5.3359976,4.959385
14950,5.336735,4.960735
15000,5.298621,4.95782
