time,valence,arousal
10000,5.049169,4.355015
10050,5.0486145,4.3429465
10100,5.021944,4.336132
10150,5.0209336,4.3579116
10200,5.0216074,4.348705
10250,5.009399,4.3519764
10300,5.023012,4.3501616
10350,5.023227,4.340249
10400,5.025776,4.351243
10450,5.035971,4.315345
10500,5.039816,4.323243
10550,5.039822,4.3249264
10600,5.0443997,4.3315663
10650,5.0436625,4.3350077
10700,5.0679073,4.232647
10750,5.054548,4.2433095
10800,5.068404,4.2581315
10850,5.049762,4.286317
10900,5.042845,4.2924128
10950,5.0392814,4.313423
11000,5.031678,4.2448483
11050,5.057356,4.2409525
11100,5.046995,4.235034
11150,5.041782,4.220333
11200,5.0401306,4.2475214
11250,5.03002,4.257292
11300,5.041367,4.2562637
11350,5.0424595,4.249501
11400,5.0391326,4.2158303
11450,5.0476456,4.2320337
11500,5.0681863,4.166872
11550,5.1197977,4.1009603
11600,5.1572757,4.092077
11650,5.1565666,4.078784
11700,5.1343164,4.082548
11750,5.0977173,4.1772137
11800,5.0702257,4.1479883
11850,5.085853,4.177191
11900,5.141876,4.150014
11950,5.1416316,4.0784574
12000,5.106899,4.159824
12050,5.12816,4.121133
12100,5.20715,4.121397
12150,5.2351327,4.106712
12200,5.207333,4.1033125
12250,5.1454506,4.0875106
12300,5.117373,4.1037683
12350,5.115648,4.1048694
12400,5.1206946,4.0913754
12450,5.1101623,4.0781617
12500,5.097964,4.0560875
12550,5.1283236,4.0291348
12600,5.1569996,4.1282563
12650,5.2036004,4.131719
12700,5.209206,4.157989
12750,5.195956,4.156396
12800,5.155163,4.155975
12850,5.1459894,4.146661
12900,5.1771064,4.171808
12950,5.2527704,4.1627035
13000,5.2593303,4.1231136
13050,5.272331,4.11534
13100,5.280075,4.1124825
13150,5.223899,4.0970845
13200,5.2679324,4.1229253
13250,5.2047,4.0867095
13300,5.1861567,4.0781217
13350,5.214428,4.0633388
13400,5.267574,4.043555
13450,5.2538395,4.0255804
13500,5.343924,4.0516224
13550,5.3661084,4.0408583
13600,5.4099483,4.0378795
13650,5.383643,4.0351906
13700,5.344946,4.022128
13750,5.2610855,3.9989939
13800,5.2214255,4.0383663
13850,5.2404313,4.0276766
13900,5.1632614,4.026526
13950,5.1675506,4.02136
14000,5.2114763,3.9901323
14050,5.2619104,3.9919155
14100,5.211815,3.945349
14150,5.251198,3.97459
14200,5.2409987,3.9860501
14250,5.2810135,4.0173435
14300,5.295631,4.0356584
14350,5.31169,4.0244904
14400,5.3266754,4.0352664
14450,5.3292937,4.032336
14500,5.26929,4.024652
14550,5.2158055,4.0213056
14600,5.161716,4.0177193
14650,5.2257986,4.022703
14700,5.2336397,4.0285873
14750,5.1657453,4.0106473
14800,5.136064,4.01139
14850,5.183265,4.018537
14900,5.235639,3.999816
14950,5.2061176,3.9860027
15000,5.1526213,3.9816053
15050,5.1533213,3.98733
15100,5.166364,3.9794893
15150,5.1905932,3.9841127
15200,5.194221,3.9903152
15250,5.189773,3.9852147
15300,5.1882005,3.9714694
15350,5.1803536,3.9787064
15400,5.1966305,3.9893289
15450,5.193172,4.002463
15500,5.184587,3.9892845
15550,5.2009826,4.0033865
15600,5.1952634,4.0044713
15650,5.2058816,3.9676454
15700,5.1887436,3.9652169
15750,5.207695,3.944896
15800,5.193131,3.9538069
15850,5.189282,3.924633
15900,5.1752076,3.886005
15950,5.189222,3.9215424
16000,5.2001376,3.973761
16050,5.2196083,3.9726582
16100,5.255179,3.9962864
16150,5.3092155,3.9912205
16200,5.327404,3.9996612
16250,5.2923713,3.998204
16300,5.297613,3.9957066
16350,5.2992754,3.9948468
16400,5.29218,4.0066504
16450,5.2160554,3.9934547
16500,5.2297378,3.9552364
16550,5.305529,3.9588838
16600,5.2495303,4.0306973
16650,5.2737665,4.0176682
16700,5.279147,3.996554
16750,5.27204,3.975041
16800,5.269134,3.9839237
16850,5.319928,3.99542
16900,5.3549547,4.010066
16950,5.3846955,4.026009
17000,5.4038873,4.02703
17050,5.377474,4.0385814
17100,5.3952694,4.0343547
17150,5.371276,4.03342
17200,5.299239,4.037604
17250,5.363466,4.016388
17300,5.363708,4.026762
17350,5.358745,4.023387
17400,5.3796134,4.01443
17450,5.3957515,4.0381527
17500,5.3476286,4.051036
17550,5.2810936,4.066666
17600,5.3202925,4.0358624
17650,5.3006516,4.015044
17700,5.305209,4.003284
17750,5.354689,4.029298
17800,5.3548937,4.080244
17850,5.318121,4.0894217
17900,5.3067875,4.0709467
17950,5.30177,4.060236
18000,5.336509,3.9636967
18050,5.3492937,4.010465
18100,5.3635397,3.9922647
18150,5.2747297,4.0573554
18200,5.2626524,4.057159
18250,5.2909274,4.0554676
18300,5.3106184,4.06223
18350,5.2993584,4.0606327
18400,5.3024073,4.094806
18450,5.402471,4.005185
18500,5.3748775,3.9703019
18550,5.3671856,3.988317
18600,5.246095,3.9530356
18650,5.198198,3.9088416
18700,5.1997223,3.9021883
18750,5.1908693,3.902659
18800,5.2592883,3.9004931
18850,5.3955564,3.8924174
18900,5.4542513,3.8937497
18950,5.4726386,3.8905048
19000,5.4630632,3.877859
