time,valence,arousal
10000,5.1752033,4.7432733
10050,5.19,4.765473
10100,5.1524487,4.7558174
10150,5.127408,4.747119
10200,5.166757,4.7350664
10250,5.127729,4.6833014
10300,5.1293,4.6987925
10350,5.3821487,4.7048445
10400,5.457931,4.6982594
10450,5.464877,4.9658117
10500,5.4553413,4.953054
10550,5.4952154,5.0272975
10600,5.499426,4.9462113
10650,5.503407,4.9888544
10700,5.5140157,5.1402946
10750,5.5090737,5.216152
10800,5.4960713,5.1768847
10850,5.5110655,5.1402187
10900,5.511254,5.100969
10950,5.520461,5.132441
11000,5.534099,5.160625
11050,5.5354652,5.090014
11100,5.5250444,4.939751
11150,5.5165925,4.9122477
11200,5.5096893,4.941047
11250,5.4953566,5.0785794
11300,5.4807906,5.0555415
11350,5.4573603,5.0131016
11400,5.451472,4.997798
11450,5.470144,5.045598
11500,5.4470944,5.081587
11550,5.429548,5.172666
11600,5.447969,5.1492743
11650,5.47729,5.0780835
11700,5.4930162,5.041148
11750,5.4928794,4.9809775
11800,5.5064163,5.0152235
11850,5.5102386,5.0843987
11900,5.498234,5.175905
11950,5.4790015,5.2055755
12000,5.4576178,5.088419
12050,5.5115004,5.0596614
12100,5.487741,5.048419
12150,5.4999533,5.057366
12200,5.491407,5.073205
12250,5.4605346,5.087087
12300,5.4463496,5.1088185
12350,5.4877768,5.111455
12400,5.5162764,5.1213627
12450,5.5076833,5.0578957
12500,5.504669,5.0390353
12550,5.495552,5.106265
12600,5.491146,5.1600814
12650,5.4756813,5.4472666
12700,5.482779,5.4261646
12750,5.4791956,5.0773287
12800,5.4876785,5.1763544
12850,5.4944553,5.0057554
12900,5.48656,5.064539
12950,5.494401,5.042944
13000,5.4971313,5.012706
13050,5.508527,5.0028214
13100,5.4993515,5.0292673
13150,5.5010834,5.086478
13200,5.5141544,5.117576
13250,5.5096674,5.086051
13300,5.5068893,5.072624
13350,5.551213,5.060235
13400,5.5466194,5.0465994
13450,5.574701,5.105635
13500,5.5591035,5.070558
13550,5.5507603,5.1288686
13600,5.555265,5.1339874
13650,5.5702686,5.1120853
13700,5.5718064,5.136228
13750,5.567962,5.086998
13800,5.581649,4.8979254
13850,5.566206,4.836304
13900,5.572664,4.8774557
13950,5.532545,4.91535
14000,5.471322,4.846231
14050,5.614595,4.871054
14100,5.621999,5.1003885
14150,5.617931,5.077937
14200,5.6117725,5.1235514
14250,5.6105757,5.134859
14300,5.590836,5.022276
14350,5.447281,4.9777865
14400,5.476003,4.9961433
14450,5.476313,5.1160126
