time,valence,arousal
10000,5.3689723,4.8159432
10050,5.3943305,4.838315
10100,5.3880525,4.8723364
10150,5.390276,4.892688
10200,5.3879247,4.89727
10250,5.3915763,4.9085503
10300,5.3754706,4.914612
10350,5.3478746,4.9159403
10400,5.3578625,4.90419
10450,5.2956433,4.9047256
10500,5.343755,4.9076185
10550,5.3023643,4.8715043
10600,5.3017216,4.864208
10650,5.3847265,4.8733206
10700,5.4163485,4.8717976
10750,5.420931,4.878184
10800,5.413265,4.8827443
10850,5.417441,4.860393
10900,5.422699,4.8943286
10950,5.570836,5.0088043
11000,5.607425,4.974625
11050,5.615719,4.9726176
11100,5.7883782,4.9535904
11150,5.7987227,4.920328
11200,5.8033214,4.90994
11250,5.802705,4.84085
11300,5.8020587,4.901148
11350,5.7973065,4.645464
11400,5.7943397,4.8755884
11450,5.7921567,4.8996916
11500,5.790006,4.901493
11550,5.7610126,4.9404783
11600,5.7584124,4.891767
11650,5.7548065,4.8762536
11700,5.7444572,4.8355103
11750,5.7669845,4.833743
11800,5.7453523,4.849472
11850,5.743007,4.8755198
11900,5.7501354,4.8502464
11950,5.7437344,4.8224587
12000,5.7536173,4.817465
12050,5.737971,4.7765694
12100,5.7738385,4.8128343
12150,5.781412,4.8246255
12200,5.7724776,4.778465
12250,5.7696953,4.8621945
12300,5.7425547,4.867749
12350,5.726995,4.6727753
12400,5.7297187,4.8778477
12450,5.7585783,4.9733353
12500,5.755874,4.9182215
12550,5.7424245,4.994565
12600,5.751622,5.02271
12650,5.749539,5.0284605
12700,5.7556868,5.059595
12750,5.762927,5.0675673
12800,5.76128,5.049425
12850,5.7632265,5.010715
12900,5.750376,5.0112777
12950,5.745321,5.030452
13000,5.7554092,4.956507
13050,5.762699,5.0310545
13100,5.7365203,5.0052896
13150,5.7395453,4.9812264
13200,5.7311144,5.055952
13250,5.726227,5.132024
13300,5.738262,5.1392727
13350,5.745873,5.1854343
13400,5.740441,5.1566563
13450,5.752056,5.1336327
13500,5.7509174,5.1122165
13550,5.7550545,5.093528
13600,5.7575,5.149742
13650,5.7628675,5.1168175
13700,5.786303,5.085375
13750,5.784672,5.0826783
13800,5.8019304,5.1004195
13850,5.800254,5.148304
13900,5.78915,5.1007595
13950,5.8579073,5.1125975
14000,5.873609,5.1288824
14050,5.7915106,5.0908847
14100,5.76908,5.1047053
14150,5.7630606,5.117782
14200,5.701412,5.0495872
14250,5.7536616,4.9851437
14300,5.7585144,4.922941
14350,5.741804,4.9359503
14400,5.742228,4.920813
14450,5.7495956,4.9337697
14500,5.749753,4.9764256
14550,5.7526197,4.945118
14600,5.7407722,4.9470143
14650,5.7473884,4.941421
14700,5.756437,4.9517107
14750,5.7939353,4.9211545
14800,5.8164654,4.9140754
14850,5.832826,4.8902583
14900,5.846136,4.9357243
14950,5.92939,5.0020494
15000,5.941459,5.113956
15050,5.9313293,5.1404295
15100,5.888912,5.0291376
15150,5.851667,5.003853
15200,5.842669,4.987501
15250,5.8579955,5.0154705
15300,5.865848,5.0716863
15350,5.8862343,5.141571
15400,5.899849,5.1215796
15450,5.881297,5.061471
15500,5.8759613,5.043087
15550,5.8944626,5.11889
15600,5.9309874,5.098505
15650,5.8820243,4.9890733
15700,5.911583,5.0449867
15750,5.9766116,5.017515
15800,5.9251823,5.1108775
15850,5.9609976,5.1385713
15900,5.9320035,5.1507363
15950,5.9255395,5.159079
16000,5.950649,5.152747
16050,5.9555593,5.1335177
16100,5.961143,5.101303
16150,5.961348,5.0926514
16200,5.981948,5.1243954
16250,6.01428,5.1347814
16300,6.0456057,5.1531878
16350,6.0633183,5.1584377
16400,6.078034,5.2284036
16450,6.074987,5.2313104
16500,6.081151,5.165468
16550,6.0900726,5.1188393
16600,6.0810666,5.003557
16650,6.091876,4.9713316
16700,6.097288,5.022271
16750,6.105001,4.9679756
16800,6.0973735,4.989958
16850,6.04916,4.9619446
16900,6.015805,5.061472
16950,6.0057845,5.0969143
17000,5.995085,5.1081805
17050,6.012602,5.1619663
17100,6.065964,5.1199284
17150,6.113465,5.101491
17200,5.9845653,5.1088753
17250,6.0487638,5.167654
17300,6.044983,5.224608
17350,6.042471,5.208505
17400,6.0396075,5.2133245
17450,6.0303764,5.181115
17500,6.056462,5.153943
17550,6.0891905,5.103525
17600,6.044876,5.1152205
17650,6.0453396,5.1688566
17700,6.075122,5.133414
17750,6.078206,5.1218266
17800,6.0507755,5.1585255
17850,6.08007,5.261434
17900,6.0544915,5.0848684
17950,5.993076,5.138588
18000,5.99498,5.237605
18050,6.0610137,5.252432
18100,6.091922,5.130701
18150,6.0938096,5.1283855
18200,6.1044745,5.1684227
18250,6.1024523,5.0550375
18300,6.083007,5.1451826
18350,6.0833807,5.220823
18400,5.7499332,5.1950054
18450,6.048171,5.1696916
18500,6.0951614,5.2140365
18550,6.0903597,5.1383266
18600,6.090232,5.199568
18650,6.036172,5.1291857
18700,6.0064054,5.175217
18750,5.9891343,5.1259756
18800,5.8927107,5.174156
18850,5.9510403,5.1820803
18900,5.948806,5.143132
18950,5.97383,5.2138453
19000,6.0086193,5.1645927
19050,5.94839,5.216151
19100,5.978662,5.2075243
19150,5.988967,5.2082396
19200,5.999898,5.2140822
19250,6.0027146,5.190426
19300,6.01214,5.2135563
19350,6.038017,5.1774054
19400,6.0104003,5.122526
19450,5.9640017,5.0638905
19500,6.0045776,5.098109
19550,5.999015,5.095415
19600,5.9765134,5.0716753
19650,6.0090504,5.0449524
19700,6.022653,5.0182524
19750,6.0504556,4.946021
19800,6.036275,4.9260116
19850,6.0992985,4.9559364
19900,6.098892,4.9586267
19950,6.0514374,4.969782
20000,6.040905,4.980166
20050,6.024253,4.9983416
20100,6.016119,4.9771767
20150,5.9604716,4.985926
20200,5.9060607,5.045518
20250,5.678524,5.0731983
20300,5.648494,5.0836916
20350,5.6407914,5.1937685
20400,5.6534696,5.1969686
20450,5.678436,5.2225575
20500,5.6348557,5.2203455
20550,5.6054363,5.2212095
20600,5.631027,5.195882
20650,5.637286,5.192238
20700,5.586361,5.1866474
20750,5.5894747,5.2004538
20800,5.6198225,5.174317
20850,5.6035566,5.1910553
20900,5.5954657,5.1778164
20950,5.5753236,5.194349
21000,5.5826235,5.1561203
21050,5.582854,5.17844
21100,5.5584307,5.171888
21150,5.4781556,5.145775
21200,5.5854278,5.2367067
21250,5.7279377,5.2238464
21300,5.8250904,5.237582
21350,5.844149,5.2779202
21400,5.874139,5.2951584
21450,5.853565,5.3134108
21500,5.918721,5.3755693
21550,5.892547,5.284418
21600,5.8698406,5.1966124
21650,5.844241,5.169629
21700,5.8844967,5.1129513
21750,5.900551,5.1180396
21800,5.880706,5.0894337
21850,5.9029303,5.1017585
21900,5.907286,5.134965
21950,5.8840876,5.151908
22000,5.8379626,5.182967
22050,5.8765683,5.205017
22100,5.88854,5.2198215
22150,5.883686,5.287518
22200,5.935411,5.2222743
22250,6.018041,5.1735563
22300,6.1515555,5.1355953
22350,6.1827126,5.189675
22400,6.174338,5.2268057
22450,6.180477,5.2418227
22500,6.1306586,5.193926
22550,6.193438,5.191666
22600,6.1143203,5.1649284
22650,6.070415,5.134554
22700,6.0713625,5.1383758
22750,6.069499,5.0407634
22800,6.088235,5.044426
22850,6.1052003,4.989374
22900,6.074378,4.9772735
22950,6.102048,4.967141
23000,6.107457,4.9815397
23050,6.1115103,4.922704
23100,6.0925326,4.9425774
23150,6.1285977,4.94528
23200,6.11723,4.9611506
23250,6.075208,5.029092
23300,6.0787067,5.022936
23350,5.896985,5.0509367
23400,5.9821367,5.033505
23450,5.894569,5.006585
23500,5.8768992,4.9875503
23550,5.901627,5.0207906
23600,5.8986797,4.9965997
23650,5.899316,5.0192366
23700,5.934782,5.0241942
23750,5.8994884,5.0698776
23800,5.970176,5.0674872
23850,5.9643373,5.098928
23900,5.951745,5.1402607
23950,5.956288,5.178238
24000,5.952019,5.200226
24050,5.9311934,5.1056356
24100,5.8171463,5.005564
24150,5.8072844,5.0165997
24200,5.8177567,5.0703816
24250,5.8033404,5.1054893
24300,5.7958965,5.0382085
24350,5.8565135,5.005936
24400,5.861413,4.9882026
24450,5.8900356,5.0982313
24500,5.9300857,5.193712
24550,5.9083686,5.174302
24600,5.885153,5.141896
24650,5.8858967,5.1103435
24700,5.8917656,5.1627617
24750,5.7962217,5.1419525
24800,5.8321047,4.8872604
24850,5.8315873,4.9485407
24900,5.857792,4.90207
24950,5.8377624,4.967245
25000,5.823637,4.95362
25050,5.8305283,4.873773
25100,5.8040667,5.0083637
25150,5.7880125,4.9713783
25200,5.781447,5.0443106
25250,5.7890825,5.0196257
25300,5.8232813,4.9877334
25350,5.810843,5.0148864
25400,5.7933574,5.0525737
25450,5.7201934,5.026082
25500,5.7559195,5.0458755
25550,5.7797203,5.0258174
25600,5.7395077,5.0049963
25650,5.904268,4.9663754
25700,5.8917046,4.968015
25750,5.874329,5.047266
25800,5.860531,4.9828935
25850,5.766605,4.970042
25900,5.712734,4.9469767
25950,5.742029,4.9183316
26000,5.7664504,4.9362025
26050,5.778858,5.029189
26100,5.7663255,5.0456924
26150,5.7557716,5.04313
26200,5.6493225,4.906131
26250,5.6851945,4.974916
26300,5.72473,4.953416
26350,5.737722,4.98471
26400,5.779538,5.0377693
26450,5.7191243,5.010154
26500,5.6469617,5.015345
26550,5.6031475,5.0111656
26600,5.6106505,4.990564
26650,5.649845,5.005655
26700,5.666778,4.854173
26750,5.714499,4.8704047
26800,5.7312846,4.8895416
26850,5.735198,4.9010205
26900,5.71358,4.905678
26950,5.7073545,4.9102993
27000,5.684803,4.9277325
27050,5.7205815,4.901308
27100,5.6691637,4.7937984
27150,5.677622,4.754483
27200,5.69344,4.8563213
27250,5.773005,4.7624073
27300,5.798048,4.785341
27350,5.7853684,4.7741375
27400,5.761868,4.803884
27450,5.7560444,4.769285
27500,5.7576327,4.7745056
27550,5.7782774,4.779081
27600,5.798214,4.81554
27650,5.7712426,4.871178
27700,5.8313103,4.8147397
27750,5.802061,4.8339906
27800,5.779457,4.830249
27850,5.7620993,4.8179874
27900,5.7630897,4.8141913
27950,5.850422,4.798603
28000,5.8313403,4.9029646
28050,5.789513,4.862684
28100,5.8340273,4.865698
28150,5.6826487,4.7410793
28200,5.669601,4.7110558
28250,5.6642356,4.727677
28300,5.766468,4.834771
28350,5.7728395,4.8266573
28400,5.7119017,4.8528776
28450,5.6418757,4.806996
28500,5.648996,4.822324
28550,5.6630144,4.7992268
28600,5.65782,4.800213
28650,5.6464505,4.8203444
28700,5.643016,4.821692
28750,5.6494656,4.8148007
28800,5.6227026,4.804186
28850,5.644836,4.810617
28900,5.635231,4.7933173
28950,5.5882664,4.7903566
29000,5.5668573,4.789385
29050,5.5656037,4.7411017
29100,5.58314,4.8097982
29150,5.6037755,4.6850176
29200,5.615861,4.6745014
29250,5.6193175,4.6560497
29300,5.6145067,4.6959915
29350,5.6063313,4.710144
29400,5.613012,4.753844
29450,5.5993557,4.7160597
29500,5.595007,4.6680837
29550,5.580314,4.6578045
29600,5.582072,4.662672
29650,5.531207,4.6716056
29700,5.4946423,4.698635
29750,5.4809294,4.68836
29800,5.483005,4.711203
29850,5.4943566,4.701578
29900,5.526224,4.7048264
29950,5.5288095,4.737575
30000,5.5222898,4.729261
30050,5.5150785,4.7383733
30100,5.513518,4.7360706
30150,5.5263233,4.705524
30200,5.570048,4.6255
30250,5.4888453,4.7241282
30300,5.516721,4.7565756
30350,5.495882,4.8055463
30400,5.4702716,4.7639585
30450,5.525711,4.7861953
30500,5.5001154,4.8480926
30550,5.5144606,4.921242
30600,5.4986324,4.8670545
30650,5.5192995,4.884796
30700,5.5274296,4.8840737
30750,5.522493,4.906959
30800,5.5435596,4.9774942
30850,5.56271,4.970307
30900,5.567603,4.9084086
30950,5.556092,4.8141756
31000,5.6023417,4.895258
31050,5.6067677,4.9036965
31100,5.604915,4.922821
31150,5.5831137,4.791717
31200,5.6461067,4.8939743
31250,5.667835,4.8319464
31300,5.689168,4.7833695
31350,5.709094,4.8340364
31400,5.717327,4.8614573
31450,5.693375,4.883073
31500,5.797698,4.9039617
31550,5.824569,4.888934
31600,5.860653,4.8504047
31650,5.8334055,4.8933907
31700,5.840358,4.9813538
31750,5.805568,4.97403
31800,5.782894,4.8868823
31850,5.8282204,4.8500996
31900,5.7943177,4.7502894
31950,5.783664,4.7842507
32000,5.8278193,4.6868
32050,5.822884,4.723752
32100,5.808596,4.7530165
32150,5.839657,4.8045783
32200,5.8515763,4.836224
32250,5.8439627,4.8593445
32300,5.855168,4.749398
32350,5.8585415,4.776778
32400,5.8761253,4.8673334
32450,5.912787,4.915464
32500,5.864575,4.9334893
32550,5.8571763,4.813979
32600,5.8945427,4.801538
32650,5.927535,4.8183436
32700,5.8477592,4.840877
32750,5.846707,4.7889514
32800,5.8986387,4.8186073
32850,5.89355,4.8850336
32900,5.8774605,4.8699894
32950,5.913584,4.842314
33000,5.8734083,4.8918552
33050,5.8712716,4.8660545
33100,5.8925695,4.845518
33150,5.8934593,4.8657436
33200,5.8834248,4.8601627
33250,5.9055667,4.8108597
33300,5.8700514,4.79561
33350,5.930343,4.836285
33400,5.8816586,4.8556595
33450,5.916915,4.730239
33500,5.8715816,4.761543
33550,5.8466496,4.7390757
33600,5.8228,4.797663
33650,5.8117495,4.846699
33700,5.7908187,5.009825
33750,5.790257,5.1311116
33800,5.7934914,4.7497177
33850,5.800763,4.542301
33900,5.7752357,4.5568104
33950,5.770296,4.6316466
34000,5.7568345,4.9336815
34050,5.7849545,4.639576
34100,5.7948494,4.6595974
34150,5.795316,4.7074404
34200,5.7800026,4.575527
34250,5.7853713,4.612172
34300,5.77947,4.6302414
34350,5.74909,4.595148
34400,5.769079,4.576855
34450,5.7341304,4.6478434
34500,5.726494,4.6225305
34550,5.718521,4.6271496
34600,5.719638,4.900285
34650,5.7134657,5.0433497
34700,5.6824036,5.066538
34750,5.7061453,5.060052
34800,5.713795,4.5812144
34850,5.706693,4.817684
34900,5.6980095,4.733081
34950,5.7185473,4.9890523
35000,5.69788,4.6694317
35050,5.698867,4.458682
35100,5.6961627,4.4469557
35150,5.7041836,4.513022
35200,5.6748238,4.815954
35250,5.6958604,4.4438457
35300,5.6853714,4.5136213
35350,5.6814623,4.5691524
35400,5.665275,4.5340605
35450,5.6561484,4.54459
35500,5.6790514,4.942104
35550,5.7059417,5.0420895
35600,5.7125835,5.01149
35650,5.708111,4.964158
35700,5.697193,4.5635815
35750,5.689494,4.4485393
35800,5.6951113,4.5122476
35850,5.6815057,4.505119
35900,5.67833,4.4311943
35950,5.656351,4.4067764
36000,5.664542,4.4016924
36050,5.665976,4.4252715
36100,5.656977,4.3714
36150,5.6386495,4.4655576
36200,5.7009883,4.6826186
36250,5.7573137,4.802339
36300,5.726719,4.5418854
36350,5.7338004,4.504141
36400,5.7457895,4.610667
36450,5.7247643,4.6825833
36500,5.7319074,4.8866243
36550,5.6921453,4.442409
36600,5.689571,4.4562874
36650,5.6984386,4.423065
36700,5.6506867,4.5193157
36750,5.644267,4.372262
36800,5.6424346,4.381467
36850,5.6599436,4.6680694
36900,5.658684,4.6774006
36950,5.6523128,4.714947
37000,5.63088,4.5633063
37050,5.6253037,4.4695926
37100,5.6368628,4.597734
37150,5.642396,4.715203
37200,5.635824,4.7185225
37250,5.619378,4.731233
37300,5.6037736,4.620531
37350,5.592022,4.449082
37400,5.5860515,4.435256
37450,5.6048417,4.39149
37500,5.612617,4.614462
37550,5.6222143,4.781045
37600,5.6401234,4.7652497
37650,5.641102,4.7233453
37700,5.629105,4.74162
37750,5.548654,4.8253493
37800,5.6725335,4.797805
37850,5.680194,4.795514
37900,5.6846843,4.797983
37950,5.6608577,4.8026166
38000,5.627122,4.702728
38050,5.5953674,4.668232
38100,5.5780144,4.5682664
38150,5.566806,4.659297
38200,5.5590405,4.666851
38250,5.577275,4.7582946
38300,5.5775843,4.682024
38350,5.5641446,4.361854
38400,5.568714,4.4115005
38450,5.5745435,4.3783
38500,5.6010704,4.677853
38550,5.606475,4.618174
38600,5.6063952,4.493836
38650,5.7037754,4.7511034
38700,5.6658964,4.7675705
38750,5.707271,4.667307
38800,5.655198,4.7365446
38850,5.6747227,4.6502304
38900,5.726655,4.6687303
38950,5.673563,4.6469836
39000,5.6337194,4.476364
39050,5.6298285,4.65932
39100,5.6559443,4.8013887
39150,5.62371,4.7986784
39200,5.6480975,4.348288
39250,5.5859394,4.37259
39300,5.507192,4.4011354
39350,5.5283456,4.4006133
39400,5.5996804,4.4850955
39450,5.5461135,4.5564704
39500,5.520817,4.3492117
39550,5.563361,4.4950643
39600,5.5793447,4.4193735
39650,5.521316,4.3498855
39700,5.5253444,4.3494415
39750,5.5144224,4.3470316
39800,5.5789514,4.363512
39850,5.6151285,4.249454
39900,5.6300936,4.2854667
39950,5.604928,4.254788
40000,5.6277,4.3932576
