time,valence,arousal
10000,5.9521337,5.5965247
10050,5.884277,5.593225
10100,5.786541,5.57133
10150,5.783905,5.547996
10200,5.784533,5.529878
10250,5.7826033,5.5675173
10300,5.791139,5.5462766
10350,5.7837796,5.550182
10400,5.8002033,5.5010147
10450,5.7860365,5.482078
10500,5.803035,5.4182267
10550,5.7975144,5.3934784
10600,5.8046656,5.400975
10650,5.8018436,5.421091
10700,5.7573333,5.4281282
10750,5.769397,5.4845285
10800,5.7696595,5.436272
10850,5.781922,5.472061
10900,5.782526,5.4848385
10950,6.1554756,5.622945
11000,6.180024,5.6571326
11050,6.1775866,5.672183
11100,6.487936,5.7676697
11150,6.591986,5.7766523
11200,6.559699,5.789283
11250,6.4254313,5.7849274
11300,6.1428328,5.783881
11350,5.999116,5.740297
11400,6.0559235,5.7670183
11450,6.2189646,5.7687426
11500,6.520872,5.7234163
11550,6.5982547,5.7228546
11600,6.502622,5.752144
11650,6.544131,5.740691
11700,6.3973303,5.767968
11750,6.2533746,5.7590394
11800,6.2472034,5.760419
11850,6.202506,5.752218
11900,5.8488975,5.721838
11950,6.012906,5.755665
12000,6.2031593,5.7945557
12050,6.391232,5.80376
12100,6.419691,5.784053
12150,6.4921985,5.7776856
12200,6.519681,5.734885
12250,6.4443955,5.7420187
12300,6.455236,5.743427
12350,6.461165,5.766198
12400,6.4938135,5.7664323
12450,6.4644833,5.7622733
12500,6.339616,5.777566
12550,6.201029,5.7615895
12600,6.3601913,5.71519
12650,6.4332256,5.7145658
12700,6.5132427,5.703635
12750,6.510679,5.6958494
12800,6.4853444,5.6741304
12850,6.3886065,5.698353
12900,6.32154,5.7047343
12950,6.148937,5.6623206
13000,6.1375847,5.6436987
13050,6.119309,5.659967
13100,6.2442365,5.6771574
13150,6.2573586,5.650506
13200,6.032899,5.6515827
13250,5.873255,5.6404085
13300,5.8313494,5.658257
13350,5.8185873,5.6483784
13400,5.7270823,5.6401634
13450,5.7440195,5.6245637
13500,5.7596936,5.6264443
13550,5.903788,5.6153526
13600,6.0679603,5.634346
13650,6.2773695,5.6480784
13700,6.3488193,5.6126347
13750,6.36316,5.628362
13800,6.3322105,5.586022
13850,6.381685,5.669899
13900,6.263688,5.6679544
13950,6.1219716,5.646614
14000,6.2033253,5.655799
14050,6.338938,5.633403
14100,6.552233,5.615851
14150,6.5580883,5.569053
14200,6.550147,5.528863
14250,6.573381,5.518714
14300,6.5555253,5.5003595
14350,6.554494,5.511493
14400,6.529344,5.546322
14450,6.4261355,5.5506535
14500,6.46943,5.56012
14550,6.522353,5.5615153
14600,6.4386187,5.5570135
14650,5.8729453,5.3925433
14700,6.319377,5.539838
14750,6.528571,5.5334415
14800,6.525221,5.497039
14850,6.5463,5.496374
14900,6.560361,5.5245857
14950,6.5532007,5.5445867
15000,6.358856,5.5741353
15050,6.40345,5.547469
15100,6.3018913,5.605636
15150,6.1995673,5.6365604
15200,5.8149204,5.501859
15250,6.1646943,5.523471
15300,6.4157543,5.6004066
15350,6.41537,5.5855494
