time,valence,arousal
10000,6.1968336,5.358239
10050,6.366288,5.328482
10100,6.3135815,5.340496
10150,6.3786016,5.348538
10200,6.2798457,5.359467
10250,6.2701426,5.378356
10300,6.2696953,5.3844023
10350,6.2927775,5.33145
10400,6.2912087,5.3463907
10450,6.2929835,5.3299894
10500,6.2696986,5.310279
10550,6.268684,5.3137336
10600,6.297753,5.2979546
10650,6.2497306,5.2480474
10700,6.388426,5.24757
10750,6.3911295,5.2400327
10800,6.7470856,5.205681
10850,6.76134,5.264449
10900,6.74158,5.235172
10950,6.8612747,5.2478733
11000,6.9225006,5.2581253
11050,6.9733686,5.283634
11100,6.959909,5.29721
11150,6.9710617,5.28918
11200,6.8555474,5.3016295
11250,6.855304,5.302349
11300,6.8407164,5.2796965
11350,6.838628,5.2839584
11400,6.7809973,5.2818317
11450,6.7751145,5.2913914
11500,6.756456,5.3035874
11550,6.8000164,5.2908163
11600,6.8798637,5.375076
11650,6.8743243,5.3552556
11700,6.681611,5.331983
11750,6.6603923,5.342528
11800,6.8737164,5.3421497
11850,6.949767,5.3645477
11900,6.8363457,5.3747277
11950,6.8374634,5.357922
12000,6.8555803,5.388195
12050,6.867076,5.3930283
12100,6.914483,5.459131
12150,6.924591,5.5696936
12200,6.9351387,5.579256
12250,6.881739,5.530414
12300,6.8399506,5.539407
12350,6.857461,5.565011
12400,6.959506,5.4864674
12450,6.966813,5.4802923
12500,6.882367,5.484295
12550,6.9913,5.504597
12600,6.919883,5.523749
12650,6.88039,5.5099363
12700,6.9356484,5.5384502
12750,6.9240403,5.5391355
12800,6.849579,5.5435643
12850,6.952197,5.5508437
12900,7.0372524,5.5382338
12950,6.856662,5.519892
13000,6.861739,5.5091095
13050,6.872838,5.5126715
13100,6.945325,5.5507913
13150,6.9553485,5.565352
13200,6.9768934,5.5630627
13250,6.922628,5.5964756
13300,6.921671,5.6296024
13350,6.8325453,5.4744763
13400,6.587798,5.3656015
13450,6.614401,5.3382797
13500,6.5986557,5.461993
13550,6.6037397,5.599019
13600,6.689935,5.607853
13650,6.8319244,5.634374
13700,6.845441,5.5294495
13750,6.7216506,5.40739
13800,6.6674204,5.43684
13850,6.7819185,5.5243793
13900,6.881239,5.6128626
13950,6.843404,5.519981
14000,6.6566553,5.395682
14050,6.6521072,5.394022
14100,6.7388134,5.589175
14150,6.8442097,5.606397
14200,6.9685764,5.6083946
14250,6.877565,5.571099
14300,6.8100605,5.5730658
14350,6.6439533,5.561576
14400,6.688224,5.5676613
14450,6.7508802,5.5236855
14500,6.6058545,5.3734136
14550,6.584665,5.345048
14600,6.5964303,5.3745875
14650,6.5863714,5.3491516
14700,6.5738277,5.3175797
14750,6.5738225,5.328162
14800,6.5834403,5.340354
14850,6.598481,5.462386
14900,6.5865707,5.51146
14950,6.5822725,5.515782
15000,6.56499,5.4036508
15050,6.52568,5.430022
15100,6.5226,5.404894
15150,6.5221567,5.354243
15200,6.5254197,5.4045324
15250,6.543707,5.403713
15300,6.536641,5.398638
15350,6.5365977,5.2916937
15400,6.545439,5.2873087
15450,6.5476336,5.294404
15500,6.5518174,5.3340254
15550,6.544734,5.4086833
15600,6.5452466,5.373926
15650,6.546054,5.368148
15700,6.546059,5.176845
15750,6.5431137,5.14341
15800,6.5492063,5.1557016
15850,6.551058,5.1734705
15900,6.5528584,5.162424
15950,6.549783,5.2019315
16000,6.545737,5.167119
16050,6.5565352,5.146532
16100,6.556728,5.1420846
16150,6.5572305,5.16129
16200,6.575351,5.125691
16250,6.5758104,5.1334095
16300,6.5697927,5.136506
16350,6.56427,5.145289
16400,6.567059,5.15186
16450,6.5664306,5.159962
16500,6.568558,5.1924725
16550,6.5718484,5.15936
16600,6.565881,5.13136
16650,6.564049,5.189666
16700,6.574865,5.167292
16750,6.5712566,5.173051
16800,6.565267,5.113427
16850,6.5721946,5.1018457
16900,6.5793705,5.10404
16950,6.572089,5.109476
17000,6.582066,5.121406
17050,6.5983696,5.1121655
17100,6.5984554,5.127579
17150,6.5989046,5.14573
17200,6.5939093,5.1311283
17250,6.601598,5.132161
17300,6.5981913,5.1808767
17350,6.6057286,5.1741295
17400,6.611922,5.1273737
17450,6.6157656,5.145832
17500,6.621935,5.1464844
17550,6.640107,5.134277
17600,6.640557,5.1408067
17650,6.6511526,5.1114025
17700,6.65228,5.106904
17750,6.695392,5.1003294
17800,6.7500157,5.111438
17850,6.7547874,5.1334357
17900,6.7420697,5.113531
17950,6.7534046,5.17629
18000,6.749163,5.1239805
18050,6.741311,5.130499
18100,6.750394,5.127796
18150,6.758683,5.1700273
18200,6.716622,5.2364235
18250,6.743554,5.193717
18300,6.751796,5.2133756
18350,6.7717524,5.2436204
18400,6.768488,5.246913
18450,6.7408347,5.2370815
18500,6.7276583,5.2450223
18550,6.725867,5.2345552
18600,6.722525,5.243429
18650,6.7136097,5.285242
18700,6.649429,5.3091793
18750,6.624756,5.2792892
18800,6.6283345,5.2924037
18850,6.6267643,5.3088446
18900,6.6205096,5.299562
18950,6.609212,5.3611917
19000,6.6108146,5.449818
19050,6.615939,5.437353
19100,6.6276116,5.423396
19150,6.623866,5.3889065
19200,6.6193433,5.38333
19250,6.614636,5.3744516
19300,6.5902605,5.4308047
19350,6.5166497,5.442233
19400,6.4955254,5.439173
19450,6.4865217,5.4711084
19500,6.4803534,5.4782085
19550,6.4784517,5.513726
19600,6.4750123,5.5214996
19650,6.455538,5.5395226
19700,6.472608,5.5153356
19750,6.468061,5.4962087
19800,6.4613504,5.519312
19850,6.4483776,5.507641
19900,6.452169,5.512688
19950,6.45205,5.536997
20000,6.4538293,5.519246
20050,6.4450254,5.5376587
20100,6.449263,5.5243645
20150,6.45088,5.5300612
20200,6.4551315,5.5029125
20250,6.455755,5.488122
20300,6.4543495,5.4471602
20350,6.4480085,5.4519544
20400,6.446261,5.448373
20450,6.460722,5.452202
20500,6.4748397,5.396266
20550,6.4793596,5.4042683
20600,6.4741607,5.3907104
20650,6.483372,5.4365177
20700,6.4922895,5.4202437
20750,6.5016594,5.384693
20800,6.5149684,5.3215537
20850,6.51085,5.3241863
20900,6.529662,5.3380747
20950,6.55387,5.3500447
21000,6.6152873,5.326336
21050,6.6528296,5.3561106
21100,6.671465,5.386627
21150,6.6844077,5.3913765
21200,6.6705,5.3655953
21250,6.6666527,5.357563
21300,6.666341,5.34352
21350,6.6677876,5.3550262
21400,6.669565,5.347705
21450,6.6717505,5.4157133
21500,6.695332,5.432379
21550,6.6966834,5.4208913
21600,6.6976795,5.4037724
21650,6.6591496,5.408864
21700,6.6577487,5.3977222
21750,6.662281,5.4025397
21800,6.673684,5.42138
21850,6.6707335,5.3997297
21900,6.6726804,5.4205947
21950,6.669694,5.356693
22000,6.6814904,5.369091
22050,6.6823177,5.364043
22100,6.676793,5.363989
22150,6.6708317,5.345388
