time,valence,arousal
10000,5.0322104,4.772273
10050,5.0512404,4.830679
10100,5.0432577,4.800571
10150,5.040455,4.7838874
10200,5.0443983,4.7845173
10250,5.0454073,4.86699
10300,5.0480757,4.8746767
10350,5.0457807,4.855888
10400,5.0552163,4.8591886
10450,5.060406,4.862839
10500,5.0609527,4.865162
10550,5.064604,4.848666
10600,5.0603065,4.865918
10650,5.066752,4.8732367
10700,5.0822606,4.7068825
10750,5.068655,4.6870203
10800,5.1830435,4.6779327
10850,5.13983,4.806873
10900,5.1558523,4.921885
10950,5.1515956,4.761031
11000,5.151764,4.7718787
11050,5.1656914,4.803213
11100,5.1607723,4.7865133
11150,5.1484423,4.775928
11200,5.1321406,4.804308
11250,5.13584,4.7851715
11300,5.141503,4.729336
11350,5.149882,4.7578964
11400,5.1661634,4.8563695
11450,5.1526227,4.8544836
11500,5.1453834,4.893051
11550,5.1432605,4.873563
11600,5.142462,4.8546047
11650,5.1391845,4.8068256
11700,5.1467996,4.722555
11750,5.1351104,4.6853485
11800,5.273609,5.183314
11850,5.277857,4.7599354
11900,5.132176,5.077277
11950,5.169383,5.1497464
12000,5.1597776,5.092832
12050,5.1717615,5.057388
12100,5.1783934,5.0346146
12150,5.1977005,5.0812335
12200,5.2585764,5.0691524
12250,5.202245,5.1637464
12300,5.252985,5.145603
12350,5.2599835,5.1363626
12400,5.3262568,5.164457
12450,5.2956405,5.179019
12500,5.299107,5.155346
12550,5.308049,5.0961914
12600,5.391364,4.9888554
12650,5.4314404,5.040267
12700,5.489824,5.050339
12750,5.531948,5.046712
12800,5.5358577,4.92847
12850,5.5503664,4.92445
12900,5.5968976,4.95128
12950,5.6233125,5.0206656
13000,5.6049366,4.990195
13050,5.5787663,5.031157
13100,5.5851955,4.966761
13150,5.6267233,4.9185567
13200,5.178203,4.7990046
13250,5.1872025,4.768798
13300,5.1897035,4.8107224
13350,5.1728144,4.769594
13400,5.144225,4.72517
13450,5.1494684,4.746566
13500,5.1425977,4.7707396
13550,5.137591,4.879438
13600,5.276252,4.698355
13650,5.311153,4.6759953
13700,5.301923,4.6344185
13750,5.3092465,4.6216717
13800,5.3431334,4.6178184
13850,5.3232327,4.6938386
13900,5.343315,4.6931343
13950,5.3630505,4.6683097
14000,5.3576374,4.5733995
14050,5.329831,4.6757174
14100,5.3262258,4.6879215
14150,5.346476,4.673809
14200,5.3559227,4.6937084
14250,5.3779106,4.68426
14300,5.39361,4.6638136
14350,5.366718,4.6517887
14400,5.381467,4.677227
