time,valence,arousal
10000,5.4053187,5.048578
10050,5.512939,5.051622
10100,5.6279387,5.0672164
10150,5.6467857,5.0100174
10200,5.6670485,4.97242
10250,5.6791873,4.9787617
10300,5.65521,4.991745
10350,6.119134,5.0153947
10400,6.169932,5.025588
10450,6.1509213,5.0407934
10500,6.0823536,5.0869823
10550,6.0583158,5.1296883
10600,6.0371485,5.1532707
10650,6.046496,5.2099886
10700,6.047398,5.2542043
10750,6.061233,5.2802873
10800,6.0895085,5.3226643
10850,6.0897217,5.430862
10900,6.1139116,5.5416393
10950,6.0976863,5.5123243
11000,6.101919,5.331893
11050,6.1532335,5.232424
11100,6.4694557,5.1358395
11150,6.495104,5.0925827
11200,6.4675465,5.098141
11250,6.4379067,5.102193
11300,6.468812,5.0968595
11350,6.4843216,5.053768
11400,6.487143,5.0409074
11450,6.58892,5.062643
11500,6.5840564,5.055881
11550,6.629319,5.0798
11600,6.6127553,5.076133
11650,6.6068115,5.1027775
11700,6.6144075,5.123145
11750,6.608302,5.1512694
11800,6.6274614,5.1677966
11850,6.604409,5.1933217
11900,6.613287,5.169998
11950,6.596427,5.212307
12000,6.5948524,5.2228265
12050,6.6062784,5.226747
12100,6.6095295,5.2542415
12150,6.605298,5.200901
12200,6.6263804,5.165506
12250,6.6211224,5.185811
12300,6.595252,5.169415
12350,6.590347,5.1284738
12400,6.591096,5.1356325
12450,6.6031528,5.1203003
12500,6.6072264,5.1371017
12550,6.6092267,5.1305704
12600,6.6049213,5.141146
12650,6.6123447,5.152668
12700,6.5743685,5.1609797
12750,6.568775,5.1669955
12800,6.5965905,5.156092
12850,6.5605297,5.2011395
12900,6.590888,5.20907
12950,6.5694323,5.193331
13000,6.5747366,5.237637
13050,6.5671215,5.2584248
13100,6.5519023,5.2552257
13150,6.5867653,5.2062645
13200,6.561705,5.2210546
13250,6.5568194,5.2247305
13300,6.552105,5.2626023
13350,6.588262,5.2495413
13400,6.6547017,5.231071
13450,6.6821303,5.2408876
13500,6.686185,5.215495
13550,6.6813097,5.1869144
13600,6.6506023,5.173396
13650,6.6592946,5.1808443
13700,6.662546,5.184199
13750,6.6489544,5.181512
13800,6.643863,5.1802387
13850,6.620085,5.178802
13900,6.5615263,5.1564484
13950,6.5349836,5.130127
14000,6.54349,5.1648464
14050,6.564034,5.174824
14100,6.5806417,5.190973
14150,6.636781,5.1842003
14200,6.5944004,5.3690357
14250,6.615926,5.3810506
14300,6.6222525,5.361226
14350,6.575545,5.381131
14400,6.5547457,5.3743296
14450,6.559704,5.384371
14500,6.5275793,5.3982935
14550,6.530706,5.334651
14600,6.5377784,5.326582
14650,6.4755955,5.3335757
14700,6.420249,5.311848
14750,6.352702,5.276873
14800,6.3441024,5.2717466
14850,6.316527,5.2650833
14900,6.375989,5.263588
14950,6.411756,5.251543
15000,6.342604,5.2592216
15050,6.38128,5.2604723
15100,6.3684855,5.259533
15150,6.3483744,5.2630033
15200,6.314905,5.263524
15250,6.323899,5.269932
15300,6.3235254,5.3184953
15350,6.3391294,5.3163843
15400,6.3765335,5.3392186
15450,6.365457,5.337563
15500,6.3516,5.320249
15550,6.2797894,5.279119
15600,6.296166,5.280763
15650,6.411246,5.276595
15700,6.460089,5.289203
15750,6.560913,5.2551613
15800,6.5270805,5.2646203
15850,6.5584707,5.2459364
15900,6.5400424,5.2536716
15950,6.513038,5.237462
16000,6.5018516,5.243582
16050,6.50219,5.253992
16100,6.5051966,5.255332
16150,6.4810586,5.2549214
16200,6.491142,5.2553825
16250,6.471728,5.2626686
16300,6.57303,5.318558
16350,6.477629,5.3151984
16400,6.471734,5.354245
16450,6.4971914,5.323362
16500,6.563803,5.2998524
16550,6.6098676,5.279425
16600,6.553474,5.2658567
16650,6.5947556,5.245078
16700,6.5822253,5.2474337
