time,valence,arousal
10000,5.297133,4.640396
10050,5.3660054,4.616046
10100,5.380086,4.600298
10150,5.383343,4.5809746
10200,5.363031,4.5750694
10250,5.3766766,4.583338
10300,5.36406,4.583603
10350,5.3195376,4.5647383
10400,5.374371,4.562164
10450,5.344014,4.554507
10500,5.323081,4.4635267
10550,5.3259563,4.537803
10600,5.3192463,4.424202
10650,5.271162,4.553206
10700,5.319356,4.5930934
10750,5.3396106,4.395895
10800,5.31223,4.35833
10850,5.2753305,4.358102
10900,5.3002005,4.3588743
10950,5.46584,4.294092
11000,5.496622,4.3162684
11050,5.47233,4.301248
11100,5.625205,4.285903
11150,5.6287355,4.2919955
11200,5.6247964,4.3152037
11250,5.619194,4.3171244
11300,5.6234074,4.3339663
11350,5.6199427,4.3200827
11400,5.6059303,4.264462
11450,5.610008,4.2276354
11500,5.6111684,4.275007
11550,5.58888,4.374817
11600,5.45444,4.3917427
11650,5.4632072,4.3881693
11700,5.428713,4.3595953
11750,5.392757,4.333695
11800,5.441445,4.286393
11850,5.511488,4.263752
11900,5.568085,4.310329
11950,5.6322074,4.323167
12000,5.633714,4.3450913
12050,5.6099567,4.245558
12100,5.5898385,4.2693086
12150,5.533229,4.2880163
12200,5.564651,4.328068
12250,5.545294,4.3343935
12300,5.497418,4.3292594
12350,5.505723,4.2766595
12400,5.5054584,4.2868185
12450,5.6591697,4.2511234
12500,5.605958,4.181441
12550,5.599692,4.201647
12600,5.603812,4.0458603
12650,5.6198025,4.108821
12700,5.620883,4.1804748
12750,5.6560163,4.230729
12800,5.6738544,4.222725
12850,5.699149,4.201981
12900,5.693856,4.182817
12950,5.6713576,4.1811023
13000,5.6761217,4.1541214
13050,5.6653924,4.2087283
13100,5.5804367,4.235244
13150,5.6175737,4.2252264
13200,5.5746546,4.1945677
13250,5.579459,4.1693907
13300,5.564057,4.175535
13350,5.558727,4.180636
13400,5.568391,4.162979
13450,5.6196513,4.255844
13500,5.6414285,4.2862296
13550,5.677223,4.208145
13600,5.6656265,4.2529035
13650,5.699781,4.271229
13700,5.6859965,4.3793173
13750,5.6785135,4.350365
13800,5.662316,4.246605
13850,5.664389,4.234292
13900,5.6428275,4.2612433
13950,5.664296,4.285672
14000,5.661221,4.299622
14050,5.66376,4.3044176
14100,5.6638365,4.3408794
14150,5.6493893,4.284733
14200,5.6373057,4.342967
14250,5.651632,4.285416
14300,5.6788983,4.648753
14350,5.6774616,4.3444505
14400,5.6458836,4.6066484
14450,5.6179233,4.0892305
14500,5.73127,4.230095
14550,5.723353,4.366375
14600,5.743664,4.4242487
14650,5.729245,4.617163
14700,5.72474,4.480184
14750,5.6410484,4.5338693
14800,5.62068,4.5496025
14850,5.6090927,4.4255652
14900,5.6109557,4.3156033
14950,5.608192,4.326065
15000,5.6020503,4.354649
15050,5.621831,4.7147727
15100,5.5622196,4.8832927
15150,5.5671244,4.8720555
15200,5.5617237,4.8978815
15250,5.56481,4.9712095
15300,5.5562906,5.0280294
15350,5.5151186,4.8830686
15400,5.3756676,4.9827995
15450,5.296799,4.991244
15500,5.2146964,5.0674257
15550,5.1892586,5.0586376
15600,5.187762,5.0581717
15650,5.212008,5.102703
15700,5.19941,5.0920873
15750,5.1800013,4.8776875
15800,5.168208,4.7088404
15850,5.191205,4.4995003
15900,5.247474,4.51698
15950,5.249518,4.52949
16000,5.2418237,4.730805
16050,5.2244344,4.7773447
16100,5.2114086,4.722199
16150,5.20005,4.605256
16200,5.199725,4.6393056
16250,5.2234297,4.5175753
16300,5.220423,4.5256176
16350,5.234446,4.5776143
16400,5.2757688,4.6406965
16450,5.2542653,4.749897
16500,5.283665,4.907692
16550,5.2937737,4.921336
16600,5.286437,4.7104936
16650,5.2963634,4.6200213
16700,5.304609,4.5763464
16750,5.2971125,4.5281415
