time,valence,arousal
10000,5.8599386,5.2872596
10050,5.976984,5.310914
10100,5.967449,5.2923837
10150,5.9799504,5.279506
10200,5.9693727,5.303227
10250,5.6334457,5.3100533
10300,5.713738,5.298992
10350,5.746911,5.3157682
10400,5.747334,5.3104362
10450,5.736296,5.308394
10500,5.727425,5.2783084
10550,5.7338824,5.287616
10600,5.7306147,5.2764196
10650,5.6916904,5.280601
10700,5.999817,5.263979
10750,5.9829965,5.2571783
10800,5.993357,5.28738
10850,5.983752,5.276317
10900,5.9804606,5.232121
10950,5.9796295,5.196456
11000,5.9764366,5.1885962
11050,5.9820547,5.2436604
11100,5.986352,5.26083
11150,5.9974575,5.2594213
11200,6.0015388,5.2628036
11250,6.001813,5.2579994
11300,6.013012,5.260549
11350,6.02301,5.281458
11400,6.002788,5.2296205
11450,6.016651,5.2416563
11500,6.0029383,5.260378
11550,5.994231,5.2713923
11600,6.0165443,5.22594
11650,5.994563,5.246645
11700,5.9962926,5.208403
11750,6.007391,5.187468
11800,6.0148854,5.157942
11850,5.9789567,5.1854877
11900,6.008568,5.178378
11950,5.995861,5.1810884
12000,5.977355,5.2776365
12050,5.998022,5.2772174
12100,6.0038414,5.258947
12150,6.001765,5.234576
12200,5.953969,5.2725887
12250,5.953635,5.2105036
12300,5.989768,5.276274
12350,5.998625,5.2510443
12400,6.158318,5.2865953
12450,6.017407,5.2845488
12500,6.0101414,5.2833486
12550,6.0012364,5.263135
12600,6.003821,5.256734
12650,6.0150976,5.3357716
12700,6.0028524,5.331482
12750,6.0041976,5.3497295
12800,5.9863358,5.366841
12850,5.9972343,5.3686967
12900,6.0049787,5.3731503
12950,6.031459,5.3320932
13000,6.055255,5.350623
13050,6.045351,5.3222613
13100,6.034712,5.332231
13150,6.0452757,5.287541
13200,6.0383806,5.2574544
13250,6.065686,5.31998
13300,6.050769,5.336382
13350,6.0389566,5.360317
13400,6.051894,5.329722
13450,6.051063,5.33158
13500,6.032335,5.3462124
13550,6.045051,5.3631425
13600,6.0209618,5.37361
13650,6.049467,5.346491
13700,6.050973,5.334322
13750,6.044937,5.3357677
13800,6.0417852,5.3371296
13850,6.038817,5.335557
13900,6.1003485,5.312639
13950,6.029946,5.3197374
14000,6.0253386,5.332818
14050,6.0367804,5.360254
14100,6.0262833,5.3944407
14150,6.011713,5.454645
14200,6.01772,5.4224815
14250,6.019573,5.413306
14300,6.017524,5.4231987
14350,6.0199003,5.4179354
14400,6.021436,5.390344
14450,5.9811063,5.3908772
14500,5.988798,5.393223
14550,5.9801173,5.4010096
14600,5.9691334,5.4122977
14650,5.9532976,5.429842
14700,5.9738154,5.3989367
14750,5.9470744,5.4303007
14800,5.983814,5.450619
14850,5.8698716,5.463934
14900,5.859133,5.4706926
14950,5.5185432,5.07437
15000,5.486634,5.059983
15050,5.547373,5.0417695
15100,5.5054064,5.040091
15150,5.489756,5.041043
15200,5.496504,5.0345187
15250,5.4989424,5.0263424
15300,5.505203,5.0169163
15350,5.4525204,5.004764
15400,5.392766,4.982121
15450,5.4022756,4.9516487
15500,5.3787904,4.910268
15550,5.355081,4.915766
15600,5.388429,4.92578
15650,5.535779,4.9194074
15700,5.4791374,4.9307384
15750,5.5200973,4.9609127
15800,5.5209208,4.9867125
15850,5.518674,4.993255
15900,5.5214763,4.9883814
15950,5.517642,4.9867077
16000,5.509755,4.9808574
16050,5.5177207,5.018302
16100,5.5127506,5.0998936
16150,5.501309,5.079364
16200,5.496446,5.0850916
16250,5.5044336,5.054268
16300,5.503475,5.0748615
16350,5.488491,5.092946
16400,5.4806995,5.124517
16450,5.5217834,5.1214304
16500,5.517194,5.142455
16550,5.485323,5.1562157
16600,5.49438,5.17219
16650,5.4979057,5.1884794
16700,5.5129795,5.1793766
16750,5.4997025,5.171001
16800,5.502543,5.1749578
16850,5.5024366,5.1710234
16900,5.512677,5.1857305
16950,5.496473,5.294202
17000,5.476489,5.243632
17050,5.400321,5.267674
17100,5.3818073,5.2325897
17150,5.3606534,5.217672
17200,5.364309,5.23882
17250,5.349789,5.2074046
17300,5.6128516,5.212702
17350,5.4101076,5.294224
17400,5.462545,5.184742
17450,5.4574866,5.1797004
17500,5.670985,5.190792
17550,5.5244746,5.199335
17600,5.4723763,5.2089367
17650,5.4366746,5.2169185
17700,5.4733906,5.2181377
17750,5.4740143,5.280348
17800,5.447813,5.28448
17850,5.419511,5.333829
17900,5.4042826,5.428133
17950,5.350926,5.2998185
18000,5.353931,5.317562
18050,5.334858,5.304863
18100,5.490632,5.26038
18150,5.4274573,5.298074
18200,5.5075965,5.300407
18250,5.499235,5.320566
18300,5.504403,5.3173237
18350,5.509537,5.3470173
18400,5.5114527,5.3185062
18450,5.511241,5.303238
18500,5.5201597,5.3136163
18550,5.513378,5.3200436
18600,5.5065756,5.304467
18650,5.49338,5.2339954
18700,5.5117598,5.2793746
18750,5.512955,5.2941594
18800,5.4634004,5.222595
18850,5.5129333,5.241953
18900,5.5137258,5.219495
18950,5.5079713,5.2719164
19000,5.502275,5.187568
19050,5.4963565,5.2139444
19100,5.5782094,5.2268996
19150,5.5131826,5.2338057
19200,5.496667,5.216153
19250,5.4968166,5.2110987
19300,5.509933,5.231905
19350,5.511602,5.313581
19400,5.5003943,5.325531
19450,5.8241744,5.9203644
19500,5.8466754,5.9481745
19550,5.8332787,5.956023
19600,5.8432713,5.9722424
19650,5.8404436,5.962981
19700,5.8292556,5.9140773
19750,5.8288097,6.020563
19800,5.821598,5.949939
19850,5.823077,5.8120713
19900,5.8296294,5.785907
19950,5.838937,5.8230343
20000,5.8302016,5.8435936
20050,5.8375244,5.789118
20100,5.8318357,5.7817087
20150,5.8314857,5.8206177
20200,5.826516,5.8247547
20250,5.8172812,5.8111305
20300,5.821317,5.924145
20350,5.8135777,5.801951
20400,5.824042,5.8116055
20450,5.830337,5.794201
20500,5.833867,5.800042
20550,5.820197,5.8274317
20600,5.8279247,5.833576
20650,5.823428,5.7959423
20700,5.9790306,5.856427
20750,5.9806194,6.0022807
20800,5.9925513,5.9169765
20850,5.9900675,5.8850245
20900,5.988968,5.8344474
20950,5.9899993,5.8426766
21000,6.103952,5.897668
21050,6.109845,5.861165
21100,6.087431,6.0083995
21150,6.0747743,5.9538465
21200,6.082769,6.1562757
21250,6.083086,6.139798
21300,6.0781627,6.092437
21350,6.0723724,6.1100683
21400,6.062129,5.9282007
21450,6.0637493,5.7480636
21500,6.0658565,5.6768856
21550,6.0611296,5.675833
21600,6.058979,5.736703
21650,6.0363116,5.7024555
21700,6.030926,5.6322904
21750,6.0148854,5.6617365
21800,6.0136065,5.6541977
21850,6.009491,5.6633296
21900,6.005764,5.629142
21950,5.994697,5.651984
22000,5.9930058,5.716029
22050,5.989014,5.636943
22100,6.016416,5.6404414
22150,5.97089,5.724866
22200,5.9551816,5.71495
22250,5.9392586,5.555971
22300,5.9467273,5.553935
22350,5.955538,5.5318213
22400,5.946153,5.576884
22450,5.9432516,5.557196
22500,5.9499073,5.5209455
22550,5.9958606,5.518015
22600,5.9907737,5.560528
22650,5.9748836,5.5672297
22700,5.9900656,5.856612
22750,5.976672,5.7669764
22800,5.980912,5.6505485
22850,5.969045,5.6622024
22900,5.996315,5.687345
22950,6.017194,5.742649
23000,6.0237656,5.601393
23050,5.9869957,5.5878587
23100,5.9940057,5.608901
23150,5.9925957,5.6464744
23200,5.9840937,5.6718287
23250,5.9895906,5.6276937
23300,5.9697,5.6457725
23350,6.000526,5.7041063
23400,6.0134892,5.5413246
23450,5.966198,5.5383124
23500,5.9418235,5.6075435
23550,5.938698,5.514408
23600,5.9351788,5.495825
23650,5.939538,5.568469
23700,5.9265933,5.5537324
23750,5.924634,5.553897
23800,5.922383,5.510156
23850,5.9285407,5.5561914
23900,5.9302807,5.547802
23950,5.9340453,5.599039
24000,5.9256344,5.599562
24050,5.9365306,5.5623174
24100,5.9351087,5.5868664
24150,5.934373,5.643838
24200,5.9306293,5.570176
24250,5.931612,5.5820856
24300,5.9086127,5.588669
24350,5.9212093,5.632185
24400,5.9070873,5.602318
24450,5.894816,5.6153145
24500,5.9152503,5.605542
24550,5.8974843,5.6635013
24600,5.9159093,5.625284
24650,5.915905,5.6331644
24700,6.056176,5.63193
24750,5.9315534,5.6525407
24800,5.921747,5.566244
24850,5.922766,5.5620933
24900,5.9287353,5.568484
24950,5.944052,5.664226
25000,5.9524083,5.597661
25050,5.959469,5.574461
25100,6.0021567,5.5300617
25150,6.0002804,5.5379095
25200,6.0076113,5.532138
25250,6.000893,5.646598
25300,5.99946,5.65445
25350,5.998384,5.663394
25400,5.999025,5.655563
25450,5.992899,5.6711454
25500,5.985636,5.6564426
25550,6.0002575,5.65969
25600,5.9822116,5.6821523
25650,5.9867406,5.6306257
25700,6.0208364,5.611708
25750,6.0194044,5.657598
25800,6.079781,5.6399417
25850,6.0198555,5.480854
25900,5.999807,5.5176535
25950,5.988596,5.5231094
26000,5.84834,5.6655197
26050,5.819319,5.6608686
26100,5.8236823,5.6872826
26150,5.8289933,5.714739
26200,5.815542,5.7176056
26250,5.8327165,5.7000732
26300,5.83659,5.684974
26350,5.83617,5.6617017
26400,5.838603,5.683901
26450,5.802051,5.698601
26500,5.7970104,5.704001
26550,5.7942533,5.7150764
26600,5.7858963,5.709773
26650,5.7816925,5.7035313
26700,5.791401,5.7081833
26750,5.302573,5.4751744
26800,5.2960258,5.500082
26850,5.3064685,5.501404
26900,5.379216,5.528453
26950,5.2889895,5.499503
27000,5.27853,5.49879
27050,5.276452,5.5236053
27100,5.5930347,5.5129986
27150,5.4105086,5.518648
27200,5.3019633,5.5135202
27250,5.1702185,5.524788
27300,5.1572123,5.531064
27350,5.1505704,5.5662465
27400,5.1489477,5.5470476
27450,5.131274,5.544382
27500,5.1424,5.5466824
27550,5.1422977,5.5286365
27600,5.1503367,5.6920857
27650,5.1539006,5.716577
27700,5.301738,5.7221894
27750,5.149146,5.7106752
27800,5.140868,5.718984
27850,5.133421,5.7179613
27900,5.2747526,5.724305
27950,5.33014,5.716191
28000,5.130449,5.7419357
28050,5.133713,5.738869
28100,5.1260242,5.757226
28150,5.131765,5.7501335
28200,5.1279693,5.7133665
28250,5.1253867,5.702548
28300,5.139377,5.70097
28350,5.138712,5.6812944
28400,5.1334934,5.7051325
28450,5.1348104,5.696176
28500,5.218609,5.6840925
28550,5.179397,5.663646
28600,5.14106,5.6301374
28650,5.1150937,5.631837
28700,5.209655,5.587947
28750,5.2655888,5.5784454
28800,5.1258354,5.569921
28850,5.1353307,5.5820436
28900,5.14777,5.5975027
28950,5.1395645,5.6244683
