time,valence,arousal
10000,5.223277,4.823989
10050,5.2169704,4.8084297
10100,5.2311277,4.7905006
10150,5.2428503,4.792015
10200,5.2488265,4.7885942
10250,5.2371283,4.777296
10300,5.232984,4.760891
10350,5.244985,4.7750974
10400,5.247672,4.7703433
10450,5.246306,4.780506
10500,5.2365026,4.7769814
10550,5.246869,4.7725787
10600,5.2397213,4.7530947
10650,5.2419853,4.743659
10700,5.240588,4.7438154
10750,5.246517,4.766595
10800,5.233325,4.7818923
10850,5.232747,4.781237
10900,5.244358,4.792654
10950,5.23341,4.779417
11000,5.3336296,4.7381425
11050,5.3396873,4.7485623
11100,5.330287,4.7415934
11150,5.4723506,4.738687
11200,5.4733796,4.7411566
11250,5.4654026,4.7203345
11300,5.4676676,4.720581
11350,5.4550304,4.719934
11400,5.454511,4.723171
11450,5.437998,4.7122326
11500,5.4536757,4.7007713
11550,5.4605165,4.7313504
11600,5.4459057,4.7345333
11650,5.464667,4.740943
11700,5.5293436,4.7640257
11750,5.5355287,4.7823586
11800,5.4926376,4.7838244
11850,5.441812,4.7707834
11900,5.3944106,4.779514
11950,5.3569145,4.785222
12000,5.2333546,4.7735004
12050,5.226564,4.7794504
12100,5.2316785,4.7743835
12150,5.228176,4.7746553
12200,5.227293,4.8023973
12250,5.2882724,4.7726455
12300,5.289213,4.763329
12350,5.3367424,4.7708635
12400,5.334539,4.7765474
12450,5.347918,4.7623825
12500,5.345044,4.75706
12550,5.340069,4.7560434
12600,5.3197846,4.741347
12650,5.336556,4.721582
12700,5.3728156,4.747426
12750,5.391975,4.7527313
12800,5.411816,4.7630854
12850,5.419005,4.762656
12900,5.4288387,4.7608757
12950,5.429508,4.776263
13000,5.432106,4.803441
13050,5.4217086,4.775813
13100,5.4038982,4.758874
13150,5.410518,4.7712903
13200,5.4204373,4.775482
13250,5.4255652,4.761961
13300,5.428982,4.7688046
13350,5.4469137,4.756775
13400,5.4691334,4.75201
13450,5.4832,4.749521
13500,5.4631777,4.7412453
13550,5.4654865,4.745625
13600,5.514857,4.733998
13650,5.5117745,4.7224817
13700,5.4969516,4.7168436
13750,5.5039177,4.7070174
13800,5.5008936,4.710271
13850,5.491384,4.7193537
13900,5.4948316,4.715749
13950,5.4915934,4.7237735
14000,5.5119743,4.7176256
14050,5.5593925,4.6942687
14100,5.5589867,4.7092056
14150,5.5082035,4.721513
14200,5.508289,4.7283525
14250,5.5030828,4.7285976
14300,5.5006604,4.71719
14350,5.5040708,4.722216
14400,5.518214,4.7266335
14450,5.503842,4.729162
14500,5.491674,4.7280693
14550,5.507275,4.719446
14600,5.511208,4.7284107
14650,5.509709,4.748367
14700,5.4969296,4.716791
14750,5.480004,4.7153516
14800,5.500654,4.7307262
14850,5.4715605,4.711747
14900,5.458502,4.702872
14950,5.474654,4.71661
15000,5.4657288,4.7012844
15050,5.4698267,4.72114
15100,5.4636397,4.7544155
15150,5.472417,4.750944
15200,5.46917,4.7374554
15250,5.4422846,4.7351513
15300,5.450677,4.731609
15350,5.4461393,4.728607
15400,5.464513,4.7325444
15450,5.476804,4.727018
15500,5.489409,4.735017
15550,5.503763,4.7668085
15600,5.5006986,4.771796
15650,5.502784,4.7778964
15700,5.4969397,4.767441
15750,5.499778,4.7721624
15800,5.495462,4.777128
15850,5.4960585,4.795939
15900,5.4878764,4.7960835
15950,5.472269,4.738103
16000,5.4612355,4.714365
16050,5.482895,4.737877
16100,5.488405,4.7738304
16150,5.4997354,4.84467
16200,5.5003595,4.8876863
16250,5.4930916,4.9296074
16300,5.479383,4.938247
16350,5.4711976,4.940001
16400,5.4809585,4.9563484
16450,5.497839,4.990287
16500,5.5422997,5.020856
16550,5.5519342,5.0421667
16600,5.5487976,5.052907
16650,5.5492396,5.058964
16700,5.548458,5.0553937
16750,5.558785,5.047282
16800,5.566182,5.046808
16850,5.5680556,5.0307765
16900,5.5697403,5.0340924
16950,5.5683155,5.026019
17000,5.5775566,5.0045424
17050,5.573095,5.0070786
17100,5.5711637,5.002335
17150,5.570837,4.982633
17200,5.567047,4.9740496
17250,5.566922,4.9700336
17300,5.506857,4.956142
17350,5.5586686,4.949714
17400,5.5590596,4.9624715
17450,5.569247,4.9566402
17500,5.573347,4.958316
17550,5.572129,4.957366
17600,5.5722027,4.9171844
17650,5.5679955,4.866826
17700,5.580602,4.875967
17750,5.5541797,4.8594255
17800,5.5522017,4.8923397
17850,5.541262,4.887995
17900,5.5404387,4.9024215
17950,5.551869,4.903563
18000,5.540307,4.9105606
18050,5.5411367,4.900836
18100,5.539568,4.885453
18150,5.5427246,4.883894
18200,5.5443125,4.887624
18250,5.5401187,4.8997645
18300,5.5093036,4.891706
18350,5.5215464,4.9015102
18400,5.5285716,4.9023023
18450,5.522479,4.9550214
18500,5.522397,4.9597483
18550,5.5325527,4.9861965
18600,5.526324,4.965826
18650,5.531004,4.9785767
18700,5.5336485,4.9724073
18750,5.5428696,4.9640894
18800,5.5557866,4.904619
18850,5.55023,4.912468
18900,5.548573,4.9161453
18950,5.51305,4.9222107
19000,5.5409517,4.9363546
19050,5.5370455,4.926031
19100,5.534795,4.9330535
19150,5.5397687,4.920722
19200,5.54836,4.9128685
19250,5.5427923,4.924934
19300,5.5354033,4.920409
19350,5.532367,4.9216623
19400,5.533148,4.921608
19450,5.532629,4.9227667
19500,5.533016,4.924378
19550,5.5402045,4.9320855
19600,5.5386176,4.9362073
19650,5.521524,4.9301457
19700,5.5372033,4.9282765
19750,5.5468574,4.920987
19800,5.5204983,4.9258065
19850,5.5256524,4.9284196
19900,5.524324,4.92445
19950,5.497158,4.9272985
20000,5.3941298,4.929721
20050,5.392365,4.9344425
20100,5.3765516,4.936476
20150,5.380227,4.9273977
20200,5.3824177,4.930676
20250,5.350155,4.936657
20300,5.3449554,4.9298935
20350,5.3684497,4.9316506
20400,5.3639827,4.9339275
20450,5.3627763,4.938381
20500,5.372633,4.9309573
20550,5.370714,4.924885
20600,5.377553,4.9033747
20650,5.484916,4.906819
20700,5.492455,4.8999453
20750,5.4969835,4.895354
20800,5.500263,4.8854733
20850,5.511429,4.8694725
20900,5.5227785,4.867516
20950,5.5130796,4.871002
21000,5.5303545,4.719469
21050,5.505011,4.8375154
21100,5.499749,4.8057523
21150,5.525563,4.801957
21200,5.5444384,4.8118076
21250,5.5405135,4.7838717
21300,5.500644,4.8184056
21350,5.5008445,4.707101
21400,5.484838,4.67283
21450,5.494995,4.6713448
21500,5.4912276,4.667398
21550,5.4935293,4.8227415
21600,5.486994,4.9019556
21650,5.4891768,4.904163
21700,5.4833574,4.894922
21750,5.493392,4.884667
21800,5.4908266,4.886548
21850,5.49237,4.8622966
21900,5.4890156,4.869359
21950,5.508829,4.813039
22000,5.501048,4.7965918
22050,5.4828925,4.70124
22100,5.4866433,4.632912
22150,5.4764967,4.631199
22200,5.4817615,4.7341666
22250,5.4836836,4.8086205
22300,5.471258,4.803582
22350,5.4711633,4.694181
22400,5.463913,4.660427
22450,5.4810266,4.8235197
22500,5.481467,4.8196607
22550,5.4749374,4.814385
22600,5.464951,4.7976923
22650,5.4674807,4.7915792
22700,5.4820786,4.7893677
22750,5.4801455,4.7824492
22800,5.475892,4.78483
22850,5.470823,4.773573
22900,5.4714866,4.763913
22950,5.4735866,4.7779617
23000,5.46702,4.7889285
23050,5.4708915,4.776998
