time,valence,arousal
10000,6.190994,5.000762
10050,6.129011,4.998762
10100,6.1274633,4.9983478
10150,6.1460853,5.009834
10200,6.1930237,5.022037
10250,5.960162,5.0306787
10300,5.594632,5.015139
10350,5.5095086,5.009289
10400,5.7144775,5.032772
10450,5.6037474,5.040109
10500,5.2510366,4.915678
10550,5.174621,4.941324
10600,5.4530554,5.1093297
10650,5.8582406,5.258133
10700,6.5629997,5.2631817
10750,6.5705986,5.1996813
10800,5.829317,5.216832
10850,4.760486,5.1936617
10900,5.540454,5.241654
10950,6.0714793,5.32267
11000,6.191957,5.3137393
11050,5.6390224,5.2696505
11100,4.780059,5.1868663
11150,4.7992644,5.179127
11200,4.6955395,5.127544
11250,4.6407127,5.14156
11300,4.790022,5.0464473
11350,4.772586,5.065368
11400,4.7768493,5.1096196
11450,4.7866435,5.299324
11500,4.7511683,5.311322
11550,4.80878,5.331609
11600,4.850768,5.353987
11650,4.8714075,5.4021406
11700,4.7594852,5.41044
11750,4.838335,5.3471317
11800,5.111269,5.3472557
11850,5.3282743,5.3705587
11900,5.803763,5.388828
11950,5.9486175,5.3970604
12000,6.5212708,5.383982
12050,6.2611704,5.410387
12100,5.7344875,5.4513154
12150,5.4856677,5.445301
12200,5.505248,5.387048
12250,5.555781,5.4441037
12300,4.8497133,5.4481626
12350,4.8103247,5.366993
12400,4.8028383,5.3575
12450,4.8254046,5.3826356
12500,4.8798385,5.369444
12550,4.839312,5.424947
12600,4.8838058,5.3910894
12650,4.885479,5.3487825
12700,4.7789063,5.3267574
12750,4.7071867,5.2152047
12800,4.9505234,5.2946596
12850,5.8993306,5.327106
12900,6.673327,5.4014688
12950,6.6828017,5.4697886
13000,6.0356708,5.4772034
13050,5.4468536,5.3810377
13100,5.154471,5.378454
13150,5.0995545,5.4300094
13200,4.774844,5.383355
13250,4.7333527,5.3736095
13300,4.8318114,5.325448
13350,4.8141403,5.3100696
13400,4.7388,5.333673
13450,4.670294,5.30849
13500,4.69512,5.259014
13550,4.6483297,5.276993
13600,4.7150636,5.2606463
13650,4.6900005,5.59108
13700,4.7551928,5.6321983
13750,4.787645,5.7563553
13800,4.8019147,5.768744
13850,4.769575,5.7336254
13900,4.6733484,5.635502
13950,4.678235,5.6068997
14000,4.7024956,5.6824408
14050,4.695924,5.7290945
14100,4.682132,5.7543473
14150,4.7245474,5.6645126
14200,4.700871,5.610073
14250,4.6563654,5.6776304
14300,4.661261,5.5741177
14350,4.6744823,5.570639
14400,4.675889,5.4906025
14450,4.8484077,5.6048737
14500,4.925912,5.6715503
14550,5.1109886,5.5881653
14600,4.6569853,5.5674653
14650,4.895099,5.586912
14700,4.775918,5.636576
14750,4.8680143,5.468524
14800,4.6276217,5.4341326
14850,4.639004,5.4981375
14900,4.6344743,5.5391006
14950,4.6220694,5.528874
15000,4.6050797,5.4668155
15050,4.63198,5.5132966
15100,4.641984,5.4532166
15150,4.644556,5.3832707
15200,4.633866,5.483336
15250,4.6311684,5.566153
15300,4.6243424,5.543742
15350,4.6741157,5.5059547
15400,4.668318,5.4631724
15450,4.6986117,5.234441
15500,4.6361337,5.1826925
15550,4.606851,5.2317576
15600,4.6625586,5.220706
15650,4.7806273,5.210722
15700,5.746653,5.3035264
15750,6.2948794,5.307001
15800,6.3176584,5.3414884
15850,5.7170215,5.3222957
15900,4.791611,5.1796746
15950,4.670842,5.1742387
16000,4.677393,5.1759987
16050,4.71681,5.2480035
16100,4.6713605,5.182266
16150,4.659838,5.0844455
16200,4.6358805,5.106767
16250,4.707244,5.283596
16300,4.758007,5.373835
16350,4.715867,5.4142804
16400,4.7940574,5.130706
16450,4.711528,5.0880804
16500,4.681282,5.0286736
16550,4.7179813,4.841489
16600,4.705683,4.905622
16650,4.717667,4.9711723
16700,4.756301,5.098016
16750,4.750663,5.2120214
16800,4.734286,5.281591
16850,4.745188,5.2608833
16900,4.7359505,5.0653806
16950,4.703614,4.787983
17000,4.712018,4.762868
17050,4.716646,4.7511034
17100,4.745786,4.758795
17150,4.7230453,4.738104
17200,4.720612,4.831183
17250,4.7519965,4.7815857
17300,4.754465,4.7172008
17350,4.768399,4.7148457
17400,4.7714186,4.7727003
17450,4.7733645,4.7991357
17500,4.788746,4.6914787
17550,4.772335,4.6824136
17600,4.7541924,4.7513676
17650,4.76563,4.852543
17700,4.8140144,4.78571
17750,4.760935,4.7528553
17800,4.814919,4.8987765
17850,4.819617,4.964858
17900,4.809362,4.9467707
17950,4.721229,4.8310404
18000,4.803121,5.0022354
18050,4.896521,5.075392
18100,5.3342986,5.249487
18150,5.8344293,5.284466
18200,6.0990853,5.2790976
18250,5.5919175,5.2078776
18300,4.7612967,4.962313
18350,4.765038,4.805779
18400,4.7842655,4.9148917
18450,4.782316,5.2122765
18500,4.839703,5.235059
18550,4.843485,4.8353734
18600,4.8214154,4.6889553
18650,4.8757586,4.845157
18700,4.863153,5.075885
18750,4.86734,5.0452485
18800,4.8721814,4.9133787
18850,4.889634,4.9735126
18900,4.899056,5.035349
18950,4.936909,5.19754
19000,4.968664,5.0543413
19050,4.931631,4.995597
19100,4.874413,4.911776
19150,4.9093866,4.6626434
19200,4.937642,4.638219
19250,4.984913,4.767136
19300,5.0244656,4.885744
19350,5.04833,4.8640447
19400,5.0383945,4.902791
19450,5.0654936,5.0262027
19500,5.067206,5.044569
19550,4.979004,4.9362574
19600,4.9602847,4.7247896
19650,4.9137206,4.914871
19700,4.9797535,4.946466
19750,5.0509486,5.1266403
19800,5.03256,4.995186
19850,5.0191464,4.725168
19900,5.029748,4.7799654
19950,5.0289173,4.839959
20000,5.0352974,4.963976
20050,5.0816565,4.9240265
20100,5.0673428,4.702242
20150,5.1268005,4.6290393
20200,5.0681925,4.6607842
20250,5.052968,5.0064006
20300,5.0492616,5.018948
20350,5.042285,5.058264
20400,5.0466404,5.0492024
20450,4.992014,5.145014
20500,4.894889,5.2200227
20550,4.992792,5.1516886
20600,5.025111,5.165082
20650,4.9974265,5.0202103
20700,5.0176015,5.0699296
20750,4.9128036,5.016225
20800,4.9517913,5.0276217
20850,4.972017,5.0984917
20900,4.96135,5.079339
20950,4.9396696,5.1055813
21000,5.03607,5.055237
21050,4.9738793,4.817174
21100,4.947816,4.852364
21150,4.937294,4.8844833
21200,4.9530897,4.9898124
21250,4.9969945,4.883509
21300,4.912619,4.946069
21350,4.9071865,4.9471035
21400,4.947169,4.935343
21450,4.8718863,4.9384007
21500,4.8629837,4.8824806
21550,4.8721967,4.8723907
21600,4.8785133,4.9216294
21650,4.8670745,4.9160347
21700,4.7903805,4.9254494
21750,4.8128586,4.8139286
21800,4.7818704,4.755437
21850,4.7858605,4.7741218
21900,4.8062906,4.779268
21950,5.6531935,4.956875
22000,6.0017805,5.073482
22050,6.0836496,5.0774565
22100,5.981806,5.0882916
22150,6.242887,5.071475
22200,5.8344903,4.947635
22250,4.7318606,4.7787805
22300,4.646584,4.841197
22350,4.825837,4.8197093
22400,5.0227423,5.0826254
22450,5.0213675,5.0371866
22500,5.1631455,5.073798
22550,5.8941855,5.0899653
22600,6.427541,5.0721517
22650,5.8615103,5.0772076
22700,5.12586,5.0728254
22750,5.742665,5.076639
22800,5.71797,5.090428
22850,5.156019,5.0563645
22900,4.882796,5.072252
22950,4.8951893,5.082156
23000,4.9417562,5.121913
23050,4.924137,5.040931
23100,4.9800115,5.2069325
23150,4.9858284,5.1674833
23200,4.9657955,5.170409
23250,4.9390693,5.162522
23300,5.002294,5.079481
23350,5.012666,4.99304
23400,4.9337225,5.126432
23450,5.0041075,5.13267
23500,5.0203314,5.177695
23550,5.0216885,5.1626935
23600,4.9804006,5.193343
23650,5.061998,5.177063
23700,5.036609,5.154129
23750,4.984133,5.143516
23800,5.015444,5.164789
23850,4.994979,4.9592185
23900,4.985585,5.1496987
23950,5.022299,5.1153708
24000,5.0318794,4.889557
24050,5.013809,4.905814
24100,4.9912896,5.0592756
24150,4.999505,5.117054
24200,4.99899,5.1447763
24250,4.9889884,5.1404824
24300,4.990814,5.138864
24350,4.987393,5.193606
24400,4.967244,5.1881413
24450,4.9943357,5.1888027
24500,4.9827957,5.1592107
24550,4.929931,5.149788
24600,4.9327497,5.1427174
24650,4.915071,5.0042734
24700,4.8557224,4.895026
24750,4.8867307,5.0648756
24800,4.8571286,5.0812955
24850,4.8574,5.0884132
24900,4.8930187,5.0720663
24950,4.954571,5.1143346
25000,4.949191,5.0450277
25050,4.9057236,5.0726705
25100,4.914368,5.1151705
25150,4.9234037,5.169667
25200,4.9346375,5.301124
25250,4.9398985,5.3084993
25300,4.9311547,5.3279133
25350,4.9488945,5.333007
25400,4.9773135,5.3950253
25450,4.9572825,5.3858137
25500,4.906238,5.369596
25550,4.843623,5.83963
25600,4.940608,5.242272
25650,4.9302154,5.267022
25700,4.937752,5.3036265
25750,4.7831044,5.8929605
25800,4.9427414,5.435207
25850,4.816099,5.376004
25900,4.9229116,5.3478374
25950,4.8816347,5.4051185
26000,4.825151,5.469552
26050,4.729697,5.5221004
26100,4.751875,5.5225763
26150,4.7596774,5.4995036
26200,4.7729883,5.5101233
26250,4.788367,5.5173073
26300,4.799618,5.498575
26350,4.8105793,5.442435
26400,4.797124,5.474819
26450,4.859706,5.5063233
26500,4.779849,5.429059
26550,4.7747164,5.446326
26600,4.7900233,5.4963813
26650,4.7980075,5.4809217
26700,4.789677,5.5043736
26750,4.8251553,5.5171824
26800,4.8571396,5.532445
26850,4.7851973,5.512645
26900,4.7844887,5.5211425
26950,4.787462,5.5162373
27000,4.7646456,5.468241
27050,4.746942,5.429206
