time,valence,arousal
10000,4.942403,4.8527937
10050,4.88031,4.8528132
10100,4.876533,4.842436
10150,4.939093,4.8633585
10200,4.9413195,4.88163
10250,4.9524875,4.893552
10300,4.8407025,4.9835896
10350,4.9279957,4.995195
10400,4.8340826,5.071932
10450,4.867219,5.0329843
10500,4.8601575,4.9813848
10550,4.9229445,5.0019135
10600,4.986855,5.015384
10650,4.920794,5.0228977
10700,4.858872,5.001144
10750,4.8944244,4.9625893
10800,4.929329,5.0017614
10850,4.9371457,5.144293
10900,4.937853,5.2599783
10950,4.9308333,5.060869
11000,4.9330754,5.0116153
11050,4.921041,4.95003
11100,4.9112754,4.9311695
11150,4.889362,4.9094434
11200,4.8581443,4.895067
11250,4.8153105,4.9167194
11300,4.9182405,4.9093475
11350,4.810309,4.9040375
11400,4.794235,4.8685985
11450,4.872657,4.8411803
11500,4.8424788,4.8583994
11550,4.927742,4.8367524
11600,4.9389133,4.856395
11650,4.848436,4.8769226
11700,4.8885555,4.875196
11750,4.9175167,4.870058
11800,4.919557,4.859413
11850,4.8878164,4.8907957
11900,4.936041,4.88435
11950,4.9715977,4.8641825
12000,4.944607,4.8725796
12050,4.9493647,4.828769
12100,4.967593,4.833892
12150,4.986902,4.826602
12200,5.0537224,4.8306465
12250,5.0302505,4.829066
12300,5.066077,4.834621
12350,5.0715346,4.838686
12400,5.058126,4.829434
12450,5.0754232,4.821656
12500,5.118663,4.8508606
12550,5.1271653,4.8668437
12600,5.1059065,4.8696165
12650,5.0936356,4.84006
12700,5.098294,4.821411
12750,5.1042147,4.748583
12800,5.1104407,4.757264
12850,5.077082,4.755236
12900,5.0591803,4.7969804
12950,5.0745344,4.7720118
13000,5.109385,4.7466946
13050,5.1332774,4.761979
13100,5.128476,4.7627363
13150,5.137817,4.7623196
13200,5.1324906,4.7637625
13250,5.137296,4.7568808
13300,5.156472,4.7769365
13350,5.1525106,4.738055
13400,5.1815896,4.729774
13450,5.1502385,4.70073
13500,5.116313,4.6727386
13550,5.160534,4.6857977
13600,5.19488,4.6837263
13650,5.1984944,4.684634
13700,5.2067003,4.684051
13750,5.2103868,4.685265
13800,5.221026,4.690869
13850,5.2085023,4.6773424
13900,5.1970687,4.676229
13950,5.1888065,4.66093
14000,5.175708,4.622598
14050,5.151767,4.6322103
14100,5.158899,4.6192703
14150,5.1615887,4.6252327
14200,5.1708097,4.5898886
14250,5.167341,4.593786
14300,5.137353,4.593557
14350,5.1450577,4.617504
14400,5.1490297,4.735936
14450,5.130659,4.7476497
14500,5.126547,4.7586136
14550,5.1192746,4.747936
14600,5.1165013,4.766315
14650,5.1060915,4.7621064
14700,5.09101,4.7553177
14750,5.0720086,4.7679653
14800,5.0813713,4.7709403
14850,5.0771856,4.795767
14900,5.1113157,4.7783594
14950,5.070371,4.7606673
15000,5.065691,4.751729
15050,5.04888,4.76146
15100,5.051969,4.7515554
15150,5.0641828,4.75565
15200,5.0722566,4.7515416
15250,5.057004,4.7585154
15300,5.0502996,4.7483773
15350,5.058733,4.763137
15400,5.0555863,4.764043
15450,5.04808,4.75104
15500,5.077123,4.7754054
15550,5.1005545,4.7848506
15600,5.1872687,4.7721705
15650,5.2087975,4.787847
15700,5.1974974,4.787992
15750,5.1857886,4.7935753
15800,5.2081976,4.79296
15850,5.2167807,4.787455
15900,5.2478557,4.811117
15950,5.2618213,4.813613
