time,valence,arousal
10000,5.0631847,5.363962
10050,5.064808,5.3701153
10100,5.0644097,5.3714876
10150,5.076433,5.352812
10200,5.147063,5.367169
10250,5.110921,5.3682985
10300,5.071133,5.385465
10350,5.0655904,5.3664465
10400,5.0601172,5.3645687
10450,5.0619535,5.3735266
10500,5.066356,5.383872
10550,5.0646453,5.385437
10600,5.057425,5.344846
10650,5.167911,6.1339536
10700,5.2745724,6.378913
10750,5.338056,6.988863
10800,5.3149033,6.806527
10850,5.3243885,6.585366
10900,5.292898,6.4951396
10950,5.155012,6.583344
11000,5.154212,6.5632277
11050,5.15278,6.7261477
11100,5.1546926,6.5689387
11150,5.1749706,6.61112
11200,5.172675,6.3980637
11250,5.186413,6.4197626
11300,5.1332393,6.4597487
11350,5.196753,6.52315
11400,5.2286186,6.461093
11450,5.30291,6.54385
11500,5.2878246,6.4638844
11550,5.263328,6.362453
11600,5.2529097,6.443927
11650,5.38529,6.4332504
11700,5.32168,6.963186
11750,5.3166184,6.476474
11800,5.321871,6.495188
11850,5.335413,7.012431
11900,5.356083,6.5768356
11950,5.336406,6.554145
12000,5.3326917,6.565381
12050,5.334607,6.558103
12100,5.3141923,7.1727395
12150,5.3117123,7.1816006
12200,5.2926,7.1641283
12250,5.2912602,7.162833
12300,5.301739,7.222262
12350,5.2973003,7.236216
12400,5.285576,7.23516
12450,5.2861266,7.206944
12500,5.295141,7.2474065
12550,5.312466,7.211944
12600,5.3085117,7.2287865
12650,5.336779,7.2795796
12700,5.3903046,7.2226167
12750,5.390337,7.214757
12800,5.2887707,7.1305056
12850,5.2920365,7.1556044
12900,5.3205256,7.07838
12950,5.335581,7.3191385
13000,5.317467,7.2549024
13050,5.309197,7.2890635
13100,5.314228,7.2303014
13150,5.312594,7.2207985
13200,5.3076944,7.177527
13250,5.3209147,7.240387
13300,5.3185763,7.2850246
13350,5.316482,7.2959433
13400,5.319767,7.278737
13450,5.3315687,7.3050885
13500,5.3503175,7.2609262
13550,5.389683,7.2566767
13600,5.349176,7.2237034
13650,5.3328476,7.241933
13700,5.345029,7.2638345
13750,5.3505845,7.268838
13800,5.3458695,7.24327
13850,5.345984,7.2376513
13900,5.34828,7.2364473
13950,5.3366227,7.2949276
14000,5.316359,7.2725525
14050,5.3311024,7.2557697
14100,5.343434,7.240947
14150,5.3589797,7.244651
14200,5.3610926,7.2110367
14250,5.349216,7.136201
14300,5.3782277,7.222623
14350,5.392187,7.2637115
14400,5.4037967,7.2733283
14450,5.4053974,7.2861533
14500,5.399592,7.330107
14550,5.3984737,7.339033
14600,5.412809,7.3553357
14650,5.4078894,7.2885284
14700,5.4076147,7.2356043
14750,5.3983564,7.2460685
14800,5.4046245,7.190054
14850,5.4032497,7.124669
14900,5.3931932,7.0945306
14950,5.3860645,7.054042
15000,5.391151,7.0769196
15050,5.39619,7.1203494
15100,5.3871584,7.1410255
15150,5.38149,7.125087
15200,5.3994346,7.1946964
15250,5.410897,7.220917
15300,5.4041557,7.228858
15350,5.4024215,7.2004237
15400,5.401248,7.158947
15450,5.403386,7.1033664
15500,5.3943033,7.15304
15550,5.396224,7.148932
15600,5.4036193,7.109569
15650,5.383932,7.0789366
15700,5.393588,7.1170254
15750,5.3983,7.1980586
15800,5.3936925,7.2514706
15850,5.3930173,7.213045
15900,5.4005494,7.132786
15950,5.367682,7.1117697
16000,5.409002,7.1943254
16050,5.39319,7.1692376
16100,5.3919225,7.0619707
16150,5.4058433,7.011855
16200,5.402134,6.727558
16250,5.417222,6.71364
16300,5.4171734,6.739256
16350,5.4327455,6.7912292
16400,5.4105763,6.812301
16450,5.4164505,6.8033795
16500,5.412535,6.828069
16550,5.411585,6.785219
16600,5.400813,6.6540794
16650,5.4021025,6.6475906
16700,5.391034,6.7089143
16750,5.3725963,6.7535067
16800,5.362351,6.7971835
16850,5.3822293,6.7897277
16900,5.386839,6.8339868
16950,5.404984,7.221035
17000,5.397282,7.253991
17050,5.398624,7.283654
17100,5.39139,7.273224
17150,5.420439,7.2677174
17200,5.417051,7.2598314
17250,5.428608,7.126073
17300,5.4179144,7.107687
17350,5.4154396,7.10322
17400,5.4159765,7.283886
17450,5.4084287,7.2989
17500,5.406598,7.3446884
17550,5.4101067,7.3707595
17600,5.395004,7.377095
17650,5.3901396,7.289884
17700,5.385187,7.2420354
17750,5.3907204,7.380819
17800,5.3778863,7.3874116
17850,5.3840213,7.393838
17900,5.3875136,7.333688
17950,5.4084187,7.303363
18000,5.4248495,7.279063
18050,5.4450645,7.2667627
18100,5.453059,7.2440634
18150,5.4741645,7.257799
18200,5.465102,7.3069925
18250,5.4759846,7.3580704
18300,5.464012,7.3248625
18350,5.4511995,7.346629
18400,5.4535522,7.30674
18450,5.456229,7.2814083
18500,5.455702,7.2647376
18550,5.443439,7.2797403
18600,5.4461417,7.274413
18650,5.4492416,7.32166
18700,5.443461,7.292274
18750,5.4450846,7.279851
18800,5.4493933,7.291285
18850,5.5275555,7.3266716
18900,5.5190754,7.2908926
18950,5.5160913,7.2258205
19000,5.519183,7.2192636
19050,5.5238414,7.2116804
19100,5.509446,7.2020254
19150,5.504511,7.188698
19200,5.5138555,7.1936655
