time,valence,arousal
10000,5.208275,5.3545623
10050,5.203423,5.3503366
10100,5.1967673,5.3404965
10150,5.2036295,5.342406
10200,5.1938624,5.3459544
10250,5.191322,5.3581314
10300,5.193068,5.351957
10350,5.1960607,5.3421454
10400,5.1962695,5.3507304
10450,5.197537,5.34304
10500,5.208797,5.3327036
10550,5.206532,5.332774
10600,5.210871,5.3428745
10650,5.2083435,5.352082
10700,5.214298,5.351313
10750,5.209365,5.341207
10800,5.2052836,5.339426
10850,5.2088823,5.341791
10900,5.2017474,5.3510284
10950,5.201937,5.371121
11000,5.196505,5.3718934
11050,5.196504,5.374883
11100,5.2026095,5.366697
11150,5.2077646,5.3641133
11200,5.212111,5.3588595
11250,5.2159743,5.380857
11300,5.2114735,5.396437
11350,5.2138886,5.3932023
11400,5.219221,5.3803463
11450,5.2274446,5.3770337
11500,5.2184815,5.3833942
11550,5.2259655,5.366839
11600,5.2397614,5.3473496
11650,5.234215,5.346718
11700,5.224642,5.3531585
11750,5.214972,5.359644
11800,5.2168136,5.357365
11850,5.222798,5.3542075
11900,5.223055,5.3757286
11950,5.217144,5.400229
12000,5.225862,5.382239
12050,5.2212424,5.367496
12100,5.2175083,5.3667946
12150,5.214765,5.3679347
12200,5.2251472,5.3648605
12250,5.2318177,5.365801
12300,5.235331,5.36515
12350,5.2489314,5.3623433
12400,5.235671,5.354875
12450,5.2237425,5.35614
12500,5.2273726,5.366142
12550,5.2180133,5.371241
12600,5.2187023,5.3771243
12650,5.2278805,5.3537946
12700,5.237227,5.336149
12750,5.2337365,5.351628
12800,5.2356906,5.364471
12850,5.224307,5.370728
12900,5.22848,5.365385
12950,5.249288,5.351583
13000,5.2474008,5.373506
13050,5.24805,5.3715363
13100,5.2318544,5.362438
13150,5.228123,5.3567123
13200,5.229035,5.3652368
13250,5.2299185,5.362969
13300,5.229641,5.363094
13350,5.2341294,5.378156
13400,5.2417264,5.3632426
13450,5.2470737,5.3642025
13500,5.2515798,5.3775573
13550,5.245785,5.3837075
13600,5.2642555,5.3607354
13650,5.2536135,5.349588
13700,5.2527814,5.354381
13750,5.258492,5.3672447
13800,5.2503705,5.370617
13850,5.257675,5.3541837
13900,5.2515397,5.3633065
13950,5.250719,5.3617897
14000,5.259254,5.3518853
14050,5.263559,5.335176
14100,5.26059,5.3403354
14150,5.264109,5.3382835
14200,5.2676034,5.3322453
14250,5.2744465,5.337627
14300,5.263403,5.3393416
14350,5.257901,5.354452
14400,5.263782,5.3492284
14450,5.2780023,5.3301287
14500,5.273493,5.347976
14550,5.2807994,5.357166
14600,5.269165,5.3356957
14650,5.2710085,5.3353724
14700,5.248176,5.331169
14750,5.2468505,5.3475494
14800,5.2483187,5.361462
14850,5.2457576,5.3566194
14900,5.2455,5.3602433
14950,5.2528872,5.360498
15000,5.2531505,5.366613
15050,5.2673573,5.353192
15100,5.2679443,5.360399
15150,5.2471957,5.3641305
15200,5.2455344,5.341116
15250,5.2427588,5.3233685
15300,5.243866,5.327758
15350,5.2359176,5.3258977
15400,5.2230554,5.3521323
15450,5.226541,5.3535705
15500,5.235251,5.338915
15550,5.2468944,5.32542
15600,5.239442,5.3302026
15650,5.2341857,5.330652
15700,5.2608433,5.31786
15750,5.2637362,5.319033
15800,5.23489,5.320624
15850,5.221128,5.332125
15900,5.218546,5.337445
15950,5.2292857,5.345307
16000,5.2244363,5.338925
16050,5.235924,5.3347955
16100,5.2454247,5.3188057
16150,5.2478366,5.309261
16200,5.2486563,5.3137693
16250,5.242746,5.3248353
16300,5.2419114,5.334357
16350,5.243064,5.3221574
16400,5.2518644,5.3089986
16450,5.261689,5.3232303
16500,5.2480903,5.334429
16550,5.247148,5.3291793
16600,5.2622533,5.3222346
16650,5.261466,5.321198
16700,5.260176,5.3245745
16750,5.2672176,5.3226047
16800,5.272345,5.304774
16850,5.272129,5.307667
16900,5.2767506,5.317912
16950,5.2685494,5.324167
17000,5.2721066,5.3198004
17050,5.249597,5.298658
17100,5.2450967,5.304199
17150,5.2505584,5.2914395
17200,5.2416167,5.2876053
17250,5.2434125,5.296278
17300,5.234858,5.309282
17350,5.232391,5.3056006
17400,5.224079,5.302504
17450,5.239689,5.32949
17500,5.2444167,5.3284683
17550,5.260963,5.315245
17600,5.251835,5.3204665
17650,5.247991,5.3255963
17700,5.2370577,5.329077
17750,5.244127,5.333407
17800,5.227906,5.346838
17850,5.1911483,5.35722
17900,5.189202,5.366635
17950,5.1963615,5.3540606
18000,5.1953826,5.3377995
18050,5.167791,5.341601
18100,5.1494417,5.348079
18150,5.1416473,5.361853
18200,5.140003,5.3628287
18250,5.1156793,5.374394
18300,5.1070914,5.379198
18350,5.115851,5.398955
18400,5.1028533,5.406242
18450,5.095905,5.395346
18500,5.0913196,5.398499
