time,valence,arousal
10000,5.070997,5.366985
10050,5.0493245,5.3557057
10100,5.0489354,5.3533587
10150,5.032517,5.3654637
10200,5.0650315,5.376452
10250,5.06753,5.3964653
10300,5.067719,5.384339
10350,5.0619597,5.3699436
10400,5.071942,5.3751616
10450,5.081722,5.391306
10500,5.0797806,5.3929496
10550,5.075607,5.410473
10600,5.0859923,5.431708
10650,5.0881658,5.4305224
10700,5.0942574,5.4565525
10750,5.0855737,5.461539
10800,5.0908523,5.4709086
10850,5.1014366,5.4695888
10900,5.096295,5.468776
10950,5.0963,5.4691815
11000,5.089211,5.46826
11050,5.060692,5.4508815
11100,5.055864,5.4921527
11150,5.0654945,5.496914
11200,5.0731463,5.497078
11250,5.069982,5.48587
11300,5.10015,5.4530797
11350,5.0957036,5.4477005
11400,5.0859103,5.4484463
11450,5.0881205,5.473951
11500,5.056898,5.492945
11550,5.070866,5.4956703
11600,5.0926576,5.502176
11650,5.102586,5.4982867
11700,5.105361,5.511503
11750,5.11542,5.505684
11800,5.1188827,5.4985223
11850,5.112888,5.4978905
11900,5.165763,5.4842515
11950,5.1558185,5.476278
12000,5.135122,5.490478
12050,5.127068,5.4871755
12100,5.1715465,5.521328
12150,5.1704545,5.521581
12200,5.1687975,5.5249705
12250,5.1054835,5.5481687
12300,5.1296277,5.544436
12350,5.129295,5.5431705
12400,5.1391144,5.5409164
12450,5.131703,5.5451164
12500,5.166141,5.5213017
12550,5.165134,5.5281434
12600,5.142366,5.567806
12650,5.121877,5.5547595
12700,5.1179643,5.549219
12750,5.1061587,5.545437
12800,5.1239448,5.5487
12850,5.1446824,5.5678387
12900,5.091715,5.5698447
12950,5.144019,5.5500793
13000,5.143486,5.56008
13050,5.1436524,5.5614314
13100,5.145309,5.562657
13150,5.147989,5.556813
13200,5.1811614,5.557398
13250,5.1817613,5.55813
13300,5.175302,5.5661373
13350,5.1873574,5.5688787
13400,5.1968246,5.554604
13450,5.1823945,5.5530734
13500,5.1781483,5.55741
13550,5.120837,5.5092587
13600,5.153491,5.516997
13650,5.1434503,5.523685
13700,5.1413856,5.4310336
13750,5.1465993,5.4274507
13800,5.153248,5.3798184
13850,5.163607,5.373038
13900,5.1444774,5.3825507
13950,5.199462,5.382456
14000,5.1950355,5.36398
14050,5.184563,5.388657
14100,5.179671,5.390629
14150,5.2022953,5.3759475
14200,5.202945,5.378746
14250,5.200308,5.3774962
14300,5.203537,5.370951
14350,5.2055087,5.3683505
14400,5.195144,5.3796067
14450,5.1822224,5.380675
14500,5.1840396,5.366667
14550,5.1834397,5.360964
14600,5.164736,5.398815
14650,5.1646852,5.3833256
14700,5.125032,5.4089437
14750,5.1260357,5.4324355
14800,5.1409984,5.441404
14850,5.179809,5.536606
14900,5.183533,5.537069
14950,5.173118,5.516815
15000,5.1654134,5.530169
15050,5.1634254,5.5398955
15100,5.163564,5.5362105
15150,5.1642833,5.51432
15200,5.1633854,5.5158424
15250,5.166984,5.5216026
15300,5.16635,5.534878
15350,5.1557317,5.544534
15400,5.1422353,5.5452695
15450,5.1532464,5.5441394
15500,5.1551213,5.532268
