time,valence,arousal
10000,4.8499966,5.79275
10050,4.868221,5.7881985
10100,4.883325,5.7901893
10150,4.8795094,5.7855983
10200,4.86068,5.7733436
10250,4.842338,5.774582
10300,4.8363876,5.7887273
10350,4.834348,5.782396
10400,4.830746,5.7776237
10450,4.842172,5.770557
10500,4.850874,5.777147
10550,4.8309097,5.7764974
10600,4.8403287,5.766874
10650,4.8624825,5.771389
10700,4.81889,5.78146
10750,4.8355246,5.7662754
10800,4.839437,5.7774644
10850,4.834135,5.777033
10900,4.8259187,5.775291
10950,4.838197,5.782023
11000,4.7851524,5.785666
11050,4.799871,5.8038764
11100,4.7870054,5.8036704
11150,4.7996984,5.797234
11200,4.810091,5.7986183
11250,4.801668,5.8065476
11300,4.8028793,5.8009896
11350,4.803034,5.8236976
11400,4.8171644,5.819821
11450,4.8206797,5.7872143
11500,4.809233,5.7789874
11550,4.8008704,5.7971025
11600,4.785958,5.791558
11650,4.78771,5.7671456
11700,4.7784233,5.757008
11750,4.7579618,5.745552
11800,4.775826,5.746027
11850,4.788859,5.756662
11900,4.7350607,5.7630405
11950,4.755547,5.7891345
12000,4.7533646,5.787185
12050,4.76172,5.784111
12100,4.7806063,5.766682
12150,4.7857122,5.7668614
12200,4.8006115,5.7587266
12250,4.8133636,5.7523594
12300,4.8125615,5.760587
12350,4.80325,5.7745395
12400,4.803219,5.783367
12450,4.797195,5.76561
12500,4.7838345,5.7590523
12550,4.77511,5.7719865
12600,4.7938094,5.799974
12650,4.8003354,5.786428
12700,4.8113046,5.7878184
12750,4.7860913,5.786595
12800,4.78857,5.773481
12850,4.786843,5.7591577
12900,4.740805,5.740299
12950,4.750546,5.764527
13000,4.750936,5.781252
13050,4.749328,5.7981343
13100,4.749209,5.7873726
13150,4.773832,5.783619
13200,4.7805905,5.8022666
13250,4.78729,5.779282
13300,4.7860646,5.777368
13350,4.790672,5.7879186
13400,4.794119,5.8001666
13450,4.7869577,5.7914796
13500,4.7820296,5.7851715
13550,4.772974,5.7946343
13600,4.773482,5.7987056
13650,4.770365,5.7796936
13700,4.7751164,5.8085837
13750,4.751207,5.793821
13800,4.7648683,5.801187
13850,4.7502503,5.800525
13900,4.7416353,5.783226
13950,4.698283,5.79264
14000,4.709636,5.813334
14050,4.730949,5.828963
14100,4.7370486,5.8423104
14150,4.751369,5.8197684
14200,4.750233,5.817211
14250,4.753998,5.808183
14300,4.7560678,5.8181214
14350,4.7690144,5.833826
14400,4.7711015,5.84384
14450,4.7635174,5.8515153
14500,4.7642474,5.8559437
14550,4.7469945,5.845392
14600,4.7638545,5.825641
14650,4.7577386,5.8443565
14700,4.758962,5.825371
14750,4.7703066,5.82429
14800,4.777724,5.8379693
14850,4.7757845,5.825409
14900,4.704408,5.829186
14950,4.735744,5.837274
15000,4.768936,5.844996
15050,4.7707715,5.830588
15100,4.778184,5.846559
15150,4.7753916,5.8845925
15200,4.7375627,5.8734336
15250,4.740027,5.8827553
15300,4.769403,5.8834705
15350,4.774943,5.860552
15400,4.7759795,5.853066
15450,4.775721,5.856821
15500,4.7680545,5.854759
15550,4.752463,5.8510494
15600,4.763473,5.8471184
15650,4.761278,5.8677545
15700,4.7568235,5.8713813
15750,4.765578,5.8655033
15800,4.741796,5.8720784
15850,4.7250605,5.868475
15900,4.71712,5.8625813
15950,4.7593117,5.864533
16000,4.781718,5.87697
16050,4.781972,5.9074497
16100,4.7786374,5.924211
16150,4.769282,5.892675
16200,4.782247,5.902889
16250,4.7569084,5.917519
16300,4.7491956,5.9458776
16350,4.7302046,5.885418
16400,4.74641,5.910954
16450,4.7632174,5.92464
16500,4.762499,5.926684
16550,4.743707,5.9209037
16600,4.730993,5.9440665
16650,4.7518196,5.9718137
16700,4.733052,5.962662
16750,4.754187,5.9102883
16800,4.7382455,5.913288
16850,4.687658,5.924295
16900,4.694493,5.9002824
16950,4.750916,5.9089527
17000,4.7455726,5.9385853
17050,4.7194915,5.9794927
17100,4.677925,5.9200187
17150,4.685503,5.9242787
17200,4.6542315,5.903588
17250,4.6747165,5.881782
17300,4.6680117,5.8653398
17350,4.664617,5.8666253
17400,4.696778,5.8829722
17450,4.7045374,5.8949704
17500,4.7022347,5.876123
17550,4.7238727,5.878489
17600,4.7439156,5.885057
17650,4.745114,5.865389
17700,4.7581325,5.8859825
17750,4.760266,5.894257
17800,4.7556977,5.8834014
17850,4.737589,5.891847
17900,4.720342,5.886866
17950,4.7321534,5.886547
18000,4.7478213,5.868595
18050,4.7532,5.853951
18100,4.713074,5.8640666
18150,4.7204,5.8749337
18200,4.750838,5.88456
18250,4.755873,5.9080987
18300,4.7544737,5.93138
18350,4.7554584,5.891884
18400,4.759051,5.8758063
18450,4.765406,5.8567567
18500,4.7655673,5.86904
18550,4.7526555,5.868185
18600,4.76791,5.875944
18650,4.7632675,5.867163
18700,4.772694,5.8573127
18750,4.763238,5.8610797
18800,4.75412,5.871115
18850,4.728641,5.9017925
18900,4.7366533,5.9084525
18950,4.7305713,5.905438
19000,4.72786,5.9049907
19050,4.7444,5.946417
19100,4.755159,5.9422183
19150,4.7595234,5.9291244
19200,4.747601,5.909616
19250,4.7431474,5.911726
19300,4.738266,5.9045053
19350,4.739556,5.9127603
19400,4.7324624,5.9137006
19450,4.746527,5.9132915
19500,4.778786,5.9217677
19550,4.791187,5.8969655
19600,4.7377124,5.8982778
19650,4.785409,5.919003
19700,4.7942595,5.915672
19750,4.7949247,5.9102225
19800,4.794321,5.917047
19850,4.7875943,5.9396205
19900,4.787377,5.9330215
19950,4.812012,5.9143887
20000,4.814654,5.902511
20050,4.793778,5.933094
20100,4.7724447,5.965101
20150,4.755177,5.9057784
20200,4.7682543,5.902378
20250,4.79073,5.9082217
20300,4.8223934,5.914739
20350,4.802434,5.911636
20400,4.799381,5.890373
20450,4.788096,5.9244075
20500,4.7918787,5.9202323
20550,4.8006334,5.8965707
20600,4.8273892,5.8668036
20650,4.838644,5.8651614
20700,4.8266363,5.879471
20750,4.825045,5.8725486
20800,4.8296633,5.8544335
20850,4.8363647,5.8787465
20900,4.831725,5.9042783
20950,4.8364553,5.8914876
21000,4.7988796,5.880345
21050,4.84853,5.882918
21100,4.826387,5.863514
21150,4.823338,5.8683743
21200,4.8388453,5.885557
21250,4.8107505,5.8776417
21300,4.8042455,5.903171
21350,4.7839437,5.8981757
21400,4.7760806,5.8846097
21450,4.8246455,5.86326
21500,4.789705,5.870419
21550,4.8100576,5.887163
21600,4.7905173,5.89032
21650,4.843943,5.863157
21700,4.8372073,5.865225
21750,4.8398833,5.881531
21800,4.8580937,5.868009
21850,4.8458176,5.846893
21900,4.840168,5.8594975
21950,4.8380895,5.873266
22000,4.862369,5.89043
22050,4.836996,5.8894386
22100,4.782088,5.8732333
22150,4.80611,5.8960385
22200,4.8197875,5.917107
22250,4.8258486,5.8958583
22300,4.850811,5.888153
22350,4.8498855,5.902043
22400,4.8222675,5.9102874
22450,4.8228087,5.8994765
22500,4.81084,5.879402
22550,4.804342,5.8838844
22600,4.8003,5.889405
22650,4.7951493,5.8807654
22700,4.785193,5.8709984
22750,4.780421,5.8744264
22800,4.789949,5.8710213
22850,4.7675595,5.854511
22900,4.764172,5.863623
22950,4.7607946,5.876589
23000,4.746533,5.895925
23050,4.758288,5.9077587
23100,4.8096523,5.8865447
23150,4.823422,5.869901
23200,4.8190174,5.865891
23250,4.8040404,5.8665867
23300,4.751002,5.884682
23350,4.751577,5.8609543
23400,4.795945,5.876473
23450,4.7953463,5.899345
23500,4.7929087,5.8803687
23550,4.7744403,5.863386
23600,4.7940035,5.8643804
23650,4.794762,5.860559
23700,4.8174834,5.8714156
23750,4.8205476,5.8822694
23800,4.7775254,5.8812575
23850,4.7669373,5.904919
23900,4.7756686,5.9128594
23950,4.774853,5.881119
24000,4.788942,5.8428
24050,4.7766223,5.835976
24100,4.7967567,5.8301773
24150,4.8029447,5.8511868
24200,4.7841105,5.844206
24250,4.792137,5.840306
24300,4.873206,5.8284364
24350,4.8304267,5.8188534
24400,4.831902,5.782257
24450,4.829884,5.781572
24500,4.8373485,5.779281
24550,4.8369412,5.7855706
24600,4.8924613,5.794868
24650,4.8737335,5.7961235
24700,4.8417945,5.7988324
24750,4.856742,5.849422
24800,4.8605304,5.8374743
24850,4.8526034,5.814917
24900,4.8596034,5.8198667
24950,4.8467765,5.80934
25000,4.8576045,5.796945
25050,4.871462,5.7917924
25100,4.873758,5.785183
25150,4.8803735,5.77651
25200,4.896154,5.7905736
25250,4.957517,5.7962127
25300,4.914034,5.7431602
25350,4.9061856,5.740317
25400,4.895517,5.7401376
25450,4.8605895,5.700588
25500,4.8677745,5.680413
25550,4.8437467,5.663486
25600,4.8409605,5.6633706
25650,4.837423,5.691284
25700,4.8362617,5.7014065
25750,4.83997,5.6833997
25800,4.897265,5.633211
25850,4.879311,5.6275005
25900,4.87747,5.672495
25950,4.9044423,5.6576443
26000,4.9330506,5.6523933
26050,4.925759,5.6775436
26100,4.9244494,5.6939244
26150,4.9392776,5.662897
26200,4.908253,5.6383367
26250,4.877896,5.6449313
26300,4.888892,5.6570263
26350,4.9155793,5.625858
26400,4.919539,5.6089015
26450,4.898079,5.6264977
26500,4.9023333,5.647428
26550,4.908794,5.6723876
26600,4.907105,5.6674843
26650,4.902908,5.6514916
26700,4.9224277,5.6360555
26750,4.9395013,5.6249356
26800,4.933828,5.629005
26850,4.9453506,5.6337924
26900,4.9423614,5.6657605
26950,4.9408913,5.667595
27000,4.948898,5.6578727
27050,4.981293,5.635521
27100,5.0063853,5.631962
27150,5.015405,5.6334586
27200,5.0424094,5.640079
27250,5.0517964,5.6199093
27300,5.028696,5.618215
27350,5.0190907,5.6611824
27400,5.0453153,5.6539993
27450,5.0800557,5.6311126
27500,5.0952353,5.632704
27550,5.101575,5.652942
27600,5.1081486,5.663723
27650,5.132396,5.6616216
27700,5.141412,5.6602035
27750,5.134194,5.6903954
27800,5.127383,5.688354
27850,5.14329,5.6428275
27900,5.13206,5.6504083
27950,5.13236,5.625173
28000,5.119098,5.592256
28050,5.1498375,5.593441
28100,5.1095033,5.5780034
28150,5.098139,5.557821
28200,5.098682,5.568399
28250,5.114171,5.550101
28300,5.1142974,5.5381107
28350,5.111821,5.549835
28400,5.1024175,5.579927
28450,5.1072516,5.6043925
28500,5.116093,5.579742
28550,5.1280513,5.540911
28600,5.0959096,5.56039
28650,5.0893254,5.5697207
28700,5.1061215,5.542209
28750,5.0994515,5.47563
28800,5.1053824,5.4229164
28850,5.114033,5.4185596
28900,5.130548,5.4139543
28950,5.1334844,5.3711743
29000,5.13045,5.362133
29050,5.126576,5.370439
29100,5.130587,5.3814983
29150,5.1306715,5.3868465
29200,5.088002,5.3975616
29250,5.0905943,5.3949647
29300,5.105018,5.383099
29350,5.1120553,5.3650355
29400,5.1184278,5.3504806
29450,5.115791,5.3606353
29500,5.112358,5.365743
29550,5.121397,5.354855
29600,5.109244,5.3252687
29650,5.098518,5.3237395
29700,5.1116633,5.319341
29750,5.111078,5.3324027
29800,5.111701,5.3423667
29850,5.117499,5.2983074
29900,5.1115785,5.306259
29950,5.127889,5.3327127
30000,5.1302114,5.3352027
30050,5.1446133,5.3245506
30100,5.141155,5.324817
30150,5.1372914,5.323671
30200,5.1443124,5.31728
30250,5.1480308,5.321793
30300,5.1407523,5.319019
30350,5.1365094,5.314256
30400,5.141995,5.3171706
30450,5.144818,5.3170457
30500,5.1408763,5.3298106
30550,5.156412,5.3269477
30600,5.1374373,5.323669
30650,5.1409116,5.3177485
30700,5.1448536,5.318886
30750,5.150841,5.2998013
30800,5.136437,5.3034925
30850,5.1337566,5.312394
30900,5.1359816,5.32063
30950,5.132102,5.3298717
31000,5.128715,5.3244357
31050,5.1269507,5.3169336
31100,5.1157765,5.3154564
31150,5.118905,5.310371
31200,5.114172,5.33244
31250,5.1030974,5.3394866
31300,5.1509814,5.328854
31350,5.1374183,5.304552
31400,5.127806,5.328569
31450,5.1321487,5.3233895
31500,5.1342845,5.329263
31550,5.146436,5.328444
31600,5.1368847,5.2916603
31650,5.1175923,5.3463798
31700,5.125598,5.3615165
31750,5.1346245,5.3423347
31800,5.136569,5.33029
31850,5.1399074,5.329385
31900,5.1279116,5.338265
31950,5.0767198,5.362494
32000,5.108574,5.3350697
32050,5.1590943,5.326548
32100,5.150143,5.3588524
32150,5.1551156,5.3475223
32200,5.1416664,5.3237853
32250,5.1252933,5.333003
32300,5.1270328,5.335684
32350,5.134245,5.3355618
32400,5.1766734,5.3274236
32450,5.176316,5.323862
32500,5.1473355,5.3645053
32550,5.1516943,5.374514
32600,5.1680045,5.350153
32650,5.194775,5.312763
32700,5.1833167,5.2892613
32750,5.178894,5.2988276
32800,5.1863685,5.300545
32850,5.1966047,5.297437
32900,5.172279,5.307101
32950,5.1624923,5.3003645
33000,5.173385,5.30347
33050,5.159966,5.3096137
33100,5.156815,5.313378
33150,5.1538224,5.327186
33200,5.1547546,5.3216605
33250,5.1559124,5.3097844
33300,5.158522,5.2954893
33350,5.1673083,5.3170524
33400,5.1690097,5.30658
33450,5.160198,5.3107486
33500,5.16595,5.323214
33550,5.1624207,5.3195868
33600,5.1647577,5.3203287
33650,5.175052,5.317678
33700,5.1760864,5.305697
33750,5.161842,5.29489
33800,5.1558404,5.309239
33850,5.1449747,5.31864
33900,5.1284757,5.314448
33950,5.1297293,5.304376
34000,5.140327,5.2950826
34050,5.1305656,5.3161683
34100,5.1412826,5.322164
34150,5.1184583,5.3195057
34200,5.114408,5.3599467
34250,5.1137795,5.3448596
34300,5.1290708,5.3317003
34350,5.1446023,5.2955194
34400,5.1431313,5.2873907
34450,5.1465077,5.30176
34500,5.161152,5.324451
34550,5.1626306,5.3253016
34600,5.146107,5.3121886
34650,5.1291537,5.326778
34700,5.115099,5.329073
34750,5.1293287,5.3136325
34800,5.124394,5.3011813
34850,5.1235323,5.304593
34900,5.127517,5.2844167
34950,5.131164,5.2875166
35000,5.1407404,5.275375
35050,5.1164603,5.2544394
35100,5.0984197,5.282914
35150,5.0955653,5.309585
35200,5.109723,5.27766
35250,5.1252756,5.2974896
35300,5.12638,5.2852864
35350,5.1416926,5.318421
35400,5.119161,5.323093
35450,5.096288,5.3284583
35500,5.0967813,5.3284965
35550,5.0993214,5.338192
35600,5.0995107,5.333038
35650,5.0973344,5.3322477
35700,5.0827436,5.357947
35750,5.0837383,5.3607006
35800,5.091383,5.336434
35850,5.1151485,5.340842
35900,5.111916,5.3272424
35950,5.0950584,5.3455753
36000,5.0996075,5.3520026
36050,5.122346,5.318684
36100,5.13635,5.3100476
36150,5.1313124,5.3313146
36200,5.143019,5.338425
36250,5.153723,5.3416634
36300,5.157169,5.349445
36350,5.1265774,5.354986
36400,5.1215453,5.3653245
36450,5.12792,5.3436465
36500,5.1378083,5.3369007
36550,5.146021,5.3270183
36600,5.134081,5.3212047
36650,5.120712,5.341429
36700,5.146034,5.340521
36750,5.150027,5.3280935
36800,5.1532273,5.33748
36850,5.1668897,5.34177
36900,5.174045,5.3311143
36950,5.1781383,5.3355117
