time,valence,arousal
10000,5.1625276,5.3393846
10050,5.144078,5.338016
10100,5.1382837,5.343351
10150,5.1384435,5.3303933
10200,5.1587825,5.3189235
10250,5.156876,5.320601
10300,5.1545386,5.3374104
10350,5.147033,5.2262626
10400,5.154907,5.200235
10450,5.1638017,5.2090526
10500,5.1622715,5.206261
10550,5.160068,5.20409
10600,5.1492057,5.205109
10650,5.154084,5.2078176
10700,5.169807,5.207208
10750,5.1696496,5.1968307
10800,5.1629767,5.1850457
10850,5.192618,5.1722074
10900,5.194563,5.1579556
10950,5.1884074,5.156237
11000,5.1874766,5.1810355
11050,5.1675506,5.2026386
11100,5.183202,5.2030864
11150,5.1886277,5.2023263
11200,5.1813726,5.1949353
11250,5.173226,5.1998754
11300,5.1735654,5.183972
11350,5.189071,5.1822963
11400,5.198187,5.1763453
11450,5.2025766,5.170298
11500,5.229812,5.1669374
11550,5.1984563,5.166852
11600,5.195204,5.1866975
11650,5.1832285,5.198257
11700,5.1688037,5.1824665
11750,5.16888,5.1794915
11800,5.173132,5.205237
11850,5.1637273,5.208908
11900,5.1848626,5.208484
11950,5.1911674,5.1914644
12000,5.209773,5.1852
12050,5.2038465,5.1962094
12100,5.2083654,5.199146
12150,5.2104197,5.186936
12200,5.1970468,5.186732
12250,5.1837535,5.19387
12300,5.1832104,5.2069225
12350,5.1862235,5.2042303
12400,5.198361,5.1950974
12450,5.183545,5.2033935
12500,5.1744366,5.2159886
12550,5.1837077,5.207699
12600,5.1790376,5.2152615
12650,5.1980586,5.2139697
12700,5.1642427,5.219437
12750,5.1790977,5.2212853
12800,5.184208,5.2219777
12850,5.17284,5.224625
12900,5.171297,5.2242837
12950,5.1737266,5.22335
13000,5.1743217,5.2081175
13050,5.182829,5.2194996
13100,5.1851525,5.2648325
13150,5.184587,5.263806
13200,5.193271,5.264134
13250,5.195519,5.294122
13300,5.1954484,5.293189
13350,5.1984696,5.3643284
13400,5.2030044,5.3545794
13450,5.1986403,5.350613
13500,5.197256,5.3441715
13550,5.1971297,5.3436522
13600,5.1992564,5.3454423
13650,5.1890955,5.356031
13700,5.1804166,5.3606935
13750,5.186547,5.3581557
13800,5.1897044,5.3511715
13850,5.1912103,5.3464794
13900,5.1929812,5.3495193
13950,5.205523,5.3499436
14000,5.215703,5.3465366
14050,5.2159524,5.343857
14100,5.2038608,5.3423142
14150,5.205949,5.339447
14200,5.223581,5.3392854
14250,5.241309,5.3347664
14300,5.232031,5.3256
14350,5.224427,5.3199434
14400,5.233871,5.3269114
14450,5.2620497,5.3207545
14500,5.28713,5.3171005
14550,5.3140783,5.323347
14600,5.3043203,5.3256063
14650,5.2878933,5.3334765
14700,5.2945466,5.3284483
14750,5.310512,5.328277
14800,5.304517,5.3322363
14850,5.2921376,5.33104
14900,5.299517,5.322062
14950,5.318932,5.3070216
15000,5.3134556,5.3077393
15050,5.3007092,5.301778
15100,5.31593,5.3037024
15150,5.325743,5.3062553
15200,5.325339,5.311908
15250,5.3120394,5.3075566
15300,5.3256273,5.3154373
15350,5.307566,5.3197193
15400,5.3289065,5.323836
15450,5.315864,5.325048
15500,5.3188777,5.3393745
15550,5.312944,5.34059
15600,5.3074555,5.357839
15650,5.309605,5.360344
15700,5.319303,5.3616138
15750,5.3145165,5.3663316
15800,5.308376,5.3685527
15850,5.2997613,5.3675256
15900,5.3043957,5.361828
15950,5.3091407,5.366686
16000,5.304917,5.3663545
16050,5.2934794,5.364634
16100,5.30679,5.3677726
16150,5.2930684,5.380325
16200,5.277597,5.3690953
16250,5.2871294,5.3593154
16300,5.3075614,5.371095
16350,5.308994,5.360534
16400,5.2706647,5.3580155
16450,5.2955527,5.3676505
16500,5.2994056,5.3642125
16550,5.2917295,5.349098
16600,5.2924185,5.34009
16650,5.311465,5.3525605
16700,5.300837,5.359934
16750,5.308452,5.3743186
16800,5.3089952,5.375229
16850,5.307969,5.36989
16900,5.2915897,5.3655753
16950,5.2991395,5.3684907
17000,5.3066955,5.3723865
17050,5.3090253,5.3799434
17100,5.3042607,5.3824153
17150,5.288545,5.388006
17200,5.2599645,5.397211
17250,5.248079,5.3902054
17300,5.2652597,5.377634
17350,5.264816,5.387713
17400,5.2776666,5.403147
17450,5.261782,5.4082947
17500,5.247624,5.403503
17550,5.2587366,5.405003
17600,5.263686,5.408713
17650,5.264008,5.4011955
17700,5.2637224,5.3868713
17750,5.271874,5.376694
17800,5.2765756,5.367891
17850,5.270047,5.3603187
17900,5.2742143,5.3567767
17950,5.2759805,5.342722
18000,5.2837243,5.3377566
18050,5.276171,5.340322
18100,5.2830224,5.3383675
18150,5.2811623,5.3286347
18200,5.2919793,5.324755
18250,5.2855134,5.318679
18300,5.2806554,5.324219
18350,5.2536635,5.346253
18400,5.255223,5.37935
18450,5.2507668,5.3737392
18500,5.227346,5.372438
18550,5.2236743,5.375366
18600,5.2174373,5.3690753
18650,5.2122083,5.368935
18700,5.210906,5.349749
18750,5.198177,5.346081
18800,5.1932163,5.3397846
18850,5.1825747,5.337826
18900,5.1791744,5.3484426
18950,5.1777587,5.347517
19000,5.177571,5.3550944
19050,5.162026,5.3611283
19100,5.1521893,5.362574
19150,5.152699,5.367268
19200,5.151915,5.3586287
19250,5.152054,5.3532214
19300,5.1449533,5.3732357
19350,5.147759,5.358111
19400,5.1428,5.3494763
19450,5.1399117,5.407486
19500,5.1307993,5.4105735
19550,5.1301312,5.3946075
19600,5.1123323,5.394219
19650,5.1151776,5.397782
19700,5.108209,5.3672185
19750,5.10905,5.3577976
19800,5.1087227,5.347994
19850,5.0864186,5.345526
19900,5.063576,5.341416
19950,5.057767,5.335219
20000,5.055731,5.3384857
20050,5.0399823,5.3507094
