time,valence,arousal
10000,4.310382,6.3508677
10050,4.308123,6.347147
10100,4.318905,6.3387094
10150,4.3251348,6.330826
10200,4.3475704,6.3276935
10250,4.3689246,6.325983
10300,4.373139,6.3272953
10350,4.3685412,6.3228917
10400,4.371964,6.3278565
10450,4.3865356,6.318092
10500,4.3940163,6.309773
10550,4.3884625,6.314738
10600,4.388045,6.319676
10650,4.407918,6.3311787
10700,4.4057307,6.319042
10750,4.4197598,6.2988153
10800,4.400059,6.3015733
10850,4.3662276,6.3137474
10900,4.3490753,6.3089128
10950,4.3641257,6.3303895
11000,4.3718624,6.3329463
11050,4.4221044,6.319568
11100,4.446892,6.3131943
11150,4.4351287,6.3171935
11200,4.4316087,6.3288555
11250,4.434923,6.329223
11300,4.428639,6.3343368
11350,4.4292274,6.3371644
11400,4.429972,6.309858
11450,4.4218483,6.307224
11500,4.4312463,6.3068414
11550,4.451881,6.2849307
11600,4.4339914,6.284823
11650,4.435456,6.279978
11700,4.4234614,6.286636
11750,4.344579,6.2964153
11800,4.3444877,6.32148
11850,4.363239,6.320143
11900,4.4251194,6.3148746
11950,4.4330106,6.295442
12000,4.430244,6.2828636
12050,4.4554195,6.2731347
12100,4.4707847,6.269213
12150,4.452515,6.2693257
12200,4.4388003,6.2537136
12250,4.443173,6.2566075
12300,4.453382,6.2603097
12350,4.464169,6.2707963
12400,4.445279,6.2610726
12450,4.463947,6.2617893
12500,4.461266,6.25203
12550,4.472336,6.2405586
12600,4.4686837,6.2481556
12650,4.4654346,6.259168
12700,4.450689,6.251904
12750,4.459957,6.2646127
12800,4.4577317,6.2712064
12850,4.4599476,6.2654347
12900,4.454126,6.254517
12950,4.4593925,6.2525992
13000,4.459907,6.2576656
13050,4.4608445,6.2511926
13100,4.458912,6.237619
13150,4.4549637,6.239966
13200,4.4580226,6.246906
13250,4.471577,6.2543983
13300,4.4789605,6.2390494
13350,4.465133,6.229826
13400,4.4738507,6.210352
13450,4.477456,6.214975
13500,4.4745955,6.2374344
13550,4.4696274,6.230612
13600,4.464893,6.2424417
13650,4.466022,6.252056
13700,4.474316,6.253814
13750,4.4717627,6.2558823
13800,4.4693427,6.2554336
13850,4.4636803,6.2376904
13900,4.464691,6.227783
13950,4.4630966,6.236803
14000,4.4634295,6.244798
14050,4.464888,6.2425704
14100,4.466064,6.2197356
14150,4.4569335,6.2307696
14200,4.4673896,6.227215
14250,4.4631495,6.246938
14300,4.4464073,6.25487
14350,4.434871,6.248775
14400,4.425059,6.2679615
14450,4.419056,6.2765274
14500,4.4165425,6.268763
14550,4.4159017,6.2682185
14600,4.4068704,6.293936
14650,4.4002337,6.26275
14700,4.4045224,6.313635
14750,4.393977,6.32134
14800,4.4225297,6.314892
14850,4.413999,6.252895
14900,4.405691,6.2775555
14950,4.4552574,6.2587466
15000,4.4479504,6.2622147
15050,4.432279,6.311522
15100,4.4403634,6.275476
15150,4.394016,6.2646737
15200,4.404264,6.285797
15250,4.4186196,6.276119
15300,4.432677,6.28253
15350,4.4306707,6.2795434
15400,4.428145,6.2500396
15450,4.4066525,6.2625318
15500,4.3995433,6.240183
15550,4.4410777,6.25264
15600,4.417418,6.2308106
15650,4.417566,6.247635
15700,4.4284434,6.2234273
15750,4.425137,6.2563806
15800,4.429548,6.2840915
15850,4.4367023,6.247894
15900,4.459438,6.204807
15950,4.444501,6.2181983
16000,4.454148,6.2227283
16050,4.455503,6.2362576
16100,4.4523616,6.261646
16150,4.458467,6.227922
16200,4.467202,6.2439694
16250,4.453664,6.2404366
16300,4.4221597,6.2967315
16350,4.4435053,6.198841
16400,4.4553676,6.2408214
16450,4.461826,6.237398
16500,4.4750743,6.2774754
16550,4.472359,6.278978
16600,4.481992,6.1723037
16650,4.4909434,6.1191254
16700,4.48969,6.11672
16750,4.449511,6.134916
16800,4.453087,6.1783276
16850,4.4842677,6.195242
16900,4.501274,6.164476
16950,4.5134397,6.1171985
17000,4.522938,6.1193347
17050,4.51328,6.1561713
17100,4.54133,6.124111
17150,4.5257134,6.1494393
17200,4.5409274,6.1386533
17250,4.5494223,6.11746
17300,4.54413,6.129011
17350,4.54849,6.128554
17400,4.523802,6.122518
17450,4.527929,6.1298966
17500,4.554409,6.134805
17550,4.551043,6.1330075
17600,4.4490247,6.1688895
17650,4.442102,6.1739006
17700,4.424936,6.207184
17750,4.4292226,6.2130337
17800,4.4237304,6.264562
17850,4.444123,6.221041
17900,4.4533925,6.231329
17950,4.4415097,6.211325
18000,4.4287195,6.224177
18050,4.418013,6.2486606
18100,4.418244,6.268881
18150,4.4303327,6.2745247
18200,4.4314904,6.298548
18250,4.4198174,6.275
18300,4.3925714,6.2323937
18350,4.401508,6.2103825
18400,4.4132695,6.2195745
18450,4.421701,6.222693
18500,4.4071097,6.2492657
18550,4.394192,6.3012996
18600,4.3893385,6.307993
18650,4.4137807,6.3014836
18700,4.417155,6.297846
