time,valence,arousal
10000,4.694007,5.89144
10050,4.707046,5.8783126
10100,4.6700087,5.886949
10150,4.652256,5.9018016
10200,4.643419,5.9291444
10250,4.631024,5.9427257
10300,4.645542,5.937647
10350,4.678967,5.9232235
10400,4.674637,5.927555
10450,4.675624,5.924331
10500,4.672535,5.923576
10550,4.665236,5.932066
10600,4.666124,5.9270706
10650,4.6702724,5.930485
10700,4.705628,5.9228864
10750,4.7237864,5.918649
10800,4.698674,5.940941
10850,4.6983247,5.951168
10900,4.696805,5.9607964
10950,4.7086706,5.9559608
11000,4.7157025,5.964672
11050,4.6989474,5.980627
11100,4.677022,6.0017657
11150,4.6818976,5.9705386
11200,4.7299113,5.904425
11250,4.6462092,5.959944
11300,4.627785,5.95122
11350,4.6303706,5.9553657
11400,4.6306205,5.9442444
11450,4.648081,5.9377894
11500,4.665793,5.915877
11550,4.7034526,5.925379
11600,4.740397,5.9127407
11650,4.7649913,5.927
11700,4.780273,5.920782
11750,4.768867,5.9139953
11800,4.742697,5.9323115
11850,4.7418513,5.9205356
11900,4.7445273,5.929117
11950,4.7533135,5.9130826
12000,4.7384524,5.908867
12050,4.737604,5.9060555
12100,4.7551312,5.906523
12150,4.7575054,5.9050717
12200,4.7538013,5.913578
12250,4.7689614,5.913044
12300,4.7690353,5.97274
12350,4.76034,5.950489
12400,4.749919,5.9443703
12450,4.7647357,5.9403234
12500,4.7769866,5.945856
12550,4.805074,5.959087
12600,4.8037333,5.9497848
12650,4.8030963,5.9396915
12700,4.785506,5.86793
12750,4.81544,5.837424
12800,4.8047104,5.8399944
12850,4.811227,5.832278
12900,4.804485,5.8249393
12950,4.80174,5.835688
13000,4.8142757,5.833782
13050,4.801884,5.8412013
13100,4.7947288,5.851799
13150,4.783591,5.85092
13200,4.7831864,5.86779
13250,4.7960353,5.8624434
13300,4.7830358,5.8535066
13350,4.748437,5.8492146
13400,4.7603045,5.867066
13450,4.7732453,5.854368
13500,4.774735,5.8536186
13550,4.7731123,5.8494754
13600,4.7763076,5.854532
13650,4.77665,5.8607726
13700,4.7786455,5.8636184
13750,4.762381,5.8808465
13800,4.7662663,5.8709507
13850,4.7629213,5.8640304
13900,4.7532153,5.860855
13950,4.757275,5.865196
14000,4.747895,5.8840013
14050,4.7114286,5.897597
