time,valence,arousal
10000,5.28587,5.0254874
10050,5.278961,5.024134
10100,5.285073,5.013055
10150,5.289225,5.0091176
10200,5.284765,5.019964
10250,5.2742677,5.034136
10300,5.2738776,5.051197
10350,5.259061,5.0459228
10400,5.25335,5.100609
10450,5.2522655,5.1150947
10500,5.174106,5.138849
10550,5.153087,5.1338353
10600,5.159264,5.175611
10650,5.1158004,5.2002645
10700,5.090588,5.205034
10750,5.0705194,5.2116575
10800,5.0588217,5.22069
10850,5.0405393,5.2285037
10900,5.027401,5.2322044
10950,5.0234017,5.2330403
11000,5.0219817,5.2358913
11050,5.028932,5.2231116
11100,5.035995,5.1874757
11150,5.050569,5.1587377
11200,5.051468,5.198707
11250,5.057027,5.211863
11300,5.0659137,5.1875
11350,5.0919046,5.129041
11400,5.100807,5.1330886
11450,5.116893,5.1261497
11500,5.099877,5.161408
11550,5.09646,5.1969967
11600,5.0902834,5.190396
11650,5.100978,5.1538496
11700,5.0810533,5.155171
11750,5.076612,5.1881332
11800,5.1042976,5.1962876
11850,5.1745863,5.182818
11900,5.1952324,5.146662
11950,5.2042546,5.1270537
12000,5.245915,5.1370616
12050,5.2480946,5.148562
12100,5.2491593,5.127611
12150,5.2275414,5.0974803
12200,5.224648,5.0993223
12250,5.2286315,5.1011915
12300,5.229647,5.1003003
12350,5.2293854,5.1058307
12400,5.228916,5.117324
12450,5.2376294,5.1210713
12500,5.243076,5.1185055
12550,5.234382,5.1155543
12600,5.204185,5.102624
12650,5.19325,5.0767164
12700,5.1911016,5.066483
12750,5.2306814,5.086887
12800,5.2237124,5.1225
12850,5.210551,5.1571097
12900,5.2324233,5.1481967
12950,5.236899,5.1304393
13000,5.2313123,5.120763
13050,5.2213044,5.092896
13100,5.2322664,5.087011
13150,5.230662,5.0896525
13200,5.221733,5.0893703
13250,5.228968,5.0913787
13300,5.22868,5.088059
13350,5.211052,5.084453
13400,5.2175007,5.069909
13450,5.2076592,5.03898
13500,5.223768,5.0417643
13550,5.2112336,5.060515
13600,5.2058964,5.075233
13650,5.2044196,5.0749125
13700,5.206537,5.0776696
13750,5.216372,5.075129
13800,5.2150598,5.0797563
13850,5.2249146,5.0758467
13900,5.2166314,5.0647535
13950,5.2159877,5.0737934
14000,5.224274,5.0720525
14050,5.236883,5.0683722
14100,5.235124,5.0797567
14150,5.219908,5.0791097
14200,5.215672,5.0741825
14250,5.2183833,5.0464044
14300,5.2113004,5.0459466
14350,5.203447,5.059286
14400,5.190804,5.0809484
14450,5.179193,5.0727286
14500,5.1847725,5.074872
14550,5.1995873,5.0727553
14600,5.203704,5.07783
14650,5.194989,5.066283
14700,5.189571,5.056216
14750,5.2110333,5.0557637
14800,5.221054,5.0585346
14850,5.220423,5.059731
14900,5.2119346,5.058056
14950,5.205376,5.059445
15000,5.2127204,5.061819
15050,5.2452226,5.048819
15100,5.2340307,5.02566
15150,5.2399254,5.025921
15200,5.247974,5.0252957
15250,5.220091,5.0439067
15300,5.2196317,5.04207
15350,5.226173,5.0383425
15400,5.226335,5.0367365
15450,5.2302194,5.0271916
15500,5.235684,5.0118027
15550,5.2732387,5.016956
15600,5.260371,5.013308
15650,5.2619553,5.008091
15700,5.2681546,5.008968
15750,5.2723618,5.011055
15800,5.282416,5.012158
15850,5.288932,4.98805
15900,5.2929435,4.9885097
15950,5.280047,4.991406
16000,5.2604804,5.0109434
16050,5.261314,5.011023
16100,5.267422,5.015284
16150,5.239726,5.0101337
16200,5.239655,5.008401
16250,5.2375154,5.015663
16300,5.2415376,5.0217414
16350,5.2463346,5.022713
16400,5.2513423,5.0031457
16450,5.249849,5.009363
16500,5.2474895,5.028352
16550,5.2550263,5.0267134
16600,5.2520165,4.995768
16650,5.252497,4.994411
16700,5.239507,5.006719
16750,5.1828275,5.030132
16800,5.174527,5.0307274
16850,5.1721225,5.036033
16900,5.1718507,5.0327992
16950,5.170155,5.041889
17000,5.1665993,5.0435333
17050,5.161748,5.0432744
17100,5.1636233,5.0414042
17150,5.1710405,5.0462675
17200,5.171027,5.0532804
17250,5.157528,5.0529356
17300,5.1639147,5.0447526
17350,5.1632876,5.0332494
17400,5.1612077,5.01677
17450,5.145986,5.037662
17500,5.1424184,5.0458107
17550,5.138802,5.041549
17600,5.13817,5.0403323
17650,5.1402426,5.034945
17700,5.148306,5.030558
17750,5.144941,5.0305567
17800,5.1470275,5.03453
17850,5.136001,5.0725427
17900,5.133379,5.0735106
17950,5.138666,5.057194
18000,5.1273847,5.0633225
18050,5.127237,5.054441
18100,5.1336308,5.055982
18150,5.137293,5.048403
18200,5.127529,5.053256
18250,5.127561,5.0505776
18300,5.1245313,5.0450387
18350,5.117869,5.0443606
18400,5.122001,5.04674
18450,5.120766,5.052057
18500,5.128158,5.0508437
18550,5.1234393,5.048223
18600,5.1180835,5.0463686
18650,5.131657,5.0466094
18700,5.134108,5.0487213
18750,5.1415358,5.0536513
18800,5.143702,5.0393906
18850,5.1422706,5.045869
18900,5.1431746,5.0355496
18950,5.1384735,5.045303
19000,5.1508512,5.0406585
19050,5.158878,5.03549
19100,5.155123,5.036155
19150,5.1532507,5.049159
19200,5.1608753,5.0562263
19250,5.1630435,5.060847
19300,5.1657543,5.0595284
19350,5.1777472,5.0529966
19400,5.175551,5.0569925
19450,5.190188,5.0669575
19500,5.207214,5.0768275
19550,5.2130895,5.0330787
19600,5.1998816,5.03237
19650,5.2425103,5.0303745
19700,5.2468104,5.029827
19750,5.242674,5.036066
19800,5.235353,5.039455
19850,5.243514,5.046304
19900,5.249392,5.0518603
19950,5.2464957,5.0428214
20000,5.249086,5.05464
20050,5.279592,5.04149
20100,5.2751102,5.036244
20150,5.274264,5.037445
20200,5.287889,5.0502973
20250,5.300159,5.047496
20300,5.303136,5.0475664
20350,5.2859387,5.049959
20400,5.2829056,5.053001
20450,5.283322,5.0416064
20500,5.2815194,5.0434747
20550,5.280747,5.066381
20600,5.28791,5.066269
20650,5.276079,5.0564466
20700,5.27224,5.067062
20750,5.27574,5.079888
20800,5.2483954,5.074883
20850,5.2381115,5.072034
20900,5.2477026,5.0595593
20950,5.252067,5.0417647
21000,5.2490163,5.0486264
21050,5.265422,5.0496764
21100,5.2402368,5.0655327
21150,5.2455497,5.064686
21200,5.2431493,5.0614243
21250,5.240214,5.060957
21300,5.2284913,5.0632367
21350,5.2279744,5.065211
21400,5.224156,5.0769506
21450,5.214544,5.0820136
21500,5.2085547,5.0908823
21550,5.2141466,5.087683
21600,5.2212563,5.0896926
21650,5.1984296,5.0946
21700,5.197399,5.07723
21750,5.20132,5.065435
21800,5.1994205,5.1334596
21850,5.1880407,5.1509933
21900,5.1837983,5.1633644
21950,5.1899896,5.163626
22000,5.1929574,5.1747046
22050,5.2045636,5.17014
22100,5.1963487,5.1650968
22150,5.214618,5.109683
22200,5.211086,5.12274
22250,5.1949143,5.128011
22300,5.197363,5.1332927
22350,5.2061877,5.1270676
22400,5.1995726,5.1254
22450,5.220536,5.1153035
22500,5.2287164,5.1098237
22550,5.2083364,5.073151
22600,5.2128754,5.060747
22650,5.2059565,5.0748954
22700,5.2165265,5.0561547
22750,5.242664,5.070522
22800,5.215633,5.0790324
22850,5.188193,5.080475
22900,5.180018,5.1062202
22950,5.202582,5.096621
23000,5.1906443,5.133146
23050,5.189747,5.143398
23100,5.197382,5.1453967
23150,5.2274985,5.140676
23200,5.231275,5.147927
23250,5.226079,5.149074
23300,5.21018,5.1429906
23350,5.2140355,5.163916
23400,5.2209992,5.1780267
23450,5.227165,5.173088
23500,5.2381296,5.156512
23550,5.202506,5.1051784
23600,5.215573,5.087192
23650,5.23682,5.0713434
23700,5.2362094,5.061341
23750,5.235067,5.06588
23800,5.226395,5.095567
23850,5.2259994,5.098396
23900,5.2281966,5.099761
23950,5.2231536,5.1025777
24000,5.2122025,5.0979304
24050,5.2154765,5.103327
24100,5.1998944,5.091726
24150,5.202088,5.0820622
24200,5.2114987,5.091668
24250,5.194349,5.129241
24300,5.1958995,5.131867
24350,5.1789665,5.11368
24400,5.17602,5.1137967
24450,5.17045,5.115464
24500,5.1705565,5.121613
24550,5.1753974,5.119347
24600,5.159305,5.1210775
24650,5.1186433,5.093749
24700,5.1255946,5.0914135
24750,5.08997,5.072354
24800,5.0876765,5.081541
24850,5.0565643,5.100407
24900,5.0044227,5.1044507
24950,5.001613,5.1577554
25000,4.991899,5.180463
25050,5.009192,5.1827607
25100,5.00828,5.164542
25150,5.002106,5.151694
25200,5.043292,5.1585956
25250,5.0381975,5.170725
25300,5.0204124,5.1614394
25350,5.042282,5.144656
25400,5.054622,5.152942
25450,5.0490785,5.149761
25500,5.065599,5.1407533
25550,5.0784273,5.138932
25600,5.0717096,5.1346493
25650,5.0740585,5.1563077
25700,5.0740414,5.1502433
25750,5.0746894,5.1392784
25800,5.0843315,5.139841
25850,5.0667105,5.1373854
25900,5.0768504,5.1420674
