time,valence,arousal
10000,5.1254315,5.3364105
10050,5.1091,5.3385086
10100,5.107483,5.34693
10150,5.1061783,5.3557262
10200,5.101588,5.335674
10250,5.104144,5.324784
10300,5.0971103,5.3290834
10350,5.1034074,5.3378944
10400,5.1025352,5.349142
10450,5.1056056,5.347065
10500,5.093449,5.3364315
10550,5.072243,5.34627
10600,5.066902,5.339983
10650,5.068118,5.3518834
10700,5.065607,5.3436413
10750,5.0646353,5.333401
10800,5.0619855,5.335527
10850,5.064438,5.332462
10900,5.0509276,5.323356
10950,5.0648465,5.318703
11000,5.0836544,5.325938
11050,5.0863776,5.3333263
11100,5.078539,5.32968
11150,5.082632,5.3265944
11200,5.0783296,5.32671
11250,5.079729,5.319322
11300,5.099401,5.3700867
11350,5.088309,5.365871
11400,5.09475,5.353422
11450,5.0896707,5.369186
11500,5.095387,5.362842
11550,5.1042137,5.3732343
11600,5.1001506,5.376518
11650,5.1060367,5.3621087
11700,5.0859027,5.3613224
11750,5.072332,5.3625774
11800,5.068646,5.371971
11850,5.069224,5.373079
11900,5.0709243,5.372021
11950,5.0730724,5.371629
12000,5.072119,5.367903
12050,5.077511,5.358771
12100,5.091132,5.3678856
12150,5.097812,5.371843
12200,5.0971684,5.36943
12250,5.1011014,5.3685384
12300,5.104444,5.382051
12350,5.1029367,5.377833
12400,5.0814385,5.373627
12450,5.100676,5.360205
12500,5.0959525,5.369365
12550,5.092213,5.3499165
12600,5.094023,5.3749576
12650,5.1014233,5.391111
12700,5.095188,5.414579
12750,5.076634,5.385903
12800,5.070663,5.3672123
12850,5.055459,5.3625255
12900,5.051871,5.3642564
12950,5.0476336,5.3548894
13000,5.0484247,5.3514314
13050,5.0540576,5.350866
13100,5.0582957,5.35018
13150,5.0510173,5.377332
13200,5.04888,5.3738933
13250,5.0625987,5.375906
13300,5.074851,5.3714523
13350,5.114889,5.3647046
13400,5.1181545,5.36655
13450,5.120893,5.371384
13500,5.1153026,5.360388
13550,5.1253786,5.360556
13600,5.107888,5.350125
13650,5.113649,5.3445244
13700,5.1120944,5.324823
13750,5.108027,5.347984
13800,5.103288,5.3642097
13850,5.1100106,5.3614774
13900,5.1282253,5.3371735
13950,5.104016,5.3174524
14000,5.0884495,5.3015146
14050,5.0823307,5.287846
14100,5.0809216,5.2857666
14150,5.0837407,5.3096695
14200,5.089865,5.301185
14250,5.084269,5.292408
14300,5.0874324,5.3015046
14350,5.094931,5.321611
14400,5.0888085,5.3283815
14450,5.086283,5.3008285
14500,5.0963783,5.2997494
14550,5.1377277,5.315387
14600,5.142323,5.328655
14650,5.1304135,5.337685
14700,5.112229,5.345436
14750,5.130884,5.341396
14800,5.124187,5.327413
14850,5.1219316,5.3219123
14900,5.141151,5.306145
14950,5.1300473,5.3066735
15000,5.127384,5.3228784
15050,5.128965,5.3060226
15100,5.1538196,5.298694
15150,5.135003,5.307522
15200,5.1288085,5.3029284
15250,5.1211185,5.3047223
15300,5.121478,5.29151
15350,5.124129,5.2980647
15400,5.132565,5.3109546
15450,5.144272,5.3117065
15500,5.157168,5.3158307
15550,5.1564565,5.3409767
15600,5.1613975,5.3540645
15650,5.140576,5.372679
15700,5.157726,5.347709
15750,5.1614976,5.3596687
15800,5.161542,5.3566785
15850,5.168628,5.3567863
15900,5.1373363,5.3712826
15950,5.1381955,5.3540497
16000,5.1354566,5.3709373
16050,5.1446815,5.381699
16100,5.1520896,5.3802395
16150,5.1525073,5.3744082
16200,5.161294,5.3609214
16250,5.145331,5.3451705
16300,5.1357327,5.330186
16350,5.132888,5.330156
16400,5.1306252,5.3311253
16450,5.127065,5.3342705
16500,5.1296563,5.3407016
16550,5.1372957,5.353826
16600,5.1352024,5.3535457
16650,5.1335044,5.3539443
16700,5.132467,5.3551025
16750,5.1376433,5.354282
16800,5.1214013,5.3383408
16850,5.122257,5.333881
16900,5.1184893,5.3399773
16950,5.1272974,5.340718
17000,5.126951,5.3420844
17050,5.102406,5.33552
17100,5.1004615,5.342938
17150,5.1104302,5.343844
17200,5.1129313,5.345966
17250,5.1209416,5.3416343
17300,5.1262856,5.341175
17350,5.1098886,5.32612
17400,5.1048355,5.311706
17450,5.100844,5.3123584
17500,5.0914845,5.320352
17550,5.0989757,5.3399653
17600,5.102099,5.3320456
17650,5.0963745,5.334953
17700,5.0982847,5.340673
17750,5.0995154,5.3367105
17800,5.104158,5.322191
17850,5.10541,5.3214917
17900,5.1023893,5.331553
17950,5.0914845,5.3388066
18000,5.0834394,5.3562064
18050,5.082211,5.3579755
18100,5.0976033,5.355129
18150,5.102144,5.356011
