time,valence,arousal
10000,5.061175,5.542852
10050,5.048725,5.566103
10100,5.036676,5.5270004
10150,5.059876,5.521112
10200,5.0680566,5.5169353
10250,5.0701976,5.5128784
10300,5.0690274,5.5145283
10350,5.111546,5.5365806
10400,5.073118,5.5486045
10450,5.0612187,5.542267
10500,5.052426,5.569149
10550,5.059176,5.583885
10600,5.040295,5.595676
10650,5.0308037,5.6075015
10700,5.0183234,5.593973
10750,5.031445,5.59009
10800,5.0250535,5.579338
10850,5.03033,5.568332
10900,5.0403457,5.581412
10950,5.036622,5.57716
11000,5.0322824,5.5581374
11050,5.046553,5.5512924
11100,5.023962,5.554256
11150,5.0063577,5.56312
11200,5.0235963,5.592567
11250,5.0290523,5.5969186
11300,4.971889,5.5982404
11350,4.9720407,5.5984225
11400,4.924101,5.651215
11450,4.93905,5.6512628
11500,4.9398828,5.6527476
11550,4.988295,5.6282024
11600,4.9792676,5.635962
11650,4.9778347,5.6354465
11700,4.9739385,5.6381536
11750,4.985162,5.6194196
11800,4.9922194,5.616831
11850,4.98733,5.63911
11900,4.9929557,5.6106744
11950,4.9799485,5.6041245
12000,4.969564,5.606218
12050,4.9792027,5.6119556
12100,4.984353,5.621983
12150,4.9740553,5.624499
12200,4.975048,5.6294103
12250,4.9804826,5.625553
12300,4.9658937,5.6256948
12350,4.9561296,5.6248837
12400,4.9590354,5.630486
12450,4.9683175,5.632082
12500,4.9719534,5.6223226
12550,4.9928994,5.6141624
12600,4.99245,5.626948
12650,4.9971566,5.6225605
12700,5.002782,5.609859
12750,5.006332,5.607652
12800,4.9877944,5.6051273
12850,4.9824414,5.602059
12900,4.9674497,5.5890007
12950,4.9593053,5.578514
13000,4.9774184,5.5789084
13050,4.970465,5.595142
13100,4.9910207,5.592846
13150,4.994953,5.596267
13200,4.989982,5.5943646
13250,4.990686,5.5880876
13300,4.985152,5.5829806
13350,4.975489,5.58659
13400,4.9707265,5.5884895
13450,4.968497,5.5882435
13500,4.96339,5.592337
13550,4.9686446,5.5845876
13600,4.9748597,5.578629
13650,4.977567,5.585556
13700,4.9892225,5.5839686
13750,4.9671082,5.5701904
13800,5.0069795,5.5678782
13850,5.0078626,5.5697694
13900,5.007975,5.5827785
13950,5.000521,5.582861
14000,4.988165,5.5829444
14050,4.9819956,5.578074
14100,4.976117,5.555073
14150,4.97224,5.5508194
14200,4.970206,5.5518174
14250,4.9770536,5.5657654
14300,4.970244,5.580528
14350,4.985552,5.5777297
14400,5.0065646,5.5777435
14450,5.021729,5.5738463
14500,5.008097,5.569796
14550,5.0004697,5.5877876
14600,5.0193844,5.570437
14650,5.023749,5.561873
14700,5.0109916,5.565401
14750,5.018572,5.5615516
14800,5.0242505,5.560287
14850,5.035227,5.5572357
14900,5.015558,5.550289
14950,5.0279126,5.55455
15000,5.02699,5.565676
15050,5.027681,5.570536
15100,5.049066,5.5635524
15150,5.03938,5.562185
15200,5.0223746,5.5625954
15250,5.002923,5.5656815
15300,4.999293,5.5643945
15350,5.004174,5.5650067
15400,5.013352,5.5657115
15450,5.007596,5.5748773
15500,5.0151668,5.5566425
15550,5.009913,5.5364723
15600,5.028596,5.536379
15650,5.025655,5.5324388
