time,valence,arousal
10000,4.864229,6.2011657
10050,4.879281,6.198265
10100,4.911864,6.209272
10150,4.8886733,6.2090764
10200,4.845336,6.2210755
10250,4.885135,6.2250466
10300,4.883387,6.2171383
10350,4.858338,6.226946
10400,4.903432,6.218176
10450,4.906838,6.218958
10500,4.9109893,6.2307034
10550,4.9212437,6.235934
10600,4.9178014,6.233841
10650,4.9037776,6.229868
10700,4.9023175,6.24082
10750,4.8978076,6.2392464
10800,4.907713,6.221707
10850,4.900526,6.209085
10900,4.8852854,6.1994514
10950,4.8671966,6.164678
11000,4.879407,6.1585293
11050,4.8955717,6.1463127
11100,4.905007,6.1583734
11150,4.9088063,6.1833687
11200,4.896083,6.1741233
11250,4.8602076,6.1833863
11300,4.874595,6.1931877
11350,4.8668303,6.194967
11400,4.8676276,6.200214
11450,4.877261,6.199974
11500,4.8676972,6.171722
11550,4.8732862,6.1516786
11600,4.84485,6.141169
11650,4.836498,6.1048036
11700,4.8482146,6.1130557
11750,4.810632,6.1183763
11800,4.840113,6.089564
11850,4.8493323,6.0917068
11900,4.8666153,6.0721855
11950,4.887304,6.0896935
12000,4.898807,6.1205173
12050,4.891673,6.128666
12100,4.862486,6.174566
12150,4.841885,6.1648498
12200,4.848869,6.1668954
12250,4.816177,6.1622863
12300,4.8234816,6.1713333
12350,4.8591924,6.1752725
12400,4.8387613,6.17504
12450,4.828774,6.148489
12500,4.8360553,6.1311054
12550,4.8208194,6.142946
12600,4.769285,6.143507
12650,4.8034134,6.1249175
12700,4.803004,6.1174164
12750,4.837914,6.112764
12800,4.799089,6.1214566
12850,4.799933,6.1093087
12900,4.8467946,6.0988846
12950,4.8654695,6.1483917
13000,4.853207,6.180729
13050,4.8523746,6.1825805
13100,4.8606195,6.1745725
13150,4.8626,6.1712728
13200,4.859204,6.1807313
13250,4.863707,6.178203
13300,4.866071,6.1550326
13350,4.8684444,6.1423783
13400,4.8542595,6.140987
13450,4.868917,6.0832496
13500,4.8477435,6.0698752
13550,4.854799,6.0632024
13600,4.8474255,6.048348
13650,4.836593,6.0566463
13700,4.8624763,6.0612063
13750,4.8729606,6.1287684
13800,4.869281,6.142508
13850,4.849545,6.145071
13900,4.8582625,6.1653743
13950,4.869368,6.1544204
14000,4.874536,6.1653514
14050,4.860933,6.1741347
14100,4.8594317,6.1525083
14150,4.859265,6.104733
14200,4.846004,6.1314015
14250,4.8695917,6.146944
14300,4.855824,6.1123033
14350,4.8738723,6.118982
14400,4.906668,6.1025105
14450,4.895309,6.1022186
14500,4.9122005,6.1089644
14550,4.915392,6.126283
14600,4.9067936,6.1564546
14650,4.8845687,6.1729774
14700,4.8849792,6.167912
14750,4.8882337,6.1611886
14800,4.8772326,6.16736
14850,4.881724,6.1670494
14900,4.891693,6.1499534
14950,4.9012494,6.1247563
15000,4.8648696,6.1402802
15050,4.893883,6.162195
15100,4.8686523,6.1124706
15150,4.8982444,6.109177
15200,4.9169145,6.071556
15250,4.917495,6.073644
15300,4.9213204,6.0994096
15350,4.9350367,6.109051
15400,4.9225545,6.1351204
15450,4.8936424,6.1526484
15500,4.886929,6.153362
15550,4.9080863,6.139808
15600,4.9031353,6.130865
15650,4.902534,6.13999
15700,4.925441,6.120674
15750,4.911882,6.11571
15800,4.9111376,6.128036
15850,4.920166,6.1198826
15900,4.9054704,6.121235
15950,4.9417877,6.1025543
16000,4.937492,6.1029305
16050,4.9127235,6.130852
16100,4.944487,6.1145115
16150,4.959776,6.1037908
16200,4.95298,6.104128
16250,4.9223046,6.1210175
16300,4.9282484,6.0976377
16350,4.9566617,6.1025233
16400,4.9600515,6.1024494
16450,4.9602685,6.098555
16500,4.955889,6.091327
16550,4.9551587,6.0955625
16600,4.951341,6.101401
16650,4.9483304,6.097467
16700,4.954636,6.077278
16750,4.9496937,6.078346
16800,4.9614935,6.0742135
16850,4.954328,6.068138
16900,4.9431715,6.0451145
16950,4.962213,6.0843673
17000,4.9533963,6.075538
17050,4.9332714,6.0674973
17100,4.9244385,6.0900826
17150,4.926574,6.078838
17200,4.927111,6.040426
17250,4.9261203,6.080601
17300,4.9195647,6.0761437
17350,4.944274,6.069719
17400,4.9595,6.103479
17450,4.9653335,6.1099334
17500,4.9784474,6.096779
17550,4.968818,6.1052966
17600,4.9699125,6.0948777
17650,4.915227,6.088406
17700,4.9667163,6.085806
17750,4.9569535,6.0829673
17800,4.929913,6.083903
17850,4.9050345,6.092266
17900,4.9264865,6.094209
17950,4.958881,6.098999
18000,4.954312,6.094066
18050,4.966738,6.0884547
18100,4.9411483,6.0929856
18150,4.892974,6.060026
18200,4.8820004,6.0650444
18250,4.874002,6.0551105
18300,4.881343,6.064256
18350,4.865633,6.0724206
18400,4.8669953,6.0828032
18450,4.862959,6.0766826
18500,4.8443084,6.0889688
18550,4.8611045,6.070532
18600,4.8209295,6.0834165
18650,4.778525,6.1036453
18700,4.793495,6.1105514
18750,4.794455,6.113222
18800,4.78838,6.133631
18850,4.8287272,6.109549
18900,4.8261027,6.111902
18950,4.835688,6.112654
19000,4.835029,6.0980988
19050,4.8323936,6.0947857
19100,4.827643,6.0930977
19150,4.8334165,6.0944614
19200,4.8354197,6.094893
19250,4.833146,6.098356
19300,4.8250575,6.1212487
19350,4.8045993,6.118673
19400,4.787726,6.1162453
19450,4.7714214,6.1296973
19500,4.774699,6.140679
19550,4.7582994,6.137039
19600,4.7366524,6.1350923
19650,4.765764,6.142263
19700,4.769876,6.131533
19750,4.7618575,6.1500473
19800,4.7639794,6.120743
19850,4.778485,6.1381783
19900,4.7934937,6.130911
19950,4.7955003,6.1017184
20000,4.7801213,6.0943933
20050,4.765152,6.1047997
20100,4.727741,6.127588
20150,4.7223854,6.146278
20200,4.7143245,6.1457906
20250,4.7413325,6.127573
20300,4.7668533,6.106549
20350,4.735893,6.1461787
20400,4.752125,6.1326766
20450,4.7677264,6.1369095
20500,4.706436,6.1412663
20550,4.7104664,6.155949
20600,4.751099,6.1706824
20650,4.7201905,6.1909566
20700,4.7240715,6.1766396
20750,4.741889,6.204502
20800,4.7728863,6.1943035
20850,4.7932434,6.1655464
20900,4.793977,6.1679916
20950,4.7714405,6.182272
21000,4.720389,6.1962676
21050,4.760071,6.1812553
21100,4.8040447,6.181373
21150,4.722217,6.2018814
21200,4.7315364,6.195263
21250,4.704076,6.1669383
21300,4.7221017,6.1627116
21350,4.7351046,6.1615605
21400,4.7274375,6.1708717
21450,4.749823,6.185929
21500,4.790773,6.1993656
21550,4.7912326,6.169668
21600,4.7672596,6.2071433
21650,4.7764587,6.216799
21700,4.794752,6.2230277
21750,4.7998195,6.233953
21800,4.7635436,6.2326264
21850,4.767793,6.225908
21900,4.760551,6.243803
21950,4.7323065,6.2472916
22000,4.733378,6.2387786
22050,4.8054256,6.220829
22100,4.7815604,6.1914067
22150,4.793655,6.1829333
22200,4.7912917,6.188541
22250,4.805392,6.198834
22300,4.7912054,6.2041125
22350,4.78292,6.2087746
22400,4.8129425,6.207956
22450,4.8064623,6.2170396
22500,4.817097,6.2002997
22550,4.806972,6.2178807
22600,4.8071213,6.237065
22650,4.8035874,6.240162
22700,4.7660193,6.2213306
22750,4.741978,6.222155
22800,4.766427,6.226809
22850,4.7059164,6.2496686
22900,4.711243,6.256708
22950,4.7585907,6.211015
23000,4.7614083,6.2132316
23050,4.749172,6.2263455
23100,4.70726,6.230604
23150,4.7138686,6.25404
23200,4.7172055,6.230104
23250,4.766531,6.2473106
23300,4.7214336,6.263781
23350,4.71002,6.224131
23400,4.7445683,6.278706
23450,4.7180862,6.2719154
23500,4.707948,6.273105
23550,4.726263,6.2518616
23600,4.7341185,6.2299714
23650,4.73132,6.2649503
23700,4.7397933,6.272899
23750,4.7077575,6.26556
23800,4.659823,6.250589
23850,4.6246543,6.2309003
23900,4.6540337,6.2370014
23950,4.694201,6.2458935
24000,4.6722107,6.2280736
24050,4.6512156,6.2533383
24100,4.6513643,6.2375665
24150,4.6841054,6.222718
24200,4.658847,6.236178
24250,4.673166,6.248181
24300,4.6917863,6.254359
24350,4.680002,6.2962594
24400,4.680103,6.288858
24450,4.6834354,6.2608294
24500,4.6905303,6.265285
24550,4.692324,6.272596
24600,4.688096,6.2686725
24650,4.670993,6.2700744
24700,4.6076202,6.2727304
24750,4.6266456,6.2620277
24800,4.6523976,6.2724347
24850,4.576037,6.280563
24900,4.603955,6.2943187
24950,4.5576167,6.271357
25000,4.582928,6.3028674
25050,4.6086907,6.3376994
25100,4.6498227,6.2645264
25150,4.681922,6.2755914
25200,4.709453,6.2663155
25250,4.6974826,6.2861195
25300,4.7042594,6.271967
25350,4.7057023,6.2606664
25400,4.700561,6.2621117
25450,4.6928344,6.262348
25500,4.6823344,6.2609982
25550,4.650545,6.259197
25600,4.63471,6.2351604
25650,4.6281376,6.2308526
25700,4.671139,6.259903
25750,4.646109,6.242212
25800,4.660069,6.229904
25850,4.684687,6.263745
25900,4.706077,6.239531
25950,4.7203727,6.2277427
26000,4.7402964,6.1611924
26050,4.7660675,6.1512866
26100,4.7889314,6.154082
26150,4.812366,6.1192474
26200,4.8014874,6.1119194
26250,4.7940574,6.1218467
26300,4.804442,6.114155
26350,4.7912683,6.1108603
26400,4.786825,6.1038756
26450,4.7955747,6.100969
26500,4.8020854,6.0955544
26550,4.8045654,6.1143074
26600,4.8031335,6.0897536
26650,4.818881,6.0951385
26700,4.847047,6.09129
26750,4.846355,6.1532516
26800,4.8598714,6.07803
26850,4.9052196,6.115345
26900,4.909656,6.1518826
26950,4.895579,6.140042
