time,valence,arousal
10000,4.197195,6.5634727
10050,4.196046,6.561676
10100,4.1906505,6.5704417
10150,4.172671,6.5533924
10200,4.158155,6.543839
10250,4.157323,6.5315385
10300,4.248248,6.4620743
10350,4.2455273,6.4701843
10400,4.187617,6.5164523
10450,4.1917796,6.5436673
10500,4.2259216,6.546221
10550,4.218039,6.542597
10600,4.2731566,6.5358443
10650,4.2795987,6.5522885
10700,4.261961,6.56165
10750,4.254622,6.5468373
10800,4.251183,6.5666356
10850,4.2507844,6.567929
10900,4.2582865,6.5783
10950,4.260481,6.5698853
11000,4.2620177,6.569402
11050,4.251075,6.5703526
11100,4.2452335,6.5726604
11150,4.2425137,6.570494
11200,4.248862,6.5773416
11250,4.253757,6.583027
11300,4.2554073,6.586197
11350,4.254062,6.5867734
11400,4.272651,6.5895305
11450,4.267546,6.594494
11500,4.260487,6.607266
11550,4.2514987,6.603624
11600,4.2608943,6.594478
11650,4.2585864,6.5880795
11700,4.2619157,6.5864778
11750,4.261995,6.598039
11800,4.245765,6.598516
11850,4.251202,6.6034408
11900,4.2443194,6.6000648
11950,4.2479043,6.602222
12000,4.2397747,6.5992603
12050,4.2355933,6.5986137
12100,4.234672,6.5907536
12150,4.2376933,6.588438
12200,4.2333117,6.5907283
12250,4.240333,6.592588
12300,4.252628,6.582386
12350,4.254331,6.5984187
12400,4.253382,6.5974517
12450,4.2498045,6.5941215
12500,4.249986,6.600813
12550,4.252453,6.6047707
12600,4.2631636,6.582344
12650,4.2649975,6.581051
12700,4.301065,6.5634212
12750,4.297317,6.565351
12800,4.296067,6.5645046
12850,4.29789,6.5589814
12900,4.297266,6.553095
12950,4.295655,6.553983
13000,4.296701,6.5510674
13050,4.2937098,6.5384717
13100,4.3015733,6.5296187
13150,4.2980137,6.5289283
13200,4.2881136,6.5336857
13250,4.298541,6.533873
13300,4.298117,6.5278773
13350,4.2953124,6.529629
13400,4.2941136,6.520191
13450,4.3017077,6.512964
13500,4.294869,6.514833
13550,4.285254,6.508188
13600,4.2833047,6.478822
13650,4.2899957,6.488924
13700,4.286463,6.4970665
13750,4.2907085,6.52636
13800,4.2878356,6.501245
13850,4.298056,6.4878464
13900,4.299419,6.510437
13950,4.2969656,6.511982
14000,4.3186107,6.48023
14050,4.316609,6.48147
14100,4.3150334,6.4922504
14150,4.317102,6.494765
14200,4.3192215,6.484819
14250,4.3144155,6.4769015
14300,4.3040676,6.495959
14350,4.3060484,6.4932613
14400,4.315905,6.4883885
14450,4.3198385,6.4902673
14500,4.313622,6.491558
14550,4.3065753,6.4549956
