time,valence,arousal
10000,4.863563,5.775906
10050,4.8622527,5.754393
10100,4.8826075,5.752075
10150,4.886894,5.7586403
10200,4.889286,5.749853
10250,4.94725,5.7649384
10300,4.958977,5.7657847
10350,4.9744153,5.7632327
10400,4.968681,5.766854
10450,4.976212,5.771994
10500,4.9624805,5.759814
10550,4.906226,5.802648
10600,4.9593577,5.875923
10650,4.94661,5.7449784
10700,4.938791,5.7792587
10750,4.9111853,5.824264
10800,4.9026103,5.81452
10850,4.8819923,5.7725487
10900,4.878177,5.781077
10950,4.8746934,5.786759
11000,4.866099,5.7898917
11050,4.8611817,5.7853293
11100,4.860805,5.8045926
11150,4.867232,5.7736135
11200,4.8792253,5.787176
11250,4.8958073,5.7921214
11300,4.908952,5.8084273
11350,4.901989,5.834251
11400,4.92161,5.8155503
11450,4.9291368,5.821749
11500,4.957332,5.8540764
11550,4.958514,5.859152
11600,4.9554057,5.831621
11650,4.920464,5.8183923
11700,4.9051914,5.835743
11750,4.8950124,5.846296
11800,4.903938,5.862589
11850,4.9161086,5.870603
11900,4.912686,5.8429527
11950,4.8795724,5.8247814
12000,4.884314,5.7517467
12050,4.835527,5.7728057
12100,4.909419,5.8267465
12150,4.9290776,5.7805276
12200,4.8551307,5.7719054
12250,4.9778886,5.7795124
12300,4.9669847,5.81806
12350,4.9594913,5.853262
12400,4.909443,5.8519893
12450,4.9054494,5.8138676
12500,4.9001336,5.769729
12550,4.919478,5.761099
12600,4.9258113,5.7549577
12650,4.9273863,5.764087
12700,4.934485,5.765038
12750,4.9471507,5.774101
12800,4.9828,5.769897
12850,4.9871497,5.7655787
12900,4.9270296,5.9501457
12950,4.9189706,5.97395
13000,4.964015,5.7915688
13050,4.8628106,5.904759
13100,4.947183,5.922195
13150,4.937676,5.9174943
13200,4.9677777,5.960384
13250,4.9303684,6.0022388
13300,4.955769,5.8045087
13350,4.9300847,5.806597
13400,4.9269924,5.8176913
13450,4.9107966,5.8285785
13500,4.8730416,5.8352923
13550,4.889728,5.8404922
13600,4.9301877,5.8210588
13650,4.960218,5.809405
13700,4.9895434,5.829411
13750,4.9877152,5.821415
13800,5.015327,5.8347836
13850,4.9575877,5.8033886
13900,4.9348907,5.7732625
