time,valence,arousal
10000,3.839197,6.9766955
10050,3.8728209,6.963365
10100,3.8236046,6.9634285
10150,3.8619852,6.9799495
10200,3.9063175,6.984016
10250,3.9158337,6.9411564
10300,3.930746,6.9644027
10350,3.9348514,6.982685
10400,3.9002693,7.0029845
10450,3.9103057,6.9531617
10500,3.9252956,6.967575
10550,3.9159348,6.9631133
10600,3.9211776,6.979815
10650,3.9153824,7.000149
10700,3.920894,6.977651
10750,3.9430597,7.002886
10800,3.9280918,7.0408454
10850,3.9225132,7.0375094
10900,3.9256947,7.028127
10950,3.9273126,7.0274606
11000,3.930462,7.03941
11050,3.817886,7.142142
11100,3.7608097,7.191524
11150,3.8515675,7.1659894
11200,3.9150836,7.08833
11250,3.8968961,7.10144
11300,3.9155514,7.0594673
11350,3.8471782,7.0900517
11400,3.783347,7.140311
11450,3.8100653,7.1248097
11500,3.8718011,7.0938373
11550,3.8891296,7.0901656
11600,3.9035416,7.071823
11650,3.8885496,7.066871
11700,3.8853157,7.107504
11750,3.829449,7.1402297
11800,3.8316014,7.1360765
11850,3.8673124,7.1085677
11900,3.8802226,7.130385
11950,3.8707144,7.1172657
12000,3.8504665,7.1139474
12050,3.823736,7.1344714
12100,3.8754828,7.137769
12150,3.9436686,6.99256
12200,3.9681358,7.051338
12250,4.040216,7.036707
12300,3.9489577,6.9310455
12350,4.0322623,6.9128494
12400,3.9470417,6.9232793
12450,3.941037,6.9289174
12500,3.952755,6.9179344
12550,4.0357976,6.9010444
12600,3.99106,6.9250236
12650,3.9156072,6.940724
12700,3.9579918,6.9235
12750,3.9588535,6.8980293
12800,3.9333687,6.943784
12850,3.8558693,6.9470572
12900,3.8434398,6.9492264
12950,3.827771,6.9534087
13000,3.8269856,6.95206
13050,3.8253543,6.9395313
13100,3.8336084,6.9406033
13150,3.841553,6.9281
13200,3.8468463,6.9255137
13250,3.846367,6.885717
13300,3.8644817,6.898487
13350,3.9036205,6.899071
13400,3.9387567,6.8685555
13450,3.918205,6.8679166
13500,3.776817,6.9646897
