time,valence,arousal
10000,4.9398437,5.378035
10050,4.9643807,5.3745437
10100,4.9437127,5.3704534
10150,4.93607,5.361624
10200,4.939429,5.3545995
10250,4.9447284,5.3691525
10300,4.926949,5.365668
10350,4.929005,5.3740087
10400,4.9465213,5.372994
10450,4.9469504,5.3751674
10500,4.9291677,5.368118
10550,4.9280005,5.370211
10600,4.935281,5.3765206
10650,4.927262,5.384298
10700,4.925144,5.3827405
10750,4.920777,5.386839
10800,4.93168,5.3893704
10850,4.935344,5.3809133
10900,4.9300966,5.394036
10950,4.9276805,5.398748
11000,4.907897,5.3967323
11050,4.9020734,5.409771
11100,4.8993063,5.405918
11150,4.886319,5.3992944
11200,4.9252043,5.392763
11250,4.909212,5.3913255
11300,4.8807254,5.395513
11350,4.8775015,5.4267993
11400,4.8785996,5.428982
11450,4.876019,5.4319024
11500,4.8833456,5.4354424
11550,4.902902,5.4465337
11600,4.876208,5.4244514
11650,4.884016,5.431473
11700,4.881138,5.417545
11750,4.883136,5.4369044
11800,4.891463,5.4409614
11850,4.877088,5.435707
11900,4.8733606,5.4332523
11950,4.886942,5.4342885
12000,4.8878503,5.430658
12050,4.890678,5.4359317
12100,4.8759513,5.4391537
12150,4.874591,5.4362507
12200,4.846949,5.4357963
12250,4.85514,5.426022
12300,4.8522506,5.403483
12350,4.8389544,5.3648777
12400,4.8469033,5.372415
12450,4.8515687,5.387277
12500,4.853973,5.389091
12550,4.881644,5.3794484
12600,4.8787575,5.3713093
12650,4.875108,5.372062
12700,4.8809924,5.374745
12750,4.8870583,5.383761
12800,4.908169,5.393496
12850,4.898108,5.3976307
12900,4.8895316,5.3972135
12950,4.9373384,5.392929
13000,4.934785,5.376955
13050,4.918148,5.3629208
13100,4.916579,5.3693852
13150,4.905506,5.38615
13200,4.9059134,5.3945403
13250,4.893577,5.381758
13300,4.891048,5.3801274
13350,4.882347,5.385599
13400,4.881349,5.3892093
13450,4.902904,5.3848724
13500,4.9029713,5.3799996
13550,4.914843,5.375269
13600,4.8976235,5.3720107
13650,4.8944244,5.379944
13700,4.918449,5.4219184
13750,4.890128,5.4105854
13800,4.8666244,5.3762856
13850,4.8723965,5.4221625
13900,4.868457,5.430019
13950,4.8837686,5.4368567
14000,4.8887863,5.427938
14050,4.881635,5.4121227
14100,4.876017,5.4115314
14150,4.8897676,5.4068704
14200,4.8743205,5.399755
14250,4.879251,5.4156766
14300,4.8515067,5.4062824
14350,4.874344,5.4125896
14400,4.8884306,5.3811355
14450,4.87113,5.3712792
14500,4.8921175,5.371511
14550,4.857478,5.326553
14600,4.8562818,5.369858
14650,4.8480644,5.373612
14700,4.8618884,5.3801785
14750,4.868391,5.3832793
14800,4.8397455,5.3785634
14850,4.8911433,5.37972
14900,4.9013295,5.3728623
14950,4.8848653,5.3726196
15000,4.8694625,5.374395
15050,4.879354,5.3798347
15100,4.8716393,5.3796296
15150,4.8454375,5.3762193
15200,4.840908,5.3768063
15250,4.8689003,5.3779655
15300,4.8522425,5.3478885
15350,4.835827,5.308514
15400,4.8426967,5.3554473
15450,4.846401,5.367272
15500,4.845839,5.3731303
15550,4.8354573,5.3838463
15600,4.8358502,5.3862615
15650,4.844357,5.383293
15700,4.865246,5.372017
15750,4.861188,5.3700757
15800,4.86907,5.38436
15850,4.879184,5.3951774
15900,4.878156,5.397924
15950,4.909737,5.37175
16000,4.90968,5.37562
16050,4.961539,5.3367887
16100,4.9339013,5.390384
16150,4.9149365,5.402208
16200,4.902865,5.4050097
16250,4.9018655,5.4156156
16300,4.911356,5.4061637
16350,4.9146724,5.39852
16400,4.9323416,5.3931775
16450,4.9644036,5.390098
16500,4.950334,5.379604
16550,4.939157,5.3807073
16600,4.9298644,5.374848
16650,4.929779,5.373115
16700,4.950148,5.341491
16750,4.954405,5.35297
16800,4.9544053,5.334423
16850,4.9551616,5.3565707
16900,4.9567566,5.3729153
16950,4.9488654,5.361874
17000,4.9527802,5.33835
17050,4.964007,5.345726
17100,4.9576592,5.3829193
17150,4.9407067,5.3939414
17200,4.948335,5.389528
17250,4.9545054,5.3811703
17300,4.937451,5.387305
17350,4.9497256,5.3843536
17400,4.97815,5.3584843
17450,4.958851,5.3417106
17500,4.9438157,5.3770614
17550,4.9389305,5.389874
17600,4.950559,5.3893323
17650,4.953132,5.3487496
17700,4.9701924,5.3771825
17750,4.954176,5.3815627
17800,4.939891,5.3788753
17850,4.9520316,5.3844323
17900,4.9705014,5.3979945
17950,4.971246,5.398708
18000,4.9566255,5.3805766
18050,4.941374,5.3821125
18100,4.9347043,5.386385
18150,4.9194694,5.3370767
18200,4.9382315,5.264391
18250,4.9608493,5.3463116
18300,4.8795314,5.3977237
18350,4.9286885,5.417446
18400,4.950031,5.3562503
18450,4.9316573,5.345816
18500,4.9437885,5.4187093
18550,4.935453,5.43483
18600,4.9044557,5.424065
18650,4.866924,5.4363976
18700,4.8501744,5.4256454
18750,4.8430862,5.4189186
18800,4.8078065,5.382379
18850,4.8261437,5.436402
18900,4.858259,5.371
18950,4.8247,5.3662243
19000,4.8002677,5.407427
19050,4.8074074,5.4308147
19100,4.792507,5.413809
19150,4.811186,5.4165072
19200,4.8499074,5.4391475
19250,4.8236213,5.450566
19300,4.8058953,5.452604
19350,4.80395,5.4398804
19400,4.80543,5.423717
19450,4.808475,5.414267
19500,4.8148713,5.3952127
19550,4.8585734,5.378021
19600,4.861198,5.3381863
19650,4.8539243,5.3069916
19700,4.842329,5.3789954
19750,4.8479824,5.4233856
19800,4.816467,5.4419475
19850,4.84737,5.433333
19900,4.9005094,5.4034457
19950,4.9334083,5.396534
20000,4.9352713,5.4049973
20050,4.9031787,5.401891
20100,4.927421,5.3987107
20150,4.9539857,5.3959146
20200,4.9456306,5.382601
20250,4.969012,5.3509164
20300,4.967184,5.29262
20350,4.957356,5.2253156
20400,4.9643283,5.3046556
20450,4.9350095,5.3260784
20500,4.933224,5.323349
20550,4.931545,5.29664
20600,4.932759,5.30975
20650,4.933684,5.340277
20700,4.9546685,5.332928
20750,5.000942,5.2993937
20800,5.01584,5.2857842
20850,4.9707665,5.283603
20900,4.940561,5.3392854
20950,4.9538493,5.299777
21000,4.9651165,5.301459
21050,4.95915,5.271812
21100,4.9395833,5.306623
21150,4.9474015,5.3260336
21200,4.943373,5.3607106
21250,4.955315,5.342298
21300,5.012548,5.3189416
21350,5.055902,5.296263
21400,5.0704584,5.304857
21450,5.0628934,5.3295555
21500,5.0243754,5.3831043
21550,5.0288754,5.3950143
21600,5.037934,5.3789253
21650,5.0197845,5.3882375
21700,5.038073,5.385612
21750,5.0346794,5.3593807
21800,5.0541344,5.311786
21850,5.0296216,5.3305182
21900,4.9956684,5.340236
21950,4.917635,5.3497543
22000,4.9095016,5.3758283
22050,4.873058,5.3767834
22100,4.8856144,5.3836646
22150,4.860661,5.414308
22200,4.8509865,5.418737
22250,4.85618,5.4103484
22300,4.9101033,5.374472
22350,5.003428,5.3612647
22400,5.0091825,5.36396
22450,5.011851,5.3356533
22500,4.9912047,5.3121357
22550,4.943699,5.3213644
22600,4.918167,5.352814
22650,4.918896,5.3739967
22700,4.906592,5.3875403
22750,4.9249043,5.385342
22800,4.922233,5.3947053
22850,4.935386,5.3976555
22900,4.962216,5.3372173
22950,4.980373,5.3172
23000,4.9819865,5.314281
23050,4.9605203,5.2906036
23100,4.9860196,5.3265605
23150,5.036489,5.29618
23200,5.0551343,5.264359
23250,5.0781026,5.2632155
23300,5.0702415,5.2629814
23350,5.054727,5.279801
23400,5.0611157,5.2748475
23450,5.090548,5.2591653
23500,5.087052,5.2659836
23550,5.0407987,5.329643
23600,5.051215,5.335792
23650,5.05572,5.324264
23700,5.0554276,5.320324
23750,5.062092,5.301989
23800,5.069814,5.2977357
23850,5.0716176,5.2865105
23900,5.042619,5.274185
23950,5.066854,5.267503
24000,5.062191,5.2692413
24050,5.031097,5.301105
24100,5.0349975,5.3097043
24150,5.048849,5.2779555
24200,5.0452113,5.2697463
24250,5.0265512,5.3045716
24300,5.011126,5.3126626
24350,5.023022,5.2929096
24400,5.0246186,5.2815256
24450,5.0227275,5.3187633
24500,5.0069623,5.3238316
24550,5.059383,5.3384323
24600,5.059972,5.28936
24650,5.0254245,5.3114066
24700,5.008413,5.3184967
24750,5.0513988,5.308237
24800,5.035077,5.321857
24850,5.025906,5.320665
24900,5.0209303,5.315435
24950,5.0059967,5.3213277
25000,4.996931,5.33297
25050,5.006534,5.352075
25100,5.013111,5.379442
25150,5.0059724,5.418028
25200,4.980168,5.3594203
25250,4.9785175,5.3447165
25300,4.976718,5.329119
25350,5.020698,5.3383136
25400,5.0855074,5.3029466
25450,5.0829372,5.260059
25500,5.0774884,5.2726893
25550,5.0852265,5.294354
25600,5.0626426,5.304459
25650,5.0422583,5.322843
25700,5.019609,5.3461385
25750,5.020638,5.3622036
25800,5.0163636,5.363708
25850,5.00437,5.347994
25900,5.0052037,5.3678164
25950,5.0051885,5.3539834
26000,4.997536,5.331038
26050,4.9732213,5.334318
26100,4.9825835,5.3833394
26150,4.982895,5.371075
26200,4.9569063,5.3547425
26250,4.934702,5.3808746
26300,4.944096,5.4007015
26350,4.9621625,5.3445377
26400,4.958498,5.31582
26450,4.979022,5.3479404
26500,4.9995236,5.369078
26550,5.0061955,5.3533597
26600,5.012585,5.312301
26650,5.013189,5.3107314
26700,5.019378,5.3016047
26750,5.0337253,5.289084
26800,5.0408545,5.3043995
26850,5.030769,5.2979617
26900,4.982962,5.2296987
26950,4.982117,5.288429
27000,4.9982395,5.322104
27050,5.024998,5.3292947
27100,5.044955,5.3266487
27150,5.011787,5.299453
27200,5.059159,5.3576965
27250,5.0946693,5.3340173
27300,5.079389,5.312123
27350,5.0631332,5.3082666
27400,5.099202,5.3413467
27450,5.080588,5.3584714
27500,5.054112,5.369291
27550,5.010651,5.38748
27600,5.0641236,5.399554
27650,5.098474,5.3408065
27700,5.081671,5.3386235
27750,5.053173,5.40901
27800,5.0189214,5.454405
27850,4.9980345,5.452425
27900,5.000707,5.4477615
27950,5.010967,5.4454713
28000,5.0085845,5.451156
28050,4.9873996,5.4302564
28100,5.0070043,5.394747
28150,5.005415,5.3942504
28200,4.9757338,5.4090705
28250,5.000643,5.4452763
28300,4.980331,5.4519506
28350,4.907932,5.4599843
28400,4.958057,5.4676347
28450,4.963352,5.4100585
28500,4.963557,5.4242864
28550,4.981974,5.4203453
28600,4.928592,5.467398
28650,4.904353,5.4695854
28700,4.942024,5.4418907
28750,4.9895563,5.4203887
28800,5.00279,5.3845677
28850,4.9933624,5.395291
28900,4.9878616,5.4061584
28950,5.0189543,5.420034
29000,5.056896,5.4218154
29050,5.047957,5.409514
29100,5.039204,5.4132953
29150,4.992474,5.4396305
29200,4.9638515,5.464453
29250,4.9808936,5.434955
29300,4.9889374,5.405522
29350,4.984617,5.405483
29400,4.9173045,5.406093
29450,4.8944445,5.4302573
29500,4.924824,5.408691
29550,4.915766,5.3791556
29600,4.897155,5.406183
29650,4.9218016,5.418963
29700,4.928209,5.4203553
29750,4.9137354,5.3973064
29800,4.90346,5.3791466
29850,4.943155,5.4165654
29900,4.985379,5.4082704
29950,4.9785533,5.379025
30000,4.953812,5.3757567
30050,4.946135,5.399301
30100,4.931395,5.39558
30150,4.978583,5.35902
30200,5.030357,5.3550963
30250,5.019166,5.351607
30300,5.023175,5.3577514
30350,4.97524,5.369541
30400,4.958279,5.4088044
30450,4.947123,5.406826
30500,4.9398417,5.4092298
30550,4.936029,5.399792
30600,5.005548,5.402001
30650,5.011435,5.3748956
30700,5.0734134,5.341606
30750,5.0754476,5.32349
30800,5.057977,5.3297167
30850,4.9996853,5.346967
30900,5.006652,5.3894343
30950,5.0620627,5.3832784
31000,5.1162453,5.369537
31050,5.110726,5.332335
31100,5.115442,5.334375
31150,5.1246786,5.3336635
31200,5.101541,5.3489175
31250,5.072825,5.3775787
31300,4.9938045,5.3962626
31350,5.071107,5.3717365
31400,5.0759406,5.3263707
31450,5.047392,5.352232
31500,5.03698,5.396534
31550,5.0745225,5.3703046
31600,5.061466,5.3525605
31650,5.006573,5.370272
31700,5.018222,5.406584
31750,5.0031877,5.4140897
31800,4.96703,5.398398
31850,4.9537253,5.449287
31900,4.9311547,5.4704537
31950,4.904518,5.4781423
32000,4.89471,5.480858
32050,4.962917,5.470651
32100,4.9764447,5.442223
32150,4.982792,5.4108925
32200,4.9785953,5.4027724
32250,4.953612,5.410502
32300,4.949281,5.4524236
32350,4.945978,5.435839
32400,5.0236883,5.415959
32450,4.9872165,5.331538
32500,5.0128417,5.329469
32550,4.9979806,5.333409
32600,4.9865503,5.331915
32650,4.9520674,5.346045
32700,4.902513,5.3724194
32750,4.9815774,5.4048486
32800,4.9852962,5.3786473
32850,5.0078244,5.317819
32900,4.989041,5.328961
32950,4.988767,5.3308597
33000,4.99088,5.328105
33050,4.947369,5.3399987
33100,4.9865756,5.356521
33150,4.989181,5.347742
33200,5.002882,5.351685
33250,4.9134946,5.3710957
33300,4.928987,5.3742986
33350,4.9056644,5.4110017
33400,4.9327135,5.407067
33450,4.9667344,5.4082985
33500,4.97822,5.3990707
33550,5.0063386,5.378222
33600,5.01327,5.365812
33650,5.021698,5.37941
33700,5.0094748,5.377171
33750,5.061912,5.3726583
33800,5.082113,5.3536644
33850,5.0748067,5.34839
33900,5.0890718,5.349062
33950,5.130905,5.344424
34000,5.1544595,5.3294725
34050,5.125584,5.324889
34100,5.1163516,5.338815
34150,5.1045847,5.338984
34200,5.0741434,5.337782
34250,5.086328,5.3425164
34300,5.1062274,5.354384
34350,5.1097803,5.3598332
34400,5.1190295,5.356299
34450,5.1028748,5.363362
34500,5.0784297,5.38081
34550,5.0688024,5.375028
34600,5.124368,5.378794
34650,5.0799637,5.383698
