time,valence,arousal
10000,3.246586,7.8561234
10050,3.2450497,7.8678994
10100,3.2379239,7.86862
10150,3.238103,7.881212
10200,3.2355077,7.8824286
10250,3.2330208,7.8833184
10300,3.2395163,7.8803115
10350,3.2338173,7.8790994
10400,3.227042,7.8795533
10450,3.2264445,7.878977
10500,3.2304182,7.893083
10550,3.228604,7.889753
10600,3.2267635,7.8881545
10650,3.2179916,7.877568
10700,3.2219353,7.873651
10750,3.224272,7.8659725
10800,3.2289221,7.864404
10850,3.227721,7.8630733
10900,3.231128,7.858299
10950,3.2434838,7.8624215
11000,3.2507155,7.8533683
11050,3.2389603,7.853027
11100,3.2497656,7.844734
11150,3.271302,7.806434
11200,3.2705057,7.811544
11250,3.2733424,7.8087564
11300,3.276227,7.79915
11350,3.2784984,7.7928925
11400,3.2849026,7.780756
11450,3.2824545,7.783427
11500,3.27645,7.787007
11550,3.2853432,7.779886
11600,3.2896502,7.7904325
11650,3.2644913,7.790386
11700,3.2728593,7.788154
11750,3.273183,7.780127
11800,3.2612998,7.7693467
11850,3.2581549,7.772515
11900,3.2592964,7.77412
11950,3.2649095,7.781939
12000,3.258485,7.780762
12050,3.2610455,7.774855
12100,3.2592251,7.7667465
12150,3.262275,7.7661915
12200,3.2678678,7.767393
12250,3.2553055,7.7772655
12300,3.2412837,7.776373
12350,3.2416322,7.772145
12400,3.2411947,7.772354
12450,3.2556741,7.7700577
12500,3.251834,7.773069
12550,3.252374,7.771008
12600,3.257847,7.776261
12650,3.2741241,7.7725005
12700,3.2639086,7.830091
12750,3.2683334,7.8372016
12800,3.261327,7.8370914
12850,3.2547004,7.8431816
12900,3.2537758,7.8435597
12950,3.2424448,7.845844
13000,3.253419,7.8507924
13050,3.2548008,7.8651347
13100,3.2610672,7.877134
13150,3.260855,7.8809395
13200,3.2586105,7.8836045
13250,3.2659295,7.887182
13300,3.265171,7.8813515
13350,3.2779143,7.8732643
13400,3.287851,7.870545
13450,3.277344,7.871521
13500,3.2759225,7.866268
13550,3.2814262,7.8670006
13600,3.2742288,7.864366
13650,3.2778037,7.863957
13700,3.2788057,7.838712
13750,3.2715654,7.836525
13800,3.272096,7.836889
13850,3.2727349,7.8382344
13900,3.2894194,7.834131
13950,3.3460085,7.8342013
14000,3.3480492,7.8058953
14050,3.3540442,7.7872376
14100,3.3449452,7.77657
14150,3.3423736,7.7787604
14200,3.348775,7.7624702
14250,3.3458917,7.7597027
14300,3.340224,7.763275
14350,3.3338888,7.7706275
14400,3.3404791,7.699805
14450,3.3437939,7.698994
14500,3.349188,7.7002444
14550,3.354358,7.7168555
14600,3.3335888,7.7223716
14650,3.3288832,7.7409396
14700,3.3241196,7.7432103
14750,3.3162374,7.748855
14800,3.312834,7.747104
14850,3.2833536,7.751944
14900,3.2661636,7.747866
14950,3.2596042,7.7499146
15000,3.262949,7.755079
15050,3.2650673,7.7503815
15100,3.2732165,7.7464786
15150,3.2726023,7.7495503
15200,3.2747438,7.7453117
15250,3.2720459,7.7478614
15300,3.2389956,7.740565
15350,3.2465332,7.7406487
15400,3.2719116,7.742637
15450,3.2682743,7.743837
15500,3.2680023,7.7328587
15550,3.270148,7.7363286
15600,3.274031,7.734177
15650,3.2769413,7.7347903
15700,3.276822,7.723757
15750,3.2781923,7.7231364
15800,3.2819874,7.719209
15850,3.2873986,7.7052083
15900,3.2988503,7.704744
15950,3.300978,7.693723
16000,3.2928936,7.693874
16050,3.2940185,7.696781
16100,3.3065243,7.6995606
16150,3.3138883,7.6937194
16200,3.306551,7.7065835
16250,3.307536,7.7100105
16300,3.312836,7.7158394
16350,3.311753,7.720346
16400,3.3137865,7.7221875
16450,3.3206637,7.705977
16500,3.3449738,7.7081203
16550,3.3501112,7.702974
16600,3.345109,7.684252
16650,3.3517673,7.681679
16700,3.356082,7.6944222
16750,3.3568926,7.70143
16800,3.354286,7.7035728
16850,3.3555324,7.701245
16900,3.3578918,7.6986413
16950,3.3490372,7.7018294
17000,3.3536623,7.7045894
17050,3.3501108,7.696119
17100,3.3506138,7.680384
17150,3.3490841,7.6635404
17200,3.3500903,7.644171
17250,3.3502495,7.6386
17300,3.3578122,7.637386
17350,3.3609278,7.64471
17400,3.3493717,7.634817
17450,3.368273,7.583285
17500,3.3921387,7.531761
17550,3.399318,7.5399365
17600,3.3658884,7.5395947
17650,3.3651779,7.526869
17700,3.3236701,7.5121207
17750,3.314824,7.5276127
17800,3.3053253,7.5315633
17850,3.305106,7.5312996
17900,3.314766,7.5314593
17950,3.318505,7.528395
18000,3.2999277,7.577971
18050,3.2947922,7.580751
18100,3.3012218,7.58469
18150,3.2942574,7.5917687
18200,3.295571,7.595695
18250,3.2877743,7.602525
18300,3.2763205,7.60276
18350,3.2785084,7.5912685
18400,3.2867782,7.599697
18450,3.3040226,7.587667
18500,3.2952974,7.587792
18550,3.2829506,7.5936723
18600,3.2691267,7.5950875
18650,3.2476063,7.6549964
18700,3.2468922,7.653483
18750,3.2408845,7.6517396
18800,3.23514,7.648266
18850,3.2405653,7.6455917
18900,3.2299984,7.647859
18950,3.2320678,7.6512465
19000,3.2330272,7.64312
19050,3.235032,7.6513133
19100,3.2304418,7.6417027
19150,3.2288868,7.6381097
19200,3.2400084,7.622153
19250,3.2413647,7.621132
19300,3.2529066,7.612816
19350,3.2660167,7.6164002
19400,3.2752972,7.6195188
19450,3.3477879,7.6191754
19500,3.3578327,7.6113153
19550,3.387434,7.611461
19600,3.3777626,7.612683
19650,3.366104,7.625482
19700,3.34533,7.618857
19750,3.3522568,7.618666
19800,3.336745,7.6202903
19850,3.3325996,7.609061
19900,3.3336267,7.6086044
19950,3.3589814,7.6043506
20000,3.3619983,7.6089096
20050,3.368696,7.6231923
20100,3.3624551,7.619374
20150,3.388736,7.625462
20200,3.4118068,7.6143565
20250,3.4220831,7.612723
20300,3.4044383,7.6208076
20350,3.4065692,7.619974
20400,3.3971698,7.631988
20450,3.3886735,7.6242332
20500,3.382676,7.6236234
20550,3.3772085,7.6224875
20600,3.3809497,7.62376
20650,3.3575222,7.6262774
20700,3.3449955,7.6317143
20750,3.3518085,7.634901
20800,3.3564541,7.634197
20850,3.3537226,7.6376553
20900,3.3505523,7.634106
20950,3.358259,7.6346397
21000,3.3553264,7.6371136
21050,3.357137,7.6263433
21100,3.419696,7.6244583
21150,3.422889,7.6257787
21200,3.4475963,7.6201015
21250,3.433159,7.6370797
21300,3.4260018,7.643664
21350,3.4191358,7.653874
21400,3.4204037,7.680708
21450,3.4177158,7.6821957
21500,3.4171276,7.6844277
21550,3.4168053,7.6813126
21600,3.4110382,7.682694
21650,3.4134433,7.691328
21700,3.4181159,7.6931357
21750,3.4201431,7.693029
21800,3.4216979,7.6851544
21850,3.4203787,7.687325
21900,3.4180152,7.6838145
21950,3.419337,7.685449
22000,3.426531,7.6829047
22050,3.430786,7.681709
22100,3.429539,7.680144
22150,3.4192865,7.6832967
22200,3.4187517,7.6841164
22250,3.4040463,7.677897
22300,3.3367815,7.679355
22350,3.3304398,7.6713862
22400,3.3351953,7.6717944
22450,3.3427136,7.6685824
22500,3.3439944,7.6698666
22550,3.342899,7.667005
22600,3.3425343,7.6642585
22650,3.3515139,7.6616883
22700,3.3483603,7.646087
22750,3.3524382,7.6456027
22800,3.3635433,7.6259
22850,3.353426,7.6371784
22900,3.336794,7.6508155
22950,3.332917,7.659991
23000,3.3096743,7.6644626
23050,3.3044784,7.67396
23100,3.3343856,7.673865
23150,3.296344,7.6709385
23200,3.2270725,7.66353
23250,3.2377148,7.659578
23300,3.240113,7.6704497
23350,3.2435524,7.667917
23400,3.242686,7.670484
23450,3.23499,7.674719
23500,3.23581,7.677936
23550,3.208069,7.7366157
23600,3.2120714,7.7940025
23650,3.2258976,7.7405567
23700,3.2244368,7.740454
23750,3.2252429,7.7382483
23800,3.2277625,7.73299
23850,3.228696,7.734707
23900,3.2298014,7.7257133
23950,3.2386386,7.722545
24000,3.239483,7.723271
24050,3.2431571,7.725246
24100,3.2590332,7.7191525
24150,3.2563832,7.7257156
24200,3.2577028,7.7208285
24250,3.2916582,7.718041
24300,3.3099396,7.7115035
24350,3.313317,7.713638
24400,3.3145425,7.725935
24450,3.3177872,7.7109237
24500,3.320089,7.720947
24550,3.324583,7.723887
24600,3.3223982,7.7219768
24650,3.3218489,7.7272544
24700,3.3275788,7.729952
24750,3.3261182,7.737015
24800,3.3274,7.729847
24850,3.326925,7.7323685
24900,3.3261423,7.7258224
24950,3.3282387,7.7361007
25000,3.3275242,7.7222476
25050,3.3260791,7.7286434
25100,3.3265302,7.7278953
25150,3.3270662,7.7358303
25200,3.3244698,7.807543
25250,3.3154905,7.811872
25300,3.3157187,7.809775
