time,valence,arousal
10000,4.752397,6.236137
10050,4.7522397,6.2361336
10100,4.7468104,6.2376823
10150,4.7351527,6.2222495
10200,4.7438173,6.221112
10250,4.751429,6.219124
10300,4.745357,6.2102265
10350,4.758845,6.2101855
10400,4.762198,6.188019
10450,4.7704344,6.191914
10500,4.7401032,6.2084007
10550,4.7221217,6.2790847
10600,4.661598,6.2584033
10650,4.7265697,6.2566185
10700,4.737034,6.26364
10750,4.7354975,6.249845
10800,4.662186,6.236479
10850,4.7104025,6.251804
10900,4.681725,6.254097
10950,4.698631,6.223255
11000,4.685931,6.216023
11050,4.6954274,6.2445836
11100,4.7156787,6.2409444
11150,4.728402,6.2352424
11200,4.731533,6.233808
11250,4.735734,6.215627
11300,4.7276134,6.2349567
11350,4.736093,6.227337
11400,4.7309346,6.2368417
11450,4.716245,6.199757
11500,4.7371793,6.201285
11550,4.740415,6.2044215
11600,4.741819,6.21559
11650,4.759105,6.222388
11700,4.797933,6.220997
11750,4.760977,6.224579
11800,4.7484818,6.2208424
11850,4.730954,6.210996
11900,4.7315335,6.1999
11950,4.738955,6.2057204
12000,4.7341065,6.2123895
12050,4.7346206,6.2041993
12100,4.7600207,6.1962876
12150,4.728129,6.1932735
12200,4.715106,6.1985707
12250,4.718227,6.185513
12300,4.7105947,6.201206
12350,4.7070794,6.2006707
12400,4.7088003,6.197363
12450,4.717158,6.1898875
12500,4.724917,6.2007184
12550,4.726561,6.2101517
12600,4.7159953,6.2205205
12650,4.7218027,6.2177644
12700,4.72217,6.205984
12750,4.7198443,6.206059
12800,4.7189445,6.2045074
12850,4.728893,6.1979713
12900,4.736796,6.1890225
12950,4.732408,6.212319
13000,4.7157373,6.2239747
13050,4.711212,6.228007
13100,4.708038,6.2286587
13150,4.6322603,6.236536
13200,4.7057467,6.2303967
13250,4.6641765,6.2643356
13300,4.684736,6.253193
13350,4.7196307,6.2124367
13400,4.721477,6.216992
13450,4.724392,6.2303643
13500,4.7204647,6.238121
13550,4.7265115,6.237162
13600,4.744064,6.227097
13650,4.753307,6.2320614
13700,4.742775,6.230697
13750,4.752578,6.218878
13800,4.753119,6.2211757
13850,4.7406945,6.2156816
13900,4.7100425,6.217289
13950,4.669192,6.259271
14000,4.6820617,6.213321
14050,4.6193748,6.311107
14100,4.600241,6.3096366
14150,4.651771,6.325148
14200,4.6352906,6.334089
14250,4.657598,6.3331857
14300,4.6843357,6.3486238
14350,4.6922083,6.3448772
14400,4.7208486,6.344293
14450,4.712086,6.263391
14500,4.7794366,6.2244506
14550,4.7783217,6.1927075
14600,4.788589,6.205339
14650,4.7007837,6.244482
14700,4.696194,6.2503467
14750,4.74024,6.2079124
14800,4.7761064,6.170201
14850,4.788159,6.1714954
14900,4.7914405,6.1788106
14950,4.7721457,6.1779714
15000,4.7442975,6.24602
15050,4.7731266,6.371863
15100,4.771347,6.382357
15150,4.7520366,6.3975043
15200,4.7474313,6.4205914
15250,4.771024,6.403301
15300,4.770721,6.390881
15350,4.7698984,6.324595
15400,4.738006,6.237612
15450,4.7668614,6.2456546
15500,4.7689195,6.2544227
15550,4.749801,6.232409
15600,4.758483,6.162085
15650,4.7824993,6.144942
15700,4.7844844,6.143683
15750,4.809529,6.155089
15800,4.799092,6.1418495
15850,4.800179,6.137467
15900,4.8373103,6.1146417
15950,4.8330317,6.117241
16000,4.816396,6.1169124
16050,4.8552384,6.0734553
16100,4.8551745,6.062014
16150,4.8277535,6.0591836
16200,4.8008046,6.0847907
16250,4.807748,6.076224
16300,4.8269525,6.06476
16350,4.8345413,6.0452886
16400,4.8114853,6.0486164
16450,4.751772,6.0296197
16500,4.725816,6.0420423
16550,4.686622,6.0152574
16600,4.75256,5.979997
16650,4.7675004,5.9564724
16700,4.8092895,5.96139
16750,4.815558,5.9650097
16800,4.8013754,5.9612947
16850,4.8026457,5.951546
16900,4.820003,5.935541
16950,4.8305383,5.9386864
17000,4.851504,5.9253445
17050,4.850551,5.9285893
17100,4.852124,5.9260216
17150,4.858274,5.9215875
17200,4.859821,5.927053
17250,4.841986,5.9225526
17300,4.8313375,5.919785
17350,4.804851,5.9498386
17400,4.8365955,5.9057183
17450,4.814373,5.9126754
17500,4.9157333,5.951368
17550,4.900414,5.971228
17600,4.8362145,6.001335
17650,4.8376307,5.989367
17700,4.8418374,5.9931083
17750,4.8247366,5.989654
17800,4.848824,5.9871883
17850,4.8466825,5.9831395
17900,4.806661,5.9667974
17950,4.8114676,5.9669375
18000,4.7797284,5.9650974
18050,4.7736335,5.9910913
18100,4.8066134,6.0039673
18150,4.768317,5.971131
18200,4.8090596,6.009416
18250,4.791899,5.993467
18300,4.76518,6.0074716
18350,4.7816815,6.005197
18400,4.764181,5.975027
18450,4.767774,5.9735947
18500,4.775987,5.9830494
18550,4.7909455,6.008824
18600,4.8060436,5.956131
18650,4.7922573,5.94932
18700,4.785919,5.97675
18750,4.806049,5.9745674
18800,4.787744,5.964607
18850,4.7805405,5.9712443
18900,4.791402,5.9793067
18950,4.7910137,5.975456
19000,4.7713127,5.9500785
19050,4.7718873,6.0521545
19100,4.7582955,6.043922
19150,4.7756896,6.027351
19200,4.7723336,6.035357
19250,4.7350745,6.0548987
19300,4.7384725,6.0453606
19350,4.750487,6.0488954
19400,4.765759,6.073105
19450,4.795014,6.0654664
19500,4.78488,6.0400586
19550,4.7619243,6.0497684
19600,4.796046,6.0497394
19650,4.771081,6.0400734
19700,4.78282,6.028835
19750,4.775619,6.0339513
19800,4.771362,6.0396457
19850,4.763035,6.0286536
19900,4.755335,6.0469785
19950,4.7777925,6.0485864
20000,4.7277274,6.04406
20050,4.7411337,6.0287423
20100,4.777697,6.0311065
20150,4.7245235,6.0408683
20200,4.7138076,6.016255
20250,4.724763,6.031311
20300,4.738414,6.047968
20350,4.7633777,6.0460124
20400,4.7494564,6.0394135
20450,4.762651,6.032039
20500,4.7975273,6.030012
20550,4.7513304,6.0346947
20600,4.7474055,6.0495296
20650,4.7741427,6.043099
20700,4.7427874,6.098343
20750,4.7752876,6.1006827
20800,4.770593,6.1393704
20850,4.7634535,6.138902
20900,4.7621536,6.147383
20950,4.7710643,6.147609
21000,4.771476,6.139019
21050,4.756324,6.1322913
21100,4.739573,6.108576
21150,4.7542543,6.115002
21200,4.772309,6.1422024
21250,4.7878556,6.159555
21300,4.787943,6.157137
21350,4.7896285,6.159035
21400,4.7791452,6.1574216
21450,4.753857,6.146864
21500,4.7697306,6.142979
21550,4.76453,6.154204
21600,4.6473427,6.1843867
21650,4.6559076,6.2354865
21700,4.6424556,6.2358584
21750,4.604112,6.230272
21800,4.617548,6.207525
21850,4.618461,6.2003446
