time,valence,arousal
10000,4.884169,6.1011176
10050,4.8292503,6.107898
10100,4.82884,6.1132665
10150,4.8177295,6.1131854
10200,4.8285728,6.117616
10250,4.840025,6.1132507
10300,4.8840795,6.1119094
10350,4.8800244,6.1158204
10400,4.868357,6.1220565
10450,4.84139,6.110583
10500,4.8175473,6.1087494
10550,4.8190117,6.110274
10600,4.8362246,6.1132274
10650,4.8302107,6.1149287
10700,4.8554063,6.120647
10750,4.891119,6.1030865
10800,4.8759656,6.097122
10850,4.880185,6.097833
10900,4.8883967,6.120371
10950,4.8954215,6.117052
11000,4.8757143,6.114653
11050,4.861151,6.11997
11100,4.8576,6.1019635
11150,4.8597007,6.0918694
11200,4.867606,6.113374
11250,4.859506,6.142467
11300,4.8574786,6.147121
11350,4.8501716,6.152059
11400,4.8526273,6.1450715
11450,4.8416553,6.141266
11500,4.840803,6.1371746
11550,4.849636,6.152361
11600,4.8477664,6.1626453
11650,4.840573,6.166706
11700,4.7867036,6.1902585
11750,4.7880006,6.176578
11800,4.7952332,6.1827197
11850,4.80979,6.175804
11900,4.8052883,6.1735396
11950,4.8377333,6.1729393
12000,4.81572,6.171163
12050,4.7909784,6.1439686
12100,4.779329,6.1118393
12150,4.7810287,6.1111794
12200,4.774121,6.1269403
12250,4.7681212,6.142569
12300,4.7799497,6.1449084
12350,4.7773623,6.146372
12400,4.770284,6.144491
12450,4.774922,6.1441727
12500,4.7757382,6.135042
12550,4.7672257,6.1386933
12600,4.76472,6.143709
12650,4.7908206,6.1517863
12700,4.841583,6.1471334
12750,4.7877164,6.1504664
12800,4.8429804,6.155103
12850,4.821876,6.1425824
12900,4.8139615,6.1420407
12950,4.7910333,6.181459
13000,4.7541933,6.16182
13050,4.728813,6.1321316
13100,4.729989,6.1070094
13150,4.7425294,6.1132255
13200,4.7500415,6.118868
13250,4.756959,6.1231647
13300,4.7528906,6.113743
13350,4.746159,6.1335564
13400,4.747821,6.2134576
13450,4.7396455,6.2239785
13500,4.752415,6.208147
13550,4.762222,6.159268
13600,4.7584715,6.1604095
13650,4.7761464,6.158007
13700,4.76376,6.159166
13750,4.778676,6.159798
13800,4.763989,6.173374
13850,4.7655015,6.178253
13900,4.790035,6.1763396
13950,4.758908,6.163511
14000,4.732771,6.1292872
14050,4.7357526,6.143186
14100,4.746755,6.1551347
14150,4.7572627,6.164381
14200,4.7568555,6.179001
14250,4.764623,6.216913
14300,4.759627,6.245552
14350,4.744881,6.27298
14400,4.747204,6.265591
14450,4.7500896,6.216961
14500,4.750294,6.181778
14550,4.8275337,6.1937547
14600,4.764358,6.203031
14650,4.763684,6.227558
14700,4.7427297,6.217884
14750,4.7425933,6.205826
14800,4.774739,6.1942134
14850,4.748862,6.2202153
14900,4.7386384,6.13294
14950,4.7222877,6.1305203
15000,4.719764,6.179705
15050,4.7308927,6.2139163
15100,4.739783,6.2832103
15150,4.733302,6.2965126
15200,4.727094,6.2388053
15250,4.7197022,6.2193856
15300,4.738476,6.212609
15350,4.745183,6.265402
15400,4.739819,6.2677197
15450,4.7426534,6.2282977
15500,4.7480164,6.221031
15550,4.7316613,6.281194
15600,4.732859,6.279754
15650,4.7065144,6.3394046
15700,4.7093425,6.3405576
15750,4.703502,6.344259
15800,4.6714234,6.3433995
15850,4.6835723,6.3479366
15900,4.683101,6.3565617
15950,4.687179,6.360928
16000,4.688277,6.36128
16050,4.695624,6.3588524
16100,4.6964126,6.3621306
16150,4.697085,6.369383
16200,4.698202,6.365562
16250,4.69941,6.364409
16300,4.705206,6.3635345
16350,4.716263,6.3441544
16400,4.718046,6.3558025
16450,4.721706,6.3438487
16500,4.7241015,6.327112
16550,4.7170424,6.42386
16600,4.7382483,6.3541827
16650,4.7480044,6.3370724
16700,4.730647,6.3534985
16750,4.719008,6.339783
16800,4.6967063,6.348868
16850,4.6893764,6.355142
16900,4.696665,6.361527
16950,4.6917095,6.3612323
17000,4.6993937,6.3653393
17050,4.70404,6.367411
