time,valence,arousal
10000,4.929353,5.368646
10050,4.9387875,5.355327
10100,4.929774,5.352705
10150,4.9185185,5.36177
10200,4.92707,5.374068
10250,4.951104,5.3678803
10300,4.9352794,5.3650813
10350,4.942633,5.36561
10400,4.937779,5.3769016
10450,4.9484878,5.38311
10500,4.9328637,5.3836713
10550,4.951936,5.383
10600,4.956494,5.3695216
10650,4.963161,5.3563867
10700,4.9757733,5.3552966
10750,4.98463,5.3742127
10800,4.9809837,5.3809047
10850,4.9597836,5.4064317
10900,4.936123,5.3948283
10950,4.914652,5.3823876
11000,4.91611,5.4042225
11050,4.920552,5.445599
11100,4.917503,5.4531484
11150,4.8948054,5.4526863
11200,4.8736043,5.446958
11250,4.871334,5.454449
11300,4.875011,5.4475327
11350,4.8650584,5.4247403
11400,4.863856,5.4256516
11450,4.871349,5.4321427
11500,4.882752,5.4418626
11550,4.8854237,5.464089
11600,4.8908634,5.45801
11650,4.8925314,5.456887
11700,4.8806744,5.4663296
11750,4.8712697,5.4685287
11800,4.8693204,5.4576283
11850,4.8727884,5.4548798
11900,4.8930326,5.4123616
11950,4.895204,5.4142556
12000,4.90811,5.4092674
12050,4.91853,5.383619
12100,4.932646,5.393254
12150,4.9275255,5.389335
12200,4.928661,5.3618264
12250,4.9147983,5.3783517
12300,4.930326,5.361136
12350,4.9317117,5.356882
12400,4.948673,5.361376
12450,4.9436975,5.3609924
12500,4.925459,5.3584104
12550,4.9261575,5.357128
12600,4.928265,5.360859
12650,4.9665937,5.3655076
12700,4.938266,5.3386188
12750,4.961289,5.317103
12800,4.949707,5.322398
12850,4.9617314,5.3313355
12900,4.942146,5.359297
12950,4.9358687,5.3558936
13000,4.9550023,5.3572793
13050,4.9658375,5.352649
13100,4.947945,5.3796573
13150,4.975629,5.3910127
13200,4.9459853,5.385994
13250,4.927265,5.371062
13300,4.9343767,5.379547
13350,4.9552636,5.375271
13400,4.9543343,5.3328433
13450,4.9816976,5.3311605
13500,4.9404407,5.322206
13550,4.94374,5.3430533
13600,4.934256,5.3705673
13650,4.948209,5.363912
13700,4.9668283,5.3618426
13750,4.958326,5.360619
13800,4.947328,5.362333
13850,4.9536705,5.367718
13900,4.9893007,5.3560624
13950,4.984182,5.3607903
14000,4.9598007,5.362555
14050,4.9525895,5.3706894
14100,4.9813333,5.351906
14150,4.98763,5.3384957
14200,4.9801736,5.340786
14250,4.9834743,5.337374
14300,4.976148,5.3550277
14350,4.973126,5.3708386
14400,4.987265,5.360783
14450,4.9898195,5.3826766
14500,4.9866433,5.4220176
14550,4.9758677,5.4119315
14600,4.980796,5.41892
14650,4.9759135,5.4198723
14700,4.968897,5.418556
14750,4.9560547,5.414473
