time,valence,arousal
10000,3.941869,6.72673
10050,3.9635284,6.7317977
10100,3.964709,6.7363057
10150,3.9606829,6.731016
10200,3.943671,6.7238946
10250,3.9400015,6.7022853
10300,3.9470813,6.7278666
10350,3.9502478,6.7353616
10400,3.9428508,6.742457
10450,3.936592,6.7500615
10500,3.9297438,6.754228
10550,3.9326975,6.7562466
10600,3.9344022,6.745285
10650,3.9258394,6.741857
10700,3.9189625,6.74167
10750,3.910053,6.746645
10800,3.9166167,6.7275443
10850,3.9293482,6.7253814
10900,3.928023,6.7328
10950,3.9251082,6.7385597
11000,3.9216397,6.7350745
11050,3.9185836,6.734459
11100,3.907419,6.7873077
11150,3.9031858,6.7847714
11200,3.8972075,6.8259606
11250,3.892554,6.8241005
11300,3.892606,6.82359
11350,3.8821275,6.821138
11400,3.874052,6.81397
11450,3.8709068,6.8145275
11500,3.867306,6.8223763
11550,3.8654082,6.8237267
11600,3.878232,6.8295403
11650,3.8534527,6.8451056
11700,3.8469079,6.8430047
11750,3.8555396,6.837208
11800,3.8852408,6.830135
11850,3.8857496,6.829682
11900,3.8844845,6.821199
11950,3.887684,6.812246
12000,3.8902283,6.8082395
12050,3.8716705,6.8095417
12100,3.867523,6.809275
12150,3.8809664,6.814375
12200,3.8875701,6.820539
12250,3.8683376,6.8202376
12300,3.893653,6.809278
12350,3.9009304,6.8027787
12400,3.9061575,6.8008
12450,3.9050407,6.801558
12500,3.9121733,6.7984567
12550,3.9200804,6.7935314
12600,3.9357789,6.742172
12650,3.930749,6.731171
12700,3.9434354,6.696216
12750,3.9507382,6.6938477
12800,3.9623296,6.695068
12850,3.9712248,6.688106
12900,3.9770339,6.685346
12950,3.979636,6.6911464
13000,3.9865286,6.6880684
13050,4.048242,6.677759
13100,4.045966,6.689331
13150,4.037236,6.689156
13200,4.032473,6.6911902
13250,4.082088,6.6692824
13300,4.0733247,6.6621475
13350,4.0808415,6.6548057
13400,4.0998387,6.649473
13450,4.1167245,6.648018
13500,4.1190114,6.650984
13550,4.1128774,6.6530585
13600,4.1085315,6.6515937
13650,4.108555,6.6462607
13700,4.1111145,6.6546288
13750,4.112289,6.6486735
13800,4.1150904,6.626383
13850,4.112777,6.637774
13900,4.0939336,6.6557713
13950,4.067234,6.6494713
14000,4.066645,6.6444697
14050,4.107569,6.633291
14100,4.104455,6.6417537
14150,4.090392,6.641548
14200,4.050799,6.689155
14250,4.070456,6.6991563
14300,4.0586686,6.6921535
14350,4.051279,6.7008405
14400,4.0462217,6.7065644
14450,4.0353255,6.7078857
14500,4.0302763,6.709427
14550,4.0384593,6.717741
14600,4.04114,6.7220397
14650,4.020409,6.724138
14700,4.0019183,6.727608
14750,4.0204687,6.7262034
14800,4.040357,6.716791
14850,4.029325,6.7178845
14900,4.0151486,6.714523
14950,4.0124335,6.7163787
15000,4.020823,6.712891
15050,4.011873,6.71505
15100,4.006108,6.7142377
15150,4.005144,6.7181153
15200,4.006277,6.719337
15250,4.0293593,6.730595
15300,4.045645,6.7324204
15350,4.039618,6.731178
15400,4.0347476,6.7341065
15450,4.0194306,6.7317777
15500,4.0175667,6.730324
15550,4.036793,6.707493
15600,4.04186,6.713077
15650,4.0532594,6.6846733
15700,4.0496526,6.683664
15750,4.060993,6.681715
15800,4.068005,6.6790886
15850,4.0700297,6.671618
15900,4.105461,6.6609836
15950,4.106578,6.661951
16000,4.1162286,6.635329
16050,4.1172748,6.633967
16100,4.1047206,6.6246333
16150,4.0857234,6.618994
16200,4.081459,6.617006
16250,4.113943,6.6204343
16300,4.052532,6.6039968
