time,valence,arousal
10000,5.3242035,5.3808765
10050,5.3054147,5.407085
10100,5.2763996,5.435946
10150,5.2795753,5.447684
10200,5.294726,5.431555
10250,5.2691913,5.4307384
10300,5.2977576,5.44601
10350,5.3597126,5.4442673
10400,5.3760085,5.4196467
10450,5.358137,5.4218793
10500,5.3638415,5.4277287
10550,5.370438,5.4262786
10600,5.331217,5.4295177
10650,5.29844,5.4103584
10700,5.294458,5.4188995
10750,5.285845,5.4590735
10800,5.2878976,5.458624
10850,5.292649,5.4648247
10900,5.3080926,5.469749
10950,5.3188224,5.4528813
11000,5.297216,5.4515405
11050,5.351478,5.453058
11100,5.3407226,5.434402
11150,5.3648353,5.431914
11200,5.3484,5.4273586
11250,5.3437405,5.424997
11300,5.370066,5.4258285
11350,5.3374076,5.430729
11400,5.317702,5.412592
11450,5.3002706,5.4285045
11500,5.2971725,5.448768
11550,5.3020024,5.449997
11600,5.308333,5.463894
11650,5.3205323,5.459009
11700,5.3254843,5.44255
11750,5.308855,5.450048
11800,5.3727393,5.449983
11850,5.3536677,5.432421
11900,5.3765874,5.4364223
11950,5.361364,5.4312177
12000,5.361345,5.428805
12050,5.379544,5.429045
12100,5.342954,5.4348235
12150,5.3233447,5.4074273
12200,5.304259,5.4226365
12250,5.3082266,5.438763
12300,5.3130198,5.4342017
12350,5.325245,5.4372597
12400,5.3151073,5.445164
12450,5.3210917,5.439192
12500,5.2757535,5.4522653
12550,5.3410096,5.4369507
12600,5.311994,5.431026
12650,5.3236117,5.442776
12700,5.304308,5.4165473
12750,5.318848,5.4129386
12800,5.327562,5.4199634
12850,5.288544,5.406244
12900,5.2935405,5.378153
12950,5.277676,5.4136224
13000,5.272951,5.424052
13050,5.27823,5.4204326
13100,5.2921767,5.426103
13150,5.280848,5.4320655
13200,5.293234,5.419695
13250,5.2873473,5.4273124
13300,5.3290715,5.421358
13350,5.3544936,5.41663
13400,5.360002,5.401604
13450,5.352157,5.406777
13500,5.347843,5.399347
13550,5.374121,5.394654
13600,5.370507,5.3979053
13650,5.317764,5.404013
13700,5.313402,5.411412
13750,5.3025017,5.430755
13800,5.3102255,5.4135857
13850,5.3208795,5.4112415
13900,5.3058925,5.4030075
13950,5.33991,5.4051723
14000,5.365828,5.3976693
14050,5.3577046,5.3941054
14100,5.347494,5.3651066
14150,5.3615437,5.370979
14200,5.370646,5.3897877
14250,5.373091,5.382838
14300,5.3747897,5.363334
14350,5.374615,5.355327
14400,5.3291655,5.340215
14450,5.3152604,5.3471704
14500,5.3056397,5.3570385
14550,5.3077965,5.358546
14600,5.314938,5.3443623
14650,5.3002152,5.345709
14700,5.2948174,5.3451743
14750,5.3095164,5.340443
14800,5.308884,5.3389697
14850,5.3311596,5.3358884
14900,5.332049,5.391152
14950,5.328243,5.38768
15000,5.3233566,5.3845277
15050,5.3194156,5.3829865
15100,5.3323784,5.374655
15150,5.312932,5.430865
15200,5.2807755,5.4300485
15250,5.268007,5.4540462
15300,5.259094,5.4694786
15350,5.2577004,5.465424
15400,5.248675,5.4606824
15450,5.2264132,5.46522
15500,5.227856,5.4663453
15550,5.253388,5.464439
15600,5.2700543,5.454859
15650,5.2836714,5.4377675
15700,5.3031793,5.4284053
15750,5.309529,5.4452357
15800,5.3006597,5.4431343
15850,5.310985,5.434229
15900,5.324902,5.4265695
15950,5.29839,5.40861
16000,5.286252,5.372679
16050,5.274423,5.4082255
16100,5.262153,5.42664
16150,5.269693,5.3794827
16200,5.267098,5.3745017
16250,5.2670565,5.3721404
16300,5.2821546,5.3611865
16350,5.317446,5.320744
16400,5.3414264,5.3178773
16450,5.36087,5.2998
16500,5.369778,5.3075466
16550,5.3738575,5.3064685
16600,5.3767624,5.3114276
16650,5.3464913,5.306757
16700,5.31414,5.2935233
16750,5.292986,5.3002625
16800,5.3096366,5.2598658
16850,5.2901206,5.31094
16900,5.269372,5.3151307
16950,5.2699313,5.3149276
17000,5.2626653,5.317611
17050,5.272351,5.3207545
17100,5.2624097,5.315734
17150,5.2426133,5.313188
17200,5.285831,5.3081613
17250,5.299868,5.303594
17300,5.3141665,5.3014665
17350,5.3067584,5.299734
17400,5.3344855,5.2933407
17450,5.307967,5.27985
17500,5.291748,5.292336
17550,5.3258038,5.2394433
17600,5.291037,5.2841763
17650,5.255505,5.303972
17700,5.246089,5.300898
17750,5.268355,5.2953973
17800,5.2804937,5.2950773
17850,5.280158,5.2925324
17900,5.249487,5.2983575
17950,5.3074126,5.294153
18000,5.2857966,5.282218
18050,5.319756,5.287991
18100,5.3126445,5.2872953
