time,valence,arousal
10000,4.9233017,5.8636703
10050,4.9105773,5.865023
10100,4.9171844,5.84646
10150,4.930328,5.854765
10200,4.9581223,5.8320107
10250,4.9907928,5.82523
10300,5.0132813,5.8418765
10350,5.0338016,5.8782496
10400,5.06889,5.8721905
10450,5.048691,5.8779254
10500,4.9763594,5.9268203
10550,4.9269695,5.9100914
10600,4.889023,5.89628
10650,4.8675385,5.8727856
10700,4.87335,5.8990254
10750,4.8822355,5.9069595
10800,4.892898,5.8975124
10850,4.9000726,5.875778
10900,4.965596,5.862784
10950,5.0044,5.830708
11000,5.037124,5.811226
11050,5.081266,5.789494
11100,5.090049,5.642754
11150,5.133181,5.612537
11200,5.1461697,5.5921974
11250,5.176784,5.584158
11300,5.187509,5.592831
11350,5.1724744,5.5009212
11400,5.2220464,5.4856644
11450,5.243529,5.502588
11500,5.2609057,5.536285
11550,5.270787,5.5204887
11600,5.2460246,5.5100675
11650,5.2440805,5.4969773
11700,5.2578597,5.5008025
11750,5.2674675,5.5016637
11800,5.282039,5.48259
11850,5.3377414,5.4403214
11900,5.323192,5.4448304
11950,5.3473573,5.4753704
12000,5.337814,5.4704385
12050,5.346538,5.4726586
12100,5.314509,5.4885306
12150,5.266026,5.535776
12200,5.255654,5.503841
12250,5.2473006,5.4832253
12300,5.246371,5.4847503
12350,5.2610803,5.4816575
12400,5.255441,5.4826274
12450,5.260165,5.471724
12500,5.277629,5.4714437
12550,5.286404,5.4609585
12600,5.347485,5.4531693
12650,5.388933,5.449902
12700,5.3861327,5.459255
12750,5.398827,5.4548926
12800,5.3914967,5.4529247
12850,5.3885665,5.459718
12900,5.345855,5.4959774
12950,5.280969,5.487599
13000,5.273349,5.439482
13050,5.268873,5.495727
13100,5.281598,5.4798036
13150,5.2994328,5.4655385
13200,5.286119,5.4442825
13250,5.3079658,5.4495316
13300,5.348093,5.4341717
13350,5.3780446,5.422468
13400,5.40115,5.423651
13450,5.411163,5.4053726
13500,5.4205756,5.411979
13550,5.4047585,5.4093013
13600,5.388342,5.4039607
13650,5.3923364,5.4173684
13700,5.3624,5.414964
13750,5.285848,5.414949
13800,5.3055835,5.4146004
13850,5.2852855,5.429131
13900,5.2905025,5.405888
13950,5.310223,5.3996644
14000,5.308965,5.3860927
14050,5.329999,5.3852086
14100,5.370472,5.3791523
14150,5.3814425,5.376421
14200,5.401589,5.375836
14250,5.41186,5.340078
14300,5.4241924,5.3609066
14350,5.404098,5.3562903
14400,5.387228,5.3555245
14450,5.404964,5.374617
14500,5.357409,5.420841
14550,5.290794,5.481474
14600,5.2912374,5.494261
14650,5.280911,5.4933906
14700,5.2823195,5.4757333
14750,5.287519,5.472634
14800,5.2685075,5.472997
14850,5.273278,5.4643555
14900,5.2893195,5.4710402
14950,5.314618,5.47407
15000,5.357018,5.4647317
15050,5.3579946,5.4474716
15100,5.3537216,5.4630046
15150,5.335424,5.458006
15200,5.2395053,5.4800897
15250,5.3099194,5.4718475
15300,5.245464,5.537415
