time,valence,arousal
10000,4.603356,6.517309
10050,4.59218,6.5151463
10100,4.5900497,6.5102324
10150,4.5693927,6.5119596
10200,4.564094,6.50388
10250,4.543056,6.5042624
10300,4.5335,6.500298
10350,4.544529,6.5084457
10400,4.533193,6.5106063
10450,4.5230203,6.5156627
10500,4.521599,6.5182667
10550,4.5118637,6.5270863
10600,4.5138674,6.5384045
10650,4.4729505,6.546726
10700,4.468838,6.552921
10750,4.454553,6.550995
10800,4.439728,6.5420456
10850,4.44937,6.540834
10900,4.45248,6.543669
10950,4.44494,6.544817
11000,4.4475856,6.550017
11050,4.45328,6.5461617
11100,4.462423,6.5491385
11150,4.460909,6.5581074
11200,4.4514236,6.5567174
11250,4.4567513,6.562029
11300,4.532827,6.5428157
11350,4.513791,6.5403543
11400,4.511494,6.5445437
11450,4.546527,6.5535526
11500,4.509457,6.560908
11550,4.516392,6.5592265
11600,4.537961,6.5553117
11650,4.539202,6.5860877
11700,4.5082817,6.6049657
11750,4.4825253,6.625547
11800,4.4680037,6.627174
11850,4.4465976,6.7037644
11900,4.4495463,6.6983776
11950,4.490085,6.677855
12000,4.524903,6.669441
12050,4.5122166,6.6529107
12100,4.514666,6.658459
12150,4.5184417,6.667023
12200,4.5040574,6.706082
12250,4.4995933,6.7085023
12300,4.450808,6.7287555
12350,4.434139,6.6975675
12400,4.539254,6.7261167
12450,4.5285306,6.788824
12500,4.484351,6.80399
12550,4.4607434,6.7762275
12600,4.5345407,6.691838
12650,4.517713,6.7345223
12700,4.480224,6.7660503
12750,4.4750285,6.7850585
12800,4.515611,6.7854686
12850,4.5244937,6.7533803
12900,4.5356956,6.749628
12950,4.5854125,6.707957
13000,4.51211,6.673884
13050,4.547656,6.679907
13100,4.508063,6.688825
13150,4.5170846,6.67792
13200,4.5394835,6.6761203
13250,4.4959245,6.677641
13300,4.5640006,6.681005
13350,4.564964,6.6742134
13400,4.5784373,6.666029
13450,4.548051,6.6600137
13500,4.5382857,6.657866
13550,4.417764,6.6606917
13600,4.405044,6.664335
13650,4.4041467,6.664552
13700,4.4152117,6.66497
13750,4.421799,6.6632524
13800,4.4051504,6.6641273
13850,4.438711,6.6624217
13900,4.4382663,6.662068
13950,4.4639006,6.644033
14000,4.483333,6.6464157
14050,4.4689574,6.6463165
14100,4.461057,6.6435275
14150,4.4567003,6.649943
14200,4.460887,6.653193
14250,4.448048,6.6598797
14300,4.471748,6.6477866
14350,4.445765,6.632485
14400,4.4489293,6.631988
14450,4.4496217,6.6238766
14500,4.4586687,6.6253414
14550,4.475621,6.6321654
14600,4.465101,6.627663
14650,4.465899,6.645016
14700,4.47014,6.6427937
14750,4.483994,6.6208205
14800,4.4705424,6.618527
14850,4.4529986,6.6277866
14900,4.4544315,6.628092
14950,4.4523883,6.6301465
15000,4.450954,6.636795
15050,4.450997,6.674415
15100,4.461445,6.662461
15150,4.4685526,6.668871
15200,4.4646277,6.658584
15250,4.461182,6.662048
15300,4.4890757,6.6746573
15350,4.503818,6.656238
15400,4.4619794,6.64798
15450,4.460805,6.6495433
15500,4.463237,6.6489463
