time,valence,arousal
10000,4.989102,5.390124
10050,4.9850106,5.439419
10100,5.00923,5.4411216
10150,5.0201125,5.423023
10200,5.007784,5.416945
10250,5.001395,5.373176
10300,5.002643,5.388188
10350,5.00717,5.3410783
10400,5.032377,5.3310566
10450,5.006949,5.3742657
10500,4.99589,5.347271
10550,4.988663,5.3028336
10600,5.002467,5.3444247
10650,4.993174,5.333742
10700,4.9854164,5.3416443
10750,5.005025,5.306165
10800,5.0009503,5.240978
10850,5.0109735,5.309365
10900,5.0272155,5.303918
10950,5.0229344,5.295711
11000,5.079743,5.31816
11050,5.0802674,5.3071933
11100,5.061355,5.3971386
11150,5.0676246,5.401218
11200,5.061034,5.3796515
11250,5.069336,5.4000087
11300,5.105147,5.3818364
11350,5.1160398,5.39863
11400,5.099712,5.4129834
11450,5.0958486,5.388962
11500,5.0966024,5.3942776
11550,5.0977645,5.3972917
11600,5.0686464,5.419901
11650,5.060006,5.4004865
11700,5.0757504,5.3886967
11750,5.101589,5.44755
11800,5.141298,5.483195
11850,5.1280713,5.4427876
11900,5.077229,5.416647
11950,5.07082,5.435388
12000,5.071137,5.439959
12050,5.0608144,5.434454
12100,5.0825963,5.4005394
12150,5.104052,5.450623
12200,5.1204534,5.490724
12250,5.117496,5.478016
12300,5.1136765,5.4002957
12350,5.097004,5.4189153
12400,5.068019,5.472965
12450,5.0952163,5.4243603
12500,5.0752425,5.3943563
12550,5.032448,5.365765
12600,5.0270643,5.3547883
12650,5.001065,5.3604903
12700,5.0260825,5.377352
12750,5.0295997,5.3790336
12800,5.028276,5.3805737
12850,5.029713,5.403341
12900,5.0336585,5.4021125
12950,5.035665,5.4122796
13000,5.051741,5.408531
13050,5.05859,5.4321313
13100,5.062394,5.3946023
13150,5.0485654,5.404285
13200,5.0083566,5.4281707
13250,5.011211,5.423369
13300,5.012779,5.4319763
13350,4.9902225,5.4268813
13400,4.988968,5.424542
13450,4.990418,5.4631133
13500,4.9974575,5.4775796
13550,5.005943,5.474547
13600,5.0136003,5.502498
13650,5.0084686,5.458903
13700,5.0145807,5.476204
13750,5.0513415,5.489181
13800,5.0375524,5.473862
13850,5.065617,5.4335237
13900,5.0993648,5.4357343
13950,5.011333,5.4732494
14000,5.055474,5.5493913
14050,5.0036573,5.5472293
14100,5.0530267,5.4756846
14150,5.0155277,5.5519214
14200,5.0202937,5.5608935
14250,5.074602,5.5473733
14300,5.0875325,5.4807324
14350,5.101513,5.498241
14400,5.053442,5.5563064
14450,5.040737,5.572573
14500,5.0519967,5.576204
14550,5.091701,5.5661693
14600,5.0958667,5.473164
14650,5.12861,5.4858556
14700,5.124619,5.500835
14750,5.0560455,5.549816
14800,5.070412,5.5920963
14850,5.0802073,5.6136646
14900,5.081038,5.594849
14950,5.0894294,5.5796247
15000,5.0948334,5.59165
15050,5.099614,5.613489
15100,5.0917807,5.5814824
