time,valence,arousal
10000,4.8276143,5.4687743
10050,4.8344884,5.467096
10100,4.8246007,5.464294
10150,4.8303943,5.4951215
10200,4.8293557,5.486879
10250,4.8167405,5.47266
10300,4.810943,5.4788837
10350,4.8334513,5.5018067
10400,4.8289714,5.490616
10450,4.7985816,5.5046706
10500,4.7383223,5.5174766
10550,4.7335305,5.53873
10600,4.7640033,5.567253
10650,4.770291,5.542589
10700,4.7700834,5.563339
10750,4.761199,5.5828457
10800,4.7673554,5.5557847
10850,4.7637515,5.527433
10900,4.7451315,5.5271993
10950,4.736045,5.5409756
11000,4.74185,5.5588417
11050,4.7626266,5.539882
11100,4.7539034,5.4932976
11150,4.7278514,5.506716
11200,4.730427,5.565958
11250,4.765223,5.5665145
11300,4.7665453,5.542315
11350,4.759212,5.561493
11400,4.7464104,5.588321
11450,4.7616754,5.566902
11500,4.7654157,5.524221
11550,4.770389,5.5049586
11600,4.7713237,5.4905095
11650,4.7792306,5.524614
11700,4.7650113,5.5784526
11750,4.7617893,5.584621
11800,4.76356,5.580044
11850,4.769717,5.5794396
11900,4.7673717,5.573336
11950,4.7690616,5.5491276
12000,4.76192,5.556919
12050,4.7457047,5.548168
12100,4.7492394,5.53161
12150,4.754787,5.4936347
12200,4.7564945,5.458303
12250,4.768931,5.457169
12300,4.7964325,5.5292535
12350,4.7994785,5.580828
12400,4.7940416,5.5659213
12450,4.775388,5.5587735
12500,4.7948594,5.5681624
12550,4.8064866,5.556317
12600,4.8293896,5.5340037
12650,4.83641,5.540358
12700,4.834656,5.548561
12750,4.80102,5.5792084
12800,4.8179955,5.5628
12850,4.828032,5.507563
12900,4.8396435,5.4700837
12950,4.84092,5.480711
13000,4.8770523,5.519814
13050,4.8093085,5.5561485
13100,4.8143373,5.5629754
13150,4.8258405,5.55571
13200,4.8289347,5.5499063
13250,4.8328433,5.5494065
13300,4.8329825,5.5494876
13350,4.8137803,5.5405364
13400,4.7985253,5.537365
13450,4.804033,5.530253
13500,4.8225536,5.5356355
13550,4.82604,5.5280075
13600,4.8258357,5.4513016
13650,4.8738537,5.430023
13700,4.906212,5.4845333
13750,4.8685317,5.5253086
13800,4.867454,5.5268188
13850,4.930125,5.5130086
13900,4.969051,5.5394816
13950,4.9702454,5.501226
14000,4.976544,5.5065765
14050,5.020289,5.529904
14100,5.0180964,5.5277042
14150,5.025589,5.5389237
14200,5.0240245,5.540766
14250,5.0339174,5.5667615
14300,5.0056577,5.4827027
14350,5.001289,5.483193
14400,4.9979424,5.5035615
14450,4.9735484,5.5603147
14500,4.9879436,5.582249
14550,5.001858,5.5812645
14600,5.048061,5.570784
14650,5.005767,5.5698047
14700,5.0231194,5.57172
14750,5.027411,5.5701385
14800,5.0137973,5.5681863
14850,5.010217,5.572878
14900,5.0069313,5.568583
14950,5.015116,5.5748916
15000,5.0214725,5.5746408
15050,5.0153923,5.539928
15100,5.007059,5.519144
15150,4.994056,5.5136285
15200,4.9996014,5.5460906
15250,4.990581,5.580436
15300,4.990574,5.569489
15350,5.0039487,5.5772786
15400,4.9786115,5.582859
15450,4.9758263,5.5873322
15500,4.971832,5.58251
15550,4.978765,5.5762367
15600,4.9830194,5.577685
15650,4.9779296,5.5769463
15700,4.971519,5.565834
15750,4.950331,5.575855
15800,4.962513,5.5847626
15850,4.977894,5.561897
15900,4.9637036,5.4929986
15950,4.9703107,5.501173
16000,4.9567842,5.5164924
16050,4.9462233,5.5525703
16100,4.9447465,5.5602527
16150,4.9574866,5.557743
16200,4.9608145,5.572596
16250,4.9576907,5.5753856
16300,4.9556184,5.5700135
16350,4.9457364,5.581806
16400,4.934701,5.588106
16450,4.944015,5.5842967
16500,4.9392138,5.6031322
16550,4.9485297,5.591257
16600,4.931189,5.554422
16650,4.920246,5.530312
16700,4.9273534,5.529343
16750,4.935739,5.5608745
16800,4.9490943,5.5924225
16850,4.952601,5.585659
16900,4.951271,5.5732155
16950,4.94891,5.591509
17000,4.947881,5.590547
17050,4.9407825,5.598267
17100,4.9550424,5.60338
17150,4.943377,5.592994
17200,4.9504375,5.5889106
17250,4.9515433,5.595318
17300,4.943975,5.5890827
17350,4.9353685,5.555837
17400,4.9727597,5.552254
17450,4.9524913,5.58075
17500,4.9508243,5.6267395
17550,4.9428678,5.621727
17600,4.930928,5.6163063
17650,4.95361,5.6192975
17700,4.9566584,5.622165
17750,4.9519887,5.6231837
17800,4.955913,5.6294
17850,4.963709,5.6348915
17900,4.9720435,5.6380973
17950,4.978474,5.6553264
18000,4.999575,5.6539936
18050,5.0052757,5.6286983
18100,5.0038667,5.5928
18150,5.00662,5.590647
18200,5.0086236,5.618866
18250,5.0040693,5.6680675
18300,4.997887,5.659773
18350,5.0097136,5.674194
18400,5.0101094,5.6590466
18450,5.0079684,5.660874
18500,5.0124426,5.6550407
18550,5.037123,5.6579747
18600,5.0325236,5.670058
18650,5.0146594,5.6989856
18700,5.03898,5.696199
18750,5.0640554,5.660435
18800,5.0780244,5.6088796
18850,5.078694,5.5771003
18900,5.091822,5.5797443
18950,5.083039,5.595747
19000,5.070675,5.6329618
19050,5.066914,5.6291156
19100,5.0693035,5.6284823
19150,5.0788035,5.6328597
19200,5.0814114,5.652168
19250,5.0704613,5.6569676
19300,5.0600553,5.672056
19350,5.0554037,5.6340604
19400,5.05364,5.6319675
19450,5.0374928,5.6347003
19500,5.051695,5.641601
19550,5.0514483,5.655069
19600,5.0587687,5.59808
19650,5.048204,5.5910773
19700,5.0418983,5.6068573
19750,5.047941,5.6566186
19800,5.0617023,5.6536427
19850,5.0653987,5.652767
19900,5.0862045,5.6579423
19950,5.0933814,5.659883
20000,5.11639,5.6331124
20050,5.1230416,5.629581
20100,5.1222367,5.620085
20150,5.123906,5.6113296
20200,5.122591,5.6073723
20250,5.0987372,5.5681496
20300,5.11522,5.5493107
20350,5.1045012,5.554437
20400,5.1038704,5.5874863
20450,5.115874,5.594484
20500,5.1319366,5.597051
20550,5.126967,5.5961623
20600,5.119427,5.6217823
20650,5.1100817,5.6212726
20700,5.0854416,5.5961967
20750,5.0657296,5.5924087
20800,5.061097,5.580427
20850,5.0932584,5.577129
20900,5.066028,5.5485725
20950,5.067531,5.5502906
21000,5.0583997,5.5542893
21050,5.0619316,5.569151
21100,5.0716314,5.606373
21150,5.0643854,5.6141477
21200,5.05656,5.618609
21250,5.052463,5.611464
21300,5.057307,5.6045127
21350,5.0564837,5.6064963
21400,5.0540185,5.60204
21450,5.060553,5.6118298
21500,5.045761,5.6114554
21550,5.049236,5.636919
21600,5.0414433,5.6313567
21650,5.0455184,5.5933576
21700,5.059666,5.578928
21750,5.0357456,5.5869823
21800,5.028213,5.620676
21850,5.0255284,5.618156
21900,5.0212398,5.60306
21950,5.042688,5.619608
22000,5.0147414,5.6555867
22050,5.0024457,5.6593194
22100,4.9876575,5.660931
22150,4.9933243,5.658541
22200,4.997789,5.63928
22250,4.9995413,5.629864
22300,4.9836473,5.6474233
22350,5.000088,5.643495
22400,4.988518,5.631883
22450,5.010402,5.573706
22500,5.0015054,5.5822024
22550,4.980972,5.5898786
22600,4.930606,5.630385
22650,4.9295297,5.6163154
22700,4.9560246,5.5735364
22750,4.9580164,5.5737176
22800,4.9690685,5.5416274
22850,4.9239044,5.550854
22900,4.867554,5.5575366
22950,4.8629994,5.557026
23000,4.8566785,5.560161
23050,4.842833,5.5508256
23100,4.848326,5.5487103
23150,4.8759418,5.5497413
23200,4.870451,5.5109334
23250,4.89117,5.4943023
23300,4.8890615,5.486305
23350,4.888309,5.533972
23400,4.8879666,5.553047
23450,4.9013186,5.5302444
23500,4.8940506,5.522948
23550,4.8929915,5.5268
23600,4.9051585,5.5111637
23650,4.906876,5.5097313
23700,4.9129047,5.508013
23750,4.913515,5.5154305
23800,4.8989234,5.5752864
23850,4.919946,5.573789
23900,4.9150715,5.539028
23950,4.911073,5.5236893
24000,4.9240856,5.5383086
24050,4.916761,5.556418
24100,4.8970985,5.544143
24150,4.894925,5.513842
24200,4.896855,5.5373216
24250,4.886593,5.5562453
24300,4.889523,5.548591
24350,4.876968,5.544459
24400,4.8534613,5.5613036
24450,4.878423,5.568727
24500,4.878618,5.5722966
24550,4.876948,5.5706463
24600,4.883859,5.535092
24650,4.8853498,5.533544
24700,4.881407,5.5527625
24750,4.8572035,5.571224
24800,4.824154,5.5641723
24850,4.824896,5.558232
24900,4.81316,5.5620065
24950,4.7995496,5.5778804
25000,4.8174,5.5831046
25050,4.819345,5.574159
25100,4.789309,5.5812364
25150,4.7825437,5.590328
25200,4.7763515,5.5891166
25250,4.77013,5.607612
25300,4.776422,5.5805397
25350,4.7704906,5.5948753
25400,4.775647,5.604916
25450,4.78539,5.6049266
25500,4.776248,5.6002064
25550,4.7808585,5.603235
25600,4.786412,5.6340404
25650,4.778359,5.6459584
25700,4.7801805,5.647734
25750,4.788482,5.649395
25800,4.792875,5.6453757
25850,4.792558,5.635673
25900,4.792641,5.6305413
25950,4.7943616,5.6239123
26000,4.802015,5.603972
26050,4.802466,5.568979
26100,4.8026323,5.5808425
26150,4.803144,5.599388
26200,4.779198,5.613382
26250,4.7784514,5.6107125
26300,4.774663,5.592325
26350,4.7767463,5.590758
26400,4.7913365,5.5917873
26450,4.7898026,5.5981236
26500,4.7892175,5.608723
26550,4.787126,5.6033473
26600,4.7840276,5.594162
26650,4.7788396,5.583307
26700,4.77198,5.5798683
26750,4.768828,5.574955
26800,4.7723193,5.573875
26850,4.78197,5.5870576
26900,4.7786202,5.6060524
26950,4.773724,5.6092415
27000,4.780767,5.61151
27050,4.7852116,5.6188893
27100,4.7812953,5.62225
27150,4.798614,5.6155
27200,4.7974267,5.6249523
27250,4.798273,5.6129947
27300,4.7920966,5.620937
27350,4.7864895,5.6057935
27400,4.7855563,5.602873
27450,4.7914615,5.5470195
27500,4.7890844,5.5519013
27550,4.8013253,5.5719247
27600,4.7923546,5.5855966
27650,4.8236217,5.5732846
27700,4.826669,5.583287
27750,4.827173,5.5956836
27800,4.828365,5.603376
27850,4.8004813,5.6051755
27900,4.838241,5.600927
27950,4.8484387,5.595165
28000,4.8524356,5.583428
28050,4.8546815,5.5840163
28100,4.8540893,5.5670543
28150,4.860208,5.5497317
28200,4.8532214,5.5396843
28250,4.8505716,5.5627465
28300,4.8413167,5.57814
28350,4.8361526,5.5715885
28400,4.8382187,5.558771
28450,4.8393064,5.5531516
28500,4.8362675,5.556902
28550,4.8380585,5.5679092
28600,4.8402214,5.554907
28650,4.8425794,5.5623994
28700,4.8584657,5.560311
28750,4.8563123,5.5578885
28800,4.8446817,5.5349813
28850,4.833709,5.5035405
28900,4.8065047,5.5277076
28950,4.812466,5.5353184
29000,4.752812,5.5871577
29050,4.654814,5.6215463
29100,4.5926147,5.5193405
29150,4.636144,5.473128
29200,4.672727,5.4371696
29250,4.667683,5.443044
29300,4.626968,5.469311
29350,4.627215,5.4930115
29400,4.6536317,5.4879537
29450,4.6543975,5.4719143
29500,4.631206,5.4779663
29550,4.652114,5.4902186
29600,4.660564,5.479284
29650,4.6147637,5.506733
29700,4.590686,5.5302806
29750,4.591129,5.516566
29800,4.593105,5.516663
29850,4.5797153,5.544361
29900,4.5783854,5.5299835
29950,4.5653076,5.516302
30000,4.5514026,5.50829
30050,4.5532846,5.5200953
30100,4.550337,5.512331
30150,4.537743,5.495769
30200,4.529444,5.51672
30250,4.5388417,5.520778
30300,4.5463395,5.5025077
30350,4.5722814,5.4860015
30400,4.5625186,5.470515
30450,4.5390406,5.519881
30500,4.545427,5.540382
30550,4.5520577,5.534242
30600,4.5521116,5.4960003
30650,4.5360227,5.503615
30700,4.536125,5.510191
30750,4.585597,5.5118394
30800,4.628943,5.481369
30850,4.6365366,5.4614353
30900,4.591992,5.462168
30950,4.5546947,5.4985347
31000,4.5250278,5.5182242
31050,4.5683303,5.4996605
31100,4.5975623,5.464129
31150,4.5891466,5.458616
31200,4.5890474,5.4725404
31250,4.6155715,5.44966
31300,4.640986,5.447132
31350,4.65287,5.458933
31400,4.654618,5.4502316
31450,4.6444783,5.4627023
31500,4.598124,5.4711127
31550,4.5729866,5.5107613
31600,4.564095,5.510128
31650,4.573609,5.509541
31700,4.5572476,5.492077
31750,4.5703683,5.4822025
31800,4.586167,5.4999166
31850,4.5855746,5.4948583
31900,4.5755224,5.496428
31950,4.5556064,5.508482
32000,4.561361,5.500857
32050,4.5286965,5.505783
32100,4.5419517,5.506607
32150,4.5461235,5.507787
32200,4.5496197,5.5124497
32250,4.5480137,5.5055623
32300,4.5452685,5.4877315
32350,4.5824294,5.4664955
32400,4.570836,5.4773407
32450,4.5405526,5.5080895
32500,4.5649753,5.520598
32550,4.561637,5.4905586
32600,4.558241,5.4737563
32650,4.589005,5.4690213
32700,4.6170297,5.466793
32750,4.6342244,5.4540315
32800,4.6299963,5.4129148
32850,4.626981,5.4217186
32900,4.617766,5.4542956
32950,4.6162505,5.4685135
33000,4.6171913,5.5070686
33050,4.5875797,5.5417156
33100,4.5914817,5.5114684
33150,4.6092997,5.4680734
33200,4.60749,5.462095
33250,4.6345315,5.5277133
33300,4.6727343,5.5532184
33350,4.708139,5.554937
33400,4.690441,5.551789
33450,4.686152,5.534584
33500,4.7147894,5.5404067
33550,4.7331567,5.559381
33600,4.726048,5.6343384
33650,4.7040725,5.640787
33700,4.6933107,5.68272
33750,4.7296433,5.6618953
33800,4.72366,5.6824226
33850,4.7276335,5.701164
33900,4.717122,5.7068653
33950,4.7191577,5.7201905
34000,4.715313,5.723585
34050,4.725846,5.722414
34100,4.726746,5.711449
34150,4.716521,5.691059
34200,4.7442064,5.686865
34250,4.7535615,5.69873
34300,4.7462068,5.739301
34350,4.7242966,5.781135
34400,4.7050633,5.8327556
34450,4.6980286,5.83799
34500,4.6316924,5.8616204
34550,4.6074433,5.86035
34600,4.616936,5.8426933
34650,4.6344113,5.83443
34700,4.634563,5.81445
34750,4.656467,5.8221283
34800,4.658383,5.8690257
34850,4.6559362,5.8776994
34900,4.6476135,5.8807187
34950,4.645434,5.875853
35000,4.642671,5.871853
35050,4.6488957,5.858343
35100,4.667335,5.8478527
35150,4.653319,5.851398
35200,4.644542,5.8541965
35250,4.6429286,5.8688164
35300,4.647429,5.907253
35350,4.6319904,5.915957
35400,4.6407113,5.9228573
35450,4.645019,5.935264
35500,4.637782,5.929323
35550,4.6445303,5.9247513
35600,4.6502585,5.9006314
35650,4.6549263,5.8796425
35700,4.658836,5.882551
35750,4.6488023,5.9063516
35800,4.64519,5.939705
35850,4.650955,5.9376087
35900,4.6530175,5.905846
35950,4.664412,5.891415
36000,4.65152,5.939818
36050,4.655867,5.915501
36100,4.6617823,5.888012
36150,4.6879587,5.880036
36200,4.6972213,5.884546
36250,4.692142,5.90288
36300,4.6938267,5.9235854
36350,4.706035,5.8988185
36400,4.709274,5.884887
36450,4.704145,5.875952
36500,4.6950336,5.882564
36550,4.7008443,5.8875403
36600,4.726751,5.8581676
36650,4.7239633,5.832353
36700,4.7131696,5.8628354
36750,4.69264,5.8923097
36800,4.690062,5.902565
36850,4.6978335,5.8950458
36900,4.6849575,5.8977084
36950,4.6784997,5.9204235
37000,4.679216,5.9067097
37050,4.690644,5.9016833
37100,4.6931148,5.907398
37150,4.674821,5.893013
37200,4.6952777,5.863987
37250,4.7005453,5.849741
37300,4.698761,5.8378696
37350,4.69068,5.8590627
37400,4.6822476,5.8895316
37450,4.686397,5.8692985
37500,4.686209,5.864472
37550,4.696964,5.8790264
37600,4.695725,5.8728404
37650,4.6989236,5.855026
37700,4.7008877,5.8438306
37750,4.697346,5.849827
37800,4.679834,5.879564
37850,4.6187987,5.907089
37900,4.5759726,5.9045544
37950,4.607356,5.8870482
38000,4.6366563,5.879345
38050,4.645511,5.8844967
38100,4.648847,5.899021
38150,4.6682186,5.855278
38200,4.680694,5.8770905
38250,4.677061,5.8782296
38300,4.696459,5.8607144
38350,4.65695,5.818851
38400,4.5972753,5.8220077
38450,4.6092534,5.864245
38500,4.5994654,5.8764777
38550,4.60484,5.8618045
38600,4.6043124,5.847971
38650,4.6368413,5.831175
38700,4.6438937,5.806869
38750,4.640898,5.809784
38800,4.643272,5.8087215
38850,4.6687083,5.815414
38900,4.6871257,5.830174
38950,4.6852684,5.8439803
39000,4.687985,5.838609
39050,4.6907063,5.8549113
39100,4.687081,5.8878007
39150,4.665287,5.893387
39200,4.65621,5.869618
39250,4.6635275,5.8718643
39300,4.6620693,5.87979
39350,4.6440687,5.8698063
39400,4.659887,5.867693
39450,4.704094,5.8499036
39500,4.6876554,5.8369365
39550,4.6685557,5.8479466
39600,4.669295,5.869593
39650,4.6733,5.891154
39700,4.6740417,5.9045806
39750,4.6585393,5.8994126
39800,4.646171,5.879619
39850,4.6565137,5.854505
39900,4.6763606,5.8445244
39950,4.690543,5.858448
40000,4.70769,5.873731
