time,valence,arousal
10000,4.351505,6.314131
10050,4.375204,6.3485165
10100,4.362593,6.337729
10150,4.3844886,6.2861786
10200,4.3663807,6.254151
10250,4.36899,6.333796
10300,4.394669,6.369681
10350,4.4143414,6.3716254
10400,4.447821,6.413443
10450,4.4099517,6.4270725
10500,4.4117002,6.4268165
10550,4.4080157,6.3627243
10600,4.44631,6.3027935
10650,4.4033895,6.2950535
10700,4.4017806,6.283071
10750,4.411037,6.3367925
10800,4.414555,6.313133
10850,4.4170165,6.307115
10900,4.4253473,6.290207
10950,4.4255714,6.2980247
11000,4.4431925,6.315937
11050,4.4453754,6.3159823
11100,4.455296,6.267948
11150,4.464915,6.262384
11200,4.471155,6.257237
11250,4.4759164,6.267879
11300,4.4803996,6.275839
11350,4.471652,6.2854934
11400,4.4721475,6.2827687
11450,4.4888425,6.273779
11500,4.473109,6.2708
11550,4.471064,6.2738323
11600,4.4655404,6.269528
11650,4.4868703,6.272026
11700,4.4882436,6.265228
11750,4.550781,6.2642727
11800,4.5420804,6.2556286
11850,4.5471487,6.2376666
11900,4.536938,6.237577
11950,4.5411286,6.2394257
12000,4.4841943,6.241978
12050,4.5015097,6.232164
12100,4.5414505,6.222139
12150,4.537396,6.1924777
12200,4.525667,6.1853423
12250,4.5231547,6.168003
12300,4.510563,6.198229
12350,4.4897404,6.2235065
12400,4.465332,6.2341557
12450,4.528686,6.1610184
12500,4.55424,6.1560407
12550,4.533356,6.1659927
12600,4.496945,6.2406235
12650,4.4849367,6.259273
12700,4.4873977,6.2362475
12750,4.5280557,6.2255282
12800,4.5754166,6.137861
12850,4.6176906,6.1412473
12900,4.6186714,6.1418843
12950,4.632443,6.1413093
13000,4.630387,6.1348805
13050,4.5918794,6.1269746
13100,4.594402,6.123751
13150,4.6051702,6.130825
13200,4.564753,6.1354346
13250,4.5483756,6.1355042
13300,4.5219593,6.1401114
13350,4.6343074,6.141447
13400,4.6602583,6.142589
13450,4.6118493,6.1757145
13500,4.555512,6.1834645
13550,4.498936,6.2332635
13600,4.493055,6.214045
13650,4.5009637,6.215099
13700,4.4858475,6.194055
13750,4.4883757,6.172379
13800,4.497317,6.160951
13850,4.540481,6.1207676
13900,4.5235066,6.1163483
13950,4.5068173,6.1133847
14000,4.5174403,6.128399
14050,4.5225434,6.1253276
14100,4.4881334,6.106495
14150,4.4469547,6.189548
14200,4.5285363,6.202438
14250,4.527919,6.1979403
14300,4.5472455,6.201364
14350,4.550486,6.208468
14400,4.5180182,6.2196
14450,4.5175004,6.2139792
14500,4.5382714,6.2120132
14550,4.5374036,6.2080255
14600,4.537661,6.204779
14650,4.5261245,6.2106004
14700,4.5254364,6.210542
14750,4.5265503,6.197943
14800,4.54625,6.187891
14850,4.541127,6.1735535
14900,4.5213447,6.173773
14950,4.508947,6.1828074
15000,4.4945264,6.186683
15050,4.4250264,6.1853886
15100,4.4360824,6.193435
15150,4.4266486,6.194143
15200,4.4372563,6.1924496
15250,4.4729257,6.192552
15300,4.4600916,6.202078
15350,4.424266,6.2025847
15400,4.43593,6.2066345
15450,4.4449177,6.204384
15500,4.461351,6.200004
15550,4.413827,6.193596
15600,4.4017205,6.2348175
15650,4.417746,6.2401605
15700,4.456899,6.2425656
15750,4.4564624,6.248428
15800,4.446214,6.24218
15850,4.4535804,6.2417126
15900,4.4528365,6.244203
15950,4.468762,6.2450714
16000,4.473577,6.2408276
