time,valence,arousal
10000,5.124229,5.6183496
10050,5.0718503,5.647138
10100,5.116154,5.6564384
10150,5.1211915,5.649405
10200,5.1349244,5.6512294
10250,5.11917,5.640699
10300,5.0926876,5.64423
10350,5.049807,5.6331544
10400,5.049932,5.629347
10450,5.0461144,5.6186595
10500,5.0559845,5.614527
10550,5.066845,5.6260753
10600,5.0429645,5.645947
10650,5.0273757,5.648018
10700,5.034737,5.6484127
10750,5.048526,5.645166
10800,5.0497847,5.6406403
10850,5.041777,5.647143
10900,5.0523877,5.68441
10950,5.0750566,5.697813
11000,5.0932975,5.683533
11050,5.1096687,5.6523514
11100,5.090112,5.642814
11150,5.100485,5.6647725
11200,5.1323605,5.6739526
11250,5.1135592,5.68733
11300,5.0646553,5.6906123
11350,5.06762,5.6715493
11400,5.010397,5.6807
11450,5.0111146,5.6804357
11500,5.013449,5.680081
11550,5.014538,5.6753583
11600,5.0115256,5.6728406
11650,5.0101104,5.6660905
11700,5.009624,5.66676
11750,5.004751,5.6585565
11800,5.0235705,5.634847
11850,5.0562186,5.6407566
11900,5.052044,5.640941
11950,5.0517592,5.606833
12000,5.0170755,5.62524
12050,5.0174375,5.6106377
12100,5.019408,5.6151853
12150,5.022651,5.6326523
12200,5.0226855,5.6053734
12250,5.045628,5.6369343
12300,5.0250435,5.6079345
12350,5.0100102,5.6030183
12400,4.9832954,5.6029716
12450,4.9924064,5.6039734
12500,4.994386,5.6016617
12550,4.9671054,5.6024013
12600,4.9615216,5.597042
12650,4.9745073,5.5943093
12700,5.002814,5.5847316
12750,5.0172925,5.585254
12800,5.025236,5.596435
12850,5.0291886,5.62743
12900,5.024215,5.5997577
12950,4.9949965,5.6474786
13000,5.0392985,5.6540713
13050,5.0619316,5.6591697
13100,5.028932,5.6719604
13150,4.979334,5.6483397
13200,5.0153823,5.641578
13250,4.9816566,5.648542
13300,4.977638,5.646778
13350,4.998894,5.586903
13400,4.9896207,5.5854583
13450,4.9539886,5.583052
13500,4.9561496,5.5766253
13550,4.9649053,5.5730996
13600,4.9768043,5.576857
