time,valence,arousal
10000,4.0502143,6.539739
10050,3.9646308,6.606336
10100,3.9270747,6.6111026
10150,3.931111,6.5744514
10200,3.9230251,6.5152726
10250,3.9057531,6.4628787
10300,3.880701,6.45404
10350,3.8940032,6.4600587
10400,3.9707649,6.58347
10450,3.9670403,6.640535
10500,3.958995,6.6487846
10550,3.9710162,6.6550446
10600,3.9471052,6.604441
10650,3.9527674,6.6322417
10700,3.9566622,6.673231
10750,3.9558342,6.6769633
10800,3.9331434,6.664497
10850,3.899429,6.592211
10900,3.9311025,6.601274
10950,3.9458933,6.672226
11000,3.9540803,6.6823707
11050,3.9507236,6.6837783
11100,3.9300578,6.6723614
11150,3.9234657,6.6364403
11200,3.9288943,6.59491
11250,3.9382312,6.6409984
11300,3.9343386,6.5965066
11350,3.9492252,6.6609063
11400,3.9619992,6.6207404
11450,3.9608881,6.617111
11500,3.9412334,6.618387
11550,3.9195316,6.6093383
11600,3.9283922,6.6289005
11650,3.939697,6.6463604
11700,3.9419773,6.652408
11750,3.9425027,6.64386
11800,3.9360588,6.647117
11850,3.932216,6.64069
11900,3.9094858,6.6152816
11950,3.898222,6.5704856
12000,3.8995054,6.5519624
12050,3.9055166,6.5582943
12100,3.9191513,6.5960865
12150,3.9418888,6.605222
12200,3.9382226,6.6172986
12250,3.9384868,6.591713
12300,3.9697905,6.635088
12350,3.9593337,6.6501217
12400,3.9446142,6.6389585
12450,3.9096231,6.574387
12500,3.8980446,6.539249
12550,3.881198,6.543644
12600,3.9224167,6.59606
12650,3.929738,6.6369557
12700,3.9167688,6.6136317
12750,3.8951874,6.5849404
12800,3.9266393,6.611492
12850,3.9449565,6.640616
12900,3.9501593,6.6403794
12950,3.9422638,6.638349
13000,3.942689,6.6295314
13050,3.9460728,6.6146007
13100,3.9462395,6.5734444
13150,3.9148347,6.6202703
13200,3.919811,6.6291633
13250,3.8441465,6.6320667
13300,3.8522317,6.5997987
13350,3.8977315,6.615095
13400,3.9338133,6.6215262
13450,3.9203205,6.6262574
13500,3.9032278,6.6296043
13550,3.8665504,6.627762
13600,3.8635137,6.6271462
13650,3.8864844,6.6206994
13700,3.9381597,6.64649
13750,3.9300053,6.653303
13800,3.9264643,6.6544075
13850,3.9490016,6.641449
13900,3.955465,6.634086
13950,3.959327,6.633003
14000,3.962123,6.6252303
14050,3.9625378,6.6138473
14100,3.963967,6.638525
14150,3.9394438,6.622228
14200,3.9386194,6.60149
14250,3.9383924,6.6066685
14300,3.9298313,6.628961
14350,3.9345305,6.641678
14400,3.9604104,6.648241
14450,3.961092,6.6467996
14500,3.9597244,6.6415124
14550,3.968875,6.6450024
14600,3.9865675,6.6535206
14650,3.9622622,6.694657
14700,3.938159,6.71282
14750,3.9443264,6.7231784
14800,3.9463396,6.74005
14850,3.960605,6.78261
14900,3.9571526,6.8718457
14950,3.9706075,6.880716
15000,3.9698982,6.8806043
15050,3.9626818,6.875303
15100,3.9647882,6.877212
15150,3.9483821,6.905493
15200,3.9359052,6.845162
15250,3.937485,6.8456006
15300,3.9420366,6.8471465
15350,3.9419134,6.8394713
15400,3.909773,6.83779
15450,3.906216,6.8277054
15500,3.9542282,6.8109665
15550,3.9251287,6.8274684
15600,3.9130323,6.8385158
15650,3.9365387,6.8369255
15700,3.9795263,6.8021035
15750,3.985552,6.758835
15800,3.9364824,6.7590537
15850,3.9457827,6.795316
15900,3.9388573,6.8442683
15950,3.9323337,6.8343186
16000,3.9120815,6.8267713
16050,3.9585383,6.7613683
16100,3.9785845,6.7281404
16150,3.9807987,6.7320046
16200,3.9960945,6.7497535
16250,3.9769971,6.746279
16300,3.9356258,6.8113647
16350,3.9233742,6.8206444
16400,3.9227602,6.8232617
16450,3.9342115,6.8241844
16500,3.9352942,6.826671
16550,3.976285,6.826788
16600,3.9812949,6.8204727
16650,3.9840038,6.821549
16700,3.9812841,6.8211823
16750,3.9759681,6.8069897
16800,4.007731,6.741764
16850,3.9858427,6.7593174
16900,4.066814,6.715774
16950,4.003904,6.7750564
17000,3.9978325,6.792619
17050,4.0004983,6.7961063
17100,4.0092483,6.7622533
17150,4.021182,6.7406154
17200,4.029929,6.740984
17250,4.0269017,6.769895
17300,4.027244,6.7467113
17350,4.0791473,6.693444
17400,4.0500174,6.690882
17450,4.0572457,6.7497544
17500,4.0751977,6.7958198
17550,4.0785756,6.807943
17600,4.078816,6.772999
17650,4.066707,6.7569156
17700,4.064829,6.69782
17750,4.1132803,6.6944003
17800,4.0823784,6.697117
17850,4.147346,6.7664056
17900,4.166287,6.767692
17950,4.1598706,6.720936
18000,4.164221,6.6914487
18050,4.1731467,6.6836905
18100,4.1791778,6.6908474
18150,4.187823,6.6868567
18200,4.1893406,6.687423
18250,4.2072787,6.6718965
18300,4.2453847,6.6146283
18350,4.2566533,6.600697
18400,4.260982,6.5892634
18450,4.3276625,6.584744
18500,4.343947,6.5759053
18550,4.3993564,6.5696483
18600,4.4335256,6.5708413
18650,4.423716,6.5585017
18700,4.3784127,6.55442
18750,4.3920083,6.526527
18800,4.4675455,6.5235324
18850,4.4817414,6.506922
18900,4.4895883,6.498012
18950,4.4945197,6.4898963
19000,4.45931,6.4946456
19050,4.451868,6.4935055
19100,4.4557166,6.500412
19150,4.462482,6.4899273
19200,4.463294,6.487777
19250,4.4712143,6.496842
19300,4.4784536,6.5008006
