time,valence,arousal
10000,4.6152763,6.281845
10050,4.652818,6.2661076
10100,4.66801,6.267056
10150,4.6716495,6.263207
10200,4.664255,6.248779
10250,4.6674337,6.246612
10300,4.654175,6.234541
10350,4.6507897,6.2390976
10400,4.6587124,6.2397766
10450,4.6615734,6.242087
10500,4.66627,6.240413
10550,4.664371,6.2363706
10600,4.6623693,6.2370644
10650,4.6595144,6.2409854
10700,4.662676,6.2379193
10750,4.6413727,6.2242947
10800,4.6435776,6.2294984
10850,4.6584015,6.247399
10900,4.639937,6.2445416
10950,4.6343656,6.2476315
11000,4.6417036,6.186697
11050,4.6471524,6.1882987
11100,4.6405854,6.1919403
11150,4.629544,6.1942825
11200,4.6156907,6.1891923
11250,4.6054177,6.190906
11300,4.601579,6.192623
11350,4.609909,6.194826
11400,4.6081743,6.203136
11450,4.6073456,6.2020593
11500,4.6105747,6.197891
11550,4.6104827,6.18737
11600,4.6142435,6.191054
11650,4.6154537,6.189363
11700,4.608195,6.194931
11750,4.604583,6.212303
11800,4.5848274,6.1999373
11850,4.590834,6.2074
11900,4.6002026,6.1946297
11950,4.600267,6.194313
12000,4.602834,6.1991024
12050,4.5949903,6.1911893
12100,4.58284,6.181978
12150,4.5750766,6.1818776
12200,4.6021667,6.1890373
12250,4.6036363,6.190416
12300,4.609721,6.193006
12350,4.6107545,6.1891727
12400,4.6046634,6.187533
12450,4.600289,6.186136
12500,4.6018453,6.1623855
12550,4.6033998,6.157513
12600,4.613831,6.1637034
12650,4.6194787,6.188244
12700,4.553435,6.148117
12750,4.609287,6.1756053
12800,4.603751,6.182621
12850,4.610755,6.1833262
12900,4.5868793,6.2004685
12950,4.5503054,6.185698
13000,4.4976172,6.199343
13050,4.487915,6.203297
13100,4.476656,6.2030926
13150,4.481253,6.192475
13200,4.492416,6.1930833
13250,4.515809,6.2116723
13300,4.5371056,6.247298
13350,4.5010204,6.288408
13400,4.519017,6.3001895
13450,4.499325,6.3330293
13500,4.4780827,6.381471
13550,4.419255,6.396736
13600,4.3986354,6.425199
13650,4.260256,6.380516
13700,4.2267404,6.4324245
13750,4.229655,6.571087
13800,4.2331014,6.5441613
13850,4.219394,6.520834
13900,4.2206445,6.5110073
13950,4.221521,6.4988055
14000,4.1998186,6.4978967
14050,4.1797695,6.512614
14100,4.180055,6.5156283
14150,4.182215,6.517735
14200,4.186367,6.5469456
14250,4.1846666,6.552866
14300,4.1390324,6.5664444
14350,4.1300483,6.567365
14400,4.1286793,6.5848904
14450,4.128226,6.5810013
14500,4.0852885,6.606705
14550,4.1050262,6.632128
14600,4.0996346,6.6624465
14650,4.06037,6.6707864
14700,4.082069,6.6786656
14750,4.0836024,6.6773696
14800,4.090607,6.67758
14850,4.0906005,6.6809316
14900,4.069653,6.682806
14950,4.0644436,6.6869736
15000,4.0814157,6.683668
15050,4.0918164,6.681211
15100,4.094773,6.6805973
15150,4.097644,6.6857243
15200,4.09178,6.68393
15250,4.090613,6.6841836
15300,4.085425,6.6868043
15350,4.0761523,6.6805587
15400,4.080666,6.7018733
15450,4.0893593,6.6979537
15500,4.086121,6.6983447
15550,4.081692,6.6977825
15600,4.0818734,6.703584
15650,4.0853777,6.697081
15700,4.084872,6.6912594
15750,4.080038,6.6828227
15800,4.0761304,6.689102
15850,4.0792837,6.6874213
15900,4.0280356,6.6834025
15950,3.9700718,6.6773
16000,3.976739,6.6600337
16050,3.978011,6.663767
16100,3.9769754,6.661356
16150,3.9772005,6.6573405
16200,3.9786332,6.65636
16250,3.9832945,6.6542335
16300,3.9803693,6.648068
16350,3.9805536,6.5991263
16400,3.9758692,6.579969
16450,3.9790976,6.6477656
16500,3.9915094,6.6487975
16550,3.9901788,6.644922
16600,3.9864826,6.6287484
16650,3.9778967,6.6110024
16700,3.9724035,6.588097
16750,3.9767282,6.586537
16800,3.980957,6.637753
16850,3.9878664,6.631061
16900,3.9886968,6.618
16950,3.99176,6.6207566
17000,3.993293,6.609345
17050,3.9966183,6.6058984
17100,4.0009975,6.6114373
17150,4.0039396,6.6016293
17200,4.0111794,6.515264
17250,4.0085506,6.506644
17300,4.012194,6.495932
17350,3.9963865,6.560623
17400,4.010336,6.562922
17450,4.003334,6.589418
17500,4.0114126,6.534595
17550,3.994442,6.5082183
17600,3.996437,6.559976
17650,3.991175,6.57287
17700,3.9933794,6.580963
17750,4.0005665,6.589493
17800,4.004133,6.594662
17850,4.0167193,6.5413327
17900,4.0102763,6.596709
17950,4.0065475,6.59854
18000,4.0064216,6.604117
18050,4.0091615,6.6082788
18100,4.018636,6.6062675
18150,4.020158,6.589601
18200,4.0156436,6.583843
18250,4.0231953,6.5598583
18300,4.0172143,6.4783015
18350,4.018198,6.5379195
18400,4.021873,6.549496
18450,4.024845,6.5282726
18500,4.024607,6.501146
18550,4.021643,6.530849
18600,4.0179734,6.500178
18650,4.0185075,6.508221
18700,4.010854,6.528457
18750,4.020217,6.5279937
18800,4.025718,6.528425
18850,4.023953,6.5285525
18900,4.019459,6.5346704
18950,4.0107446,6.529759
19000,4.023812,6.5287223
19050,4.0358777,6.526626
19100,4.0408754,6.4390235
19150,4.045806,6.4741244
19200,4.0314593,6.4865665
19250,4.0304103,6.5173035
19300,4.0351257,6.530754
19350,4.044762,6.485163
19400,4.0465007,6.4839005
19450,4.043864,6.5230465
19500,4.031029,6.49169
19550,4.0166783,6.5697174
19600,4.00312,6.560345
19650,3.998707,6.5378957
19700,4.002368,6.516169
19750,4.0004067,6.5204015
19800,4.0025005,6.545225
19850,4.006887,6.571202
19900,4.0182624,6.5733833
19950,4.033283,6.4893246
20000,4.032777,6.496307
20050,4.03179,6.4926796
20100,4.0254974,6.49161
20150,4.015557,6.490687
20200,4.017066,6.499725
20250,4.0160956,6.497128
20300,4.015474,6.489465
20350,4.017404,6.487084
20400,4.0193973,6.4888406
20450,4.005861,6.4931564
20500,4.005917,6.4887385
20550,4.039043,6.4882426
20600,4.06827,6.488047
20650,4.060619,6.4856505
20700,4.0469995,6.4851913
20750,4.0238786,6.4846764
20800,4.0108914,6.48506
20850,4.012428,6.4889092
20900,4.0159497,6.4863534
20950,4.013666,6.4917183
21000,4.0097623,6.492636
21050,4.024716,6.4927917
21100,4.0471196,6.4942575
21150,4.0416574,6.5510793
21200,4.0478425,6.528088
21250,4.048671,6.49522
21300,4.0785418,6.4996057
21350,4.042231,6.4973793
21400,4.0746493,6.498779
21450,4.072339,6.499466
21500,4.0570674,6.496877
21550,4.037515,6.4872136
21600,3.9969473,6.482138
21650,3.98821,6.481877
21700,3.9903574,6.4782977
21750,4.011484,6.486944
21800,4.055632,6.4989514
21850,4.0901976,6.4958687
21900,4.0735054,6.4908447
21950,4.0618773,6.4817367
22000,4.1393456,6.4480615
22050,4.1077266,6.457346
22100,4.158479,6.4585166
22150,4.180887,6.4499803
22200,4.1731496,6.440594
22250,4.229703,6.484663
22300,4.196881,6.4847713
22350,4.221521,6.4762025
22400,4.231817,6.473494
22450,4.2572036,6.455961
22500,4.273354,6.4427185
22550,4.283665,6.4236546
22600,4.2901998,6.428383
22650,4.313046,6.436577
22700,4.361433,6.437206
22750,4.410588,6.430307
22800,4.4080014,6.4225845
22850,4.407229,6.420097
22900,4.4061666,6.4184165
22950,4.3987203,6.415295
23000,4.3991637,6.4191575
23050,4.389526,6.4312167
23100,4.392019,6.4297295
23150,4.392965,6.4303956
23200,4.3917522,6.4248977
23250,4.3734612,6.4538026
23300,4.3769903,6.4765487
23350,4.39449,6.470659
23400,4.385837,6.4618773
23450,4.389299,6.462892
23500,4.3926005,6.456206
23550,4.398153,6.45699
23600,4.39467,6.4586296
23650,4.385839,6.4511533
23700,4.380901,6.4530315
23750,4.386912,6.4374356
23800,4.3900023,6.433409
23850,4.3955646,6.434093
23900,4.3866343,6.4329543
23950,4.398748,6.431934
24000,4.399647,6.3863816
24050,4.3692675,6.4037995
24100,4.3911257,6.391075
24150,4.408106,6.405687
24200,4.414459,6.3973026
24250,4.365392,6.3886776
24300,4.409969,6.409984
24350,4.410242,6.4098988
24400,4.4044604,6.40831
24450,4.4122243,6.4120603
24500,4.4185853,6.410849
24550,4.427078,6.410667
24600,4.431522,6.4101777
24650,4.4916697,6.4087996
24700,4.49729,6.412014
24750,4.501623,6.4152355
24800,4.4987597,6.406422
24850,4.5040545,6.413822
24900,4.502108,6.3883643
24950,4.501062,6.3713374
25000,4.515233,6.3687205
25050,4.4977593,6.3777223
25100,4.4945183,6.358315
25150,4.508396,6.3495555
25200,4.5533085,6.344684
25250,4.549628,6.356642
25300,4.543545,6.359425
25350,4.5404744,6.3759694
25400,4.540594,6.368566
25450,4.55386,6.3605423
25500,4.5695624,6.3490396
25550,4.5732512,6.3480563
25600,4.5792174,6.3391185
25650,4.544757,6.334144
25700,4.5526357,6.3227234
25750,4.550882,6.297088
25800,4.6044426,6.2809377
25850,4.6025825,6.2770267
25900,4.5999675,6.3168907
25950,4.594955,6.3043003
26000,4.6059084,6.312841
26050,4.6058187,6.3053966
26100,4.615308,6.3045444
26150,4.6127915,6.297669
26200,4.599505,6.3323727
26250,4.5936155,6.342112
26300,4.548353,6.344189
26350,4.5374093,6.3377423
26400,4.5339723,6.3349304
26450,4.525909,6.3295
26500,4.530686,6.332936
26550,4.524295,6.339397
26600,4.520233,6.340384
26650,4.5221453,6.3378944
26700,4.516934,6.336933
26750,4.52348,6.326399
26800,4.5379424,6.3362
26850,4.5399947,6.3866067
26900,4.5320926,6.362909
26950,4.5329175,6.3683753
27000,4.5272045,6.3571796
27050,4.531671,6.3446326
27100,4.5218444,6.34655
27150,4.5041246,6.3502555
27200,4.5087676,6.3419
27250,4.5018153,6.3637023
27300,4.4916377,6.3716817
27350,4.4871254,6.3713036
27400,4.512506,6.364889
27450,4.5165076,6.360245
27500,4.5171638,6.357939
27550,4.520929,6.356567
27600,4.514687,6.3635964
27650,4.5123463,6.3510203
27700,4.5184135,6.347444
27750,4.5245304,6.3449492
27800,4.52261,6.3548875
27850,4.5206275,6.3383083
27900,4.524755,6.3570085
27950,4.5281625,6.359369
28000,4.5263968,6.3589664
