time,valence,arousal
10000,3.7294762,7.213897
10050,3.726073,7.214268
10100,3.7278159,7.216166
10150,3.7261832,7.2195697
10200,3.7274468,7.219853
10250,3.7314203,7.2241216
10300,3.7287824,7.229647
10350,3.7288475,7.2337174
10400,3.7230275,7.227926
10450,3.7717893,7.225905
10500,3.7708762,7.223122
10550,3.7528257,7.2490387
10600,3.7617772,7.2464156
10650,3.7672985,7.2437205
10700,3.7678006,7.2447867
10750,3.7612936,7.2463984
10800,3.751936,7.2569046
10850,3.7310412,7.268635
10900,3.7177908,7.2673078
10950,3.7223241,7.2616825
11000,3.7233155,7.2618804
11050,3.7081814,7.263317
11100,3.7108114,7.273871
11150,3.715253,7.2801023
11200,3.722004,7.2796497
11250,3.727957,7.271197
11300,3.7225628,7.26819
11350,3.718397,7.2645707
11400,3.721748,7.261286
11450,3.7246444,7.262957
11500,3.730877,7.2549815
11550,3.7374563,7.2543674
11600,3.7448952,7.266152
11650,3.7417479,7.2736287
11700,3.733249,7.277148
11750,3.722311,7.293245
11800,3.725565,7.319368
11850,3.7293901,7.319115
11900,3.7343981,7.293281
11950,3.730952,7.295365
12000,3.7243125,7.293083
12050,3.723448,7.2934546
12100,3.720074,7.2945266
12150,3.72276,7.2933254
12200,3.7173433,7.2882276
12250,3.7161608,7.29958
12300,3.7130554,7.297798
12350,3.7208502,7.299951
12400,3.7188952,7.297278
12450,3.707691,7.291511
12500,3.6977613,7.304857
12550,3.690234,7.300566
12600,3.698945,7.2972035
12650,3.6926067,7.2922378
12700,3.6846426,7.2955346
12750,3.689559,7.2970443
12800,3.6822193,7.296879
12850,3.679919,7.303435
12900,3.6780016,7.2939925
12950,3.6783931,7.3002305
13000,3.6729658,7.2976594
13050,3.685778,7.2842655
13100,3.6960268,7.290094
13150,3.635978,7.2843666
13200,3.6384099,7.2789903
13250,3.6425438,7.276153
13300,3.646385,7.2748933
13350,3.6401007,7.2784505
13400,3.6376162,7.288616
13450,3.6301434,7.3192997
13500,3.63614,7.316053
13550,3.6367579,7.2735286
13600,3.6373863,7.280805
13650,3.640117,7.2885604
13700,3.6395433,7.293327
13750,3.6454175,7.2896347
13800,3.6617393,7.2818146
13850,3.7080934,7.278587
13900,3.6991549,7.2830596
13950,3.6981404,7.2716103
14000,3.7007787,7.266767
14050,3.700465,7.281361
14100,3.713726,7.2789817
14150,3.716493,7.269367
14200,3.7309315,7.2713
14250,3.7192194,7.2774653
14300,3.7308445,7.2821145
14350,3.7399378,7.2793536
14400,3.7449324,7.2735305
14450,3.745682,7.271229
14500,3.741041,7.2743816
14550,3.779028,7.2289104
14600,3.784232,7.2223763
14650,3.7932904,7.2111955
14700,3.845917,7.2121205
14750,3.8120842,7.2096934
14800,3.8142614,7.2098484
14850,3.8199217,7.206695
14900,3.8211644,7.2024236
14950,3.8208046,7.1995597
15000,3.8041089,7.193846
15050,3.7967575,7.2001
15100,3.8369055,7.2008724
15150,3.8330815,7.196857
15200,3.83511,7.164432
15250,3.8341768,7.163634
15300,3.834882,7.1599326
15350,3.8462474,7.154762
15400,3.8691368,7.1524997
15450,3.941658,7.154295
15500,3.9452486,7.1403065
15550,3.9665575,7.1075234
15600,3.9453557,7.1238847
15650,3.9565341,7.107723
15700,3.9915316,7.102324
15750,4.0081124,7.0822806
15800,4.0491185,7.0463424
15850,4.046408,7.055508
15900,4.0074167,7.055718
15950,4.019881,7.061007
16000,4.029757,7.05926
16050,4.0360384,7.056911
16100,4.0379033,7.0548635
16150,4.066624,7.053674
16200,4.0455403,7.058157
16250,4.0501485,7.0580935
16300,4.0691504,7.054048
16350,4.071999,7.042249
16400,4.074601,7.050096
16450,4.078814,7.0375733
16500,4.0751624,7.066219
16550,4.0747705,7.059832
16600,4.0630765,7.0601974
16650,4.058287,7.0562224
16700,4.0580697,7.0579724
16750,4.063986,7.036963
16800,4.065652,7.0368514
16850,4.066534,7.037397
16900,4.062043,7.0551777
16950,4.073769,7.0512385
17000,4.084999,7.0138283
17050,4.0931,6.9907584
17100,4.063709,6.978779
17150,4.0776305,6.979027
17200,4.113336,6.991734
17250,4.1170254,6.947407
17300,4.1204934,7.02284
17350,4.0680447,7.074259
17400,4.0363126,7.1112466
17450,3.9722326,7.1246986
17500,3.8088887,7.1952763
17550,3.7680566,7.1892014
17600,3.7523947,7.186016
17650,3.7547302,7.2045503
17700,3.703539,7.243259
17750,3.6855733,7.264443
17800,3.6678722,7.236073
17850,3.6652215,7.2238445
17900,3.6692104,7.19354
17950,3.6725552,7.172481
18000,3.6542208,7.173116
18050,3.6497784,7.174929
18100,3.663634,7.1729865
18150,3.6507015,7.211783
18200,3.6392725,7.234283
18250,3.6170845,7.2366776
18300,3.6065586,7.2097974
18350,3.6016045,7.2144485
18400,3.5872128,7.2152867
18450,3.600919,7.2012944
18500,3.577468,7.197628
18550,3.563195,7.1887608
18600,3.571256,7.1870847
18650,3.5584342,7.1882625
18700,3.5519655,7.1802373
18750,3.5433314,7.1925426
18800,3.552399,7.202501
18850,3.5489542,7.193436
18900,3.5619342,7.1828084
18950,3.5717862,7.1860337
19000,3.5813732,7.172053
19050,3.5806243,7.1657834
19100,3.569688,7.1681232
19150,3.551664,7.178949
19200,3.5732996,7.1929927
19250,3.5891025,7.169401
19300,3.5989387,7.1680355
19350,3.59961,7.1747684
19400,3.586931,7.1764836
