time,valence,arousal
10000,3.8371677,6.8862166
10050,3.7935717,6.8971596
10100,3.763137,6.9289265
10150,3.7421992,6.9516697
10200,3.7821863,6.9573846
10250,3.8166091,6.913981
10300,3.8193846,6.8941784
10350,3.8111382,6.8815627
10400,3.8145673,6.885856
10450,3.816951,6.9038005
10500,3.8150349,6.9040833
10550,3.8130598,6.9000473
10600,3.813699,6.8994164
10650,3.814379,6.9045086
10700,3.8152866,6.897192
10750,3.8066914,6.8986797
10800,3.8079474,6.902292
10850,3.8121173,6.906571
10900,3.8156776,6.9175124
10950,3.8334267,6.869236
11000,3.8411474,6.886679
11050,3.8466985,6.890318
11100,3.8415892,6.894792
11150,3.8292549,6.882231
11200,3.8322392,6.8881726
11250,3.8310661,6.892714
11300,3.8147395,6.8815074
11350,3.8064756,6.887207
11400,3.8059404,6.8800006
11450,3.8015032,6.8829136
11500,3.7896955,6.883703
11550,3.7795374,6.885742
11600,3.7648046,6.8910656
11650,3.7761414,6.886101
11700,3.7828176,6.8947816
11750,3.7829392,6.8948607
11800,3.777603,6.895321
11850,3.7782357,6.8972516
11900,3.7811108,6.8943343
11950,3.7859993,6.894869
12000,3.7886508,6.895619
12050,3.8055565,6.9149213
12100,3.807926,6.917113
12150,3.8080108,6.921619
12200,3.8251078,6.9506574
12250,3.8267043,6.9439254
12300,3.8183367,6.944725
12350,3.807312,6.942526
12400,3.808653,6.9400516
12450,3.8086042,6.9348526
12500,3.8097906,6.9365826
12550,3.8215475,6.931187
12600,3.8182552,6.938114
12650,3.8166523,6.941177
12700,3.807618,6.936128
12750,3.7899685,6.9340854
12800,3.7849016,6.9316688
12850,3.7896612,6.9318447
12900,3.7916355,6.9327016
12950,3.793349,6.9309793
13000,3.8030593,6.937778
13050,3.8085306,6.9346824
13100,3.8227675,6.9393096
13150,3.822849,6.93874
13200,3.8247044,6.939827
13250,3.8335934,6.938854
13300,3.8250306,6.9395423
13350,3.8108675,6.936058
13400,3.7892292,6.927446
13450,3.7912776,6.9356008
13500,3.797312,6.939123
13550,3.7914636,6.9314613
13600,3.7921708,6.929981
13650,3.8145225,6.935383
13700,3.8110511,6.942391
13750,3.8056104,6.9449964
13800,3.8130162,6.937692
13850,3.810242,6.9307923
13900,3.8188465,6.8877087
13950,3.8179834,6.902057
14000,3.8232517,6.923424
14050,3.81501,6.906105
14100,3.8133314,6.9167886
14150,3.813963,6.921663
14200,3.818052,6.899029
14250,3.8066874,6.868849
14300,3.8033102,6.872271
