time,valence,arousal
10000,4.851188,5.343395
10050,4.820377,5.3665752
10100,4.8125086,5.380596
10150,4.819986,5.381094
10200,4.842803,5.3888416
10250,4.816203,5.3836303
10300,4.8050942,5.4000087
10350,4.805318,5.400966
10400,4.8430905,5.399603
10450,4.799297,5.431036
10500,4.79702,5.4383273
10550,4.8150177,5.447618
10600,4.8458424,5.416923
10650,4.872304,5.4012322
10700,4.854961,5.3840313
10750,4.8390427,5.400736
10800,4.780445,5.425547
10850,4.8197675,5.4025187
10900,4.8216624,5.4016304
10950,4.8277287,5.390215
11000,4.8380933,5.390882
11050,4.8232217,5.3856754
11100,4.8073196,5.4015384
11150,4.8428416,5.413442
11200,4.784798,5.435535
11250,4.8197217,5.439163
11300,4.8347864,5.4357605
11350,4.850187,5.380836
11400,4.8624616,5.3914466
11450,4.8440413,5.4024844
11500,4.821601,5.435798
11550,4.823712,5.4171815
11600,4.8297496,5.422804
11650,4.8829665,5.4366555
11700,4.887899,5.4512863
11750,4.8645854,5.450808
11800,4.8204837,5.4438286
11850,4.8236403,5.437386
11900,4.817475,5.4113297
11950,4.833965,5.43133
12000,4.870011,5.444046
12050,4.889543,5.4548554
12100,4.894152,5.4359818
12150,4.884908,5.434459
12200,4.852772,5.435501
12250,4.845887,5.4456234
12300,4.8070426,5.454123
12350,4.842224,5.4681835
12400,4.836406,5.458135
12450,4.849609,5.432922
12500,4.8793087,5.4448466
12550,4.8768167,5.4587903
12600,4.8350873,5.4641824
12650,4.866958,5.489164
12700,4.8799443,5.4923434
12750,4.8934603,5.4351087
12800,4.895875,5.430826
12850,4.8668404,5.4331245
12900,4.8540797,5.440027
12950,4.8413076,5.4607296
13000,4.8512044,5.4471173
13050,4.853098,5.420196
13100,4.7579346,5.501185
13150,4.7552886,5.512453
13200,4.807874,5.4835324
13250,4.8288226,5.4759846
13300,4.802806,5.482109
13350,4.778334,5.5185814
13400,4.8710704,5.4919257
13450,4.9107385,5.4719996
13500,4.9180484,5.4000964
13550,4.907585,5.3921857
13600,4.918429,5.396525
13650,4.909973,5.3894334
13700,4.9071097,5.430631
13750,4.9144945,5.4421487
13800,4.86778,5.4355273
13850,4.8641067,5.4408784
13900,4.8672743,5.4647603
13950,4.868602,5.473555
14000,4.9107404,5.4753914
