time,valence,arousal
10000,4.9021263,5.7090087
10050,4.895372,5.691284
10100,4.858975,5.6894717
10150,4.8069997,5.686678
10200,4.805655,5.8352113
10250,4.790828,5.848822
10300,4.781758,5.8366146
10350,4.7871375,5.8164573
10400,4.7957587,5.8097854
10450,4.8381686,5.792461
10500,4.8439865,5.760258
10550,4.865065,5.7500463
10600,4.9006286,5.798208
10650,4.8361626,5.799885
10700,4.8585095,5.779902
10750,4.796611,5.7617702
10800,4.8098397,5.7850957
10850,4.805297,5.7720284
10900,4.780745,5.804709
10950,4.797425,5.8464794
11000,4.8052998,5.7348657
11050,4.8352256,5.7412934
11100,4.8589997,5.7169023
11150,4.869743,5.7352242
11200,4.9158998,5.765907
11250,4.944411,5.7672997
11300,5.004149,5.622454
11350,5.0567555,5.606214
11400,5.117513,5.5985165
11450,5.1587815,5.595984
11500,5.1558776,5.5670657
11550,5.173348,5.54343
11600,5.12332,5.586954
11650,5.152634,5.552204
11700,5.1532216,5.5377965
11750,5.166841,5.5428925
11800,5.160044,5.553107
11850,5.1594253,5.580326
11900,5.2048,5.578398
11950,5.166734,5.5625477
12000,5.133951,5.549477
12050,5.136727,5.545019
12100,5.152619,5.541693
12150,5.1557097,5.535585
12200,5.187526,5.533661
12250,5.167099,5.534485
12300,5.201989,5.536844
12350,5.181095,5.526346
12400,5.1604857,5.5361495
12450,5.1865754,5.5286903
12500,5.18751,5.526097
12550,5.1955047,5.5313854
12600,5.187236,5.550606
12650,5.2356005,5.5524163
12700,5.2411995,5.5553517
12750,5.2352767,5.546007
12800,5.2326493,5.542378
12850,5.2117124,5.544763
12900,5.198507,5.544455
12950,5.2732224,5.545101
13000,5.2775826,5.539633
13050,5.216205,5.52924
13100,5.2156525,5.5179324
13150,5.2088265,5.505218
13200,5.206655,5.503815
13250,5.2025948,5.500557
13300,5.177846,5.4985433
13350,5.2020946,5.511953
13400,5.204069,5.5175514
13450,5.2500634,5.512795
13500,5.2506456,5.536522
13550,5.244273,5.525194
13600,5.2436366,5.523285
13650,5.193763,5.5236917
13700,5.1907086,5.5223184
13750,5.1929607,5.5241165
13800,5.1800847,5.521321
13850,5.167927,5.50946
13900,5.1861453,5.5026207
13950,5.1479716,5.4701004
14000,5.1406894,5.487442
14050,5.15941,5.478765
14100,5.151182,5.478151
14150,5.1786437,5.4908257
14200,5.1678185,5.4979024
14250,5.227016,5.478592
14300,5.230805,5.508838
14350,5.2348585,5.506
14400,5.2191906,5.4944167
14450,5.1881566,5.5042877
14500,5.167747,5.496866
14550,5.1642156,5.491409
14600,5.1899247,5.4880347
14650,5.167875,5.4867263
14700,5.196712,5.4917336
14750,5.209094,5.480803
14800,5.268346,5.490034
14850,5.276869,5.4900703
14900,5.212659,5.496128
14950,5.1955028,5.5003605
15000,5.178806,5.46009
15050,5.224236,5.4755588
15100,5.226849,5.5056014
15150,5.1794553,5.502968
15200,5.169105,5.513353
15250,5.1745667,5.513535
15300,5.179102,5.4984546
15350,5.1737638,5.5013213
15400,5.1621537,5.503082
15450,5.1825504,5.5082946
15500,5.145325,5.50095
15550,5.161146,5.4989114
15600,5.173719,5.488171
15650,5.1661716,5.4906
