time,valence,arousal
10000,5.2612762,5.2745996
10050,5.232301,5.275498
10100,5.2271414,5.290973
10150,5.226594,5.280081
10200,5.1682906,5.3218293
10250,5.166988,5.325243
10300,5.168423,5.330805
10350,5.1747246,5.3237576
10400,5.198585,5.3270774
10450,5.2306185,5.293216
10500,5.236212,5.2967935
10550,5.2027993,5.3192563
10600,5.167085,5.2637687
10650,5.1623063,5.2633414
10700,5.1693535,5.2603164
10750,5.1802163,5.2938232
10800,5.1933665,5.2909083
10850,5.1849647,5.287989
10900,5.1976123,5.2912393
10950,5.1877303,5.2958407
11000,5.1802573,5.295543
11050,5.1781726,5.2973733
11100,5.1851754,5.3011656
11150,5.1933465,5.3036532
11200,5.195756,5.3014684
11250,5.17128,5.303163
11300,5.168983,5.302142
11350,5.1942143,5.29367
11400,5.1649365,5.29254
11450,5.157189,5.3084927
11500,5.1863503,5.2592597
11550,5.1842484,5.263908
11600,5.1669755,5.2702947
11650,5.1430774,5.30378
11700,5.1826386,5.3285456
11750,5.173237,5.3342667
11800,5.19778,5.3549294
11850,5.2013755,5.3594756
11900,5.1994967,5.3619704
11950,5.2152348,5.364451
12000,5.191727,5.364216
12050,5.2181125,5.3635087
12100,5.201523,5.3633046
12150,5.190089,5.3666873
12200,5.150119,5.365192
12250,5.147499,5.3643074
12300,5.1482925,5.3667436
12350,5.129259,5.3673954
12400,5.1398206,5.352379
12450,5.1249576,5.322429
12500,5.1243567,5.302259
12550,5.1282277,5.306854
12600,5.1590295,5.350361
12650,5.1549516,5.353832
12700,5.155745,5.361603
12750,5.1052766,5.363037
12800,5.0987663,5.37582
12850,5.0950856,5.3789983
12900,5.092675,5.3858376
12950,5.0985155,5.3901615
13000,5.0887628,5.443363
13050,5.075008,5.473891
13100,5.10286,5.475926
13150,5.1043787,5.476875
13200,5.0966945,5.4633007
13250,5.134711,5.4352837
13300,5.1331487,5.395643
13350,5.1401334,5.3781266
13400,5.128692,5.397651
13450,5.1415744,5.4169116
13500,5.1439114,5.417435
13550,5.1401753,5.4051824
13600,5.1190925,5.4177685
13650,5.091414,5.4162297
13700,5.093744,5.4079423
13750,5.108812,5.4054394
13800,5.1080403,5.412009
13850,5.1098228,5.358799
13900,5.1099286,5.3117714
13950,5.095575,5.31522
14000,5.111324,5.3062825
14050,5.1151676,5.3173046
14100,5.1411395,5.329965
14150,5.1600556,5.315849
14200,5.165567,5.3045454
14250,5.175053,5.2394624
14300,5.1622896,5.2305646
14350,5.182479,5.2675037
14400,5.185681,5.26681
14450,5.18818,5.268928
14500,5.1715174,5.270386
14550,5.153909,5.270955
14600,5.1293387,5.26564
14650,5.132216,5.269892
14700,5.1267447,5.2768035
14750,5.131227,5.2777767
14800,5.1289973,5.2948537
14850,5.1251473,5.3003607
14900,5.1157064,5.295981
14950,5.140596,5.277083
15000,5.1359587,5.2761946
15050,5.152071,5.299538
15100,5.1513243,5.332461
15150,5.17669,5.2856803
15200,5.1801434,5.2223744
15250,5.1603436,5.231154
15300,5.1715393,5.2802873
15350,5.1754894,5.2825394
15400,5.1868405,5.284817
15450,5.1635785,5.284057
15500,5.1534266,5.3329253
15550,5.1235294,5.3406997
15600,5.119353,5.3369117
15650,5.105241,5.334211
15700,5.0984526,5.3435864
15750,5.0935655,5.3466606
15800,5.0813518,5.370518
15850,5.0794063,5.3779244
15900,5.10687,5.323388
15950,5.0804067,5.315888
16000,5.072431,5.3688846
16050,5.1196437,5.310247
16100,5.1194024,5.2793117
16150,5.0934386,5.2441163
16200,5.1158156,5.286005
16250,5.140572,5.3118854
16300,5.1688547,5.3062634
16350,5.1353145,5.2964606
16400,5.0811615,5.335056
16450,5.0884013,5.3503475
16500,5.10541,5.3242025
16550,5.124623,5.309744
16600,5.094151,5.3239336
16650,5.0944943,5.3372865
16700,5.118602,5.324161
16750,5.0969234,5.3360534
16800,5.1040354,5.3233104
16850,5.1170707,5.284823
16900,5.1306396,5.2902584
16950,5.122231,5.3071256
17000,5.165377,5.311165
17050,5.1104364,5.230475
17100,5.1226635,5.2345977
17150,5.1793237,5.2824197
17200,5.191133,5.2956896
17250,5.2038875,5.282946
17300,5.2007356,5.288204
17350,5.1679726,5.287844
17400,5.1242433,5.294826
17450,5.1385245,5.2822104
17500,5.151321,5.2854114
17550,5.136551,5.3169956
17600,5.12301,5.3157516
17650,5.1246476,5.316519
17700,5.1196485,5.357286
17750,5.108292,5.3700833
17800,5.1627655,5.3272347
17850,5.1905794,5.339264
17900,5.247846,5.342867
17950,5.286026,5.2999816
18000,5.31695,5.3132725
18050,5.313728,5.2648687
18100,5.298429,5.257606
18150,5.316575,5.32741
18200,5.3115764,5.3252726
18250,5.313782,5.328196
18300,5.2936378,5.3090224
18350,5.2430167,5.3109727
18400,5.2323756,5.309974
18450,5.245342,5.3121924
18500,5.240977,5.3153653
18550,5.2225966,5.314103
18600,5.2284837,5.3114595
18650,5.14863,5.3777084
18700,5.152455,5.363966
18750,5.1577883,5.365309
18800,5.2100034,5.37151
18850,5.188682,5.3920445
18900,5.179963,5.3669186
18950,5.243194,5.333251
19000,5.2020545,5.330942
19050,5.2487545,5.255779
19100,5.2558,5.3222127
19150,5.2586184,5.320972
19200,5.2616167,5.316652
19250,5.2271733,5.358786
19300,5.1706243,5.382734
19350,5.1519523,5.3778725
19400,5.142644,5.382194
19450,5.152105,5.3739896
19500,5.1631885,5.376091
19550,5.174775,5.3843403
19600,5.167666,5.3826337
19650,5.156673,5.3833714
19700,5.182587,5.3528857
19750,5.2853317,5.2557287
19800,5.2379155,5.3132
19850,5.259718,5.263974
19900,5.2709174,5.2664285
19950,5.263209,5.182565
20000,5.2643547,5.178876
20050,5.2694592,5.240417
20100,5.2675133,5.248552
20150,5.2856936,5.2242656
20200,5.284001,5.2254157
20250,5.2639365,5.232618
20300,5.276071,5.2372627
20350,5.1934056,5.2797856
20400,5.19871,5.2944846
20450,5.1911216,5.306191
20500,5.174193,5.226785
20550,5.178805,5.248183
20600,5.1688094,5.2668724
20650,5.197636,5.2029953
20700,5.234215,5.2137513
20750,5.2030025,5.2414193
20800,5.1448727,5.293901
20850,5.195503,5.199179
20900,5.187845,5.2293453
20950,5.2502356,5.205386
21000,5.231014,5.256456
21050,5.2195535,5.2799582
21100,5.236793,5.294006
21150,5.307154,5.239393
21200,5.349048,5.2242084
21250,5.3203955,5.242781
21300,5.3438168,5.2554793
21350,5.357573,5.264699
21400,5.3569045,5.2313957
21450,5.3515697,5.231954
21500,5.3562675,5.242723
21550,5.365956,5.2079406
21600,5.357283,5.229523
21650,5.3869343,5.2262206
21700,5.3957825,5.22574
21750,5.383015,5.2349353
21800,5.377281,5.2172546
21850,5.406177,5.236836
21900,5.400336,5.229448
21950,5.4195123,5.23181
22000,5.4132895,5.228578
22050,5.3983274,5.258446
22100,5.3955154,5.236225
22150,5.402172,5.223535
22200,5.3901076,5.2217975
22250,5.3729634,5.2155933
22300,5.373182,5.236959
22350,5.3627434,5.2481494
22400,5.367554,5.2592206
22450,5.367659,5.241298
22500,5.3773093,5.246953
22550,5.397793,5.232489
22600,5.396151,5.230152
22650,5.3824086,5.2693496
22700,5.385813,5.3023114
22750,5.407418,5.2364573
22800,5.38934,5.21384
22850,5.4052124,5.2287235
22900,5.3802667,5.2804556
22950,5.3794193,5.3120456
23000,5.3844314,5.2376018
23050,5.3751254,5.2355747
23100,5.363362,5.221101
23150,5.357332,5.210404
23200,5.3588634,5.2157974
23250,5.370718,5.2415013
23300,5.3785133,5.2115245
23350,5.372682,5.213229
23400,5.363907,5.2166677
23450,5.370831,5.226291
23500,5.386869,5.2333913
23550,5.3877697,5.272806
23600,5.363899,5.297792
23650,5.3890915,5.2721515
23700,5.4067535,5.2080965
23750,5.4064584,5.1861897
23800,5.426008,5.1866565
23850,5.4036674,5.26855
23900,5.408649,5.250763
23950,5.418836,5.2033696
24000,5.396506,5.235929
24050,5.396004,5.26718
24100,5.388004,5.262262
24150,5.4024386,5.2515073
24200,5.411081,5.217171
24250,5.418113,5.2290444
24300,5.413744,5.245315
24350,5.4010983,5.277355
24400,5.3966784,5.295689
24450,5.415958,5.280324
24500,5.4156575,5.2656226
24550,5.392195,5.2397814
24600,5.4135647,5.2326784
24650,5.419424,5.156366
24700,5.4110208,5.177167
24750,5.4266,5.2117386
24800,5.426811,5.2390475
24850,5.4131947,5.244659
24900,5.432167,5.1999736
24950,5.4138303,5.213139
25000,5.398054,5.259705
25050,5.378165,5.2641735
25100,5.377855,5.2617197
25150,5.383044,5.2746835
25200,5.3804164,5.240286
25250,5.40016,5.2441278
25300,5.384571,5.245607
25350,5.3938365,5.2198606
25400,5.39908,5.2395854
25450,5.3790627,5.276324
25500,5.376957,5.2368684
25550,5.397936,5.187157
25600,5.378362,5.201054
25650,5.4042544,5.210194
25700,5.407122,5.26026
25750,5.391909,5.280678
25800,5.398043,5.270844
25850,5.379341,5.2580895
25900,5.3772473,5.2547708
25950,5.3721366,5.251523
26000,5.3792973,5.2701826
26050,5.3825736,5.2788067
26100,5.378633,5.2694883
26150,5.373766,5.241616
26200,5.3827057,5.23551
26250,5.3794484,5.2319555
26300,5.3987865,5.2343097
26350,5.4156785,5.2178516
26400,5.4032083,5.2461123
26450,5.424998,5.241693
26500,5.4692497,5.150551
26550,5.441332,5.1580625
26600,5.459934,5.213466
26650,5.442123,5.226915
26700,5.4231734,5.2378755
26750,5.4355984,5.19445
26800,5.4278016,5.2012196
26850,5.425123,5.2315392
26900,5.4194393,5.236003
26950,5.403668,5.2410374
27000,5.4158816,5.2446384
27050,5.4255633,5.2354374
27100,5.432495,5.2344623
27150,5.433613,5.238594
27200,5.4247055,5.2479944
27250,5.421419,5.252833
27300,5.4384236,5.236625
27350,5.4356303,5.2262063
27400,5.4249883,5.2354445
27450,5.4186244,5.232021
27500,5.4287486,5.153928
27550,5.4378605,5.203567
27600,5.447603,5.2260537
27650,5.4281025,5.2271676
27700,5.433096,5.2124515
27750,5.4257565,5.1784945
27800,5.378699,5.224916
27850,5.3670554,5.23943
27900,5.3757553,5.225051
27950,5.391369,5.227034
28000,5.393253,5.238045
28050,5.3969917,5.2170477
28100,5.4000487,5.2138786
28150,5.38954,5.2183537
28200,5.383943,5.1678233
28250,5.4159284,5.1768723
28300,5.4085636,5.1846776
28350,5.3832035,5.1676254
28400,5.405248,5.1659465
28450,5.4058537,5.1226134
28500,5.419786,5.1296506
28550,5.438828,5.153559
28600,5.424174,5.188249
28650,5.430307,5.1744556
